,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866558671910791,15.123395210414618,14.854993668062887,15.078218886349713,14.958355664491632,15.125291162178648,14.840171604067214,14.984126017150691,14.99469678840495,15.124041474871069,14.787350874118577,14.8401924423443,14.90564488610882,15.188241166265353,14.802979405017277,14.896546844263227,15.083525745919307,14.795057884822029,14.779330338215248,15.04638958540548,14.978653031166271,15.080853164625955,14.913348324243255,14.869112247162061,14.689310877189268,14.817435056271968,14.931964620131746,15.030429767712747,14.973841328963504,14.955760196289123,15.073694957922928,14.750993015873211,14.810605959862679,14.898905096930129,14.977151644400912,14.98058888044405,14.996384799662762,15.034959478666023,14.977069243077684,14.74949302897327,14.800290925280464,14.924360346066846,15.031308024679888,14.583801782170031,14.051525354471845,14.114493308374838,14.267806569489656,13.795922805304034,13.311433151880731,12.85037633691983,12.407086033945031,12.534606146611543,12.334456277993851,12.53657363743836,12.220820649809584,12.471305046888203,12.659198200641473,12.867456740963833,13.053210315636118,13.506242853584071,13.902873700045545
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200094850175,17.195632858135262,18.663823093176223,20.136074056966017,21.60914494985064,23.089624811192103,24.554733523868162,26.018984356969185,27.48556619830527,28.964685234938745,30.423563895118537,31.875956245877973,33.3300219885338,34.80516492054139,36.266484922211504,37.72032164406943,39.16786734884548,40.605669485166885,42.05044897957229,43.52023717717606,44.99802601554837,46.48073072411273,47.95257788851562,49.43018345100321,50.90627265646681,52.380041097441875,53.86858748213392,55.3638323601342,56.86580551464585,58.35964354418107,59.86048691824934,61.35386714900023,62.830735902974794,64.31549816583913,65.80430066470461,67.30279083436385,68.80018518266077,70.30046671642322,71.79997023517114,73.28652710482677,74.76010185694665,76.24707971992736,77.74401457807927,79.22602147407248,80.66008614881999,82.06326912736566,83.48328321677859,84.88358477361609,86.22212222680079,87.50351836444378,88.74067699866569,89.96820645194605,91.19998152669878,92.43304730714134,93.66051147940445,94.88556902678559,96.12374476171651,97.37124509427805,98.64969190390204,99.96658496406486,101.32399950743257
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371754330126005,5.087287636269118,4.784824408438766,4.520010063367862,4.223708961246474,3.94580654904472,3.6362406914838266,3.3547654888044676,3.038098443544574,2.739776535605329,2.4154071680402835,2.127660588642334,1.8069007536334767,1.5010063637321944,1.1693179199410901,0.8774486152965171,0.4909082573354273,0.08290912229985273,-0.2274739895862741,-0.4710248121116545,-0.7352030204603169,-0.9933018078418614,-1.2800595471005236,-1.4675425579452837,-1.5399622130527504,-1.5209937558143716,-1.5588479178741137,-1.6556182132219208,-1.6694630993809556,-1.6132172488518346,-1.5924975837588837,-1.5923013961470425,-1.6286535702167575,-1.5708429148389915,-1.4471520108566769,-1.4022666219080488,-1.4250797593505375,-1.3696580830698002,-1.2881612348462377,-1.3024540150407413,-1.390903446787409,-1.4089597960684552,-1.3629437555381225,-1.3969295751063575,-1.445404062812567,-1.408669833054936,-1.3959978994737052,-1.483143008423491,-1.6785984007654604,-1.9372330243280484,-2.1872609694676544,-2.3960555578844227,-2.5617562113380496,-2.7269648478506747,-2.8805776028448955,-3.0384798596361966,-3.2619456636383597,-3.5434091188796173,-3.7499822972809502,-3.9193580067634466,-4.13623158411659
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975304542620478,0.9791422219747051,0.9799581495039379,0.9822724865309096,0.9815703646467936,0.9818264775670796,0.9802138772248845,0.9808456839646332,0.9792456786722483,0.9792972428201684,0.9779448348215631,0.9793561890128525,0.9781020188974365,0.9781881957644586,0.9769321092478515,0.9787052140892192,0.9700052356725237,0.9658235695368271,0.9745570968065375,0.9824772629694963,0.9841761675575053,0.984265607651856,0.9830815813040619,0.9897739862530917,0.9968670226410653,0.999784467092112,0.9996327029270667,0.9987653475153833,0.9998007869841896,0.9998756577137561,0.9998752915185395,0.9999975058919831,0.9999258398203762,0.9997070907531537,0.9981857873952455,0.9993098936749023,0.9999887222969939,0.9995760755667267,0.9991079862906523,0.9999848940436673,0.9993760785505177,0.9998563212717971,0.9999247172495068,0.9999050332421097,0.9997264947605007,0.9999572360914641,0.9999829600054178,0.9992107819288715,0.9942982194057298,0.9867717810711186,0.9833180285879597,0.985048387422968,0.9888590416932526,0.9900658959503894,0.9914939426750602,0.9915337576496832,0.9870266434948675,0.9810770349134789,0.9853451751642477,0.989138006026872,0.9895739219340096
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208643229312063,-0.20317605455967808,-0.19920347692953988,-0.18745869466200815,-0.19110107076403465,-0.18978084188932492,-0.19794129153806936,-0.19478640673299286,-0.20267683834549977,-0.20242754309830502,-0.20886335256771493,-0.20214216542379765,-0.2081260210275466,-0.20772061444900744,-0.21355012039459048,-0.20527080628909639,-0.2430840240902141,-0.2592003713869669,-0.22413938757838447,-0.18638247704107597,-0.17719275157810854,-0.17669525628528512,-0.18316824097180462,-0.14264450966183323,-0.07909575949908987,-0.020761005788294686,-0.02710090844836683,-0.04967676119148402,-0.019959617876980393,0.015769245748727227,0.015792447901309473,0.0022334300555782206,-0.012178458831698883,0.024201915169377964,0.06020908438212279,0.03714480318234886,0.004749239815565321,0.029114758364472654,0.04222832852763233,0.005496515666818644,-0.03531930946365633,-0.016951012147622933,0.01227028253520909,-0.013781309701752497,-0.02338665589353659,0.009248026185073243,0.0058377820105792325,-0.03972169781231987,-0.10663512970215418,-0.16211555163442032,-0.18189462513743634,-0.17227789885940237,-0.14885494839440888,-0.14060413107712286,-0.13015283953362056,-0.1298491718922351,-0.16055654776824227,-0.19361779764623055,-0.17057223039093455,-0.14698981268504224,-0.14402587624500876
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.002124755281,85.50782591374133,84.01488739333051,82.52229761694578,81.02556910136225,79.52367613578427,78.03387975996158,76.5481590733389,75.05672984488963,73.55502490689017,72.0712140841833,70.59780530793255,69.11995849495804,67.62295623970739,66.13789067835796,64.66427780959921,63.18963006759402,61.72419424037942,60.26027622649704,58.7767881901452,57.28424264986751,55.787652420483575,54.30059037209676,52.81432781196042,51.3365520405796,49.86670473222997,48.37872069624024,46.88034876250569,45.38058896398803,43.89385668807843,42.39815495650336,40.908755698730474,39.43332544698405,37.95763502558318,36.48442762258252,34.995985109714546,33.50305353427,32.01554455605467,30.53299901992573,29.054166733839786,27.580264617056272,26.101901818632815,24.623125674284807,23.150256481359403,21.72398006790985,20.34273088840428,18.944074891675434,17.550083622577013,16.19825100538816,14.891200721398167,13.62924989140316,12.384178975303003,11.142855006136315,9.900746577129231,8.667021263152575,7.43583122487479,6.178664178205456,4.899806160202512,3.6082189726816907,2.29486270885183,0.9602011946972469
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5303734820610089,-0.5095972804542015,-0.5057011584603259,-0.5070614795891828,-0.5074102236152669,-0.503271484416473,-0.49810703442202,-0.5102036241773078,-0.5142793133773012,-0.508570771550751,-0.49829506200053686,-0.5161891772931284,-0.52659122374925,-0.522153187025495,-0.5029977447493508,-0.5149344386505703,-0.5263871312412505,-0.525352257994804,-0.5345641727854016,-0.5360819861176225,-0.5165119636481563,-0.507454459722311,-0.5034097706160665,-0.512937951613182,-0.5137374398636609,-0.52222422861918,-0.5301526916503718,-0.512015964010267,-0.5016280662654538,-0.5002402014823417,-0.5132677240903973,-0.5042982684249324,-0.5106007422271119,-0.524569748253576,-0.5243095785991301,-0.5267925969993428,-0.5115574871320234,-0.507068424555456,-0.512491021784669,-0.5174544638710614,-0.5211677139140534,-0.5260978832164867,-0.5216372015765423,-0.5212238556519928,-0.5271308070745953,-0.5737235865504466,-0.6187508204944301,-0.601344003271155,-0.6060087309015785,-0.6481673828111454,-0.8347879284909978,-1.0370916783088138,-1.0712219384573993,-1.254001861173525,-1.1867977107107612,-1.5110451750184213,-1.363233905816375,-1.4224833784300404,-1.4789711262641907,-1.2956569907151625,-0.84363284631702,301.33466151415456
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.23886898789201,6.9869325705905485,6.289933157262987,6.790964658897428,5.475404349590624,6.848441584156523,6.966225451465876,6.26867758831097,5.923449016491537,6.420996112218714,7.504961873711018,5.93381796248718,5.693513621725675,6.933851820795728,7.7267620113349205,5.865713840474727,5.359665022480527,10.14671685900357,5.297906168852392,6.868798730085934,3.4016852998338845,8.220745714359056,6.952094699846644,4.899414622499548,2.9008187713747606,6.565784072221142,8.12009136225365,5.196872251964457,6.035518629166202,5.99302181353895,1.7838174281016472,7.918286691227372,7.307822118148479,5.346850360045814,6.908893757816946,6.709366353955308,5.693596097908924,6.692984404718785,8.75415275990633,5.4323399954394995,5.857253315245531,7.190025229423617,5.678398691147721,7.8713440746245,10.18398542156203,1.6751274000179988,8.256418323225754,6.522748089751668,5.18946891781123,5.271592278619443,7.723790481840726,3.3519582370342142,2.4572871633373436,4.506816394208119,4.031051002845513,4.266761882403095,6.388420783497473,7.261124064632029,6.885313124505397,8.469475456120547,4.787177021826097
Num_Collision,0
