,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,6.791142789612101,7.134833586840273,7.472531669174361,7.77276451553431,8.432899307202423,9.066033124434908,9.684571580790456,10.31736776944359,10.579674793689339,10.911517308529579,11.441935765658627,12.09052014793728,12.755958363983806,13.120734267169171,13.671563482801954,14.32408841075545,15.056274216859991,14.993904021228635,15.057893710032873,14.872845017953647,14.939034694070326,14.910554410884712,14.89119068196471,14.863457052559623,14.333271201249532,14.310764514176464,14.3750643780404,14.579649784354519,14.950156657224122,14.764424550251299,14.975286484258499,14.902493092833783,14.973227950838034,14.888927955536483,14.86216999537
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.79767086494633,19.487447813218044,20.198981208113835,20.90863101756453,21.627875978223777,22.418713653447043,23.282009234017796,24.21506894064117,25.212066831120552,26.26061055500607,27.366361314042706,28.520558286377586,29.723163329186303,30.979547427286484,32.29141411201853,33.64993940342616,35.048473186706836,36.488669227083314,37.94844489928817,39.42715264903138,40.908678166133164,42.398351098159395,43.88942987100949,45.37198224462929,46.831532564078046,48.256295816040875,49.69145703505087,51.13838109338855,52.61462618611531,54.10272326815088,55.58853415644138,57.08385565508444,58.576732757420736,60.07022522889069,61.556990643056224
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.558095579315101,-4.473472186185739,-4.302691527539892,-4.024373619468609,-3.654733963165331,-3.2761721451130144,-2.9073822317200695,-2.544047628461483,-2.223154525784987,-1.9959716916053505,-1.8299968882573368,-1.596931413284527,-1.2821062332091175,-0.9645536908961495,-0.6994160483970479,-0.3496464470031464,0.09924895596301436,0.549637452599287,0.9016831978746329,1.1393565813614135,1.2712757086942974,1.364186905662494,1.434280171317029,1.543758959071177,1.6282263163504855,1.7426094832241141,1.762293255240955,1.709121429211947,1.6661515876899995,1.6078446511319493,1.5943973126856745,1.5600758796083194,1.5623916409655871,1.5362095317574798,1.5422311389261238
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9962742622418497,0.9948879630785006,0.9879401929140524,0.9700719284696556,0.9426110602096041,0.9264332482610017,0.9240098177328413,0.9286728486345276,0.9424597570630421,0.9638934554612515,0.9789634058918115,0.979264172711838,0.9728452929601398,0.9765095016430934,0.9796662002344217,0.9723799720574224,0.9600191329257792,0.9576923175389535,0.9684258160357294,0.9824040920175261,0.9924433808830937,0.9967855342848836,0.998087675374091,0.9977511376280651,0.9979271806926627,0.9973916570748707,0.9994906926798128,0.9999482987245824,0.9996875163364082,0.9995257676976289,0.9998176691243696,0.9998279137372182,0.9999657635454896,0.9999351336742422,0.9999909527709135
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.08624148882329348,0.10098485491157602,0.1548359623115536,0.24281773739816323,0.33389278095000235,0.37645907681522195,0.38236874445137564,0.37089990591672023,0.3343196170084426,0.26628820198981457,0.20403590351872952,0.20258746269944616,0.2314563370601456,0.2154743446463115,0.20063433434547023,0.23340349170825697,0.279934393057436,0.2877940668722488,0.24930190299219857,0.18676777020465837,0.12270344633030723,0.08011615717443678,0.06181417528644205,0.06702736278492429,0.06435325970604464,0.0721795150817993,0.03191167884063782,-0.010168573047062424,-0.02499739348699457,-0.030793501075155112,-0.019095248275749044,-0.018551089237067442,-0.008274765065303226,-0.011389839501736386,-0.00425374850227786
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,1,0,3,2,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.736957074950986,43.042096007271795,42.313889875083596,41.57337729764059,40.81262570124104,39.98160627984116,39.08166202519832,38.114776859810746,37.09026280533432,36.02458233299988,34.908076164421395,33.737312793172634,32.5118352411075,31.233921559094046,29.90592793119441,28.526883420850538,27.105204156873963,25.64713960478688,24.177773414899914,22.69497345730783,21.212074776225418,19.721835596481135,18.230576906424403,16.748280194593672,15.289506243142249,13.866791770629511,12.432465857940471,10.984675585793273,9.50783113283706,8.018830409039724,6.533061812770769,5.037347175061143,3.5450493132387004,2.051586872555498,0.570513907800547
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.669320778787323,-9.68910647266288,-9.562621530447752,-7.041008509721515,-7.558217065521612,-7.5002942685139065,-7.4384363777062354,-7.268922338401403,-7.343329384319455,-8.572415316136617,-5.941291555815162,-7.107290893322533,-5.970092706658788,-8.553824657622226,-9.898018361210612,-7.602248562313889,-6.988507736307163,-6.560966143296273,-5.841060018783206,-9.170805202515513,-9.804138632766772,-6.9751934315657795,-6.4897204611568124,-6.429677298363576,-7.742126431272235,-7.254477587107878,-8.332378161743133,-5.440197517457288,-4.907789513395827,-5.342008089399366,-4.8911682382357125,-9.16029628887961,-5.305980189765014,-6.246457891407686,-4.63590882281775,-4.149210085226202,-5.254143512267179,-4.064745523704314,-6.644353908533287,-4.511860779953071,-4.640862779113572,-4.91315323470288,-4.6054288412607285,300.14965782791853
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.441783425270879,4.783484639875018,6.596335627675509,4.857794486991438,8.378921246346875,10.17825410425139,7.389444127862936,6.62520646568451,6.0323798498476044,4.763589843991134,9.216742213529352,10.09325468665823,6.696327770954847,6.158721677832304,6.191479418685293,7.918818850708266,7.412871703592745,8.743858953613941,4.9494716619046795,3.0077296306687153,4.8050261914840595,2.882748654465479,9.857382219265322,4.734397724930462,7.9422291265538085,5.863295951102852,5.086180260417407,6.732078911682506,5.006576536951913,8.447581334811089,5.772685105608643,5.976379154271317,6.347517255215359,5.92207030616553,6.247850409755902
Num_Collision,0
