,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.334051926659757,15.0764937412245,15.019583261700307,14.747996673609112,14.739567746538075,14.665049545387522,14.642028389197156,14.891310727144786,14.94738887791259,14.528195996950481,14.007745824911105,14.24882211201251,13.839668880578136,13.886394993466634,13.541639531832342,13.689456341330896,13.850505103532885,13.496525038766153,13.147481773540557,12.676631350170934,12.550387850657856,12.774951029560526,12.96200014930033,13.265945727805233,13.822066471473292,13.530313229295654,13.173037188718801,13.399184781684278,13.594947755294294,14.157069695950016,14.399593243224759,14.25266363550011,14.544257385461849,14.858866589816916,14.229935534232148
Xpos,4.297844812160223,5.79702386470467,7.292845746266295,8.759969980410833,10.187691914889085,11.607070910850629,13.040613685075325,14.497366686940307,15.960462569626715,17.387928639591323,18.786718410878407,20.164961596013395,21.539077557467305,22.90984634755013,24.27332337334143,25.619405230165892,26.95748400249083,28.252564380150424,29.511330067427377,30.749708186117864,31.984783775809376,33.2361495275749,34.49976411161019,35.77642296936434,37.10805343778547,38.45397882693594,39.75467618777157,41.05565596281376,42.37302206550093,43.7301343194934,45.13136863921335,46.552040593420514,47.98676502760108,49.45018357111819,50.89579879971911
Ypos,7.668236663651048,7.45548331934728,7.281214445459645,7.027979116372316,6.670215667837834,6.280692010497868,5.981604539558213,5.753185308981792,5.452032689599541,5.096905416344999,4.813767440731879,4.501135978630453,4.209014209004449,4.025367270284912,3.873695959745798,3.6584641918718708,3.334872658775546,2.90414778713543,2.468635041079852,2.1064081100030405,1.8549503342277962,1.675488619938031,1.4277456630623453,1.1174412699396281,0.8663330015984704,0.6051095152623612,0.3117864470700009,0.04319183092736345,-0.2642651146735327,-0.5507871729888201,-0.838726410604192,-1.0230354243157136,-1.1438682232308917,-1.28710595397571,-1.3182643746862774
Xheading,0.9789985439582714,0.983493407468205,0.9899911393404597,0.9865777345609255,0.9758934100845728,0.9694801173500173,0.9765187742806984,0.984069369863886,0.980505422446276,0.9746889008322335,0.9782184939891994,0.9759491740863726,0.9780412088866126,0.9873706501720048,0.9913479221579709,0.9885882679694875,0.9785479134329299,0.9609032434646381,0.9523128464846562,0.9577918739327803,0.9724163854538306,0.9834127303046447,0.9816453210747681,0.9763458818733047,0.9808899272245026,0.9807553233316653,0.9781780114867592,0.9783483951920987,0.9761637772009748,0.9772021098699563,0.9792945686671887,0.9883516103446655,0.993794667241989,0.9955191416969281,0.9989382284095086
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14112952925372685,-0.16329229519065538,-0.21824768533366856,-0.24516994526857633,-0.21543231762510065,-0.1777849130148399,-0.19649202669179677,-0.22356553087283518,-0.20757788422060441,-0.2179981871487174,-0.2084115968932954,-0.15842726778844793,-0.13126041761732188,-0.15064274437585354,-0.20601937073017965,-0.27688437424155665,-0.3051233232977965,-0.2874625649164305,-0.23325173804477262,-0.18138192267909212,-0.19071566168517864,-0.21621452067111224,-0.1945634875034623,-0.19524086600043733,-0.20776856798806115,-0.2069647738747953,-0.21703520470358165,-0.21231117838141697,-0.20244047959571934,-0.15218769440761856,-0.11123020885256137,-0.0945602374944747,-0.046069684414726045
Operations,3,0,0,0,0,0,0,0,0,1,1,3,1,3,3,0,0,2,2,1,0,0,0,0,0,3,1,0,0,0,0,2,0,0,3
GDistance,98.62143475461843,97.10743122253761,95.60155068068572,94.11433503125346,92.65347186882371,91.19744147480257,89.7385062763258,88.26498292201859,86.77671815956967,85.31787309778615,83.89601821551376,82.49149771250447,81.09361543329219,79.71100521862076,78.3391211703138,76.97766351167475,75.61274013781869,74.28008336013364,72.98429307410149,71.71697106708133,70.46387250799873,69.20133425148624,67.92053785701876,66.62158936606774,65.27340924613388,63.910446247901,62.59038102572719,61.27248938189786,59.935879612582895,58.56181363176591,57.1442544972122,55.71456343584255,54.2750352936822,52.805464878199224,51.3608074369724
Step_Reward,-3.3823060087888397,-2.5179974063232695,-1.3312785478849252,-1.7984415892890118,-3.502574234945511,-4.702811459151842,-3.0123021417040334,-0.9783699561165329,-0.9698932811881642,-0.8826581297795495,-0.6828270847281335,-0.7632612065781554,-0.7785858304884421,-0.6173897853285553,-0.6281159516930614,-0.7404146979863651,-1.782941214516545,-5.336628569716873,-5.852210100118145,-5.807773913840091,-5.746901440917398,-4.263281466200551,-3.7349555326564357,-4.141030953587934,-3.1625737855993314,-3.1765899442575574,-4.029882541847725,-0.6821083561706729,-0.8902649881721549,-1.1972653527403967,-1.697001094882876,-1.4903749008653748,-2.0579710948881633,-4.365949264511869,-1001.4514939473019
Acceleration,11.81282294975619,2.5773868966566136,8.96463902299013,7.013477449010777,3.7793429308132764,10.408233936911204,6.142508335153972,6.265795725878098,6.8856906399447055,7.23836470250433,5.3427500663749035,5.024095623675512,8.856953046551505,4.162737286825023,8.541859941410905,7.157307407541496,4.080267127966678,3.539779717224578,8.689910149335871,8.731187482247124,4.035511024569679,7.1629579632563845,7.907965505195466,5.6592069317777955,6.944928668457319,8.457148474776035,6.95359698686457,6.187288897316976,6.157707714146728,6.763873943303943,6.5200059593703585,4.9960908563870925,8.841132152297627,4.474580075960774,6.298114982467672
Num_Collision,1
Num_Off_Road,0
