,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,13.815569304526722,13.814806265424282,13.297334521493594,13.239771445611948,12.823797475992484,12.399577038298968,12.53344045221563,12.245402209737653,12.465810802431653,12.03531070626457,11.516045315362463,11.570267482851358,11.767843434188094,11.322002962967325,11.404653364939154,11.527797071283146,11.618563075750066,11.857154356192144,12.184181012751576,12.48279786853024,12.136309708173142,11.616168845879217
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.172038684416245,13.477519771150225,14.78301608006358,16.082054119180423,17.375516313461116,18.629844605465504,19.86962795819624,21.102176285372142,22.331883490131624,23.543834604433624,24.714670210689416,25.862513511841886,27.01401774648123,28.160858796564607,29.288982305416507,30.419456876288933,31.536061989697373,32.64564123898215,33.77951948654552,34.92632334811578,36.09591821277291,37.27109859351202
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.361005779759349,-8.902436005394355,-8.532720676005127,-8.276728032440749,-8.120273197078186,-7.99588678661929,-7.871603179093017,-7.753612632456869,-7.629138187468025,-7.458711395297845,-7.310259932790679,-7.2053143108989195,-7.02296052628911,-6.868392545077672,-6.758730875821412,-6.561030601364053,-6.256515555188638,-5.873054765315214,-5.4665862146195305,-5.0052535100385676,-4.623010126793782,-4.330770119045532
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9634368782190617,0.9523639567432403,0.9595197519574691,0.9743281994255035,0.9867314191596704,0.9921956214523853,0.9937386005258857,0.9948614483415765,0.9947704797640023,0.9921594254951656,0.9924369769164137,0.994209743334516,0.9907463313569924,0.9912773921446323,0.9933910076303666,0.9888515575968224,0.9766693317607057,0.9610538229270928,0.9493231864781414,0.9381641000398064,0.9466670651533869,0.9642933748744431
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2679354058117532,0.30496375833262485,0.2816413421418757,0.2251323162148346,0.16236103733082863,0.12469101319146902,0.11173000413879093,0.10124573375555437,0.10213565777972215,0.12497869578893409,0.12275523145271501,0.10745690419287085,0.1357265887829671,0.13179200212052697,0.1147793795031357,0.14890465754414195,0.21474872851334087,0.276361266166625,0.31430158703860844,0.34619087422475475,0.32221338853913717,0.26483634035618453
Operations,2,0,0,0,0,2,0,1,2,2,3,2,3,2,1,1,0,3,1,0,0,0,3,2,0,2,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.1024643132917,88.77554169092015,87.45428746291527,86.1453371393794,84.84646713671916,83.58811176343606,82.34435909808225,81.10814744096469,79.87459190165765,78.65718863806237,77.4818388576393,76.33107651167788,75.17420429893615,74.02311159719157,72.89222270976441,71.75663596390368,70.6327571807782,69.51554137310761,68.37564288091554,67.22474065388838,66.05407516877848,64.87956573348926
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.6316513005554185,-0.8436437254677198,-0.7316996230702846,-0.6910496764641323,-0.7011299973397485,-0.741644626716905,-0.75624733464619,-0.7637883428824352,-0.7664444606929663,-0.7825967364047131,-0.8246502195769381,-0.8492376540385749,-0.8431277872582683,-0.9037965710704041,-0.8691111125728384,-1.0305891347070517,-1.6370384740607875,-3.0844050702069694,-5.012959429815649,-6.62530452670667,-4.314180772730514,-1001.1027653563472
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,7.054493150000597,9.805404638215494,8.683643844595036,3.6821777654583876,5.205279765680374,4.412585386131543,5.334293778051445,3.7341591188667884,4.271144435227438,5.217027021092538,9.573590053595593,5.6509555604676125,2.932338394827901,9.213839266044934,5.677960218451348,6.225984159624596,3.5917659002406643,7.470749375761656,4.968071447079957,8.595409187089407,7.664152863841544,10.722052264367544
Num_Collision,1
Num_Off_Road,0
