,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161855170521955,3.3923118011336655,2.6563447735505905,2.676350035368567,2.771848331029532,3.0727856879003106,3.4684280120805777,3.799114942083172,4.27080427137991,4.723346871308752,5.056957226059272,5.673355883279873,6.10345321157418,6.5627777876795035,7.084908650186966,7.496534927600779,8.032710272543959,8.649214476030094,9.138637919793767,9.674749884118869,10.196610164667808,10.3481275016511,10.777716631995256,11.228490036713177,11.658013252417106,12.17969120790598,12.574232458637667,13.063318318917878,13.293048427522784,13.13644507741898,12.843704979927995,12.462747359194541
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238712582320044,12.550744814558673,12.798676101855834,13.038824227725163,13.295570973542551,13.576311313684707,13.885668357729537,14.236270752075155,14.623086365450243,15.048993934389088,15.530824079176806,16.066822935377893,16.657122226795067,17.2861452593901,17.95564024017961,18.677089180421913,19.455718190050085,20.282150854047213,21.167719721983094,22.11180376980788,23.10685458609781,24.135391637316168,25.19349518340749,26.294358827656456,27.439865156900176,28.63121010700983,29.868999518439363,31.14943808341558,32.47034587988124,33.78247086865079,35.07560519453407,36.33796181546343
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549119603357753,-0.056375431939005904,-0.22728144290374203,-0.3422312168215052,-0.4313800754953955,-0.515327039135758,-0.6258056071602718,-0.7216179332903561,-0.8383979422204261,-0.9869737034724266,-1.0617597999203159,-1.0581709112985298,-1.0619029085807592,-1.1451578817452004,-1.2891118911821913,-1.3888919515855223,-1.4029019667606568,-1.473980168943323,-1.546264454974912,-1.5466814435471483,-1.5565904411527773,-1.530678777926503,-1.5493729383620072,-1.5515383307236956,-1.5938927540132217,-1.551690671961764,-1.4583979076361033,-1.4416899384474957,-1.5333032874152714,-1.6931165424390768,-1.8132436149314746,-1.8860098087072839
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105215319132595,0.8119930207467343,0.8145799334098903,0.8307095185477714,0.8539524279154956,0.8767066262250257,0.8913898523166073,0.9112861743788123,0.9232867499005476,0.929777700017771,0.9516065260891833,0.9768660992954067,0.9890197026412858,0.9897061079896138,0.9878713736693971,0.9959199150509838,0.9990199280522069,0.9979696653230983,0.9990325070945035,0.9998537524140413,0.9999361120784825,0.9999872673393569,0.9999870081989859,0.9999832720498987,0.9997841185717821,0.9999082724042628,0.9989013835651003,0.9998225359658856,0.9990640464051417,0.9960828794732975,0.9960065398758513,0.9975794692914381
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857088408970648,-0.583667143377622,-0.580051318493406,-0.5567061125891557,-0.5203510842279762,-0.48102545830042404,-0.45323738944065173,-0.4117736130278734,-0.3841114128193586,-0.3681214861287829,-0.30731908418527554,-0.21385187407964565,-0.14778371962886358,-0.14311470856641842,-0.15527443152218687,-0.0902414694297546,-0.04426266321137378,-0.06369102837058874,-0.04397783269410641,-0.01710186491471263,-0.011303617180727643,0.005046301533351708,-0.0050973947503851645,-0.005784083365437944,-0.020777782645046875,0.01354425256418441,0.04686177452603033,0.018838698860208072,-0.04325541793330657,-0.08842452838542163,-0.08928030311627634,-0.06953561999588888
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,0,0,2,2,0,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,2,2
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953114808554535,24.6276787838027,24.370015980162954,24.123986660636756,23.863060984399848,23.57865064340805,23.26473744126282,22.910573845550143,22.519795715048033,22.08951403063861,21.605881212569184,21.07014491684824,20.479948066252078,19.84906678710524,19.17687992388813,18.454118356708545,17.675380763430052,16.848320445747746,15.962370725639925,15.018290877360807,14.023212602297848,12.99479326235559,11.936612180007618,10.835749542563981,9.690136767657654,8.49892719326194,7.262381093400812,5.982656844052535,4.660131432761234,3.34882396905352,2.065432365398204,0.8420962512924253
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3729548342676856,-2.7186309765704775,-3.0561242786601346,-3.5333077870241194,-4.088592278587514,-4.620831995660682,-5.375556163302958,-5.626151201503264,-5.641683619460953,-4.984878513011143,-4.679535189976521,-4.369232127085315,-4.1196688556374585,-3.8942973119067688,-4.164819174521726,-3.503222687474772,-3.291725330543957,-3.0150946205037927,-3.6129282149484743,-3.090914955136399,-2.4258321971672023,-2.3433259046746047,-2.124023587692494,-2.1683083183523166,-1.9796901219987082,-1.7269833654098106,-1.695356295901366,-1.5523610564141888,-1.4359906124841864,-1.0224061706982108,-0.9441546482790613,-0.9897207599524487,-1.0406645153191882,-0.8146084882469302,-0.6835168803750453,-0.7434121848989492,-0.7276121481323368,301.2233361141058
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.602099234799109,10.176193305109521,9.483584491846797,1.440274907375462,2.6173627065425213,3.4404779389466036,5.157517919630663,5.2521766850012925,9.467769750783466,6.6411381207702105,6.907111584000189,6.168328004056732,10.79273965945613,9.464854769090651,5.241584901494744,6.781990875772995,5.691999106400944,7.7651982977283165,7.349751501097527,5.645230716315835,6.915341574706782,6.297602595826327,5.800375496031012,7.220529739876027,6.894913435335646,7.690206938866707,8.329928618936535,6.9425008375309085,5.491621466835875,6.479454610411051,5.6634380690811374,4.385650486701754
Num_Collision,0
