,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,13.718976741871701,13.193841683899995,13.397525710917787,12.82194126716506,12.254854251833684,12.344116872766904,11.834280869579906,11.98117421881405,11.501898544156564,11.372553498890872,10.883799280472116
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.868806405674003,7.010891592487529,8.169086499726228,9.290685201554625,10.338125720314727,11.375551779552787,12.377952285683083,13.379212181306537,14.351596484082632,15.344848786143906,16.358325318585372
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.566772535550882,-7.8555920587190995,-7.203556069832505,-6.52242057033466,-5.8346806884691835,-5.172348878125002,-4.494586647470577,-3.8480411770416714,-3.1877318708265627,-2.6217587007834204,-2.1649408241368966
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.850416634877842,0.8510543081917438,0.8635696764957088,0.8560095621396023,0.8454843271528577,0.8420141548597503,0.8358551121492289,0.8364802031541536,0.8330191726732334,0.8554408941211177,0.8897785348720343
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5261098242031289,0.5250776747380071,0.5042295249557456,0.5169599883216943,0.5340002364595726,0.539455431908717,0.5489501174915621,0.5479971439078729,0.5532441214859872,0.5179004505358754,0.456392549107647
Operations,0,1,3,1,0,1,3,1,1,2,1,3,1,3,3
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.02808368454214,30.76187775914529,29.49803978907914,28.271145585529307,27.124473229018747,26.001024588403,24.920724265388756,23.85694052350956,22.83367161075053,21.809099116038748,20.779355793799233
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-0.7658044080100166,-1.0100511308704339,-1.0397120578050765,-1.597242710821405,-1.7792596212700795,-1.8287127129306695,-2.4531498032489134,-2.664972714049183,-3.412403411700762,-3.743229720552522,-1004.0840255943976
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,5.935075301672936,7.106658927401909,2.676272236778401,8.737683295233182,8.105542655182802,5.415341073366831,8.136526003923446,5.706995093464751,7.7084912619774055,5.25349748717123,6.212966215008669
Num_Collision,1
Num_Off_Road,0
