,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,13.841433358140568,13.181465691504686,12.507819302160115,11.79685816406817,11.788304293379944,11.193000395996178,10.556461252906235,9.884622357588883,7.544675482821247
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.9524133518033855,7.108373671979461,8.16976655614645,9.166817103739703,10.152267851529295,11.103236162682338,12.017662054125644,12.864751168590622,13.664062116271287
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.263088998091753,-7.570582075229569,-6.85177981843723,-6.155020241938644,-5.508913642431475,-4.86249656808017,-4.273836730418065,-3.7021245534255973,-3.3154650372901506
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8269510809965397,0.8452185441940345,0.8314344601753041,0.8264377671933633,0.8304777867085844,0.8302473558709146,0.8336644465208497,0.8326685392425865,0.8693441535297894
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5622738742273684,0.5344208197202995,0.5556228382932082,0.5630280783020046,0.557051744260451,0.5573951274180238,0.5522713016327079,0.5537717072545483,0.4942071860298815
Operations,1,2,0,0,0,0,3,1,3,2,3,3,1
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.8816352184498,30.60957199466122,29.43257230321261,28.33174557089935,27.259450429871407,26.23044642586628,25.254285180316103,24.356133282775588,23.5285584143436
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-1.1445770512610771,-1.2215251032203431,-1.6914026851605914,-2.2911742320714357,-1.7679541996530417,-2.4686330495691178,-3.063052971317168,-3.889720735906147,-1009.518339531258
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,8.931142761823942,8.36110144662375,9.41773693577466,10.675431473047908,4.983565822276612,8.424783283270946,8.634249114989306,8.856164269059503,28.72087367310197
Num_Collision,1
Num_Off_Road,0
