,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.339466639089705,13.846281801590049,13.310498916989188,12.738051483414521,12.01370460661032,11.975303536879611,11.489616619857781,11.517956451892772,11.741159696080185,11.168900916905569,11.286092585725852,11.421759364498019,11.601148958201158,11.998773164683662,12.364650206443047,12.692833798541034,12.181739528227645,12.147229549373924,12.451974906984018,12.118223664922507
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.11663283729708,16.455230835246756,17.757312846846627,19.01774169036358,20.21347458358214,21.360828673044026,22.505444853700496,23.64432541049834,24.80368416712632,25.939112315490128,27.028916388428524,28.128773595464967,29.258261440878524,30.427871812596116,31.63791644212549,32.89078058624549,34.13508662413004,35.33701159010164,36.53576062234468,37.75548490648093
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.486438520410188,-8.050918485558054,-7.667141138336134,-7.344470987190638,-7.021292886146734,-6.670757025943379,-6.413734113058404,-6.26026908100342,-6.164202264150023,-5.99923085987884,-5.742461118411664,-5.44820611410115,-5.23391158187817,-5.083258109475584,-4.928327677966161,-4.8829093672011945,-4.9511060565336455,-5.131550361378876,-5.403032055731448,-5.617587885189875
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.969329058152736,0.9586168948955616,0.9592580768882127,0.9653119245544372,0.9644970024338367,0.9606019898816421,0.9700847747985283,0.9836597621020212,0.9917183808873488,0.9901220234617132,0.9815526289105309,0.9742917320220222,0.9795741020969392,0.9869014478639573,0.9909906352843516,0.9972394146583735,0.9999959684443803,0.9960718380969134,0.9865683296158148,0.9858484377269405
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.24576650915193857,0.284699225184741,0.28253131140588233,0.2610993839766933,0.26409379450517867,0.2779277190843501,0.24276640975243818,0.1800374195032664,0.12843151097053832,0.14020834018018555,0.19119214596532397,0.22529008170251968,0.20108351126080778,0.16132430754236915,0.13393117926277393,0.07425328175794389,-0.002839558942150285,-0.08854881902225681,-0.16334910773879696,-0.16763907012194573
Operations,3,0,0,0,0,0,0,2,2,2,2,1,0,1,0,0,1,2,0,3,2,3,3,3,3,3,2
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.11894182797542,85.76318237461581,84.44746298369681,83.17669260386776,81.9715272333857,80.81504063457923,79.66461354147013,78.52267977208616,77.36160601417697,76.22325481374114,75.12937529835354,74.02578772743965,72.89426810344688,71.72358009104683,70.51272567392579,69.25968979920543,68.01568442791807,66.81489554298045,65.61883535615827,64.40214491280187
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5758488000846853,-0.8577460245941091,-1.004463331978969,-0.9752608858141993,-1.0970077308929524,-1.311859752849283,-1.2175879099193097,-0.9619343047888869,-0.8389262420907926,-0.8616487995641648,-1.3935148410095097,-2.1144151631970365,-1.9504053088942195,-1.3652019221772775,-0.9800139501133462,-0.7469641252796464,-0.7559946287126422,-0.7992111150623771,-0.8039398131778199,-1000.7833095566436
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,6.920725334777178,7.793138284472987,7.0890301739452575,6.051211761558722,10.343916947030896,5.428934669659714,7.291166707102306,3.985697661061915,9.026291660523382,8.846001017277734,5.602119803196178,9.49688775708585,7.190894739377921,6.205163273100015,5.416988786796205,5.280030139052839,5.3372655650495755,1.6768619748554017,8.113762655578318,20.75769491179585
Num_Collision,1
Num_Off_Road,0
