,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.2736832989178724,3.2735743066595524,3.3966260075626056,3.6560448792152997,4.042457455899022,3.8636463564660715,4.186403551797187,4.524599818964263,4.783885766387459,5.302851742150789,5.750621437832641,6.099743533458055,6.6661887947538165,7.0891566416350935,7.467552219075877,8.07160821915307,8.777716651660176,9.461811136164314,10.13208854546713,10.803996997470497,11.486342986943857,12.175713296971317,12.817713955574026,12.996303098108493
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563064011889,12.626952979629321,12.900591022087086,13.215577823608305,13.552036085873299,13.905986919575584,14.268584574763329,14.656995977016203,15.104846110704308,15.595624307873948,16.128095499020077,16.710736579350545,17.349078789241222,18.039677394597636,18.766541049152064,19.53455246431998,20.36203131280896,21.250692623367573,22.200537943875595,23.21263790693942,24.288859696365073,25.431142721123468,26.63841155567919,27.889803684146443
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765408972624637,-3.587462811906084,-3.396858493274227,-3.23769223680715,-3.047567785404434,-2.873172920505145,-2.6946549839335594,-2.4951235051123484,-2.3661898672009483,-2.2483557287339617,-2.0851609627249834,-1.9902686447513733,-1.991219310155583,-2.0390170855933816,-2.0209181937004908,-1.917230337155136,-1.746571786206728,-1.5363525169844208,-1.2898568443451466,-1.0174632784226498,-0.7227680567376362,-0.4094695460755162,-0.08142503738826791,0.24769185775732325
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192408801985924,0.8174669247839775,0.8194040899206633,0.836748924625931,0.8441316737975451,0.8586356155635431,0.8674165810117354,0.8744893499228346,0.9036491066365206,0.9271768832626753,0.9374519048691249,0.9584901797152541,0.9828819122475267,0.9957785664698098,0.9977094673053053,0.9953432471487498,0.9897618592343245,0.9830969060683691,0.9765325282943522,0.9716323438128424,0.9685595812357175,0.9668619165741527,0.9663832877943098,0.9673036228598733
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734495446082729,0.5759755436511405,0.5732163094515801,0.5475867393731774,0.5361359130777894,0.512586460693038,0.49758263131455027,0.48504471636287116,0.42827361823373855,0.3746238475368477,0.34811481734802574,0.285125543207584,0.18423665915513443,0.09178805237791345,0.067644799130191,0.09639408879896523,0.14272863064225472,0.18308597237035992,0.2153699635117215,0.23649648719751099,0.24878170671593125,0.25529989087063143,0.25710570019324747,0.25362117656489963
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,2,3,2,2,2,2,3,0,3,3,2,2,2,2,2,3,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.865877749985422,24.58351727705386,24.2959453379328,23.97043228423703,23.622358790544215,23.258885460082386,22.887607668323472,22.49082381564647,22.03847659798105,21.544133809476104,21.007507558680842,20.42299263714671,19.784789523643788,19.095369940898742,18.368282357511415,17.59830699435828,16.76860927993526,15.879434932127372,14.932683150132723,13.92954832940916,12.871069115653022,11.759278225862502,10.600919677182592,9.423120139143736
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.824916725875083,-4.001716874125305,-3.6923439147316026,-3.292542133043889,-3.06980875306708,-2.8819937902342616,-2.9680219754089436,-2.608217299732437,-2.3329221600221293,-2.719809605799534,-1.9682839783093606,-1.9069789178199277,-1.774452772140818,-2.3178527465988688,-2.193741559640436,-1.7220421623472646,-1.4159907485331376,-1.2956375275134513,-1.2047262014363636,-1.0876720993977642,-1.0337686999119997,-0.9828970968754223,-0.8951852414836368,-500.82220046196113
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.27146064716562,6.916121185114198,6.837117193954143,2.8545245035049653,6.257522874895278,6.6701127463740635,8.679367946919312,7.483626045398104,6.596133697447416,9.93029767066133,4.642755818958733,6.719121656115995,6.657689185857233,10.392471113493045,10.27545201453956,8.56245212714951,7.147351909291644,6.939091350395381,6.962118227382803,6.90585330097914,6.92091554908734,6.946155046916269,6.463472448166306,2.084975248632351
Num_Collision,0
