,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.864506541044037,11.979138051709512,11.475920330160747,11.324250214065694,11.29273842892463,11.44395967171786,11.691267463232943,12.160684834490871,12.611738342885044,13.021387769295663,13.355566243522473,13.691974520485084,14.205360176288718,14.712990932960233,15.096547801776664,14.89079663171403,15.07505972607965,14.803395126574586,14.432328459078366
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.929916471194243,13.95624398908895,14.951836258343842,15.962405856224771,17.007813825134832,18.098332720206734,19.23716919875051,20.424698851570334,21.66418308182488,22.943788532496637,24.25808115949139,25.60780432792643,27.00312183067121,28.448239359498903,29.936181148546567,31.437741268613337,32.93477892224886,34.42851014266428,35.888528274625564
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.7210092137970339,0.11250864591194623,-0.5093132473488006,-1.035018343715931,-1.4618560666400109,-1.7789260438435883,-1.976438884025264,-2.0508410368961925,-2.0556371860848146,-1.9778865064350752,-1.839938905413537,-1.7740940700902572,-1.776513262953691,-1.722370760881617,-1.593367555474211,-1.5349292479468668,-1.5443564085557415,-1.4789895558273578,-1.4079657666933592
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8559013947524121,0.8566548033813384,0.85344527600231,0.8743675699492992,0.9059562930378977,0.9402477873316605,0.9698296985583972,0.9901854843349335,0.9981162889604533,0.9999081419011844,0.9978402515570238,0.9987184134164636,0.999959996769109,0.9995418045051879,0.997846026476604,0.9990026647558411,0.9999127334754238,0.9993560064514017,0.999111717780262
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5171390552461451,-0.5158900540267087,-0.5211824640846436,-0.4852642090871296,-0.42337122611843936,-0.3404909667199949,-0.2437834198507528,-0.13975945983150212,-0.06135041737276773,0.013553883566011503,0.06568738366395417,0.05061156688842726,0.008944543673297964,0.030268482725644565,0.0655995994260057,0.044650596980651214,0.013210807458527275,0.03588275866632884,0.04213995009695935
Operations,0,0,0,0,0,3,3,3,1,3,1,2,2,3,3,3,2,3,2,0,0,0,0,0,0,0,0,2,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.311131741893593,23.236945873232976,22.204966663882214,21.175132729395695,20.12266036592227,19.03250834698146,17.896790223823615,16.711383668035243,15.472527207662454,14.191243568217322,12.874154935954882,11.523510830072205,10.128416381074908,8.682623015084364,7.1938219088914845,5.69263064565236,4.195590077745467,2.704198768006266,1.2562361209843622
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7334131858872972,-0.849398585507378,-1.1547690395989774,-1.8061066906471033,-1.8204184074682246,-1.8364101101874466,-2.4526316318971415,-2.529206879666125,-3.0961673143363075,-3.0847617253601225,-3.063626956531694,-2.869840555007226,-2.5854901937979538,-2.281352868650184,-2.103689317866027,-1.7441016731253045,-2.2638293413063306,-1.527660500045255,-1.2094850033037852,-1.264770641844568,-0.863834580134272,-0.8964246589536624,-0.6871078199239968,-0.6284789938439803,301.32140488013084
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.343962751157992,5.752999732255773,7.889081526675345,5.325651951881244,3.2670882414639877,2.6978288986437,2.719856774545654,4.813735320340702,7.090864434577517,4.747915453512114,10.43580218017387,7.7700665895070085,6.457889740764365,8.339152175731884,6.047365945757514,7.532630829490877,5.854201365828957,5.706101493539441,6.610815193120232
Num_Collision,0
Num_Off_Road,0
