,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.763764407808775,14.729573429600025,14.374242509164365,14.496509336153506,14.595904031335118,14.228954072174021,14.513090285059064,14.196556076754195,14.39500674161289,13.965815176202268,13.572512556156441,13.571759252653017,13.615759505948489,13.779005188123598,13.547595972591136,13.002320772050023,13.102357688573804,12.692970824038724,12.414884581357583,12.418477234658525,12.680646655604114,12.804785113338095,12.6664168703622,12.291353460928903,12.43137836619806,11.849657352042618,11.388320150448111,11.369171270686882,11.647235004331819,12.070285207341795,12.32013719897006,12.319452205894903,12.66472804456534
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,10.004682813392671,11.451521112333543,12.895261377094425,14.323574771441454,15.740554604075491,17.127483453051656,18.526104191690926,19.93315811888966,21.331455255475873,22.689037024489856,23.98220960511806,25.262615438434505,26.569376962523442,27.914145284921087,29.27019882056859,30.581449160247285,31.85822826756556,33.13689712672509,34.384863990547444,35.6100649870775,36.824846055454344,38.06140614327631,39.30878750989735,40.531450418956695,41.74995457840635,42.93396641334274,44.05032823365733,45.163584462998365,46.30111385936506,47.46082134451975,48.641000212050976,49.7984827289784,50.951088316649376
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.884628112706523,-12.613735883427097,-12.424884103352484,-12.199380971512177,-11.871283041058463,-11.483952942069397,-11.165594072061412,-10.884477515855798,-10.576882296730936,-10.17369956586505,-9.70362489734964,-9.245788576862697,-8.87676247685743,-8.615896702464918,-8.448330346317226,-8.230284998023679,-7.963338052686226,-7.779470219885426,-7.657813791314236,-7.45643983577669,-7.150836686222535,-6.832486872380172,-6.564054307070591,-6.3149376898958485,-6.118506837873219,-5.84748363024595,-5.538436722039523,-5.314478444785242,-5.1434764385075695,-4.9004215107038345,-4.587309465324684,-4.164385884202782,-3.691622533158982
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9726972431527654,0.9802491843188302,0.9879603884735854,0.9873202039460021,0.9787734717866765,0.9698785671047235,0.9736600899686185,0.9783806094327123,0.9765575988963014,0.9649624213665038,0.9498132597134193,0.945834130547092,0.95733535283814,0.9745898126101433,0.986696940318867,0.9860347932214647,0.982183436036885,0.9874449576445695,0.9922060965548745,0.9888096227432064,0.9783588150760217,0.9734290237340675,0.9756657392609057,0.9788108390602552,0.983542117102851,0.9782611236400556,0.9711277153825009,0.9769933137480619,0.983725676599705,0.9807718810069053,0.9724015712350105,0.9538465118032915,0.9395998574469203
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.23207773086405747,0.19776636883521928,0.15470704834338478,0.15874134584293048,0.2049450924678508,0.24358892641269278,0.22800444996162172,0.206812434553811,0.2152562566753643,0.2623881196824543,0.3128174734131208,0.3246502695089386,0.2889792764304633,0.22399709184836666,0.16257044001104956,0.166539444446964,0.18792471358173812,0.1579634629346747,0.12460763202685132,0.14918287425317212,0.20691551165401492,0.22898894242329734,0.21926323274199522,0.20476655327020338,0.1806790078698732,0.20737688871833307,0.23856018195827308,0.2132699343357641,0.1796769133707851,0.1951576732444229,0.23331348923644105,0.3002945752435321,0.3422749010455296
Operations,1,3,0,1,0,3,0,0,1,2,3,0,3,2,0,0,0,1,1,0,3,3,0,0,0,1,1,0,3,1,3,3,3,2,2,3
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.85505896985616,91.3858948652567,89.92989520847854,88.48473816914941,87.03848741239695,85.61537674289339,84.18917721312859,82.75913081963414,81.33497152202976,79.94103169390202,78.60486030516054,77.28402426776273,75.94699303878781,74.58322859721609,73.21734601496857,71.89128547506748,70.59512065021468,69.30494938569743,68.05108520519063,66.81264959472394,65.57553205060799,64.31624049132975,63.05091871206914,61.81219996152509,60.58205808914418,59.380878551765534,58.24503841650552,57.11893092895601,55.972476506241165,54.79943629858552,53.60230597526448,52.42308910744525,51.24901584307935
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.514236597627843,-5.530835895400543,-3.0355879419839553,-2.6693349412370067,-4.247137889777918,-5.576889330496442,-4.509300503589318,-3.7079665229057843,-3.233478409318952,-5.606060171872258,-5.735607805947388,-5.929175192102324,-5.7936530285658705,-3.4274170482547737,-1.259277214406509,-2.0472921275002554,-2.710425375831729,-1.3309329466060866,-0.9058561792331283,-1.5431677394054724,-2.426394627088626,-3.4686195446984662,-3.6996442039515296,-4.136978167127229,-2.7510434987082735,-3.2162258570006124,-4.935341865737362,-5.223374656366314,-3.699838796917895,-4.572131383924961,-4.942157973930147,-5.820783132180772,-1005.8259267356341
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.991019939776184,5.56006084574401,4.844449081884442,8.18205986998783,4.4682151760836275,8.528406448486766,4.693960044999552,3.168639228601846,7.913323235016616,6.1132710844446745,4.400234378481777,8.827972911232775,5.403953671362325,3.2618010147305516,6.871914094560978,9.441966607477093,4.521438775516339,7.576726814270672,7.066938668154169,6.831998615107821,3.206785691051625,9.70052968718456,3.291315441562301,8.385435218951837,6.423039871392326,8.209650169932994,7.479480880803015,7.017471571592189,6.674485261229222,5.401187314389228,5.986981762389209,3.0060841400971077,14.252659629522055
Num_Collision,1
Num_Off_Road,0
