,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.102419177185961,14.202527219332543,13.782497279183197,13.621291065016402,13.152676453338414,12.496819947363171,11.947664718918178,11.211811397992797,11.071524572786108,10.586533342346845,10.126827588772777,9.404320807149693,9.223563151039404,8.73576509515553,8.677642997894786,8.726698387696791,8.819737500220166,8.986126235694414,9.388052479487277,9.842769717509357,10.426692044600074,10.281005346488335,10.527839982572536,10.441523237286273,10.685293208962312,10.442630031977384,10.769863408041617,10.386276342659393,9.918766917950093,9.426908176991976,9.55037281232174,9.781235653554333,10.062330416943867,10.50625319695059,11.003718067790183,11.621485967120028,12.192320155213023,12.59392887985358,13.07862280134625,13.475150360878533,13.862227867119588,14.439764441798644,14.481876278771534,14.826963127050249,14.677450083461009,14.863873759169692,14.650085691560239,14.377575538906601,13.965722917338633,13.506576156894662,13.591123023625476,13.70575129992893,13.938317044504318,14.209616056535054,13.842377367684318,13.433113465754392,13.540481514825888,13.688142729111432,13.858480976869583,14.005610016817942,14.45539559517513,14.63354833631029,14.987684260053124
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.55859262147864,27.93321041360016,29.30064726943196,30.654933386568572,31.98767219527974,33.25922604588496,34.46147227449408,35.6062657835062,36.68915374224389,37.72434558978056,38.735590525860864,39.70061263230076,40.602522157043786,41.45792968654098,42.30779938269278,43.17506409977941,44.05105072526102,44.927889508276415,45.82038159900766,46.76300745171517,47.768845746366054,48.798993398596785,49.825668679145664,50.8691910142092,51.92203016327694,52.98105416072262,54.03468071642183,55.09280732726747,56.10678280233041,57.07339847277487,58.01923457420029,58.98623266760119,59.97901473720186,61.00680965598924,62.082604234364446,63.21040531256751,64.40170623874248,65.6408514627696,66.92355428568278,68.25049074779719,69.61587222846666,71.03247672142376,72.48173799055843,73.93901257665411,75.40700441682026,76.87974755618133,78.35630416473597,79.80605977799704,81.22023600119783,82.58744982437544,83.93855240208563,85.30337803904503,86.68502219258072,88.09315540757086,89.49073469549408,90.8314971815852,92.15478364553755,93.50143603729938,94.8768332395403,96.2698376628452,97.68353631104279,99.13459156202569,100.61271618597814
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.21356399111098,-5.8907344196047955,-5.592099502899304,-5.399487538036914,-5.283879637724229,-5.109474464992702,-4.910271144292558,-4.734446159457506,-4.4742361759153555,-4.167682614331624,-3.9514373054815533,-3.8010773407094773,-3.576592639460096,-3.3144077971233386,-3.140166661008219,-3.0670139343997964,-3.103463314094698,-3.2555017636786823,-3.48131804595545,-3.662685293265632,-3.799119607596824,-3.9514404572462616,-4.133861742176577,-4.25430223100266,-4.325355439123452,-4.3501197704432615,-4.450127956508868,-4.523205241111783,-4.559251461733884,-4.606393131418105,-4.617397213333018,-4.629974509398105,-4.604483984135391,-4.635014178329327,-4.602319320953295,-4.53754811659186,-4.471242131315107,-4.423830651227953,-4.476227879010081,-4.589135446016668,-4.630583684814604,-4.598733353159679,-4.625449204574835,-4.7654056690877304,-4.9380561455041025,-5.0184734541001745,-4.9852312787129325,-4.914934824156845,-4.841715363266181,-4.720725110818131,-4.615197990623855,-4.610949557918783,-4.669681147100499,-4.6517280910588905,-4.529019273354398,-4.292894448312848,-4.022557058609647,-3.8318766652057454,-3.7482388650710883,-3.7828845612052717,-3.9278904724077695,-4.04797385776718,-4.120315896769437
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9815242550835906,0.9761932641671112,0.9773800412228272,0.986291864575035,0.9928988771002354,0.9911473896216606,0.985929013573976,0.9859292302915075,0.9786464229027033,0.9694345885417578,0.9744566533447259,0.9799397478572965,0.9748944127742716,0.9672929157459265,0.973722630320508,0.9868790841627506,0.9976619224158194,0.9990928535326625,0.9907503395727233,0.9872518898791545,0.9916468414216385,0.9916609166858368,0.9886197124988134,0.9912735759560014,0.9953919342660216,0.9981558375364875,0.9968351436687921,0.9974467033910199,0.9984539817962342,0.9987515010466024,0.9994336479453892,0.9997754688844727,0.9999999917094112,0.9998955456023908,0.9999432137897154,0.999380785942561,0.9988646512286393,0.9992269363452526,0.9999415396504412,0.9985747333537455,0.999477826771924,0.999956314270602,0.9999292610520881,0.9976282576111946,0.9953260676702833,0.9978027690592547,0.9999846218917835,0.9996419068232708,0.9990454188310078,0.9973697590334191,0.997359997284696,0.9996397638187222,0.9999030239907467,0.9999822901653889,0.9981947088723438,0.9911198480561192,0.9852580084241963,0.9893698301551864,0.9961585045351582,0.9998922728919144,0.9982242872226365,0.9974703274736595,0.9983808655413621
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19133775550738127,0.21690253800903442,0.21149055539022205,0.16501017505929974,0.11896142170086724,0.1327661554996908,0.16716453030785777,0.16716325211240546,0.2055509156869489,0.24534991041138132,0.22457566821050937,0.19929398026377518,0.22266765355908397,0.2536620096659017,0.2277372152321869,0.16146105797402227,0.06834243602309985,-0.04258485669767871,-0.13569732730062703,-0.15916565562343496,-0.12898271937933314,-0.12887445952478685,-0.15043624582780374,-0.1318207025144437,-0.09589002658331146,-0.0607035747862766,-0.07949651782825858,-0.07141480164774482,-0.05558458630992259,-0.04995437075130207,-0.03365090421625777,-0.021189898933993333,-0.00012876792060753677,-0.01445330012478688,0.010656884905803165,0.035185859216867246,0.047638309435669796,0.03931322528209218,-0.010812829486551575,-0.05337135849400989,-0.03231213071389764,0.009347168039198776,-0.011894237757203737,-0.06883211180584303,-0.09657131569990489,-0.06625431350246985,-0.005545807420630096,0.026759262372779525,0.04368353365715887,0.07248147187812677,0.07261567197424401,0.02683919880416268,-0.013926328093223828,0.005951416267078452,0.06006099549005722,0.13297160143886055,0.1710750035393431,0.14542124734266834,0.08756845232318083,0.014677963450066236,-0.059567376968097115,-0.07108407563998068,-0.05688275064446863
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,1,1,1,1,2,1,1,1,2,1,3,3,3,3,3,3,3,1,3,1,3,1,3,1,1,1,0,0,0,0,0,3,2,0,0,0,0,0,1,2,1,2,3,3,2,2,0,0,0,0,2,2,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.60807307212653,74.22756100161747,72.85575385193864,71.49924558302712,70.16540683482093,68.89246485583504,67.68911862398856,66.54381615843496,65.46101514129408,64.42727681372298,63.41798882453205,62.45482678554391,61.55641425207127,60.706230765282186,59.86063325086481,58.99552719101842,58.11888483447862,57.23850979221281,56.34123797837224,55.395359722788314,54.387431315773746,53.355262281788704,52.32663753749282,51.282148245451815,50.22886198660266,49.16971224348119,48.11563345966965,47.05729792911827,46.04325867531511,45.076599044673955,44.1307595549699,43.163760850759125,42.17098399320064,41.14318468665334,40.067395992524965,38.939688114478045,37.74860367534591,36.50970074784282,35.22675676453101,33.89952244839752,32.534121437496204,31.117528409398194,29.668255332822714,28.2113259513936,26.744811305906154,25.27329576252443,23.7964031461754,22.345803622330628,20.930870545594548,19.562773587272307,18.21144403051858,16.84662186616133,15.465033257946878,14.056861744040534,12.65962890513298,11.323392178025152,10.0133996163641,8.684925307564907,7.325916240604333,5.9402703292420025,4.520661199859518,3.070273920577342,1.6182644706048313
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5735911780403029,-0.6194879294909441,-0.6285579121472664,-0.6434917310884742,-0.6661612517938096,-0.7270580210141162,-0.7966537681535186,-0.8546975344464016,-1.0637627297772125,-1.523371964263493,-1.3889322066757952,-1.3077114876289238,-1.413761940203917,-1.7090133151727764,-1.1544024855826223,-1.13489394015361,-1.1233576434602028,-1.1196249577341817,-1.102728186159446,-1.054121744416065,-0.9920715929854325,-0.967830966014958,-0.9713752557041175,-0.9555107079589931,-0.9467137411508446,-0.9408502568785337,-0.9459212161884594,-0.941664469448618,-0.985960746196838,-1.0333403693588465,-1.0541605102959437,-1.0330012957892265,-1.007223142441518,-0.9722006934526988,-0.9242113058716228,-0.8722921219530804,-0.8089155608678666,-0.7610970724969093,-0.7170560166881899,-0.6727656838665084,-0.6345989890986843,-0.5834069719019901,-0.55072692342452,-0.5430706185708871,-0.5334853545125569,-0.5284844566182727,-0.5231073836509736,-0.549400476155224,-0.5850669232639198,-0.6319030416777593,-0.6486704432462744,-0.6351778356427467,-0.6184113917855498,-0.5918284860936556,-0.6027671610924461,-0.6637632728921723,-0.6900074383389487,-0.6715256912008059,-0.6409909330394266,-0.6143540886376693,-0.5803908706175154,-0.5496127207178243,301.45200944997254
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,7.66973813280671,3.300967194223774,9.336355788941804,4.439540565565022,7.8880495207824,8.858335295348796,8.602929976137089,8.963495590471915,5.976562560218529,8.255751101688015,9.103807522213271,8.543581624492257,8.294970067580303,7.691271938096237,7.445733110480078,4.809085449484968,3.1733162257277017,2.4459341492659665,10.33552588372642,9.830591759416038,5.839364196545309,5.850033364658568,6.780992790153778,1.2544955852779582,6.705947795510808,8.118971448232422,4.769489073061659,8.687052708518562,7.8943236591043355,7.8871357608598185,6.136860590587545,7.445593388436772,7.1911666833430195,4.791256249728915,6.37359650329415,7.306820415628082,5.8822148339067395,8.185585167217967,6.485728243568017,8.816100498480065,6.931033526685902,6.600800220678069,7.372637898528954,4.76909726818031,10.60495227403093,6.163275410250523,4.032233807971796,8.723525581041153,4.4197882490412175,4.808556967541691,8.415619613069179,4.942934781320421,7.925552359650516,7.4275727187456,5.274139740892897,4.747179457894861,10.893505846392358,5.862729104605199,4.63861415448134,2.3089933054023244,6.521516187003584,9.59913813575791,5.638831257071533
Num_Collision,0
