,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.481773176678724,9.205366498216124,8.855007777288547,8.375905330254836,7.864708843705649,7.860913566700143,8.04536531480843,8.3049008933552,8.624630880223398,9.004033818210193,9.254121955621988,9.73987987795533,10.412181967355561,10.81588718971573,11.1635054642913,11.109757934883213,11.20624438413958,11.2812608098251,11.485742171845175,11.70503229989487,11.885784459681217,11.653731171279116,11.949417867965737,11.723225120344804,11.86608555119013,12.011637195241448,11.769936450657912,12.100115367030034,11.76154223588281,12.062184495238617,12.424368335116716,12.190684280719855,12.531729317792061,12.206249173291932,12.367280186075382,11.96716858241138,12.139506201529842,12.50499914466796,12.83023084048604,12.548716544880277,12.696071017629425,12.892034029191963,13.182025511626003,13.585410494708565,13.956438734680674,14.47044607938271,15.007912481330312,14.997049969054434,15.218185748056877,14.973076582957631,15.1858628389703,14.790388005967745,15.057496775776187,14.68809466643608,14.874964761748467,15.174890265349708,14.805183000296392,14.947608464976348,14.563982868279655,14.73774304766102,14.4022770844634
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.43514925191359,29.37037926512131,30.2738767205639,31.13521081499432,31.947854188422752,32.73083687387022,33.52017292779308,34.33672627339079,35.184347841141474,36.06494327103209,36.96505342437609,37.88618618127908,38.863603803184496,39.86279170403174,40.8504863554762,41.8172715812024,42.81493243114487,43.85394694304147,44.92482178379672,46.0205052781693,47.160812346767734,48.327176306400936,49.50159617593444,50.685200808767256,51.863449221197044,53.04769680162927,54.21265976040664,55.3898751355877,56.57311689581283,57.72888514112607,58.91650241474034,60.11869513898421,61.33573314382219,62.55916603170731,63.782787500842126,64.99956576955279,66.20364940163176,67.43396861591492,68.70028026249223,69.9583711089466,71.20935014915047,72.48488449677416,73.78829952920707,75.12539966263992,76.50078202656394,77.92554717969193,79.39915175384395,80.89759783274515,82.40681438472988,83.91636821570708,85.42106092637978,86.92349101379602,88.41009251269287,89.9003160235039,91.3770904738781,92.87618470371534,94.37110141946202,95.85709671340534,97.33415459110412,98.79167543367342,100.23631346422258
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.500922079391025,-7.507707142218124,-7.54101932420402,-7.552522905815173,-7.580849419858978,-7.517907497109468,-7.409754464845827,-7.3802279996044176,-7.400015237520122,-7.340576688146065,-7.18078041397751,-6.947672851015461,-6.6889266366710585,-6.327254024053942,-5.844640317894814,-5.287812328743802,-4.782884062000213,-4.356382784262291,-3.970381892822651,-3.580633574386748,-3.284230667752922,-3.105051676388105,-3.009680192063933,-2.9286235405884526,-2.963544766801184,-3.119441139012871,-3.35300538814178,-3.5260817833437827,-3.7090811466643743,-3.988301608949289,-4.289889984442524,-4.550739997049111,-4.770550834276242,-4.947015743479043,-5.048077329533477,-5.032329629727344,-4.977779031891785,-4.985986373106374,-4.930920965465253,-4.768964511175865,-4.585990330997601,-4.484836634352035,-4.478693398153608,-4.558078035872912,-4.564143910158408,-4.516407013411859,-4.549787168451371,-4.657764021927475,-4.695262490305572,-4.621974845380521,-4.5077190922903,-4.48001361293442,-4.552177883323847,-4.598958156031194,-4.595995519212067,-4.66604966252759,-4.767292807144073,-4.850650946722005,-4.888009201472575,-5.015906199301346,-5.200183448513211
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9987742652415083,0.9997946292408892,0.9999929114370912,0.9999497180579343,0.9998277897581466,0.9997033826413139,0.9975946931460171,0.9985939757493522,0.9997802888045703,0.999025523673776,0.9942435788822195,0.9861198653409041,0.9801866876111527,0.9614458336907001,0.9302756056100123,0.8987881337468571,0.8970330707310967,0.9145344585582094,0.9287666349892306,0.9375566380101666,0.956914956846712,0.9777222248311225,0.9902343554802032,0.9953003288065938,0.9997189306889656,0.997832560508438,0.9904787997168539,0.990248880742895,0.9887548837221212,0.979842857580969,0.9744564612757853,0.9763669148590363,0.98126782229933,0.9866081753306583,0.9935009396856798,0.9992424344323446,0.9999820983477388,0.9999987746438791,0.999615731371547,0.9960152609768934,0.9929147094089884,0.9963537050568437,0.9999806082481288,0.9994138073224239,0.9999424737352492,0.9998693597908237,0.9999277339153034,0.9987628011204274,0.9996207781632619,0.9996563350081341,0.9984554210988995,0.9996018270873661,0.9997299734250304,0.9996812998624437,0.9999524357165018,0.9993855394581719,0.9983363120428118,0.9985801769153357,0.9992867695583205,0.9973410854402923,0.9943793058711852
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.04949714225372342,0.020265718370509885,-0.003765245751578089,-0.010028028513009966,-0.018557769999099395,0.024354603990103973,0.06931686812676986,0.05301010844265737,0.020961252773870124,0.04413618751475526,0.10714338921032825,0.16603496975046259,0.19807588805777598,0.27499437972219476,0.36686141471531825,0.4383832691103093,0.4419634261053047,0.4045080025285568,0.3706649939376274,0.3478326472933116,0.29036832706591,0.2099029563185806,0.13941277282482623,0.09683623019039066,0.02370779665239211,-0.06580411225124344,-0.13766534535408823,-0.13930956244078763,-0.14954524370789798,-0.19976980364299535,-0.22457650161553822,-0.21611952148903052,-0.19264854248068083,-0.16310827192607125,-0.11382391156374519,-0.03891731272482041,0.0059835594802132245,-0.0015654746054754199,0.027719841170671007,0.08918295745898366,0.11882920448805573,0.08531878116511009,0.00622761011162045,-0.034235095053131936,-0.010726099954333757,0.016163642890398528,-0.012021936075610818,-0.049727930764084195,-0.027537245037851897,0.02621472635953049,0.05555872639126359,0.028216790809717004,-0.02323747481091523,-0.025244775802823798,-0.00975327148372603,-0.035050585186253425,-0.05765941429426286,-0.05326941215873158,-0.03776178207786277,-0.07287495655422017,-0.10587632433712439
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,3,3,3,3,3,3,3,3,2,2,1,3,0,1,3,0,3,0,3,3,3,1,3,1,2,3,3,3,2,0,3,0,0,0,3,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,3,0,1,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.77089065928847,72.83664843924855,71.93520962146579,71.07506442024368,70.26430384168468,69.47937328206616,68.68626065887653,67.86918164764728,67.02308333114594,66.14078629959427,65.2349912864058,64.30573688365129,63.320007952753784,62.31043476408006,61.31162221031722,60.336353173272116,59.33526870486375,58.29666913940476,57.22892527668951,56.13921885154631,55.005544731161635,53.84429813255559,52.67319724636348,51.492770622782565,50.31401153775456,49.12539845904706,47.95422888154243,46.77304918599699,45.58609567869216,44.425683028117625,43.234796185285994,42.03136528227699,40.8145167040837,39.592129982666094,38.36952909806892,37.15265128638008,35.948066696945205,34.71789270191197,33.45110424914432,32.1919403584038,30.94066883903019,29.665443948873964,28.362075525181936,27.024678622412967,25.649285505541812,24.224693338576177,22.75096869763864,21.252419458757515,19.7433009750894,18.233625515610512,16.729349437632568,15.227200631634595,13.740098287409221,12.24970680254461,10.772944198055207,9.273895769376312,7.780177819854276,6.29691081128511,4.82296932770656,3.380894461718883,1.99800803740659
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.058756342254327,-1.0657577799600944,-1.0985611822172388,-1.1398547987778898,-1.1892394214410018,-1.215069440381484,-1.2068873768103714,-1.1829209887707322,-1.153901683498674,-1.1177029684483273,-1.0942049868115333,-1.070745597245491,-1.0142710691024917,-0.9904268113262731,-1.0011874462371608,-1.024730962954898,-0.9989155315916349,-0.9614004345410123,-0.932256137284746,-0.9102935748568086,-0.8663258796153173,-0.8387534013939586,-0.8288991138078785,-0.8195733764190933,-0.8212409149719946,-0.8113869212925024,-0.8288304224953649,-0.8188203044545617,-0.8130464926951788,-0.8395873494254573,-0.809113157168369,-0.7965690969909929,-0.7831514218067213,-0.7776132785823862,-0.7773991154028224,-0.7831221883111539,-0.7954154105651341,-0.7698260049667667,-0.7332115472323508,-0.740836109259476,-0.7487284806263936,-0.7247751098437725,-0.696631576307972,-0.6626030972310275,-0.6246068831288483,-0.5754078330343653,-0.5262753590624634,-0.5014507611188783,-0.49088151633188204,-0.49032454052111163,-0.49572392202205506,-0.4978511940020276,-0.5128976557746263,-0.5096085151353886,-0.5232373955105967,-0.5009515713211066,-0.5062820504779619,-0.5167329914308345,-0.5260585164214504,-0.557925134012323,301.3828864243123
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,2.967791174208284,7.511420507516926,8.95243801153087,7.323667072222664,8.735031870185452,6.530087630363149,7.519204899854962,8.319823786675313,6.223052849411749,8.08365543032403,5.297990370799,7.1928131484745865,7.129898267170715,5.008598303440592,3.661685441156352,8.977298233842477,8.360558321495947,5.115101794390981,7.2704368198480305,5.6590748732162695,4.2606558008824615,3.5954424393330635,8.254898546632642,4.262441418096803,3.4484471386104767,2.1284425124587028,9.018101023312067,8.048889305480436,8.081183616273917,4.304393637631842,7.953969890355681,4.204202176462608,3.7559173711641343,3.3105892260841703,5.111490610792583,4.945529821550009,10.800030490546886,3.751732897296185,7.059218954548866,4.140706184942838,10.379144243286618,4.732985098337774,3.4669139242253664,7.4144155555148075,7.051400681682493,7.918171460034585,7.967521766943361,5.489895965201428,6.349346974316124,4.992743987766286,9.8681881822066,7.013965295382627,2.835912628225998,9.415102372268446,5.338189517449739,3.1357092949896384,3.9115395149216914,8.108164116411384,7.156770109453279,5.786667457389554,6.095779166732866
Num_Collision,0
Num_Off_Road,0
