,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,11.640330876797808,11.407880224657834,10.909084588662099,10.324981368664057,10.309270587804429,9.84184392090234,9.921174890025815,9.398305927158892,9.578867907234365,9.94496676893815,9.599171242063816,9.084791167074853,9.296918121805826,9.676971638156031,9.337476136464847,9.620728594739221,10.065756059858867,10.55438701437382,10.228332943108715,9.889575854946626,10.053448830790076,10.28082377829013,10.697700159158103,11.023575670061586,10.846496550239351,10.52768494784097,10.70981541419116,10.882222989435082,10.579031915750225,10.87138520977694,11.23934653707821,11.529360971217525,11.625305387329552,11.722406882856498,11.916825883531494,12.442768091735102,12.231648154039544,12.444963189067295,12.238326599455693,12.442352922825446,12.198196475669791,12.395930958123506,12.052037259664637,11.672873885211702,11.742225791114455,11.983495380130359,11.682527125546189,11.267499010932838,10.71483623992611,10.191585369844692,10.346758960921887,9.785200012306163,9.315641042416711,9.392540647271499,8.847822396708466,8.337822549231687,7.704231410236016,7.126557982178771,6.468380997837411,5.859079568423862,5.185300884041626,4.558361942561008,3.886755332318259,3.2582808228726723,2.6244689873309794,2.0234903757615417,1.3273255150733307,0.7022708124266119,0.07131032294653394,0.3562143639189997,0.21232953832916474,0.039549669804441294,0.04655817963734622,0.31176404721564827,0.1428519935726901,0.020196754161383185,0.04202170200165968,0.2918273963477513,0.008744571568265407,0.05384334713417597,0.2728437369927198,0.06470839091496595,0.10830159372033149,0.17249426107144433,0.020610498401191057,0.16918787056918305,0.1258664537895193,0.037609055093933884,0.2844236690696768,0.023627782979647325,0.04781977774793689,0.2341180306928596,0.05786713778171226,0.03815982426633886,0.24790775076987898,0.06943192613269863,0.18516777827898098,0.022981530299456814,0.1318262689632755,0.35695548173490654,0.6814526684683997,1.1029774624968371,1.5679441947206,2.0857822809249953,2.6472662506360103,3.233150981935963,3.843022373263815,4.4718574280536885,4.376239892004348,4.852266700767264,5.214781343532176,5.7664993232898425,6.151041935551293,6.724912631503853,7.161645400537421,7.546091524903481,8.108366933321918,8.628482939241994,9.039982804490014,9.620932717722976,10.262637460695817,10.65383023727448,11.302574185283538,11.887607490257363,12.38054650847495,12.801106231971987,13.427693805000155,13.99394872858811,14.448786301375304,15.113933320914573,15.313634562159084,15.309953151700181,15.47023465729947,15.11241095582625,14.54573156562727,14.034497814258938,13.63742771257649,13.163651947706166,12.666390430509624,11.993756377939873,11.3580820194414
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.632419286747144,12.76187980949419,13.840706606235926,14.883837457367523,15.885088075402068,16.85040853086155,17.814907037772702,18.765973546851132,19.675522782627652,20.61447107026481,21.56764232381482,22.484369459054644,23.362389940289194,24.272271180368122,25.19751927024519,26.13467684754467,27.115362448595782,28.144923043987244,29.181847329885365,30.177630681077783,31.167252406613336,32.17679085762789,33.21860846744411,34.28409659661618,35.34374167267836,36.39421419535676,37.44359342853077,38.49505909726825,39.52393261855106,40.55507766084755,41.58266234639672,42.632373632346564,43.724584147413964,44.841443483328234,45.97094472048053,47.155415217691434,48.36689963236937,49.567263170327124,50.78374208195314,52.0142362749454,53.24725050853858,54.47438161889289,55.693895390581474,56.87720141182901,58.0438817450782,59.23125099191801,60.41119449786759,61.56013868272922,62.66082329881107,63.70357322555444,64.72842686684936,65.73513691006777,66.6850918191834,67.6161614030994,68.5303977031967,69.38717063436162,70.18745718017493,70.9280020292671,71.60615787057944,72.22186722919572,72.77257394805223,73.25971901105765,73.68139755369302,74.03867516143326,74.3321760751577,74.56384918165612,74.73069386742253,74.83088995602925,74.86772258959145,74.8515666929035,74.82394584852341,74.81691563857326,74.81963557532067,74.80543057091084,74.78350481216799,74.7794634644294,74.78204225988311,74.76864225303305,74.75717057468866,74.76040834914905,74.74823883711535,74.73246933313776,74.7368191473014,74.73116636222677,74.72373832242647,74.73271353657817,74.73236642781873,74.72919824189691,74.7156345966382,74.70087480973932,74.70214760741669,74.71763457152552,74.7240726862777,74.72348808132833,74.73909831343356,74.74481529359926,74.75172130078116,74.75823346017785,74.76551462433444,74.78987466876664,74.84168400310824,74.93165475460556,75.06603420195638,75.24981354906228,75.48759118372173,75.7827826987481,76.13784477190146,76.55482468791985,76.99681563212204,77.4555452260153,77.95850169315992,78.50463061453698,79.09985188159871,79.74280603430759,80.43527030254609,81.16853545438418,81.95363615981663,82.78988233723177,83.67333995794345,84.60397534881275,85.59740655273387,86.64064279536892,87.73689230472681,88.89480799222486,90.10895991569218,91.3661109918992,92.67826670338208,94.0489602079474,95.47105970960648,96.94836724673446,98.4629315014108,99.97755927032452,101.50643849943378,103.03931067948089,104.5188681020355,105.9356168801097,107.30110116701812,108.62252870613456,109.90221733776423,111.13036139913734,112.28870510085805
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.569959095329895,3.3544121941854583,3.0863354189625793,2.8842386171506162,2.6348754318688994,2.3534220053529014,2.163298199551245,1.9806358290868902,1.7191801043739863,1.4487103116520266,1.2379054344064195,1.0502741946389098,0.7857246933502683,0.5138533606101001,0.3014523435524043,0.17780355675993914,0.08102240361965642,0.007367337556023999,-0.09015723149973155,-0.21664312515554948,-0.3229048596128093,-0.4604438294955506,-0.5825454909815672,-0.8013538864636035,-1.0762958714851198,-1.2663015476303672,-1.424058587956915,-1.6724961764508632,-1.9737601805584906,-2.2732704742911936,-2.6799841756976885,-3.1305224051384823,-3.512714642915491,-3.859500938617559,-4.217557363887873,-4.491822660852226,-4.751986369600452,-5.046498686393014,-5.248741113134952,-5.332771283693555,-5.352232478307878,-5.373884391800184,-5.28549159863959,-5.172506959443528,-5.14832315074283,-5.144513865623918,-5.067429773646446,-5.042850853118447,-5.036131756666381,-4.997194539016469,-4.998246603175966,-4.948927333147874,-4.869944052626932,-4.869156039620987,-4.844654178162155,-4.792446144241073,-4.755394331176132,-4.707173344110843,-4.675114311607397,-4.63486518830297,-4.60570443168874,-4.574834688012353,-4.555516983719229,-4.5379828123053265,-4.521133275364987,-4.513667774060454,-4.503802105291469,-4.4928779508525105,-4.490072639035543,-4.493087355183793,-4.4973511527098635,-4.49779205007942,-4.497586756855578,-4.499875290938316,-4.5032242453756055,-4.502969969337422,-4.50281215250939,-4.505490095776855,-4.505479002858459,-4.505685845596823,-4.508244801587076,-4.510433553253939,-4.509088083688234,-4.510453421688453,-4.511563087073051,-4.509589353650881,-4.509983552308809,-4.510277346645446,-4.513191659809775,-4.515067340664055,-4.5147010961567515,-4.512717161535329,-4.512361489431159,-4.51218642869646,-4.509959439123164,-4.5095219315260335,-4.5092525652768165,-4.509589511898533,-4.508613003309681,-4.506307567342638,-4.508975603768323,-4.516017395290682,-4.521429543738338,-4.5265286185052815,-4.527519067680181,-4.525930851147843,-4.527477248334667,-4.519985345864413,-4.5089750533435655,-4.54088078569882,-4.574556879103488,-4.526528549735128,-4.483359969336317,-4.525925356054036,-4.620585515016672,-4.646055568919676,-4.6187071708415575,-4.656254638506477,-4.721960383980553,-4.706655622538727,-4.606819692392986,-4.556409253391017,-4.572207896282029,-4.543879848875476,-4.4428599451434,-4.401813325144585,-4.426160031200201,-4.399706317095453,-4.358627325095809,-4.4106506054281365,-4.5810551844983545,-4.8190838879922335,-4.991140576033142,-5.057791327764503,-5.0081732692005065,-4.841919752087135,-4.627670880798523,-4.4124591188038575,-4.223874919201503,-4.103046111158347,-3.981867693298792
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9897620663677321,0.9843218685006991,0.9777434380905814,0.9793895868079129,0.9741784200271588,0.9679961363416962,0.9754185480928946,0.978144024642511,0.9702087712188212,0.9661639893797896,0.972085129383839,0.9752351054599782,0.9671657712020043,0.9633115719631891,0.9697137892986453,0.9818678965728085,0.9895000762278605,0.9942631586140609,0.9947161150263998,0.9936916229093833,0.9937297853282747,0.9926457212488831,0.9926570713038383,0.986186796905793,0.9778693902879548,0.981768797332358,0.9852835122893482,0.9788880762465485,0.9700663081379495,0.9644290241470207,0.9464214538008241,0.9331005213857533,0.9403612034092469,0.9480461031376071,0.9518947671732515,0.9662110863619817,0.9724350074186507,0.9722056025084718,0.9816579510921881,0.993081531622168,0.9981082734165342,0.9994388847993924,0.9995532085561222,0.9979755079903444,0.9993105878237754,0.9997823432394858,0.9989376685622919,0.9995566407428956,0.999804703950471,0.9996428560858939,0.9999106201397108,0.9994375538511179,0.9984839805148675,0.9995955229677316,0.9995531206390728,0.9991274357860087,0.9989017114894206,0.998531522906508,0.9984706963427616,0.9982367983763256,0.9981209608702464,0.9980317160610238,0.9979880425521004,0.9980827087650034,0.9978368149981632,0.9980340681415238,0.9979645630266598,0.9977092734756103,0.9976906600369033,0.9977726102469181,0.9978820033139214,0.9978847347868002,0.9978839784068855,0.9979420994622981,0.9980255850096591,0.9980061982050951,0.9980079148891198,0.9980836782359136,0.9980540783996074,0.9980729314636767,0.9981475715100272,0.9982035485779848,0.9981614154783357,0.9981999335617242,0.9982289856106294,0.9981726009403209,0.9981853817942454,0.9981937678285113,0.9982760875939828,0.9983186276723374,0.9983080423410928,0.998267102613619,0.9982651326137371,0.9982580860897178,0.9982082321240896,0.9982012581338451,0.9982069997682979,0.9982334744333512,0.9982127191461296,0.9981804178831583,0.9984042661525148,0.9988152738224565,0.9991563668665496,0.9994507086609096,0.999615637813429,0.9997186972566768,0.9998429132446052,0.9998378084535124,0.9998057011727177,0.9999871442926741,0.9997707875269419,0.9999118749685766,0.999516162482136,0.9999799211936194,0.9985487549842175,0.9991240283341788,0.9999923558097249,0.9997178624288149,0.9990101174866372,0.9999779150916691,0.9989287418908306,0.9990561533061056,0.9999997276337235,0.9998635381091081,0.9985579812972157,0.9993529084400927,0.9999775707397864,0.9999257673930296,0.9998107793262946,0.9997947239340572,0.9964650088871295,0.9915982862486793,0.993614632262837,0.9982262661796456,0.9999932510466911,0.996933820289611,0.9922825756889495,0.9882712882936462,0.9888473311426604,0.9915075978969234,0.9927997976719374
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.14272719425350258,-0.17638157270897753,-0.20980412119596087,-0.20198028926661568,-0.22577955167239663,-0.25096509722977045,-0.22036028688570314,-0.20792851429313555,-0.24227038665521036,-0.2579285669051214,-0.2346284322728281,-0.2211707238276922,-0.25414635746992786,-0.26838557211931063,-0.24424407228029613,-0.18956643605788626,-0.14453234636252937,-0.10696154179325709,-0.10266377407238787,-0.11214703990616924,-0.11180837961182101,-0.12105565697762619,-0.12096255119038468,-0.1656369572549921,-0.209216288892293,-0.19007900616474024,-0.1709280562422851,-0.20439700140249467,-0.2428401898689935,-0.264341932698589,-0.32293409820818636,-0.3596156517584229,-0.34017761114263984,-0.31813296956712567,-0.30642511683636714,-0.25775208358265334,-0.2331740902130609,-0.23412873905426335,-0.19065064137706741,-0.11742687746410096,-0.061480684263148684,-0.03349500785112672,0.029889517646848503,0.06359941392351139,0.037126123731149485,0.020863033014473766,0.046081822092150344,0.02977451841386923,0.01976243807102303,0.026723777360934807,0.013369806723327776,0.03353469773374675,0.0550430799936344,0.02843924160147858,0.02989245758868317,0.04176562054698823,0.04685478399807502,0.05417377374717212,0.05528352869346119,0.05935734467934835,0.06127436226886559,0.06271119307019993,0.06340242048239998,0.06189431689835061,0.0657395667336,0.06267374912098506,0.06377092553043238,0.0676476579104535,0.0679216230307265,0.06670695796580467,0.06505003814137957,0.06500812318070319,0.06501973268821143,0.06412149499801828,0.06280869100791449,0.06311599119250663,0.06308884068257621,0.061878681620323256,0.06235428285138336,0.0620517806312029,0.06083934161901461,0.05991390161155324,0.060611786397411035,0.059974099721208,0.059488589551054315,0.06042730121422731,0.06021580832535925,0.060076633297147575,0.05869286956735678,0.05796479657879534,0.05814681932053395,0.05884549124113385,0.05887890120983923,0.058998250452819444,0.059835819704417995,0.05995204967312414,0.05985637487831542,0.05941321840062118,0.059760918122885094,0.06029803773427065,0.05647053504668118,0.04866260144064608,0.04106768255011294,0.03314032222543605,0.027723214800083308,0.02371763806564275,0.01772424425866849,0.018009908019680256,0.019711922852178168,-0.005070626133182723,-0.021409633526949603,0.013275627925852764,0.03110371259165289,-0.006336971642869195,-0.05385521255616137,-0.041847054917676624,-0.003910028403560265,-0.0237528006929931,-0.0444835380712405,-0.006646000971908882,0.046274924358687665,0.04343734040209005,0.000738059942603188,0.016519841401666437,0.05368387083313991,0.03596893649147418,-0.006697612810207331,0.012184404107740498,0.019452648738603646,-0.020261046212431202,-0.08400884515081022,-0.12935547421227359,-0.1128271357129446,-0.059534204530197574,0.0036739435310689217,0.07824933202757448,0.12399713699962638,0.15270841736596236,0.14893272203259295,0.13004877282263286,0.11978548218611554
Operations,1,1,1,1,0,1,1,0,1,1,0,1,3,1,2,2,1,1,2,3,1,2,2,2,1,1,0,2,3,0,1,1,0,0,1,3,3,3,3,1,3,3,1,3,1,3,1,0,2,1,3,0,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,3,1,1,1,2,1,1,2,1,1,1,3,1,3,1,1,3,1,0,1,1,3,0,3,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,2,2,3,2,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.65533222036987,89.51584043450664,88.42448691012189,87.37252871139881,86.36042682419972,85.3832654487702,84.4114253038202,83.45357308185282,82.534413844665,81.5861780728873,80.62636575296845,79.70409517575024,78.81863665144384,77.9018743841499,76.97185729854706,76.03223017105226,75.04976000766409,74.0189470480379,72.98036988899169,71.9825197619351,70.99130920728682,69.97986182396691,68.93654307098681,67.86876988994999,66.8071661076032,65.75597267365866,64.70639991685907,63.655412088625695,62.62845751694266,61.60074485239598,60.580314032947626,59.54202701465413,58.462667277011285,57.36020022093617,56.24837032116639,55.07997680100313,53.88584589803657,52.707235259295956,51.508312987472706,50.28775411037953,49.060113933219164,47.83880195167541,46.61615506040729,45.427559572880746,44.26291819969085,43.07954209203265,41.89735638870552,40.75069369178125,39.653861412994836,38.61193806429677,37.59169714836867,36.58488597602234,35.63174233772721,34.70507085503468,33.79297960920584,32.935339056227676,32.13548848756883,31.393946245774043,30.716178798689967,30.099676855184374,29.549014870652744,29.06138486925684,28.640108177502995,28.283062336596924,27.989493930936867,27.758422192709688,27.591516941265613,27.490727608127017,27.453811974262003,27.470203433392975,27.49812766639983,27.50516313196808,27.502437284201267,27.516809024129824,27.538971676085374,27.542959306477666,27.540379024134992,27.55399435433917,27.565392945832084,27.56219855563958,27.574577820736273,27.590493160346043,27.586020206833826,27.59179018428426,27.599295716097767,27.590156119128693,27.59054511469621,27.59372628577361,27.607530724101597,27.62240768625242,27.621101914462585,27.605490232347275,27.599052725913822,27.599614086833064,27.583852734017384,27.5781226843564,27.57122987044588,27.564796265337787,27.55745156415685,27.532986524351013,27.481802284104756,27.393194856009256,27.260291449460528,27.078292327111956,26.842206959219588,26.54882922032412,26.196411957251996,25.781512106824543,25.341429388182686,24.890143016319378,24.39554587295659,23.84779697761003,23.252041260682464,22.620622117972783,21.948475290086733,21.227136763794267,20.447181132250684,19.627772380601908,18.768353713404533,17.850111203769643,16.855465983751607,15.822148748206521,14.75252809330542,13.616977790243064,12.41325377229474,11.18697948809145,9.935567419615653,8.62963458884874,7.2944753612020055,5.997164566832761,4.852811654284285,4.029087365557471,3.6229132970932643,3.7392412330698077,4.2947233891458065,5.099070270598422,6.065113838128786,7.1283646608468265,8.241720262244959,9.370934887837045,10.455942446484745
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7995524034121644,-0.8605082141367717,-0.9086464756152424,-0.9480418012769292,-0.9878981128009059,-1.0228386245704826,-1.028159855049978,-1.0421477780326427,-1.0808407628121728,-1.0517642282222823,-1.040187680081175,-1.0777294227817862,-1.172308759221388,-1.3690004745004853,-1.1089099420911346,-1.060372872505198,-1.0175298366118284,-0.9691870403738108,-0.9614228409537873,-1.0021498729433915,-1.0087894453517379,-0.9885526166800958,-0.9566812470199011,-0.9322268189631728,-0.9383962176532066,-0.9488065660554668,-0.9504272432004086,-0.9490121717666256,-0.9730454283169649,-0.9722873354533164,-0.9795691805516498,-0.9617129817065049,-0.9206402623571535,-0.8975329439248796,-0.8881701002302265,-0.8316064798367364,-0.8058690970334439,-0.821389361259385,-0.8010777281767432,-0.7794411229068317,-0.7723598228396327,-0.7786880184562435,-0.7773531087318801,-0.8114045124734588,-0.8353586268101054,-0.8166238923418021,-0.8178142966728643,-0.8533373030757332,-0.9031677212135847,-0.958076651301937,-0.9797590840718939,-0.9931888276536753,-1.0468563617048687,-1.0733285173074663,-1.0879087541711598,-1.142359447021839,-1.2001494313411527,-1.2584577582052106,-1.3222325529159278,-1.3834980564944068,-1.4493380154683706,-1.5123699986040933,-1.578723308246154,-1.6429541590939287,-1.70643159433995,-1.7689282617728175,-1.8330947485559257,-1.899210666861407,-1.9630843661349822,-2.0163914591309684,-2.0279242330068605,-2.007035465568247,-1.9972741522331887,-2.01437173992856,-2.022162651955547,-2.0039876303922917,-1.9974197176573263,-2.0136153302041784,-2.011398591492913,-1.9968056098074989,-2.0123792650966905,-2.0159153396097693,-1.9955270464877835,-2.0057699774504343,-2.007505531813507,-1.9908604030309256,-2.0003889955675156,-2.0031811710774043,-2.013804438327984,-2.0148769621508222,-1.9986942282101658,-1.9843883178846902,-1.9935624935665466,-2.0005613609192423,-1.9842386471843199,-1.9942699503390173,-1.9931071860894747,-1.9935663948919107,-1.992655298819063,-1.9755349601941639,-1.9488157597537459,-1.9113925719044964,-1.8670965934512722,-1.8180008776514285,-1.7639146321076318,-1.7066222611045312,-1.6475827369278768,-1.585100149572547,-1.5599172813581426,-1.5487136281366887,-1.580417458223812,-1.6515207070007478,-1.6613765091515775,-1.72137365745568,-1.7001115116498737,-1.6689712417965281,-1.7151334205418807,-1.712121204176519,-1.6382733827524056,-1.6952656124177037,-1.8059411974646173,-1.7369157037795881,-1.761789135293549,-1.8146071981755822,-1.8526440806732802,-1.7559682975882502,-1.7354321449585979,-1.805687587137966,-1.7592046012061369,-0.7026892056307563,-0.8556470874515236,-1.1762757112731856,-1.5938259315357932,-2.116327935976544,-2.5554821560759993,-2.8043468814526147,-2.966043567530364,-3.0632508227180395,-3.1133556013981334,-3.129214625592086,-503.0850075586477
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,7.326985954484068,8.978889134555521,7.802111676274206,6.163027624298436,8.018331399967012,8.652420082988078,5.90330839017053,10.110575701458345,3.9657435171747215,6.358207969762117,8.19827968766684,10.073659968700174,3.7935152368992098,6.232019866815051,8.222330905592903,2.918601718745547,4.9236212277559535,5.002200899726766,9.11810208043777,6.873267682122443,6.652504221979593,6.688089283258472,7.452507617992844,6.0531707608974274,7.431669652387492,8.540429976201851,7.920051037088798,6.42740365955503,7.110066202186568,5.861227365090139,5.503007521696771,10.35955373116833,6.713225044079471,6.678846692217237,6.08240864313639,6.484624908140284,10.182953195520232,4.731262166708551,6.112639954495386,3.5730248225240295,9.511187999212778,4.725053455675951,5.285342615033406,11.310964125989235,6.798585614292987,9.15373553377068,3.0100744520259535,8.582059623913437,9.693729819908098,7.358858276951701,2.4722973900427916,8.858751011787447,8.437867170650845,3.0114248564514354,9.581185398356581,7.770726893394436,8.909410557673654,8.991671499375995,9.160754117650827,9.035410873717375,9.500071853112763,9.37448323613526,9.233851107980655,8.933071951317702,8.425509498088479,7.764963103267832,7.913294334742405,6.306616390538801,6.376346495002183,4.17388048723243,1.4178115431514868,2.3233169068682225,0.1489422491987272,3.4588569094829467,1.6856064581355656,1.581297664389859,0.254348024851423,3.3246839280316673,2.9471939809775725,0.5120239494262845,3.253152238719309,2.1126196640214308,1.6916576642963488,2.7878497411551697,1.5227368812649575,1.830776978563994,2.8831047569509747,1.5285203961998521,3.137861841555312,2.6277923317723713,0.6319404732416165,1.9192105680402771,2.895815769993061,0.8492293562740774,2.188835809703688,3.150008607087974,2.5286506745898354,2.077908403196439,1.531454399294792,2.266156473460227,3.3576811395768016,4.23714205569558,4.692135758461997,5.184636962528991,5.689001035632852,5.859954867545207,6.105380434001369,6.522997156205185,1.108891794469907,7.597637584890558,8.835325874398523,7.009402416861839,8.995736686119251,8.69753805959838,7.267893577181818,8.285756030591427,6.541075943022647,8.86766886632031,8.538162567902088,7.655666608725211,6.7067172271555275,9.215305058599348,6.721757498051574,9.277137381067133,6.085545222296206,7.653250242733484,7.198634632444474,8.557744973053344,9.465978491523375,8.041336167178649,3.4321038162038815,8.668448381791276,6.421010774273912,5.2173257543204254,6.06768051084673,5.455795499081061,9.000304713207019,4.7765091614036805,8.61068062947017,6.883901774646189,7.024811365479867
Num_Collision,0
