,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.187497743373351,8.720710393208114,7.969601286753313,7.8006869902949445,7.77942063059047,8.006395428098891,8.141987355077152,8.376596554188467,8.177499094005936,8.441809799461371,8.146389091546999,8.45625687859903,8.751171812637356,9.178455420965147,9.755472055544121,10.345830358054814,10.794956251472335,11.138131770241948,11.456876432235543,11.76924807277041,12.059893579937635,12.807190514412293,13.154121521211632,13.277661336163959,12.853066096569819,12.817705870839575,12.936448237158896,13.189970575618055,13.479749507498026,13.966293421207032,14.375609739650539,14.858889746429695,15.222974005219017,15.37871050076932,15.119530443549413,15.183704876675257,14.75270164282731,14.824705721073991,14.884546913478852,14.969055699270697,15.028037597345444,14.882120048540665,14.901871930345536,14.921763431993817
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.333277445234396,13.214536450925111,14.044440052041338,14.82996134787841,15.59676417269616,16.365762106130774,17.162667433944115,17.987342298255516,18.81452902787909,19.643280872287715,20.473262508456713,21.300910487142755,22.161365136069445,23.050211621462793,23.98390034148315,24.97035398337222,25.9922138795431,27.016001331389266,28.021609365797705,28.99390386840542,29.91859090520175,30.82603154525549,31.79485412330173,32.8338957864959,33.919065569753506,35.04115542726347,36.21961770596523,37.46148509506583,38.76513959887897,40.123403715495556,41.53225388591809,42.99036195027747,44.48900059936821,46.02060196097641,47.545688765547204,49.05816379912747,50.5548747835809,52.03005017118989,53.5163492838144,55.00704981765723,56.50449953363153,58.00124505413725,59.48730127498245,60.97983657612012
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.7456054475597,9.582709087145718,9.510698662204609,9.536337109307071,9.669119194977059,9.855640492061807,9.97572679979905,10.015010696515409,9.991152242378158,9.96540494104594,9.914058512982344,9.93555971579987,9.92344400437114,9.814109312640038,9.645828493409509,9.447402563583083,9.170353934862778,8.775626916573467,8.260357356437078,7.624984465615591,6.872989119347272,6.015768134563935,5.147060183193178,4.327706222437138,3.601196724904982,2.9819240135736873,2.4662181720122196,2.063619347699459,1.7807773292204563,1.5957555466426716,1.4226456248990824,1.301144220394156,1.1450250833231594,1.0760768155471052,1.1127072072416901,1.164738191506411,1.2452388094795257,1.229416987189162,1.1897447469204514,1.2453088889865036,1.3399414007596622,1.3431191723500189,1.273337943518433,1.2761352579340326
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9897853912846729,0.9873622609187601,0.9920291132071449,0.9982872264940434,0.9992937112305499,0.9929318598779802,0.9916580168383323,0.9970447433467469,0.9995492392255074,0.9999988420174233,0.9997189610467606,0.9999985498695938,0.9999556357372017,0.9980036246357199,0.9930987019367108,0.9874997971325209,0.9768275734775047,0.9555807495914728,0.9219751910476545,0.8753042392257223,0.8159720916636042,0.7620487028039821,0.7541739075657363,0.7775419814529395,0.8139415016234387,0.8556823760338976,0.8972662234711785,0.9349064850636507,0.9656841756637063,0.9836744728651777,0.9907677750327705,0.9949462140668632,0.9956582425803658,0.9996401799508478,0.9998427936132549,0.9994887169941744,0.9990765806604588,0.9999871837621935,0.9999246566730701,0.9997308035031502,0.9989361971721021,0.999897981687686,0.9997130864287241,0.999992675838968
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.14256535062716671,-0.15847954351711835,-0.1260088828196079,-0.05850310606139147,0.037577635570566426,0.1186858106062184,0.12889677125617158,0.07682304188601005,0.030021964687696075,0.0015218291009266673,-0.02370651647934484,-0.0017030145946137,-0.00941947755497694,-0.06315667196714195,-0.11728157660783742,-0.1576202736427964,-0.2140277825284607,-0.29472941999433816,-0.3872489471808038,-0.483572630318838,-0.578091295234691,-0.647519709780921,-0.6566747422788759,-0.6288310322163154,-0.58094684088562,-0.517501373278355,-0.44148989141062916,-0.35489415913188815,-0.2597192192978946,-0.17995702662973392,-0.13556996701560936,-0.10040931786450728,-0.09308417686039505,-0.02682369526811353,0.017730991501949744,0.03197349842196131,0.04296493891309206,0.005062836295687927,-0.012275218012029224,0.02320173542960832,0.046113707065677356,0.014283774602396533,-0.023952971071547365,-0.0038273056345894075
Operations,3,3,3,3,3,1,1,1,1,3,1,1,0,0,0,0,0,1,0,1,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47310979607645,49.57706447588476,48.74663400925888,47.97641716056453,47.243680976233925,46.51994279156594,45.758603222997976,44.95609951998471,44.13972244752665,43.321862715776064,42.49812972591507,41.69175928584758,40.847175587598954,39.955058359830645,39.00684173139005,38.00071903168088,36.94348108726395,35.860222144413015,34.771845092905714,33.69671613184643,32.65485505524583,31.62528577428422,30.549676372118615,29.42714891230334,28.282863187596547,27.12214251451729,25.920310614463663,24.66614858506961,23.35720270060988,21.99707918753878,20.58776428657886,19.130217195748564,17.633636878559127,16.103739806851948,14.578213689843608,13.06495079354718,11.566937728569142,10.09236069576617,8.60758609848757,7.115894795977376,5.616578886034737,4.1201414800208,2.638619347103579,1.1533436529010543
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.816831665033376,-7.450308773255781,-6.525284734098993,-3.4620796516564862,-2.514349186871188,-6.448410100658519,-6.170607422025274,-2.9991259837260302,-3.3973310486705097,-3.8472736641997187,-6.093649592833337,-2.925225336792275,-5.958167637337445,-4.724415857023934,-5.445157138136258,-4.490344075029836,-4.859595980630942,-3.80693556002256,-3.6474855358574443,-3.5758398556645705,-3.4791100510444686,-8.293478628540521,-6.443505706407937,-3.206297125540618,-2.991646363836086,-2.075155022265086,-1.8282691487737712,-1.6066150569779287,-1.408180851457205,-4.483161547857782,-1.2959543497889845,-3.9187410165088306,-1.1025279300345616,0.4863064840484461,-0.00987112279274438,-0.4224798586105467,-2.987120563372434,-0.22425151328447246,-3.6732345609897674,-0.3183094721080566,-2.916148081159192,-0.4847119958655499,-0.4667859834553205,299.6176826153129
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,8.486263478428187,10.486876803125206,9.301258955553866,5.561989009108934,3.5737801924256947,9.641180467217728,9.31935177135476,5.064058173472431,5.541260333022759,6.1181693857962784,8.722752148324249,3.765584572148394,8.346718917358713,6.687776667349828,7.401078975887767,5.943822581671922,6.253623075409367,4.150514045722186,3.292516305466711,3.13583287753786,3.074633135351561,10.95057361024364,8.848591395321558,4.978302858845112,5.162278435917501,1.5228997448350234,1.6720523258663267,2.6594182731230678,2.9053538848359812,8.573187731943884,4.095258243420698,8.111074087301963,3.70049943871212,3.5588692538037305,4.994600002391061,5.678601126808647,8.869023092115727,5.293191966211969,9.713439289435156,5.479669206760076,8.784812482141684,5.7478522386484485,5.697890527069542,6.939133245423801
Num_Collision,0
