,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.85709633533799,5.023756746966263,5.299343205083785,5.537804076982812,5.593759435541734,5.358981192038272,5.599470625819792,5.716999742402771,6.177336984366914,6.667238400870738,6.984303126918446,7.4015334587549155,7.922741853182231,8.537954420341803,9.188700683381578,9.900809349310482,10.552477961738116,11.220608573000433,11.882719486089163,12.503858062774816,12.519324827090779,13.051216874162009,12.923392184823323,13.239026166514783,13.545738511836769,13.438226895559723,13.050727746558538
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101175785398311,12.518406399559888,12.947542960775573,13.411048439751733,13.928168893411645,14.449779208046827,14.959284088235377,15.51061762354666,16.101320081937224,16.737064032680482,17.415311600728423,18.135345957574906,18.892602748259755,19.70111553800773,20.568347895148058,21.51069214476974,22.527789884071737,23.614328855774286,24.76967942530376,25.990529225966565,27.24249242125014,28.520770596403654,29.820327362282427,31.126539331702713,32.461169794938904,33.808924705693244,35.13543806340106
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.959039198016069,-3.6941944618931006,-3.4064360802355056,-3.1242648657891547,-2.918625177159683,-2.7332959474564813,-2.5308533758922107,-2.4110785707748636,-2.337818222940172,-2.2311831868948753,-2.163408954150362,-2.1308741944397616,-2.0197901605017297,-1.862678143215553,-1.6752797273670559,-1.510349215757817,-1.393077305769448,-1.3059793634494332,-1.2501508451848793,-1.2323685125921688,-1.2583338681374516,-1.2734405419968433,-1.281978005307757,-1.3573279228406188,-1.4954132485444842,-1.5540855555537756,-1.5920067640162152
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274974270853586,0.8324200723216444,0.8309981412492309,0.8399907556863038,0.873209040100812,0.8965132748863553,0.9080959655818764,0.9356257401406399,0.9600975341343073,0.9707171116935246,0.9824375271884744,0.9910020195767655,0.9901904498436084,0.9872716049074972,0.9857354979574562,0.9869402004807395,0.9906203590286625,0.9943619643619308,0.997292000114207,0.9992386956347604,0.9999942247350985,0.9999949405189009,0.9999793147341939,0.9991969509732461,0.997088479547067,0.9985943067240495,0.9991458074597181
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614695077803528,0.5541451282796126,0.5562751920051111,0.5426007098793295,0.4873458446383004,0.4430168709570126,0.4187621249515283,0.3529935897240623,0.27966538031944993,0.24022549628501422,0.18659181432151714,0.13384691701631443,0.1397242750509461,0.15904332159312656,0.168301895611921,0.16108705930346393,0.13664298107815015,0.10603906747176875,0.07354363676216011,0.039013191950194114,0.0033986021316571176,-0.0031810276012392497,-0.0064319595561577545,-0.04006810659075898,-0.0762532881554498,-0.05300387323880185,-0.04132378777009568
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,3,0,0,0,2,2,2,2,2,2,2,2,2,3,3,3,0,3,0,0,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.13975154020437,24.700530156202078,24.24983380903695,23.767878460192506,23.23927148291207,22.70851767236836,22.190248580121466,21.63459134782239,21.041619586582186,20.402701526577616,19.72273734373578,19.002071192418416,18.24222799705772,17.430863816701642,16.56182319309982,15.619565139259567,14.60367615606102,13.518868836318115,12.365270686094338,11.145535520381182,9.893409011331622,8.61542059352642,7.3165874599915055,6.008363315648056,4.670001485253598,3.3213926667383795,1.9945779530393852
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.4231797918454525,-3.9060316627865017,-3.9013031898393358,-3.779640615980311,-3.7823460716486004,-3.4214875757466334,-3.661391122356749,-3.0445080548771237,-2.8414422265138635,-2.733453664946331,-2.4631828392142,-2.293082543643324,-2.5214320909742907,-2.170227207799204,-1.8289261687439486,-1.7328616164416304,-2.1109368248334857,-1.5331359133181808,-1.4457424781109083,-1.3643210117797975,-1.2662513080781297,-0.7478734909504396,-1.0777397699287796,-0.7011668664650861,-0.7583112878882465,-0.8138700155360716,-0.7915158999888896,300.78232582716197
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.42243837274629,1.7465874702819941,4.283252847879934,7.742482405544844,5.960177501634386,9.170438703424233,4.928441299082466,5.9179891615868145,7.210498093042402,6.4110881417386825,6.532184841871816,9.257825208282851,8.127994259885646,6.1839884258759605,6.508131693473219,9.690523679854014,6.725511657956619,6.682880375539848,6.621162754844739,6.211487935776449,0.15651443501882567,8.772151575607651,3.516772121832235,6.631385083071385,7.467645403460795,7.367485742336021,9.666857128891074
Num_Collision,0
Num_Off_Road,0
