,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,13.020938118020943,12.419432011571041,12.557451499309463,12.546375988678857,12.677175428444318,13.034374031336029,13.281392231570265,13.654524685195112,14.12908236651769,14.63291067800219,15.050037048923214,15.14337790484091,14.92462163957183,15.11204124470901,14.69188295064943,14.84541654623009,14.507033182254483,14.612346376554045,15.09970870807589,14.648766641527008
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,11.000232344190596,12.207775865844127,13.39928343370612,14.6143466385372,15.857140317998718,17.134333161604523,18.432994837252792,19.751165860583324,21.12057744143269,22.546496525019776,23.99897152641135,25.467465182683068,26.944309400421627,28.429383804352067,29.895503959402465,31.333975462944757,32.766513470851116,34.17452083651246,35.615491993539976,37.06520291102368
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.713770048883921,-12.322188287480877,-11.946875207370883,-11.632564897325258,-11.42463860312208,-11.281087647115148,-11.063898979733608,-10.778489638919877,-10.55536236028627,-10.342220308091017,-10.03571116743984,-9.669384683984434,-9.388080040190296,-9.179005414367852,-8.901701137588732,-8.565651676197371,-8.227809572368292,-7.849839325312716,-7.4817367096619245,-7.16849123827763
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9703840976486783,0.9593222524721229,0.9566646397744072,0.9644091195201755,0.9792234333849267,0.9885399358344306,0.9867582481993288,0.9823353455770669,0.9871102801762381,0.9887089965929198,0.9819433551693229,0.9752473516219157,0.9807179540207518,0.9870551720555182,0.983648565249645,0.9778950289507552,0.9742729740438206,0.9696127116229014,0.9684092848211796,0.9784794927544692
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.24156718119512935,0.2823133293201236,0.291191976203507,0.26441454231248307,0.20278428812370086,0.1509595815457231,0.16219790260848574,0.18712901653667868,0.16004154076485452,0.1498483235015384,0.18917517606391485,0.22111671839650546,0.19542848989170059,0.1603810690775301,0.18009858434289558,0.20909641879621363,0.22537118726183428,0.24464502745668903,0.24936611051249805,0.20634408704626486
Operations,3,3,2,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.84604615936493,90.5998498578532,89.37214665672366,88.12869332181981,86.87020414407195,85.5849770396162,84.26997053645876,82.9279129288383,81.54210163355842,80.10130126447284,78.62386416333754,77.12435465315711,75.62600143358206,74.12718648131549,72.64020697378369,71.1750323880226,69.716095763019,68.27834629139211,66.80953300571569,65.33764563559976
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.703021801819318,-5.7538036984882694,-5.772296798870457,-5.7565466650961525,-3.3942083354821087,-1.9029613868223558,-2.028560817393411,-2.914581011535228,-2.347609347548607,-2.5479810937835863,-4.822459141271374,-5.500490489819569,-5.090313953225537,-3.3947258117324877,-3.9192475688035326,-5.534825414238895,-5.541063374996412,-5.562250528373113,-5.5311867143235816,-1005.528112629884
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.487386799493428,6.031127368895994,5.277970361740146,6.3286260418786995,3.9626653602408246,8.946444463406898,7.864354903116451,5.661684400944988,6.096536314074175,8.148081147723442,6.025646271716692,7.6827359215954045,6.965660355755576,5.880888713892022,7.69182343433503,5.459301175046004,6.189504505438971,6.787557885006587,7.02128560052853,13.117207663531556
Num_Collision,1
Num_Off_Road,0
