,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.664885205472912,13.131358554041498,12.342141643352328,11.78297111696402,11.717016674683087,11.110551928231217,10.557478159037062,10.496750341510321,10.690164752221058,10.284225514230272,10.292803501977817,9.895798045241317,9.900862310444694,9.504834845520957,9.07116565438901,8.465822267557195,7.862425233051714,7.3281670036439825,6.635619182990148,6.044060545352585,5.257493882025864,4.712404895424392,4.6465044790179135,4.7941532845995765,5.02407029846177,5.302078016649192,4.979262190062765,5.192017637172181,4.891464744737404,4.493556549337955,4.67496395176426,4.904105585847784,4.606810478356931,4.818174787706404,5.171597280118004,4.783754224257974,5.094251326081008,4.73856214264537,4.332476456259954,4.537798673820091,4.762380325877596,4.422986581395274,4.489455503758483,4.972063853496757,5.464819701948607,5.891159196537252,6.142596918013861,6.639610274796803,7.312330550443492,7.670393882960528,8.119981798529615,8.58106808821401,9.135764979461758,9.662815888677537,10.061839592547067,10.744303120020751,11.24107515609299,11.654014025940535,12.265056266178256,12.550752541151722,12.879068779703548,12.657832422508287,12.733668189746389,12.308598164362628,12.566714295804728,12.404608230640646,12.691627065674242,12.322842604969265,12.485548420035254,12.034025775413072,12.36809916034567,12.64711800477595,12.271427651629056,12.571218878055067,12.435487665535895,12.626248187793193,12.829632891638163,12.423013444337858,12.70834736783469,12.336358364065056,12.626177246646668,12.30456709668003,12.613854866778947,12.339095721412109,12.662003012914914,12.86447575382212,13.210539485136422,12.98137055154464,12.664212959873458,12.809653747581967,12.975532776156149,13.26443884038364,13.603480492764277,13.971154224518365,13.941012180533665,13.69029773367344,13.339038207841291
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.777180212915212,11.074439745530032,12.323644220347779,13.496324215930242,14.652614153791246,15.778504364673912,16.836930951170824,17.86933502537356,18.888506050738727,19.89872044869137,20.908840203676576,21.909958737451703,22.87111609569274,23.79891484358581,24.707340839568037,25.571830104303462,26.36275333131005,27.107086519127126,27.79707871819493,28.41995641359328,28.976834833699456,29.463871643225684,29.921470943777315,30.38293065090457,30.865454473171354,31.369291397855967,31.873623850172834,32.36913442903065,32.86377350166281,33.31910476721155,33.76651179954441,34.233861786535456,34.70041609822546,35.129976107839404,35.58088633082813,36.05667790894591,36.54107119576679,37.02016705961385,37.456736980954226,37.88659999392645,38.306125980539385,38.7160537694376,39.14263037824096,39.6046844376916,40.10210111321145,40.63759911761589,41.225571175637114,41.85768874603466,42.535898573431425,43.27070844446412,44.05447457405865,44.89214814534838,45.77269117275372,46.70026609479423,47.67489780285333,48.705774444468496,49.803863805078095,50.94529515913473,52.1408458054511,53.38270084591016,54.64332579116156,55.905069408003754,57.1576422929624,58.39292437718453,59.62559028443145,60.86087340259777,62.10460566032986,63.34716234376393,64.5791243413719,65.77625573459726,66.96678168199558,68.19554895484607,69.42572271620996,70.65956403038871,71.90511050560711,73.1569727271813,74.42803684688766,75.67838279894684,76.92509354725051,78.17084241736126,79.41701755800752,80.66257235101571,81.90882944667723,83.15456863691296,84.40082134286594,85.67388841181649,86.97655809672547,88.28064635589594,89.5488455856822,90.81604420369447,92.10595643806023,93.41775055624825,94.76150960565272,96.14002276218308,97.53585472998846,98.91699013355739,100.26748618963421
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.088120754322624,-12.767423491262864,-12.509626915739814,-12.245139167929498,-12.064855944786038,-11.865151130998647,-11.651736479470692,-11.460236543503603,-11.176827639307707,-10.895128246207607,-10.71074046251984,-10.559951483015842,-10.327409191438932,-10.050563659781732,-9.865534752882098,-9.72482487149568,-9.531042962745031,-9.37908927373019,-9.278329674546718,-9.174290731860399,-9.083862974278718,-8.990674529649691,-8.9035821620533,-8.804252149870264,-8.7059749258961,-8.587128305916096,-8.474860286567809,-8.351977096583063,-8.238213814026865,-8.129435688661978,-8.032393375686718,-7.919428036331726,-7.812159451120647,-7.619479662431971,-7.398659914487247,-7.254354178369704,-7.177842379356677,-7.058704740379929,-6.939837637129653,-6.830235577030122,-6.630176858098782,-6.420252361656476,-6.296565555493748,-6.202134125569506,-6.039877521532554,-5.84537738208818,-5.7236694213705075,-5.6312768289527275,-5.466047887962123,-5.300089474942222,-5.218975430011602,-5.194543857667049,-5.100536111683187,-4.93265439987092,-4.778489982737806,-4.646469851450635,-4.508602263434136,-4.435221635750531,-4.4298805573973175,-4.379634039216775,-4.2166649594774,-4.0134247723356165,-3.8055936838662197,-3.6067729590251885,-3.4368488140492146,-3.258018131326768,-3.087450939773936,-2.954707774774465,-2.7964906393509184,-2.5435503279592853,-2.272021483047797,-2.0360310572433735,-1.845029337065483,-1.6974274793531252,-1.5928312804019324,-1.5324828856233548,-1.4547406772402203,-1.2900183794375537,-1.1282972143964194,-1.0116973682660917,-0.9389578244332223,-0.9102094827164403,-0.925630561707479,-0.9854712592941635,-1.0905306594683488,-1.1842697548562515,-1.2361892075706633,-1.3776214321106202,-1.5607716808042948,-1.6893412962542702,-1.7141626293006207,-1.660716671993443,-1.6706549206332433,-1.7463470400842211,-1.7470713951431827,-1.7207403994705834,-1.7382426987753554
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9777509995145536,0.9741276167173991,0.9746569296115293,0.9745435359861226,0.9828353674751421,0.9832289801068944,0.980301795520832,0.981382471418062,0.9722599090422294,0.9684701364341195,0.9773947084954056,0.983175853755431,0.9774446874336974,0.9692989811667492,0.9750715039395307,0.9804359142157353,0.9753129264669778,0.9773823123150907,0.9805569220920818,0.9815395616656379,0.9819475763017445,0.9821320701620433,0.9819174115550493,0.9810751137489031,0.980435211370587,0.9787614620123676,0.9776846816360278,0.9760558860673195,0.9752964922423516,0.9749265862783336,0.9752174242419698,0.9746772144465953,0.974328826134875,0.9605988630444584,0.946100305034059,0.9500173476985048,0.9631272639957813,0.964898977628944,0.9652503324562548,0.9658121743293103,0.9513698599438435,0.9379130836916586,0.9447667498580474,0.9556415474899994,0.9537224636671854,0.9501275425293366,0.961891406897601,0.9732889759063943,0.9728210263638483,0.9744943752825928,0.9851472649137121,0.993807481385323,0.9938335721417102,0.9903358906446271,0.9962081020635759,0.9989281625147066,0.9967575350562038,0.9985942094415059,0.9999989727267935,0.9996327344943281,0.996002259830859,0.9917294011229242,0.9886797579998985,0.9880774803556498,0.9896952870312683,0.9895297341541083,0.9904165675735142,0.9929240298053601,0.9919452803173129,0.9845277869883312,0.979755429389833,0.9813998174247476,0.9856843114588432,0.9903236765973978,0.9943768193663635,0.9974478009396235,0.9976663362241082,0.9943320755457171,0.9930715698528261,0.9947633974127241,0.997129845042061,0.9990187881373866,0.9999444715037672,0.9997045531078766,0.9982031560300189,0.9978916998723424,0.9986406627517835,0.9960709530840609,0.9928740117142916,0.9944259384023574,0.9986726045942199,0.9999973587554177,0.9999776264658339,0.9993782507218714,0.9999476519189462,0.9999811563035098,0.9999756498664538
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.2097688798375286,0.22599864235981576,0.22370487156122995,0.2241983418040038,0.18448479731403963,0.18237536203653254,0.1975054168842792,0.19206364776650658,0.23390311940886105,0.24912967473843398,0.21142276084939676,0.18266154656161024,0.21119157892217563,0.24588510550479065,0.2218908790489186,0.1968385585091378,0.2208272978289136,0.2114800595176921,0.1962348657535226,0.19125921908558352,0.18915326429942947,0.18819297744395064,0.18930979077964252,0.19362753208822553,0.1968420592879285,0.20500244017916652,0.2100777553532475,0.21751990086734552,0.22089986921626875,0.22252674303929176,0.2212486733403344,0.2236164744347465,0.22512960392324344,0.27793852614866793,0.32387376061431805,0.3121971157328305,0.26904622901650316,0.2626213299993329,0.26132698998207116,0.2592428280922925,0.30805095291271484,0.3468703611437619,0.32774347951204397,0.294532226947951,0.30068831420026004,0.3118615925810095,0.2734317489549337,0.22958346930709586,0.23155830942634908,0.22441192602575555,0.17171157920487587,0.11111566020395475,0.11088205844070538,0.13868966688658976,0.08700239871916109,0.04628742955697465,0.08046375773403011,0.053005706012596965,0.0014333685352216207,0.02709974404661547,0.0893280382176953,0.1283463865808705,0.15004111476945942,0.15395743831991518,0.14318952066438215,0.14432915583796554,0.13811235526157226,0.11875129908798672,0.12666712618595102,0.1752285269237263,0.2001981482959923,0.19197499409733562,0.16860141797715197,0.13877685531317036,0.10589967472487649,0.07139947059123895,0.06827797276695237,0.10631897074815143,0.11751109373179854,0.10220461422017497,0.07571044925500942,0.04428838390037896,0.010538211852664995,-0.024306511378244834,-0.05992044135109343,-0.06490111960426313,-0.05212318772560457,-0.08855877382964655,-0.11916877469525608,-0.1054374365801394,-0.051507560930381724,0.0022983651120775657,-0.00668928753734374,-0.03525779323911843,-0.010231980345275109,0.006138976942080274,-0.006978515183289536
Operations,3,3,3,0,1,1,1,2,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,3,3,3,1,0,1,1,2,0,1,2,0,1,3,1,1,3,2,1,0,0,2,0,0,3,0,3,0,2,0,0,3,0,3,0,0,2,3,3,2,3,2,2,3,2,0,3,3,3,3,2,3,3,0,3,3,2,2,3,3,3,3,0,0,3,2,0,0,0,0,0,2,3,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.10609698031324,91.7790165500952,90.50758659398971,89.31142249703326,88.14181715338633,87.00007605062565,85.92373061576411,84.87589994553677,83.83052510649713,82.79456038066968,81.77000830145316,80.75825075508617,79.77705329615041,78.82434448552164,77.90117328540394,77.02654192611388,76.21942004188696,75.4631828627287,74.76641918244458,74.13606926010246,73.57279642555879,73.07871743402835,72.6145716035258,72.14535458027876,71.65532626042699,71.14205334500356,70.62900773169108,70.12374479437752,69.62031769538493,69.15655686451538,68.70187069082193,68.22585692439671,67.75123976318835,67.30560026432799,66.83652094846481,66.3498143946458,65.86058111629154,65.37295607666304,64.92781791350576,64.49024087085932,64.05563577808462,63.63025066323748,63.19534564415282,62.72741512552715,62.21921110480318,61.670956809337476,61.07582594602704,60.4387926267117,59.75084550066302,59.006609491384495,58.21921626626004,57.381738653724234,56.49693405685373,55.5605072593574,54.57816656088475,53.54117070640993,52.436825535981654,51.2930547552092,50.099292104698385,48.856664739761364,47.588571527675064,46.317259857393424,45.05524229669976,43.8113858785732,42.571927287645536,41.329750601434355,40.07984542998957,38.832938538447046,37.59586237091177,36.390906183842255,35.19338570159042,33.95992668052991,32.72695529289658,31.491600377659193,30.245343793265505,28.993216705627916,27.72197153419571,26.47195898083504,25.22665461008903,23.98272702760221,22.738189141024378,21.493606936377617,20.247343744377,19.000528605361872,17.75233903177567,16.47787580979445,15.174620441043924,13.869430798375326,12.601870085618394,11.33701165588558,10.048174182077624,8.73540089272572,7.392538391966503,6.018510460114007,4.6253066729406225,3.2464247029859594,1.9082520521584554
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.843287429006567,-4.6382661441713395,-4.936076724949308,-4.4335105483735,-4.50732493017621,-3.1671613684317395,-2.663185310214617,-2.7993679186041662,-2.503480565104507,-3.370737492756895,-3.475441195598945,-2.4417493622141646,-1.3660856468133988,-1.2530341565775847,-1.0472911893712222,-1.076828799882307,-1.1253686407099366,-1.192878115773084,-1.243762820841738,-1.3032363197158787,-1.3696500776578802,-1.4367271654563325,-1.5059210084695565,-1.5358541694974548,-1.5307829767529597,-1.509971680148226,-1.4867270845765717,-1.4869543866875148,-1.4947370626864398,-1.4965729010074114,-1.5362391691304538,-1.5453138263065682,-1.5239862335747603,-1.5253828387916428,-1.5543605011396409,-1.5309206841368166,-1.5132934461810095,-1.510766721645723,-1.5123749603715027,-1.5548618368427185,-1.5624229573535615,-1.565394907225297,-1.5746148851528687,-1.5650949809153332,-1.5320694813743287,-1.4917959792760271,-1.4517457045342965,-1.4048691366895625,-1.3629666806846643,-1.3120528739513233,-1.2557639907214693,-1.212606774875546,-1.1625223874641932,-1.1151954031294977,-1.0635732025036688,-1.0176593015273454,-0.9630041455251828,-0.8956548295717255,-0.8562292192275436,-0.8062373494891872,-0.7573726350629784,-0.7319067879136938,-0.7286883297183593,-0.737982439306343,-0.7561435818734381,-0.7605414090723386,-0.7578233137888191,-0.7500948285552127,-0.7530931084574775,-0.7629238324647218,-0.79504381293048,-0.8024795177481749,-0.7665409789394886,-0.7670286123666656,-0.7646450847626163,-0.7537434156063121,-0.7478729123624106,-0.7287548285677978,-0.7499874466393308,-0.7546956292539875,-0.7560724175131774,-0.7554621134221691,-0.7554177953532388,-0.7537368079993847,-0.7531848609848666,-0.751810426413801,-0.7255367780187818,-0.696744631249473,-0.6948103573314022,-0.7324392872430678,-0.7351415702671851,-0.7111625261920427,-0.6872267106480958,-0.6571374992407852,-0.6259720681475054,-0.6067962128266142,-0.6211180300453369,301.3381726508275
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.026823432220937,8.527313487188461,8.033512886564047,6.998075481486443,0.7424223559378872,9.81438864404881,8.320165632078131,6.467438251102572,4.718987104887121,10.484499760503086,6.027246444846727,9.31231480795483,6.8715230019514095,7.43619807883607,8.946798503464189,9.378687233018507,6.286786109223895,9.133284089265768,8.41845658154809,8.0604267695353,11.040358252601713,8.683359814731329,8.274724594865944,7.748342239914314,8.157273754031785,7.747927995557658,8.113345239514626,7.847461348829568,7.9489666118283795,9.157363174033655,7.817416257668821,7.6980505533243955,8.337850256680538,6.9631280651949465,9.559367764669144,9.121051609262961,3.105116256388021,9.286455619388878,8.39500661563057,8.158904139170868,7.221482246116267,9.586678827396325,7.946746935279717,6.941781009408965,8.041778545093946,7.797376660100756,7.17265129203956,8.470820472582144,7.985689119339159,6.987801386474205,7.25489582137761,7.848686911967109,9.897988172405888,5.270946997979438,4.005677591645096,7.774888543116746,7.975500576076467,6.569280420270761,6.516386283659345,7.739238816487352,4.806890271325601,8.31258564816346,1.294113380063522,6.088202546017263,2.7779907925711953,3.453287020382883,4.193350518086587,3.9306977151297673,8.084360764487657,5.786220616804948,7.826298809669185,4.4442653398223,4.111262834625414,3.0576052420213924,1.3965870643481706,1.912911033905872,8.815013600192815,4.523221185143493,6.486181215279673,4.548930762241925,3.1208998537679666,3.2572887585767183,3.1022100033392306,2.750507274396863,3.2301350522559096,8.757930696728916,6.267633286745626,6.332667193301788,6.465561211515731,7.494938084982641,4.500895070502842,7.20161277659145,8.541250599727356,5.610330511810187,7.074409998418903,6.6863633741551665,4.752874221440311
Num_Collision,0
