,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.416635234487382,15.075421524276134,14.365316936886137,13.806154748458981,13.212028907903523,12.573889107840397,12.464174469011628,12.420205426283593,11.79098340221992,11.986041801304093,12.268678725617422,12.376319356997993,12.081520325109464,12.43430491290807,12.5741852644614,12.775470188663387,12.881063676248985,12.497471960948836,12.752523317453477,12.293659068714609,12.184117733104848,11.718042657567139,11.754976780669562,11.813914321822939,11.879502483466554,12.005087459580922,12.10883318610201,12.198342528586165,11.929144510235632,11.492855950839054,10.931382763509976,11.03681891979748,10.615173894255973
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.210708391954173,10.522717376055558,11.783887897590036,13.015974408780513,14.241046745522528,15.40735088395758,16.55080637119778,17.727577393167774,18.93709416298756,20.155812023879502,21.379032035179794,22.626430944826357,23.884819777726534,25.138738460976374,26.347183015391884,27.532791243262334,28.72594086612708,29.917465878788946,31.09671791998565,32.24360243437854,33.38404779249178,34.54669256017046,35.736006954060606,36.94169972036566,38.150551597857586,39.336422169694494,40.50214936376891,41.620109598286774,42.713440058974804,43.78971714096328
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.738987649335963,-9.419165206361447,-9.15868914710429,-8.947310517630974,-8.717752211771462,-8.40422340593179,-8.076527852502874,-7.781491002347083,-7.549002127531072,-7.431727861213865,-7.375388851164011,-7.281619086463211,-7.119915970888764,-6.847323822451275,-6.46515079235472,-6.030111468350077,-5.649285537559407,-5.374169558515267,-5.1839835655737625,-4.935194943855996,-4.6346087746810785,-4.414031697279239,-4.299468854729134,-4.301716839823678,-4.42585710494914,-4.6348040011794955,-4.779695978185518,-4.8661111274191695,-4.96328946628346,-5.056325111029045
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9683806911384,0.9704187860951492,0.9757991791985716,0.9819703615988632,0.9819458059496905,0.9727190355425701,0.9670204768469801,0.9690702818869917,0.9776185842037776,0.9898881866539745,0.99605481122897,0.9966061672157563,0.9937346907561405,0.98469168336714,0.9675895367876065,0.9523619829038558,0.9535180153155207,0.9669922817644625,0.9793976628986092,0.9776108746048892,0.972348994698936,0.9789132557285247,0.9901348905289415,0.9983624759188139,0.9993472983649508,0.9936306989782633,0.9932640406560951,0.9946983441824996,0.9956703269793542,0.9998720005793844
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.24947712726884347,0.24142779374715145,0.21866861200317225,0.18903494105957733,0.18916245446127203,0.2319863743695568,0.25469864027638467,0.24678490384030033,0.21038513212535115,0.14184984287233535,0.08874014327022983,0.08231735823943774,0.11176477257077794,0.17430515972738234,0.25252819307781293,0.3049699223192936,0.30133601588384745,0.25480566518026715,0.20194112485757412,0.21042095393345156,0.23353250846074652,0.20427637591992856,0.14011744558491254,0.05720460363690859,-0.03612446886355573,-0.11268555385659623,-0.11587297156596602,-0.10283581127503033,-0.0929548275929003,-0.015999451783714747
Operations,3,0,3,3,3,3,3,0,2,3,3,0,3,2,2,0,0,2,2,1,3,1,0,3,2,3,3,3,1,1,1,0,2
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.0798308903769,91.75256739140208,90.47971978451605,89.23871580301824,88.00412830543993,86.82489370004805,85.6687108797903,84.48137319863255,83.26422664184473,82.04217664975384,80.81774670549547,79.56789624580155,78.30490267862622,77.04328878367025,75.82512181841082,74.63041479394373,73.43118486681975,72.23640364409981,71.05546752137842,69.90707535446697,68.76594608679918,67.60363258198176,66.41478830808923,65.20909915684197,63.99975418466069,62.813571790068934,61.64803593709366,60.53036057741055,59.43751116020454,58.36186382870071
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.6256013336337958,-0.6727365010251845,-0.7271523931139683,-0.758996018502188,-0.7654125024216967,-0.8207653946081166,-0.8604532406846341,-0.8755660567298933,-0.7828534432121614,-0.7779500079091264,-0.775570055741639,-0.7501495403060687,-0.7370064328246713,-0.7628687567380319,-1.6296371913420549,-2.7531359651943665,-2.991205574077771,-2.5775572863801477,-1.8305810025717593,-2.334071574492837,-3.282697411212691,-3.2505243564108506,-1.9813760207776676,-0.7943108487527439,-0.7906550278187154,-0.8138176054082464,-0.8344641470247254,-0.8823246403168881,-0.9071505827939887,-1000.9243526684962
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,7.620254283348681,7.0879563490509625,6.569845105488007,1.2035220329450036,8.433693917204419,7.448841934010239,6.879291924715385,4.2867130861599945,5.707311662262319,4.846952547570449,8.066311438224403,5.465341085267946,6.571095865484932,3.5805244300966472,4.362264758510021,8.767060212649538,9.61563916603924,4.734219553260673,7.019926942297481,8.120394157554658,5.372142359985241,6.572981512830637,3.848912418547563,2.197235470536185,1.3191286344617044,8.651254116812328,9.769148892822008,6.584344834683041,5.398271213826037,11.717734963809349
Num_Collision,1
Num_Off_Road,0
