,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Speed,15.368255149181842,14.63822893922762,13.78950575942534,13.611151111721597,13.151772183306557,12.46744415780554,11.838411892177724,11.038228309732132,10.407015342174548,9.606170960127022,8.974991064199639,8.151725550340153,7.458458937567872,6.726374395594477,6.151277281468805,5.316945433768236,4.487296015150718,3.920048098343962,3.112925021110965,3.027588827998866,3.17002138824136,2.6909394881278716,2.17808339506127,2.384856797358885,1.9060216255225422,1.4285356397928577,1.6174674859786347,1.2038923316140029,1.463066762417007,1.0555548103894594,1.3455446226878127,0.9900302633100547,0.566399716394091,0.10689188174195709,0.14981159058147156,0.027335083081135747,0.01801723890003433,0.023787213847162227,0.12720717517296712,0.1962101862607748,0.07631153365701412,0.12914750158443392,0.1529574209723986,0.5064489580957656,0.9303575824709908,1.41303543513328,1.1791997950905886,1.6066681474288018,2.0899991743388613,1.8803979678329021,1.574529648637798,1.9241273528817404,1.6047967694361116,1.957735143701117,2.3376544357568263,2.811213588009955,3.3476517359949387,3.884961862864501,3.6782139803918583,4.079469823984841,4.612318176455943,4.350919046030346,4.008992348980849,4.199297876471346,4.563508832980607,5.060129420757984,5.335037593929384,5.900735764663492,5.8735310609,6.156291838946604,6.612006344351717,7.0183474324648305,7.314856459879181,7.215889776338199,7.311399976042246,7.605420651700663,7.5745180442089,7.791681249492058,8.18491753872292,8.71883547626375,8.473979332471698,8.641221148337834,9.08224236932987,9.479529179253714,9.956841905506119,10.177012428401838,10.749066870976671,11.189330278883125,11.847414503027656,11.950665122764146,11.714244715778783,11.275095915723362,11.426896061964262,11.679472896031955,12.014039043113476,11.81865425836675,11.181152024187115,10.727623761787639,10.94971753031183,10.460871232732247,10.619047776251744,11.03660143772854,11.262628413001513,11.636612669736508,12.147142987822022,12.159047802306334,12.632971540046677,12.926126360836546,13.308112760785008,13.839874983757268,14.252484739049184,14.22452134845542,14.449482270695022,14.69232800939147,15.051030101049511,15.427041733995315,15.259618793111839,15.343790994544731,14.85065074298531,14.940505093440443,15.088379471603016,15.224463142693253,15.035521851828024,15.129998286687725,14.770157641932752,14.887690879924735,15.111140575760713,15.31888494343873,14.95365698251789,14.877577541868167,14.348957788295854,14.471945178277977,14.106981336541528,14.216841764544457,14.436415153771414,14.18419867506737,14.55147126293379,14.82371509389173
Xpos,4.300560416955853,5.793173197967587,7.208944637497621,8.558848617611151,9.876742497063145,11.15025028609264,12.348880512479456,13.486381906850074,14.543458935182302,15.540432419188392,16.459529271373697,17.312598938212155,18.076652889016593,18.769456474075625,19.397812830467124,19.966125837065828,20.43829391000701,20.843092409609078,21.186721131538288,21.462759801981388,21.748544097391747,22.022556862127136,22.253350587765517,22.474405875436126,22.67314815985258,22.828771635915,22.967740593256416,23.09744507614359,23.224542862519677,23.341006253629065,23.450083819098673,23.55644907932977,23.626893481680256,23.65596238497076,23.653067785210247,23.64898131158351,23.64878899232481,23.649454693989536,23.65518016665755,23.650771392689666,23.64734494816576,23.644063799700145,23.646328400308775,23.676078159437168,23.74223833073452,23.851044130778018,23.967623814568306,24.093971697386294,24.26354141910585,24.443317907883618,24.598634664683054,24.758440145452298,24.917556800215355,25.078440265461545,25.283499528891912,25.534512631041164,25.832304864423797,26.186256047119308,26.549923209441182,26.92018534495435,27.343269741295266,27.764146488997042,28.154258868359083,28.557131904113948,28.994012821386452,29.457955355386396,29.96670619822131,30.51764716946065,31.09295636160314,31.68872039547613,32.32379978635792,32.989419168482996,33.659920003620535,34.32566588536506,35.01675871380752,35.74786275541626,36.504253268975646,37.25305320774663,38.02339593095799,38.841266850737185,39.66428756978769,40.502913621497434,41.38161512067101,42.29008455767485,43.23133855732797,44.22049074647567,45.25430705267336,46.342010105460105,47.48333624461794,48.67192427762914,49.84539869337995,50.98905178358693,52.11580096813156,53.2701349317524,54.45233473422719,55.642097391443514,56.79134093382402,57.88380516575947,58.96498288219779,60.03774493396228,61.083923480475356,62.15666321350498,63.26671109902189,64.41034256861288,65.5960197919668,66.80166605563538,68.03555670735308,69.31085700147047,70.62384278081454,71.97891842252284,73.38164318368753,74.80556734340561,76.2328013178651,77.68767687499208,79.1747846598933,80.69591388430747,82.23370228877947,83.7633277143302,85.27240333798156,86.7565795841485,88.25836953639839,89.77336476140563,91.28866327873337,92.79299254462715,94.29055298020837,95.7731136452388,97.27274890127691,98.79338966275382,100.30725367750655,101.79664359583751,103.25173825083974,104.68544181367191,106.1147925733331,107.52777745846025,108.95756171037003,110.38983914411251,111.82646581264174,113.29438048030251
Ypos,7.673742882406566,7.507671606611913,7.384880333828623,7.177343994892187,6.949645244398098,6.800111223129681,6.644962289292879,6.521073725115902,6.379063952284913,6.279094011983885,6.168404441552029,6.087711774430895,5.953293999253661,5.802790479195138,5.669218165558975,5.587194744727098,5.464309054530198,5.359423342884062,5.294574962013295,5.166057353412045,5.0440141280238855,4.942333135805804,4.868925927444065,4.810429885110069,4.732526623704499,4.67397096411451,4.611441568771919,4.557493217075472,4.515223736003429,4.469754974267513,4.417730880994381,4.370859996193346,4.339970255861703,4.327258159813392,4.329835819177283,4.332373272267365,4.332623702873968,4.332214923593272,4.328542406641885,4.331837241938791,4.333037442789653,4.3354460307932765,4.333530680448809,4.318159018428497,4.288122792046356,4.242673300649093,4.188800483101482,4.127694748203751,4.050976145862141,3.9675377701420285,3.8935698632487217,3.820878366233995,3.7465381919078022,3.668455804109964,3.604883139061043,3.542124004954964,3.459539876212004,3.3810356405904938,3.2751694345079043,3.156859063941706,3.0519771754782448,2.8966123665227106,2.7460125424110298,2.68630192234483,2.63858488091205,2.510479412577632,2.393003366646893,2.2870823876039115,2.146260709576779,2.06267479461776,1.9959604644396172,1.842427426049761,1.5897979174263535,1.2933196551882071,1.0702488897990294,0.9326087600193653,0.8417932938574577,0.6718444399570626,0.4520918332342433,0.2242949962629475,-0.0262700357014757,-0.18626301506743587,-0.301316901756652,-0.4948625246160891,-0.7472888127919654,-0.9310280372692463,-1.0811737612525867,-1.2503989142561385,-1.3426854386472589,-1.4496999879531682,-1.5937541231367351,-1.7096420628977071,-1.8520932582231124,-1.9029020045069205,-1.842808889876052,-1.7426625727890546,-1.7225622114924954,-1.749608365468189,-1.717135128979224,-1.7248816566235758,-1.8324312864787953,-1.986014462499689,-2.0906857964567176,-2.0981812853035224,-1.9922400974861199,-1.822185823691112,-1.6927255284583675,-1.6258394958484907,-1.6166606861551165,-1.5487277519853095,-1.540890626660253,-1.646648357522888,-1.802286575741149,-1.8791380024113062,-1.8592184127861173,-1.7557073631336484,-1.741571924790135,-1.7656409943197406,-1.6987020976664133,-1.5810417505561916,-1.5483720965573344,-1.5886161449773664,-1.5560287099227084,-1.4588513554641207,-1.4418729852219139,-1.4446189940584009,-1.4041063920131858,-1.455180377740483,-1.542370646840551,-1.5376609474970233,-1.4252899129945706,-1.2758849823133454,-1.215851448898963,-1.2687228372690145,-1.3793942431861344,-1.4075278459520575,-1.397515928213675,-1.4492910478807954
Xheading,0.9802287231028267,0.9836475984895232,0.988820986856217,0.9863668607477382,0.9862856454589228,0.9896046810584628,0.9893439583419665,0.9894866467361583,0.9884578275705612,0.9898632763470814,0.9903573904068875,0.9908264954647673,0.9878887839660642,0.9801949151328515,0.9744574538449021,0.9777187572636702,0.9694904745597202,0.9682921452169526,0.9704703494621085,0.9610535346473865,0.9547363634851441,0.9514464826277079,0.9516825018579009,0.9539066546565617,0.9508060190564522,0.949227222055999,0.9459455744812949,0.9439972345269901,0.9445598272426173,0.9432916461283043,0.940538287087358,0.9386391279903612,0.9373851421892241,0.9366550661558567,0.9368083294633442,0.9371560920777204,0.937226092868105,0.9371950108648885,0.9369084995779853,0.9371537713595541,0.9373044663571135,0.937464261135759,0.9373732206332738,0.9365982510182722,0.935757915376601,0.9351125005970824,0.9329050492256525,0.9305011677957399,0.9286537413887342,0.9261300439168625,0.9238045964776128,0.9226175257620324,0.9205995702749079,0.9185636049644574,0.9245591658376593,0.9332975776204627,0.9398164889067573,0.9495161979348467,0.9515764222354671,0.9523249172678172,0.9574385444926556,0.9522080779592095,0.948264461812317,0.9611471054992823,0.9720685644758762,0.969763460208047,0.9715374004980433,0.9748640623374158,0.9739052425937726,0.9805814268266517,0.9861936211904666,0.9820156970985104,0.9671950688663034,0.949824785251309,0.9512687971888124,0.9662756188744038,0.9790155585134572,0.9771145019137906,0.9715885724002326,0.9676784766804365,0.9636010772467295,0.9731760782560135,0.9825088160194504,0.9801221040867514,0.974831750591471,0.980506834335903,0.9884786895025666,0.9887467982883776,0.9939202087590822,0.9948247596826442,0.9938617108705231,0.9941821538683092,0.9933727516509496,0.9973149872120451,0.9999992281733022,0.9990410542778713,0.9996351652382526,0.999999055440403,0.9998602551032081,0.9999985563246292,0.9985163495062206,0.9951180677176524,0.9956220519848406,0.9990563174497626,0.9994371892581801,0.9957141568901605,0.9952089598226624,0.9976779471150817,0.9994387492721392,0.9990636209261756,0.9999127646827884,0.9989475611878664,0.9965747601589039,0.9984320472103393,0.9999024080326212,0.9990287527846305,0.9998504038785971,0.9999990518506184,0.9994983704758942,0.9982046677910054,0.9994963617410937,0.9999874105144988,0.9998764673497205,0.9989497930661894,0.9998008207345056,0.9999587848254752,0.9998302229210736,0.9998170188256138,0.9991559751863859,0.9999578671909102,0.998790931068062,0.9967264376157552,0.9985956081397698,0.9999752670013211,0.9988061073045312,0.9996359965474142,0.9999738129106753,0.9995929148636504
Yheading,-0.19786775989079622,-0.18010386443881163,-0.14910753150896514,-0.16456128347412746,-0.16504734339478497,-0.14381437767893082,-0.14559715688243796,-0.14462425775378482,-0.15149628086024652,-0.14202356895748547,-0.13853605764009544,-0.13514013424962795,-0.15516362497070924,-0.19803516947174343,-0.224572194730582,-0.20991910750282947,-0.24512898591959442,-0.2498205786382538,-0.2412204402924699,-0.27636226866517916,-0.29745331774778166,-0.30781421457652436,-0.3070837274384404,-0.30010347249228425,-0.3097868850129416,-0.3145912918499989,-0.32432540776086755,-0.32995336216713234,-0.32833935609274256,-0.33196516435396356,-0.33968769557165074,-0.34490083706116803,-0.3482945523589024,-0.3502531756380915,-0.3498430417317146,-0.3489103883257349,-0.3487223119434521,-0.34880583654801617,-0.34957468932765756,-0.3489166215968574,-0.3485116028872018,-0.3480815408682074,-0.34832663584573,-0.3504050744345942,-0.3526430543907509,-0.3543509718161806,-0.36012243630365887,-0.3662889252089998,-0.3709477437654877,-0.37720437663758677,-0.3828642938781769,-0.3857160887968579,-0.39050791440079013,-0.39527320126047016,-0.3810385136250293,-0.35910392870000224,-0.3416796265201876,-0.3137180100972101,-0.3074122844740399,-0.3050856469105767,-0.28863720051265923,-0.30545012075497374,-0.317481512003135,-0.2760366671120912,-0.23469705144677316,-0.24404678085423628,-0.23688621621678366,-0.22280049363273619,-0.22695501415118566,-0.1961123794221259,-0.16559632098339183,-0.1887992866833095,-0.2540348376910276,-0.3127824760473399,-0.30836289578182063,-0.25751005488890705,-0.20378551515891236,-0.2127140102338466,-0.23667624718437213,-0.2521871641646933,-0.2673442797759893,-0.23006155852346444,-0.18621607461241868,-0.19839521435901467,-0.22294182657986855,-0.19648498115781268,-0.1513601017418018,-0.14959869275659538,-0.11010276390855292,-0.10160559788894115,-0.11062956054109917,-0.10771186067360256,-0.11493727105434882,-0.07323125208705784,-0.001242438247905136,0.043783237287340064,0.02700993186017961,0.0013744520005740182,0.016717364174644294,0.0016992200144441815,-0.054452729672360735,-0.09869159691628157,-0.09347047449058735,-0.04343356494370614,0.03354556196740028,0.09248414874191588,0.09777078443325643,0.06810810407166037,0.03349905152899285,0.04326524404044027,0.013208445193233035,-0.04586687254232566,-0.08269671948888388,-0.055977201639334735,0.013970483548016601,0.04406303563743212,0.017296527507164594,-0.0013770613145920043,0.03167029232628201,0.05989525190070296,0.03173362359260134,-0.005017849390640646,0.015717825557099975,0.04581823799555717,0.01995792721223729,0.009079022544253685,0.018426213219113953,-0.019129267279803422,-0.04107721082719903,-0.009179533920959068,0.04915969910601236,0.08084805846652104,0.05297934884427496,-0.0070331632738400065,-0.04885038394085895,-0.026979147626606297,-0.007236953287519046,-0.02853076505092213
Operations,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,3,1,1,0,1,2,1,3,1,1,1,1,1,1,1,0,1,0,1,3,0,2,3,1,2,3,1,1,2,1,2,0,2,2,0,1,0,0,1,1,0,0,0,0,0,1,2,2,0,3,1,2,2,1,3,2,3,1,0,0,0,2,0,0,2,3,1,1,1,2,2,2,1,1,1,2,1,2,2,0,3,0,3,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0,0,1,2,0
GDistance,98.61942690475665,97.11775837106441,95.69775457088751,94.33248443350327,92.99647721509957,91.71426110841553,90.50564038482585,89.36156762903465,88.29503310726034,87.29337728534985,86.36765270422579,85.51119089413635,84.73632478031885,84.0301752169169,83.39011743528083,82.81602646781735,82.3323327383427,81.91774963043069,81.56878177811566,81.27921622262774,80.98085698552926,80.69669195055016,80.45883531701742,80.23242800860532,80.0259209380783,79.8645276229745,79.71923604845199,79.58416344255525,79.45304181597658,79.33212695778984,79.21781369472176,79.10680048880695,79.03330334703777,79.00298054607013,79.00614864609305,79.01049643872983,79.01071591202555,79.01000815532227,79.00390327286098,79.00865712614586,79.01219755550387,79.01573067001036,79.01326347481307,78.9819634794286,78.91283071121376,78.79959420997304,78.67770245265955,78.54531785229717,78.36827548101793,78.18039151939291,78.01790593252962,77.85113760057587,77.68491512846269,77.51657696007666,77.30590366248599,77.04964365003178,76.74479140407111,76.38455017888057,76.01181893593719,75.6313062086194,75.19969969627675,74.76524300972157,74.36203997737859,73.95523465594296,73.5157766285831,73.04149162537294,72.52372826575812,71.96514135137336,71.37901587222595,70.77801402379059,70.13947248925803,69.4623895028218,68.77153735695218,68.08212609270518,67.37445113509922,66.63437058598423,65.87304643909874,65.11281242121802,64.32733421785588,63.49424145451753,62.654764432358014,61.80673358879067,60.922059434851555,60.00228068225671,59.0461774490786,58.04721298468135,57.005997971545746,55.90996889391095,54.76515797116715,53.572304046986595,52.39240583922353,51.24398671178822,50.11101773959855,48.95564288778901,47.77878106866262,46.59717931708294,45.451472945396965,44.35953275892313,43.28285706005931,42.21204861306485,41.1609675307311,40.080358710113224,38.965839714782575,37.82420281929943,36.64872237244456,35.459339262988195,34.24029747003771,32.97588365264235,31.66943879418902,30.32758490890728,28.93328374756039,27.506240022002153,26.07054505008594,24.616037883024084,23.141184746858862,21.645212176554544,20.124057127463555,18.60780037349355,17.129541872420504,15.691654109031786,14.228423882191885,12.743849065675445,11.286817872278274,9.87842636592959,8.479886522228677,7.126344678265262,5.845263715236274,4.617347448085351,3.592144040011083,3.1083326861678104,3.3848766452004173,4.201276722749323,5.229501310982115,6.339623518569364,7.542043819380731,8.846051074754484,10.200795242883563,11.588263690319573
Step_Reward,-3.122046353158618,-2.169601964021105,-1.17020227741095,-1.4753431244684458,-1.443526199200206,-0.9691278554475962,-0.9399685215713385,-0.9006306176124603,-0.9334654782256848,-0.9983441780895106,-1.074275418875942,-1.143538189910558,-1.2251338861825047,-1.2938504365980492,-1.3599422183639263,-1.4259090325365236,-1.5163062705253623,-1.5854168920879772,-1.6510321476849583,-1.7104344445120745,-1.7016407629015333,-1.7158349650209033,-1.7621433664672566,-1.7735926915879077,-1.7934929294729756,-1.838606684896206,-1.8547084254774688,-1.864927394103276,-1.8688783734213246,-1.8790851418132632,-1.8856867369319161,-1.8889867940852128,-1.9265028582308048,-1.9696771990323612,-2.0031681000229185,-2.0043477926367643,-2.0002194732957292,-1.999292243296722,-1.993895117538699,-2.004753853284896,-2.0035404293580115,-2.0035331145064816,-1.9975328048027166,-1.9687000046155276,-1.9308672317851574,-1.8867634987592794,-1.8781082426865083,-1.8676153996376144,-1.822957628720772,-1.812116038374981,-1.8375144131367023,-1.8332316680462526,-1.8337775278868236,-1.831661831613971,-1.7893267024093262,-1.7437399875457942,-1.6951477540393256,-1.639758774809465,-1.627268757056612,-1.619487272682207,-1.5683934876573602,-1.5655433134448202,-1.5967969676570135,-1.593194678564359,-1.5605419726401522,-1.5257149967898442,-1.4822366403851817,-1.4414130856152383,-1.4138745208525876,-1.3989981515646406,-1.361458465467436,-1.3229170135637673,-1.3091478541303871,-1.3105887357530008,-1.2923250423940402,-1.2599194508850076,-1.2386758531145148,-1.2397659821192804,-1.2145217966378539,-1.1669072366616504,-1.1605229778404862,-1.1519691564326564,-1.115325846060884,-1.0802212474051558,-1.043896766821888,-1.0010355356027532,-0.9587849868643943,-0.9039709223652039,-0.855189077256199,-0.8071460758194462,-0.8201017922369331,-0.8515808725646892,-0.8670310278103415,-0.8446251481904525,-0.823138180873606,-0.8183982484203227,-0.854293628314025,-0.9080598135261653,-0.9233243011361765,-0.9291915530055448,-0.9489189176662478,-0.9193911793821243,-0.8854810046693515,-0.8583631045168545,-0.8245195531451301,-0.8106168905436348,-0.7809582070495154,-0.7355861826046421,-0.6935551415466676,-0.6581461147182601,-0.6056988386531117,-0.5729562744417578,-0.5643050280837905,-0.5454928329381445,-0.5251468638347774,-0.5040274296956824,-0.4788449509090107,-0.4837432460299951,-0.5217414989269535,-0.5621122366112825,-0.5367697731600991,-0.5154251834835595,-0.5429688066028291,-0.5916084936513144,-0.6014601562990887,-0.6464581560365863,-0.7189190369710108,-0.7720837328490768,-0.9747965919257324,-1.5161886461567278,-2.2765439590326064,-2.8164000775489053,-3.028224588232792,-3.110122207587249,-3.202420300811367,-3.304007255373752,-3.3547441681290806,-503.387468447436
Acceleration,11.906966693615114,8.3961791058983,10.195650311116864,11.364359799706124,9.201177141740565,6.930488021748309,6.829099775627908,8.502434931350226,7.067506186279143,8.40774260910442,7.133747117877621,9.776020689026854,6.994756131003301,7.771390432198801,9.792177743197373,8.792751185206312,9.480331888893478,9.296507210948526,9.78928481636661,5.918708633741864,8.516708435571479,6.328411572265543,7.162280420654596,2.492254409560254,6.019568159358809,5.513221837882662,3.438087268915955,4.793272814056742,2.6009529740373862,4.331440244464346,2.900317594389646,3.5859117100456124,4.236551067151006,4.686567504493431,2.4206570595839363,1.394838916073121,0.196822340628061,0.06331730002502735,1.1778855943392057,3.213371773731185,2.701191592389298,2.015669169028383,2.79861852498597,3.5451370983373933,4.254658811366592,4.830866965421697,2.493205980178908,4.335602444344458,4.833690527521377,2.1176432111327763,3.0610127934753026,3.553260435214863,3.3105239748202857,3.5967452610450903,5.597929309001287,4.889875243841978,5.54289865832365,5.861260617230233,8.631126524512547,8.15063719377852,6.018816884932694,8.390880796795605,9.039679827820622,7.710350690920734,9.411100823717618,6.771985843832858,8.042101539681722,8.75376156841143,2.512877483698633,7.638141682418591,9.34525071774294,8.02411254798404,5.983413031634779,8.417014857554575,8.263407788386099,6.739801371064043,7.343321324863206,8.566971314757536,6.561585021485595,7.7046553310257355,8.006098146036031,6.715842782181168,7.9164856918778455,8.384255806417219,6.78761823947392,6.2988821886206,8.120461619448271,5.5094208344698465,7.132248791504733,9.27160792893102,6.108741913212876,7.476495629335649,6.337180661041107,6.15996319388328,4.521241746862857,10.76747933469079,9.035213827715499,7.089317984516182,2.5682141771770874,8.644581776557251,5.283815965787841,8.327113106652476,8.247820807975597,6.112000813612616,5.666738643746869,8.507946103093701,6.811462698430203,6.756607283871296,7.564164054300683,5.327213557037688,6.725462368705241,4.173044776198567,9.783231984463225,5.605834219061585,3.9833700214891867,7.209698966526907,7.211481380563503,8.391467928315762,7.178360762916542,7.348113133152654,6.280253341532748,5.732570618394066,7.0689508124836555,5.644860500545907,7.534485945929597,9.062936502886844,5.464588711605147,5.581138121033625,9.663536265195894,5.580147666561864,6.073525842853072,9.938048069330659,7.429575240824395,3.635869039687637,9.407517281779901,7.643746952402525,6.703744943296788,7.045852555917571
Num_Collision,0
