,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.115908244054529,14.14554721882414,13.683260484463247,13.791006191516765,13.346087470731542,12.784548514265104,12.611085580845893,12.298644358650746,12.234121207209217
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.059444536819891,7.189091155902817,8.327002358232445,9.435865489862952,10.550911097424319,11.607957710709861,12.685671740010209,13.779400794594714,14.940913193867347
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.612571419404168,3.7610738793400844,2.9566194877449266,2.1441785591301468,1.3670223662431877,0.5990051778239261,-0.07125609758855998,-0.6751936723748608,-0.9858538400278042
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.7995778955179051,0.8013438088775037,0.8091022216555515,0.8095459861677801,0.8142846598133916,0.812967387929299,0.8374599163032875,0.8594683433402516,0.930811954916745
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.6005623939268575,-0.5982040621507806,-0.5876679291164789,-0.5870564677095692,-0.5804657550558767,-0.5823092186831775,-0.5464987544224513,-0.511188973664303,-0.36549843308018093
Operations,0,0,0,0,1,0,1,0,1,1,0,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.685571802190168,30.41708624359472,29.16119775159731,27.9460902336662,26.74418046253818,25.616601382470908,24.492085293034883,23.368905622538023,22.19758430090758
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.83624037445865,-1.0431915681691404,-1.2628436300830241,-1.4070884297037458,-1.8533022548950413,-2.43463866340454,-2.8468830823367854,-3.7887610312768008,-1009.4744472944913
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,6.535258311395486,6.90390535607587,7.254175367806684,5.433772399398479,7.386311309219941,7.895583600793143,4.940469847763917,6.843619478276012,24.048626190856435
Num_Collision,1
Num_Off_Road,0
