,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.660584776977984,12.109475264250971,12.122316707632047,11.504450251355047,11.39672988910029,11.65149126051661,11.710055730733679,12.033476306475723,12.286856110321551,12.568856867550434,12.393872668317798,12.660949935977488,12.952773205366952,12.794740274951021,13.070892372910388,12.673946870614353,12.59017638885392,12.186836470208753,12.213809021278125,11.883418772749788,11.93974505443776,11.59496622613936,11.123525079053287,10.525499016934619,10.547738920272408,10.86181155167552,11.032190662315125,11.196487201395515,11.640240265748963
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.086200482668529,12.298510582750662,13.49528546889363,14.661518539312425,15.769568010497458,16.861192145996206,17.986186268689575,19.14180447899099,20.319200943425173,21.509700267786133,22.72404139312945,23.93936069720241,25.170217021405687,26.42570432069511,27.683568851076394,28.90556613942546,30.09716177804232,31.28795483895473,32.47798893567122,33.66713575652273,34.83704491974306,36.00259647021598,37.11125549735126,38.164671165587336,39.18378937101576,40.22374199397911,41.279697333217854,42.36856268835144,43.496916998215724
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.316388054125097,-13.093440564568253,-12.930675897080615,-12.734282442822868,-12.44793107377176,-12.082865726966203,-11.769388453233361,-11.494752946142828,-11.182249838261756,-10.81657502426306,-10.524164281707236,-10.211635716188185,-9.848072077409523,-9.558628520754356,-9.24925545620859,-8.84878824788319,-8.42360164181505,-8.084601440306432,-7.818966795285733,-7.606774783718895,-7.383947209219407,-7.193880010281932,-6.961071580199411,-6.712236886828517,-6.438516016492607,-6.172247266478089,-5.872294677985134,-5.656205176864909,-5.484743751343053
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.991950668429843,0.9876427034598746,0.9896169168292223,0.9873056441142474,0.9773287671067972,0.9630642093528854,0.9639696703088085,0.9692363560773257,0.9668909155342432,0.9613318026118396,0.9683757968438468,0.9676633440016041,0.9633049061276107,0.9706238257333716,0.9701369272424442,0.958069566731075,0.9497577150160313,0.9574519163488684,0.9694817851457498,0.978059972437374,0.9810251779640496,0.9839979989364088,0.9813178189958741,0.9765287301163433,0.9717897181146863,0.9695600709660633,0.9662442179814861,0.9752374835121187,0.9828560041731422
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12662492409311724,0.15672233504663688,0.14373015663187827,0.15883187683884867,0.21172737419971893,0.2692718489993,0.2660121702567893,0.24613184689907042,0.2551900418459798,0.2753927473392703,0.2494961243928344,0.2522452232959686,0.26840949653556445,0.2406021382255642,0.24255791555953943,0.2865356963865587,0.3129860743987293,0.2885928410059395,0.24516335017822333,0.20832352319362146,0.19388037600697156,0.17817951085672917,0.1923937060331779,0.21538718452443262,0.2358489850870226,0.24485356601095742,0.2576278541178079,0.22116023773036134,0.1843748221987054
Operations,0,0,3,1,0,1,2,1,0,0,3,3,0,0,2,0,0,2,0,2,3,1,0,1,0,3,1,1,0,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.83680851492922,90.60585938098068,89.3980893292041,88.21629097919856,87.08079165298012,85.95203146383533,84.7970242658818,83.61663911736575,82.41035148124193,81.18523688636365,79.94536426307475,78.70256150345718,77.4391366223215,76.15976709976509,74.87625882965851,73.61960479951348,72.39184444362571,71.17420561708423,69.96470689581471,68.7612222297222,67.57612014170398,66.39840620623039,65.27385509794601,64.20332856243901,63.16541552273296,62.10788150515441,61.032481967314034,59.93092191929416,58.79335019647169
Step_Reward,-5.430638843522871,-4.807526436289697,-1.8684622908272175,-1.347965440385496,-1.6094199420376247,-2.101730922658345,-1.8215715247229403,-1.950943328626631,-2.9337665456402,-4.63348925902934,-4.610798711368732,-4.005798316476711,-4.295378085138017,-5.31476376950674,-4.393169201580477,-5.0566841558735245,-5.7628235389800935,-5.119544602509791,-5.786532516313986,-6.211271132526187,-6.848833100348013,-6.692792955298498,-4.200869731851991,-1.7720582057465464,-1.0288360281074183,-1.0677669079274907,-1.5026017509663947,-2.4033956114770563,-3.5250426166868216,-4.8163888494565565,-5.924600462159624,-5.898439951980123,-1005.8624282771775
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.423796300068942,7.461514796374464,1.7675138070793641,9.18800055163049,4.791906183528945,6.251625283420614,7.396529952214054,3.2578776901731654,7.995562210764771,6.383349158647145,3.605861700695101,8.479670510175644,6.157522584261836,3.2511313475917083,8.555689599959218,6.333371486142574,9.268875153043043,5.130248009290613,5.041104711875577,8.632076949419206,4.669894803879408,7.8919207515207725,5.1931357133075915,9.042996975032304,7.519597010759086,6.744679053027471,7.056538838822841,6.0818664069707316,8.34223497643078
Num_Collision,1
Num_Off_Road,0
