,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038813309370148,3.2801687971667275,3.274683123068927,3.391908099701837,3.6489665017014485,4.030029864670166,4.366824846848918,4.882607003018883,5.288488087305876,5.516239074132804,5.961000729673434,6.393538171448586,6.781195297374868,7.296693796948592,8.013541947980745,8.66828693324435,9.283148354280183,9.881727124740646,10.480477526991002,11.097246698904097,11.749441558197457,12.464816531762377,12.706701447839693,12.422393612040374,12.096381350057301,12.282307762787289,12.59681760893698,12.102316324204125,12.227486564235534,11.833239736510539
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204943787504,12.359521549268193,12.626921312727294,12.90077161973995,13.215393673529936,13.550722482418958,13.925638642747222,14.344679108826567,14.809331160071391,15.33279880164607,15.904286556906591,16.52461959443048,17.179897911976607,17.872245924101556,18.63154556266872,19.466874937306986,20.36543285543541,21.32500203296985,22.344013292949384,23.421374073634333,24.565626351710307,25.77812826400038,27.038171355716575,28.295783815495703,29.51711525639381,30.73349467629021,31.977512199601136,33.21507974502711,34.42946760536799,35.63328698639618
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985514043198755,-3.7764944478156592,-3.587253468041727,-3.396850062213061,-3.238177469904958,-3.04828952422028,-2.859114644716698,-2.6593494157386375,-2.4509295338365735,-2.318507888829836,-2.2792374421220085,-2.276820759629028,-2.2041883198868133,-2.0661539782252705,-1.9700970903698087,-1.9263368479314131,-1.8995598688493742,-1.8955122947543348,-1.9197238557451737,-1.9657338714109671,-1.985024759886494,-1.9424790762675215,-1.9019215096012636,-1.8474577411187216,-1.7550839258109199,-1.7543877371668826,-1.8023205596382006,-1.796863937667857,-1.7466460891139637,-1.7832585596498276
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181638979310062,0.819234887737148,0.8173327530401862,0.8194264038931617,0.8368479994249659,0.8440344846339416,0.858371891403786,0.8705232136460085,0.8849697501775737,0.9174609654595333,0.9558921644553492,0.980206041864917,0.9858123806570485,0.9852289548496025,0.9917419150264477,0.995477162112299,0.9978958804970315,0.9993780619682967,0.9999872072894914,0.9998028813893931,0.9998741912701985,0.9999079538202901,0.999755126370602,0.9992990728710897,0.9983947296952546,0.9997608284162359,0.9999344004220845,0.9999998879526284,0.9997667370511509,0.9999431697928265
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749850746952847,0.5734581054569745,0.576165922983779,0.5731844106417419,0.5474353165977075,0.5362889041819872,0.5130279680951975,0.4921273559795531,0.4656485168779588,0.39782581220687674,0.293717840678546,0.19798008862386296,0.16785097599740875,0.17124224515568573,0.12824965489105292,0.0950011563763498,0.06483680811895533,0.03526314303194413,0.005058187161790821,-0.01985442936644595,-0.01586195548368622,0.013567751726822086,0.022128879223801936,0.03743478274253162,0.05663888873150373,0.021869749986722177,-0.011454032151448083,0.00047338644967837945,0.021597950969819903,-0.010661012366305577
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,3,1,1,2,2,1,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183035984781398,24.865915039659026,24.58353191673079,24.295764611324213,23.970649160440896,23.62371416177119,23.238497276857334,22.809933566285764,22.336882918914963,21.809040182177494,21.236578695051058,20.61649310622185,19.95924890491731,19.2633951207776,18.502156318286833,17.66613944014514,16.76724329338724,15.80776038071738,14.789443067438677,13.713503784727012,12.570271645416497,11.357036753848602,10.096343990947378,8.837681309494995,7.614464205935748,6.3983682239798565,5.156458488353357,3.9198668360992883,2.7045110999789403,1.5078904286372892
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3228439661879303,-1.780893175122976,-1.8559817754771708,-2.1612997630339033,-2.52837295036647,-2.861859595917112,-3.3349086043344736,-3.778606655061978,-4.276214510783952,-4.686064235996888,-4.910540994739931,-4.8861614431662925,-4.089626675357602,-3.8171617564750466,-3.469822650891381,-3.2960828132353988,-3.164111656671021,-3.114231578918842,-2.789084026475135,-2.446446433930443,-2.2801538764266565,-3.0168385077040156,-2.674077897627564,-1.8541219397131563,-2.1498825040132807,-1.631951333218454,-1.4839148341773574,-1.3583910233447432,-1.2495988226640886,-1.1758944034216903,-1.3184266407057557,-0.9027382815478369,-0.7864853527516709,-0.9375506586959097,-0.961615862725778,-0.8226440319697383,-0.7970809973937509,-1.1211503275015215,-0.8136351048306127,301.04318354361294
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.218179712370711,10.220012646300539,6.862349617214247,6.81840273766453,2.845911626064284,6.317350300700074,7.330761750995695,8.471133930796316,7.654516464588647,5.969947243959466,5.8735829272290445,11.023341524784605,10.279303663415087,5.360571999923955,9.191935382083427,6.557158711158409,6.178762621402819,5.992591796845491,5.989072906151178,6.455435622415981,9.297249259776631,7.153816827083787,6.3737265470666955,7.801523443759078,7.719065768127167,6.2448295293032094,6.248851200427818,8.782813660520908,6.076862868724904,7.477394823024481
Num_Collision,0
