,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.951159900904358,13.273956788996491,13.19794177604221,12.749954474361573,12.232069818308318,12.395704278708564,12.601380997419533,12.180585383300025,12.232965096938344,11.847044539394851,11.38225455744662,10.7522290839403,10.238687260200285,9.511770922676096,8.974150770766512,8.182354725880305,7.637480992030763,6.837638120132941,6.263551473731317,5.472168236690028,4.845796491290844,4.778974050282796,4.2772487581190415,3.6240577438774473,3.6906451651837777,3.8503730104140925,4.104228227232991,4.483098450471614,4.806997160279793,4.467481005445276,4.748918650798295,4.464845484395972,4.12679835884586,3.642000818283561,3.8283407129155953,3.4037250693833987,2.920293203069487,3.1185901870380732,2.6876382689745917,2.9319685457869595,3.304393288760298,3.735664159830586,4.226116925702201,4.686465537330276,4.471619521330032,4.795360316533816,4.537729697482356,4.126899613913467,3.706564570799026,3.200154468068736,2.712271769331137,2.1608713785285345,2.337424196802915,2.6034500508276,2.1968158184008346,2.477867581836199,2.8198107826131604,2.5097412467272955,2.833791253694424,3.210139794787317,2.9343242837149837,3.285057436440142,3.5989248777615424,4.029768523168997,3.847388085698169,4.192072741687079,4.5018647982047275,5.025629904005597,5.469664681091453,5.983209002781324,6.357665813455566,6.9916162904444885,7.466960607632443,7.922719779697327,8.42259680242405,8.905521083944132,9.485383538417917,9.947298589416567,10.512497624077453,10.93732676013584,11.510792819215801,12.168891641648775,12.596091914517775,13.19528127563879,13.758268840466977,14.17769616071719,14.422155257417963,14.81315027762699,15.355251647609158,15.33783294553307,15.236173661753217,15.331423984946637,15.172104126021132,15.173546684516905,14.667628128249662,14.002042029882853,13.393668106378536,13.182806696479904,12.548529638504135,12.68016149653839,12.54930703467034,12.697582446304546,12.102043665572996,11.639081004934043,11.599796098068097,11.892395012566038,12.268265235820772,12.661135679399052,12.347248479054521,12.55912418726685,12.137884808415652,12.289841270952131,11.948353446122288,12.266548822843951
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.24223769581983,10.591719918559864,11.88130141442658,13.140228976800909,14.360613149622127,15.561947930698512,16.76556971341723,17.95031237289923,19.13820160140646,20.321686016971398,21.449363544803553,22.534634585388975,23.557332482302865,24.533065591831203,25.436174107223174,26.28630080315011,27.061674933435402,27.780218835715775,28.423036046059867,29.003329468558128,29.51144670512338,29.984620154933,30.43004322890178,30.81877320124599,31.1782285388349,31.554213833059308,31.94407872757121,32.35376051782764,32.8036144822196,33.26664243593957,33.72652798037285,34.18964453091468,34.6190627260161,35.00692977662482,35.379552435446506,35.74185295404008,36.05836449550718,36.35982796357265,36.64999193258136,36.930417001104125,37.241847619198566,37.59317563583875,37.99070195900599,38.42868553835283,38.88004341887782,39.33841368406373,39.80289260897924,40.232944575116164,40.622847502439846,40.96538596910445,41.258938934872894,41.50041633083028,41.72291112701274,41.96517435541778,42.20313873013569,42.43380240987588,42.696876811939134,42.96028064876715,43.22564651361252,43.523782595528026,43.8292478158943,44.13659546433252,44.47886147772213,44.85789330486729,45.25224142780524,45.65142432952741,46.084764094443514,46.55802097736534,47.08446625629488,47.65072274320405,48.25801174760862,48.920873234715756,49.64170577139343,50.41363831319232,51.22763202300678,52.08786369202864,53.007668560323246,53.97989067253696,55.00331983580731,56.07626547151124,57.19658701015946,58.380735473621804,59.61768107619812,60.90837887339073,62.25571813210393,63.6522330500812,65.08434790300072,66.54728227733048,68.05474115081381,69.5859904889591,71.11588192861306,72.64293102636778,74.16866435961319,75.68723492450373,77.17809708520865,78.61033824268945,79.97827006985341,81.30383985950547,82.58014906982802,83.82795421614661,85.0809323379577,86.33951055677133,87.57599398818883,88.75007455906041,89.90686306791805,91.08171196968232,92.28854217413807,93.53412452119692,94.78440130040319,96.03054842509094,97.26062647247217,98.47502481708436,99.68776114604545,100.89763892994858
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.12415550677021,-9.938443173786197,-9.663527237445352,-9.35482869673809,-9.0912676347887,-8.820758677744848,-8.481448910904396,-8.118937922843289,-7.851715800420889,-7.604864896232594,-7.339745197851144,-7.12568872313691,-6.905735130770666,-6.746826850403953,-6.574553495908482,-6.451292723195442,-6.315718746566071,-6.225725404967727,-6.123396814678904,-6.045918287096898,-5.966594184046092,-5.886578296102758,-5.806552491321479,-5.743409587522563,-5.681397357608228,-5.697293995195332,-5.775068324680753,-5.9051888456505965,-6.035609736930257,-6.086362526282653,-6.10738176933462,-6.132605165115276,-6.144160531698567,-6.1334062685594875,-6.126154802005123,-6.124711940975443,-6.131389764769129,-6.13300968741946,-6.141937347344032,-6.141670072233382,-6.113457159633352,-6.08002261038614,-6.043339013494636,-5.9617141894926355,-5.883186407351569,-5.822003778015305,-5.75856074469046,-5.707685943739027,-5.661724909544883,-5.622135497875606,-5.5914766456678064,-5.560451954929205,-5.524100679042744,-5.474932541493456,-5.450470755132742,-5.41366859638716,-5.384676464624529,-5.344877995333134,-5.3154771687443505,-5.274510947694044,-5.238483892662462,-5.195014596974772,-5.148413013303964,-5.110398083081888,-5.062791628699056,-5.019949337841334,-4.960846839089634,-4.9700192681377695,-4.971518339074576,-4.88529624352334,-4.760880526233145,-4.690150695899122,-4.6498080166021065,-4.659360149216245,-4.591281301468187,-4.491834424267192,-4.493083890638264,-4.540196359737699,-4.506294760442699,-4.43419025894625,-4.442706155683753,-4.540316944273907,-4.5949802571581335,-4.592237954143774,-4.649758576524131,-4.727114268016237,-4.760116288459871,-4.82013194809011,-4.787592789099807,-4.668635947016095,-4.616368662257384,-4.628317611020018,-4.613169824930177,-4.600137233120596,-4.546832102212334,-4.512826886015727,-4.455945437307434,-4.491468648097671,-4.631918364624229,-4.81687144047368,-4.960803456570606,-5.0610058476845765,-5.178422606676397,-5.323437743804264,-5.372808849709796,-5.349269859970339,-5.282953608610784,-5.210953793321235,-5.194574275747902,-5.183304821212444,-5.07671278015814,-4.940457329971567,-4.8952015789577485,-4.9109124169457425
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9907826937894338,0.9898467488271745,0.9814183403151736,0.975951438059729,0.9767948603419416,0.9758231679928856,0.9675920577753055,0.9620697452673234,0.9708940853015692,0.9749139579792924,0.9745622007488557,0.9775651053436792,0.9777752823876363,0.9808318938306665,0.9816997181970917,0.9831522448606523,0.9836315984149766,0.9853049780568741,0.9860103403013103,0.9851558650904501,0.9845292745953532,0.984686805069067,0.9847175881744202,0.9841746607081256,0.9845727394490863,0.9920139116691619,0.9987053679226188,0.9992733854178703,0.9947684822428954,0.9947165672339726,0.9960618829860609,0.996944554468152,0.997805833461306,0.9990478124303187,0.9995251518801248,0.9997510605415191,0.9997349942678242,0.9998204893672135,0.9997612296806422,0.9998519094674252,0.9999955127904862,0.9997499496724087,0.9992539289186232,0.9970114978262532,0.9948946448315154,0.9938705418307554,0.9932725420437197,0.9930715897866166,0.9932093955168965,0.9928843999632464,0.9931683265218506,0.9926554301306181,0.9919895860525082,0.9904842705671352,0.9912573537227275,0.9906857674543464,0.9913626623276984,0.9908702328260423,0.9915056899321966,0.9912528552710589,0.9917222397016009,0.9913201835874282,0.9913809967965023,0.9921598063455594,0.9924671184203185,0.9927869370126237,0.992732721808619,0.9976979842088128,0.9988950772167948,0.9966579431960176,0.995006299758371,0.9968670989411866,0.9979014178459962,0.9993989636145378,0.9983544790596939,0.9982714689495285,0.9998270834154541,0.9999292829835876,0.9999131994900593,0.9992375869443608,0.9999779263658906,0.9990385353690362,0.9992183918139059,0.9999762375934613,0.9995039458574685,0.9990738170262875,0.9995444547602396,0.9994075941154389,0.999972375274435,0.99860556746346,0.9993148221651084,0.9999569283533829,0.9999731572774821,0.9999333554199623,0.9996994585548151,0.999634154970555,0.9994216105076511,0.9999841185609469,0.9975667878237436,0.9936271921330591,0.9937063804981592,0.995777277676356,0.9953715044686688,0.994085097344597,0.9975797250386348,0.999815425459607,0.9997232128241872,0.9991132113978684,0.9997472990511649,0.9998446503689344,0.9981970386043942,0.9962341116962502,0.9984444327552274,0.9998428806216798
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.1354608935721046,0.14213871336223793,0.19188027854109962,0.21798805139077485,0.21417703147061934,0.21856153551878396,0.25251853343893355,0.2728036019580158,0.23950923808160174,0.2225820624784275,0.22411719450222267,0.21063348455172384,0.20965566329526628,0.19485583400182863,0.19043545702350362,0.18278857575204172,0.18019122786528238,0.17080427458451639,0.16668415887208413,0.17166223078443038,0.17522016854445627,0.17433271615756246,0.17415875384244378,0.17720112082051204,0.17497577184776664,0.12612850215097435,0.050868340670269935,-0.038114317460876325,-0.1021551111602658,-0.10265939250873027,-0.08866073123013796,-0.07811245301677522,-0.06620814685964656,-0.043628757467922274,-0.03081348339629153,-0.02231181180692868,-0.023020452565351658,-0.018947006135684973,-0.021851398752718156,-0.017209274660596234,0.0029957301101138944,0.0223615323718244,0.03862105048668726,0.07725330544547068,0.10091900557166135,0.11055019710991283,0.11580007436097348,0.11751092527370346,0.11634043431653981,0.11908219140419002,0.11669051029876765,0.12097601841769164,0.1263196784486625,0.13762597777705413,0.13194263409002968,0.1361679483703583,0.13114904400161617,0.13481907023587109,0.13006331854938571,0.13197642561068654,0.1284017105853366,0.13146974409417359,0.1310103781796447,0.12497567232202388,0.12251130092554519,0.1198920251605282,0.12034011405367283,0.06781395362070697,0.04699600740545352,0.08168809132476877,0.09981214075028515,0.07909479786043104,0.06475152709358022,0.03466571110171617,0.05734399830363463,0.05877137297486561,0.0185957863223532,-0.011892393868702361,0.013175488057485708,0.039041578318644875,0.00664430440103227,-0.0438406757211957,-0.039529804715322095,-0.006893783317265263,-0.031493844086594065,-0.043029154448167864,-0.030180837596982337,-0.03441599663514356,0.007432946118762254,0.05279129313609528,0.03701197375333841,0.009281241192178113,0.0073269860450204255,0.011544900111097618,0.024515149708078596,0.027047295914832823,0.034006535405610175,-0.005635834089638514,-0.0697173137105699,-0.11271647197181496,-0.11201620131591494,-0.09180203300289826,-0.09610186310253689,-0.10860395590116927,-0.0695319508703866,-0.019212366148526144,0.023526532691513745,0.042104522444013734,0.02247972508507766,0.017625978799011035,0.060022263547933184,0.08670406387697949,0.0557558490213559,0.017726084456005636
Operations,0,2,0,2,1,3,2,2,2,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,3,3,3,0,1,3,1,1,1,0,1,1,3,1,3,0,3,3,3,1,0,1,1,1,1,1,1,3,0,1,3,0,1,0,3,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,3,3,3,3,1,1,3,3,3,3,1,0,3,0,3,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07030934743585,91.71227363772819,90.40915323374396,89.13529852162776,87.90287411062745,86.68960094263852,85.47143079485873,84.27210674466335,83.0744474057334,81.88251608408709,80.74625009641807,79.6545954040996,78.62572250944686,77.64590161304058,76.73856609347435,75.88565150648043,75.10733142694151,74.38698123120048,73.74216495799675,73.16044725806135,72.65091922913368,72.17638488118689,71.72966829107483,71.33997418025216,70.9796138946933,70.60390984958735,70.21531997974039,69.80795682510019,69.36070715302812,68.89883266630213,68.43950293968507,67.97705006924005,67.54799679743881,67.1599860434383,66.78729450872179,66.4250533409206,66.10877451666506,65.8074266736291,65.51754513223639,65.23718926549627,64.92519057043268,64.57319369777528,64.17494806751945,63.735309005417314,63.282442034948325,62.82296820504246,62.35738940846973,61.92649922962856,61.53586532507162,61.19271830080701,60.89871057882259,60.65677769741483,60.43375817434899,60.190808142360616,59.95252608685248,59.72138749323924,59.45795900426307,59.194079904417855,58.92838229768184,58.629799185171,58.32396320196333,58.016189858868,57.67349934048468,57.29414906127019,56.89942964116657,56.49994351220822,56.06623007603192,55.593037742836664,55.066612039127904,54.49988815425073,53.89215075201603,53.229158930548614,52.50829301766087,51.73636586371525,50.92237302733314,50.06230899183773,49.14250408933423,48.17017879040112,47.14682505508109,46.07412646133408,44.95377935706592,43.769341409337336,42.53232344292643,41.24162813962737,39.894282356284016,38.497893468034896,37.06588862035945,35.60324116360878,34.095635836924046,32.56403094764203,31.034112838717405,29.507062398045928,27.981331831638457,26.462770882665776,24.97202123411157,23.539926382995468,22.172374196693507,20.846586553438758,19.56984519357156,18.323034910768865,17.072347246638852,15.81647024001423,14.584471172954844,13.418064670950752,12.265895585450089,11.09189779484579,9.883319859078789,8.635713540773663,7.387516474541303,6.144783814627982,4.910111059420603,3.688410890631845,2.476921609010906,1.284389109494808
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5824350375578575,-0.6419642902923357,-0.6968795960157763,-0.7261452878837957,-0.7675755889997049,-0.7867268320110412,-0.7818298522202269,-0.8613737936947969,-0.8023406610700476,-0.8080686783536919,-0.8637340123309798,-0.9083453076815289,-0.9711271053472643,-1.020179103593705,-1.0926644804337826,-1.1470854130060815,-1.221679920461085,-1.2796498042589661,-1.3551837267962696,-1.4182823000646039,-1.4904719710723242,-1.5254656520532137,-1.5532834098879391,-1.6103058891773259,-1.6396397144411452,-1.6242959548940519,-1.6114101301530326,-1.5926368453598059,-1.5527503279279244,-1.5381255132740108,-1.5406702733829434,-1.53754712955498,-1.5709467281987628,-1.6119892459994674,-1.6273084652835053,-1.6377588321988128,-1.6837211757444663,-1.6986521569640303,-1.7101184586072975,-1.7196441332598766,-1.6880013049363924,-1.6480031273426192,-1.6017543697441567,-1.560360937897876,-1.547133029531011,-1.5405261700941324,-1.5344212034272715,-1.5691098211588326,-1.6093660954430575,-1.65685297573539,-1.7059922780155787,-1.758067118592244,-1.7769804769341562,-1.7570499680116285,-1.7617179444918705,-1.7688614063867547,-1.7365715110238256,-1.7361209001547877,-1.734302393263988,-1.7014168874891595,-1.6941640167923282,-1.6922266569046727,-1.6573094816166787,-1.620649720785508,-1.6052805798963803,-1.6005138710416489,-1.5662865638237022,-1.5268076668047428,-1.4735742962912397,-1.4332761151228297,-1.3922625977652956,-1.3370081785325851,-1.2791340871122543,-1.2280728460543813,-1.1860071636178802,-1.1399359645046019,-1.0801950974964996,-1.0276747010668927,-0.9766462646799638,-0.9273014062529938,-0.8796528957318372,-0.8155620522714244,-0.7629820335890969,-0.7093046967009329,-0.6526542166566429,-0.6036111117508796,-0.5679951523245563,-0.5373525432493267,-0.49239467331527464,-0.468395110717978,-0.4700818910753739,-0.4729495593285229,-0.47426943359252505,-0.48143905102732276,-0.5092503514457967,-0.5679051488838951,-0.6324478136980396,-0.6742123567452509,-0.7232586401328014,-0.753189717197305,-0.7493123358699876,-0.7441229933753775,-0.7680009329406143,-0.8335934979959081,-0.8478309144993368,-0.8260022093957016,-0.7914220642329983,-0.7523936816948744,-0.7518029337676397,-0.7572673400866794,-0.7653272447926209,-0.7782998312112417,-0.7885107183790612,301.1925324995161
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,7.501256274475884,9.002274263224928,6.116011036153229,8.474223425439302,5.907193739151141,3.7955282157713777,6.224077878618172,10.060801907385796,5.979686305926709,9.924777633522737,7.108285067067014,8.129507078241332,7.778289159565712,8.27375883710068,7.0572332760471035,9.05871974451857,7.3530954833294215,9.335443995773298,7.753183367399874,9.685907763506195,8.389380195885337,8.176289345392076,9.225534339014288,9.402445246494723,7.026914669014612,5.311886588236352,3.665414732919753,3.78872321338741,10.19550683999662,9.251784276001414,6.336259907117066,7.798090910585209,6.530226071160641,8.40847660357995,8.630286539299046,7.720871661302215,8.629149996566861,7.053611140955519,7.873378428163802,6.786984639332453,3.8295272067343933,4.317412412149578,5.032414184051105,7.292320739891481,9.430277826942426,6.802449319332697,8.775652695199877,8.467618360437173,9.013131802722956,8.688574671844325,7.825687878940336,7.624461007557196,3.107459733785579,3.787444186080262,6.7613159454998355,6.09422194265371,6.8121992084312195,6.60256916551791,6.63227538531484,7.781809554900651,7.484928390138777,7.828666235735226,8.376054116089746,8.321473277735015,7.456060314874933,8.47763134025354,7.839222274795088,5.521747956687489,8.64274702452027,8.273748812104104,5.33931977678094,7.039232437238734,8.815908085405049,6.8771916819488,8.431389286766516,7.397055064105219,10.092804544679465,8.78544051831886,8.62139821312417,8.465433806640865,7.639567093352152,6.653654064415955,9.716292808290458,7.020873135677378,8.233473552624824,9.49724322036608,5.246467587909894,6.55319368104435,7.087207799231339,5.586623832120529,7.507015584144773,5.515096848192021,4.07683500665075,7.828351125574393,8.045369362337986,8.740191493510883,8.727094392993477,5.689544295639436,7.008027420380531,7.626205971151531,4.759311402028636,2.481128565578943,9.57562264262387,7.811692759913573,5.894753878356032,3.3823573086221006,3.884665439206509,6.441338582074538,7.042619760343852,8.787626247133376,6.795182821382395,9.34034269090062,7.368824973854313,5.133807784803116
Num_Collision,0
