,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.69463828760104,13.300660993512565,12.773424673241681,12.320308528075957,12.475524162483959,12.526785052811253,12.408934230518865,12.508723047863862,12.583297088988141,12.714010288981642,12.406120591858782,11.862186552919018,11.386266634637094,10.691278435240436,10.729587129006989,10.78386356108616,11.192504019189071,11.396866522394511,11.96609760685242,11.741155505803205,11.829842029099773,12.169302384369399,11.988830116650119,12.256482691801468,11.798148040825089
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.24347102554873,10.577057357416319,11.86915548624653,13.108494393297534,14.32567382104184,15.553487275429397,16.776370917165845,18.000000470886842,19.228091500090546,20.454655783074013,21.688772298848075,22.886432663172144,24.02419167738364,25.116139227280883,26.15452155639411,27.19702212370607,28.265170140348935,29.360110114047146,30.494764581493772,31.64946333817727,32.81397522536756,34.008671913422596,35.215273434898826,36.42543215789158,37.62282466929663
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5459368037686456,3.336736209395658,3.179275703749815,2.991153223659505,2.755181120554181,2.5191666759177305,2.277760658055921,2.042265169817983,1.7764563766786738,1.4598229342914977,1.2296295951566734,1.029373610753689,0.8100726916540528,0.6434497777158074,0.39101171358813497,0.11643675456956107,-0.14517547072839007,-0.43725274735721076,-0.7149678984514592,-0.9922873696003872,-1.1661779724520815,-1.2709202790654972,-1.369925645912669,-1.4243213558947805,-1.560560904060744
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9783182828592892,0.9850652993553817,0.9894174595807803,0.9885377034847583,0.9846008483617249,0.9833940359148765,0.9818321655619108,0.9821756389088481,0.9788422581299338,0.9733754371756707,0.9799414221780658,0.9831453257874033,0.9826807443377047,0.984287817818524,0.9775817255717744,0.9728695269243656,0.9714804879496465,0.969256546189881,0.969948941336501,0.9720437572428479,0.9829742843536318,0.9913962436785447,0.9949674606490352,0.9974545141851353,0.9952306957277662
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20710706753573538,-0.17218117204239342,-0.14509683206987978,-0.15097419908408213,-0.1748175317448783,-0.18148325026583184,-0.18975141282216726,-0.18796546048143026,-0.2046163084875989,-0.2292166187323074,-0.19928574735697946,-0.18282578697322924,-0.1853066504686076,-0.1765714917364864,-0.21055633409639316,-0.2313544544242906,-0.23711950896777087,-0.2460523270933705,-0.24330855143253985,-0.23479977428696028,-0.18374318028015463,-0.13089495032304202,-0.1001985641095248,-0.07130562482508424,-0.09754928129528401
Operations,0,3,2,0,0,3,3,3,3,2,3,2,0,0,2,1,1,1,3,0,0,0,0,1,2,0,2,0,3
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03945663940095,91.69669990517676,90.39821242598718,89.15098652207077,87.92378556834589,86.6863193958488,85.45391794157192,84.22142886180352,82.98371244290652,81.74628585108147,80.5050285984348,79.30157717739083,78.15779044313203,77.06164191239158,76.01718683462421,74.96883700536596,73.895921463236,72.79659614562128,71.65875487929556,70.5018630915901,69.33650432416425,68.1414975222229,66.93474324360177,65.72456118050276,64.52730927872571
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6496689403534361,-0.6572432657758043,-0.7015125208104251,-0.7527740960835843,-0.7727990462751251,-0.7625338275029065,-0.7675985457231178,-0.7675109202316008,-0.7622835811030058,-0.7625734081749442,-0.7587427473533381,-0.7965485789560205,-0.8562132657412036,-0.9038514692595498,-0.9555449222326331,-0.9516501707417433,-0.9270844578700377,-0.9006746823852865,-1.178425781515564,-0.8746825505812255,-0.8346412325741568,-0.8049931980586535,-0.7932457213788524,-0.7898179369010023,-1000.802748098223
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.523151929514276,7.351016724749526,7.757777160078311,6.091237792407967,2.355959753651197,4.650623281379036,2.8798790059080868,3.651301630838115,7.153673638334648,6.469835763771899,7.448515521863984,10.385250291029616,7.179803539779141,8.205286069286247,7.052220676662619,9.193426909959458,6.821291454634074,7.071944603537606,7.540202714946313,7.615245114901764,4.758877073272716,7.413300847218719,4.6982701334770525,8.31707197316635,7.630702714104165
Num_Collision,1
Num_Off_Road,0
