,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.840423237510436,13.964738530253712,13.4235286083381,13.516687306458868,13.139431469570559,13.148768328394933,12.814487515563947,12.964254834673687,12.512456050122054,12.561704140409208,12.686027601150476,12.554208783090282,12.671226286351924,12.25875168718034,12.345727013835406,12.423964876880301,12.653000255541352,12.500679157654512,11.959427721311172,12.12003801608689,11.836317271775371,11.938887041776288,11.667033456537593,11.899486526629518,11.521713004959473
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.646151359166215,12.014663776712672,13.363600948260578,14.663502093969464,15.92937809873424,17.192125010120616,18.461054274282425,19.730011086087803,20.964313508196952,22.17792396039824,23.41736474453129,24.668578056120207,25.89634597418189,27.07889749388947,28.24229583384715,29.43392664873189,30.666365192215125,31.91536404014988,33.122481997878936,34.300973603068705,35.47890832018226,36.64236388231546,37.804976151301055,38.9375795668432,40.05803834922834
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.844639363569728,-9.622419414738966,-9.374180864259992,-9.030178068146082,-8.617386961115553,-8.2464702182599,-7.978614003028952,-7.749652550844538,-7.440552782414887,-7.118088792703614,-6.884475003136369,-6.685163040528605,-6.3974896578859255,-6.010814201733016,-5.601028019878176,-5.270100181573981,-5.040284686441451,-4.893950963278821,-4.690638974318371,-4.440735562423839,-4.20480722851063,-3.952464773142404,-3.7244591663865187,-3.4033677348770226,-3.0612585203565197
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9822168212684947,0.9855317428770821,0.9835342849514386,0.9731850155975762,0.9606023975778443,0.9607894818403427,0.9727415122192689,0.9792722250028009,0.9733864507432906,0.9701632715774992,0.9785531902676541,0.9836135475296344,0.9774143712610425,0.9622293759283681,0.9525750492653441,0.959998261608164,0.975489344276174,0.986956010852278,0.9860065262397693,0.9821571289662461,0.9807472020609691,0.9794007311351557,0.9799649655553677,0.9699366658246323,0.9635287413264505
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.18775014252248598,0.16949095486680404,0.18072163767812216,0.23002374967890885,0.2779263099594876,0.27727886970515014,0.2318921094073063,0.202548535758874,0.22916984424085896,0.24245252418162938,0.20599430530234658,0.18028973658022748,0.21133184060235943,0.2722400192853786,0.30430375534509474,0.28000596013174966,0.22004667505699818,0.16099016318569892,0.1667067191584766,0.18806215467440704,0.19528165722765825,0.20192624359384898,0.199169943224541,0.24335748250052922,0.267604866618427
Operations,1,1,0,0,1,2,1,2,2,0,2,0,1,0,0,1,0,2,0,0,0,1,1,3,1,3,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.65254451597468,90.27371375694196,88.91327331282511,87.597284795973,86.3129590649194,85.03498292083772,83.75607192194921,82.47915888218841,81.23445814920318,80.01089401249139,78.765018983281,77.50877695670722,76.27422540501443,75.083870241454,73.9141307952448,72.7189206325655,71.48482951858318,70.23514100076645,69.02754173361964,67.8492722280326,66.67241444045447,65.5110903172306,64.35133044150042,63.22423349796709,62.111663966324876
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6123064246975218,-0.6211692409672622,-0.639559555883153,-0.6840114831478843,-0.7581524219345783,-0.8370309894248242,-0.7210890011114941,-0.7230869602392005,-0.8084227008096891,-1.0301107993295884,-0.8198037606476891,-0.743757973426213,-0.8546607604050656,-1.3569766951674875,-2.0355222682898084,-1.7094020201967224,-1.1160823537844715,-0.7503114821832639,-1.1862173361743804,-1.3237209292866372,-1.701678815078127,-2.194222778260867,-2.280517075800579,-3.5489081027345897,-1003.7516947092394
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.312226581669947,2.651821145482943,8.567334550330136,5.1147229031480945,6.0556243559124665,7.969997924984953,6.424671971645896,9.575978826741373,7.886974970366383,8.905715799810247,5.6632385843205535,8.786606447455139,6.287069295138168,5.357559136770008,10.150633049867603,6.735912876380645,4.379941322297118,6.761451560368868,9.473041249008212,5.059173825246973,5.997636391908109,7.535819241107897,6.912046706795505,5.790596646425088,10.581094991837608
Num_Collision,1
Num_Off_Road,0
