,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,5.995561460079627,5.5698007529537135,5.8041061290890985,6.180686478786826,6.483883670658211,6.974787836458136,7.3043342676606295,7.772124096774258,8.136214001367888,8.643414725186831,9.287250502609673,9.250604967131261,9.47131933190054,9.862306072779774,10.45898727733615,10.971595341678736,11.256844814119578,11.635979942913613,12.087251187802437,12.334878328373575,12.672633065250439
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.46651329152406,18.030470771482584,18.594408096102608,19.192184710787078,19.824404700774295,20.493749802303185,21.207110577433177,21.95897318235903,22.754083364534576,23.59008512744302,24.480381318285076,25.40289548392618,26.33896952057561,27.299047644944004,28.30290478934332,29.362796420559246,30.46760451094299,31.60978711075018,32.792073680312434,34.006643481729114,35.25508814506763
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1643932594750455,-2.052740017230024,-1.9953634355254508,-1.9440844879184238,-1.941318144328546,-2.0122296692341273,-2.0577081883390376,-2.0177520999861454,-1.951811472873636,-1.967737439312617,-2.0774148645836292,-2.1777484725620546,-2.1832592081787547,-2.0836463416575137,-1.91695641007756,-1.7619433140245828,-1.6311119616192966,-1.5762758409656994,-1.6449558875449997,-1.7758723239334302,-1.8227195716160198
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9840965110641089,0.9833487182729065,0.9877546242538175,0.9911894125023406,0.9962670180318639,0.999865787802238,0.9999227509233245,0.9998769145799413,0.9991284730690851,0.9999565468196286,0.9986483603121677,0.9971248081192379,0.9991821116663206,0.999510098599837,0.9953757183771941,0.992726077401648,0.9948384552721984,0.9998216718481494,0.9971547726348652,0.9963905083363243,0.9997625593740287
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.1776346163095701,0.18172863910521067,0.1560153911163883,0.13245206130243858,0.08632513412614995,0.0163831127265254,-0.012429488562730441,0.01568934957532592,0.04174079901772884,0.009322256838548827,-0.051975498514384245,-0.07577675786923699,-0.040436465300917296,0.031297967936338496,0.096058207692445,0.12039491370791859,0.10147141425852967,0.01888450430303982,-0.07538142617057843,-0.08488789605875109,-0.021790476678853837
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,1,1,3,3,0,2,0,2,0,3,2,1,0,3,2,3,0,3,3,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.67158481886375,19.104894406256015,18.53980796755934,17.94111511263296,17.30896087973598,16.641356733769157,15.929466543138313,15.17677737593275,14.38022080575597,13.544907736133228,12.658624638787442,11.741327592247252,10.806781672255223,9.842841967195229,8.832783888666544,7.7688916250282745,6.6624681317634025,5.520263868544844,4.338159262505588,3.1283041755160172,1.8880938724932987
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.32417680860131,-3.136726621546603,-2.9167221998341097,-3.5717083636783347,-3.200047815744961,-2.486619216072117,-2.2785381983982393,-2.110982977163305,-2.0735539634343105,-1.8287396018632704,-2.2877752388359105,-1.8752011895657352,-1.8665114061851482,-1.6784683230910509,-1.1686462774130346,-1.7280319358506349,-1.1551647656948814,-1.0427458802882699,-1.4400425067898373,-0.9632332190211392,-0.9005928260198441,-0.8577957367814415,-0.8178953939607441,-0.7901449130104292,301.1252104280716
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,10.046312214748037,6.346569462407337,2.378204698025635,3.8373617688824884,7.096069415825179,5.246507130685042,9.854322627878933,8.366264651185004,8.861567942592814,8.277560229107824,6.482287080950516,10.080665241445546,6.894314500677356,5.517129977791427,9.243114824364385,6.0416426001159955,5.529766714119195,3.8006318810494237,4.866578837569159,3.2184373280930716,7.144759892865406
Num_Collision,0
