,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.363501957941955,14.33064225201542,13.741521316649646,13.708294692440656,13.236116939068653,12.626960523363898,11.87684940362478,11.872380484341914,11.402411416366398,10.835123995847157,10.140796842267793,9.35528048247508,8.707498091945874,8.054276246048454,7.29338399304335,6.670994349200078,5.930151828557058,5.285864359286753,4.5187482157504615,4.478552416195868,3.889874913514617,3.3249116232237577,2.726939953987776,2.130020202270565,1.5105291360467163,0.8658876506550328,0.2423489295527395,0.1870372077339177,0.07219405289321307,0.021893775841446885,0.1960819014188006,0.4748194607916926,0.8349925654225772,1.2463216194685136,1.7514981933577956,1.5750376799944308,1.9898463646343068,1.7531544530814498,2.134487644498687,2.585081826404813,3.011950749456518,2.792820204369444,3.2474876600503433,3.6833695278863328,3.4364257474219415,3.10122666288777,3.4534493082067623,3.804281267330616,3.522440505930546,3.127873896331731,2.7185369585700125,2.2547569623713235,1.7501036107507908,1.2059702391437161,0.658886562979571,0.10722226352287961,0.2260387275377177,0.08459197622221276,0.14899104759469178,0.45855979486039833,0.22075189990090657,0.5237391594975674,0.23332635208950087,0.11587260445563723,0.3842736796543911,0.7321543959894364,1.1607354003523396,1.659171327744511,2.186387503914768,1.9872962803931165,2.392898410315786,2.7828462383209436,3.3119510284125386,3.807036198803645,4.36334988280818,4.820849421419087,5.446122994743711,6.061622443849903,6.806734944941593,7.504026921477736,7.350266171140758,7.755375531900434,8.127394418089434,8.653499173991644,8.859255106706058,9.402562738478116,9.821999131322404,10.315739830853062,10.899636461127491,11.308048924702804,11.712148601408764,12.253944372200607,12.706581410576092,13.255098695310531,13.831960025474956,14.207642586482397,14.64954064270813,15.058256792855895,15.140227289750968,14.908804135985825,15.175868510266623,14.918673839208735,14.967255238744887,15.218402021329753,15.463862302317414,15.462290479847141,15.251789730631026,14.82116848993085,14.749308972430866,14.174990774324401,14.274401820763725,13.874060149459579,13.849587783788184,14.053998194915193,13.824642012770095,14.00811940904473,14.267841696170692,14.637439925291984,14.601405508790277,14.861252652182872,14.529970863555077,14.213399463719172,13.825451916665473,13.915523504610638,13.40503947543645,12.951703215616908,13.037684236891595,12.598599747464243,12.078373206984569,12.116398832647405,12.45788371293196,12.84337574162217,12.525253397710824,12.894936614855691,12.475308804784312,12.009991201346182,12.220296938415515
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.143804800153049,9.544351929341822,10.88028292191007,12.18314132987802,13.48476634082559,14.752242898019425,15.941069510935087,17.06172679273999,18.15638665724955,19.228965717655967,20.25788532955187,21.2025376234112,22.067688186409406,22.890188695997235,23.63766406346039,24.310215041969066,24.926855948186653,25.477109363166537,25.959360984249674,26.399079076022414,26.81055268417977,27.164426276316092,27.459838190825067,27.69937744069,27.87860371132897,27.995885691864604,28.049632081470808,28.050595176672207,28.036976146660294,28.03535260995272,28.046177731781018,28.079371339015506,28.1436534534643,28.245130616621683,28.395166172704947,28.561687053826024,28.73999915560612,28.92654851757301,29.121706061432235,29.354934355693832,29.633778978044536,29.92552499730981,30.227546967284308,30.570044963494457,30.92413856079857,31.248451256324174,31.575232732909964,31.93379715045854,32.298348079850875,32.62747417164077,32.91803304929777,33.164044170404686,33.36391605306084,33.51064841798689,33.60296875883263,33.638953555407,33.65479875216703,33.66056615241471,33.66496616313806,33.69352932192412,33.72733129917817,33.76467894492905,33.80311902541764,33.819968627458906,33.84436967416331,33.89721188546654,33.985585054776806,34.12137164875298,34.308980121204286,34.516178856319215,34.734711212810865,34.99351464467373,35.2882959082875,35.63482584205677,36.03285171996853,36.48042460611966,36.98001914708886,37.53330416188662,38.15869180706739,38.8525822010187,39.5811326409823,40.32720058796408,41.095202322732135,41.89270165532719,42.742952067388956,43.64048316760946,44.59071068686283,45.59266759366284,46.63746086044051,47.726421748384766,48.868985653444284,50.067183002054016,51.31246193321199,52.60960210778925,53.96236150039777,55.360623573304316,56.80460569883932,58.29062175343549,59.79889612968065,61.301161136776436,62.804451095045735,64.30677415668757,65.79999122298109,67.30843485262669,68.84334659696323,70.38807096044913,71.92545496764447,73.42395899007826,74.90038480012456,76.33977386225415,77.75289027349919,79.1605501976774,80.54422927661594,81.93579383260433,83.33083146764626,84.72210842321036,86.13510507092798,87.57929655848447,89.044560762583,90.51751427926835,91.98112694981388,93.40786588434449,94.80449035332217,96.18980355613166,97.55336559594018,98.86116213481367,100.15762501831202,101.43939679090128,102.67174744487731,103.8773263473078,105.10438836442317,106.36963275042632,107.63686440910348,108.90463048884548,110.17458745805192,111.39814692297283,112.60484226574425
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9922479078321502,3.6765412369962855,3.255757294743234,2.816553110251927,2.4704692308298024,2.2159706021633143,1.9196762142807882,1.5402701535298662,1.1456128621868653,0.8554093915712966,0.6541503067143534,0.4156628391939514,0.17001425231375594,0.007342972969152636,-0.1654131182816417,-0.3399285806904891,-0.4645526450950601,-0.5715173282413292,-0.6527892946567635,-0.7410439964804619,-0.8202734508432461,-0.8880295383915292,-0.9475824367937123,-0.983748647453119,-1.0059857547596736,-1.0171384871027176,-1.019738453207126,-1.018643028368274,-1.0194751740346184,-1.0195792987377004,-1.0169545951181218,-1.0090720372114177,-0.992778632372339,-0.9663683900167617,-0.9517718365472304,-0.9624958848633077,-0.9592455810901063,-0.971008899062639,-0.9768883236498391,-0.9993247182073668,-1.0092194397928917,-1.0191454479553161,-1.0437811103011587,-1.093904949730057,-1.1381798854972103,-1.1755163668956756,-1.208758053375166,-1.2632779285008087,-1.3141621469785785,-1.3584835050368234,-1.3898521382645286,-1.4207454296898887,-1.4333540796515343,-1.4438653591391246,-1.4508714276471495,-1.4524881244154215,-1.4559961522011788,-1.4578315534120605,-1.4580556981826114,-1.4698367916303465,-1.479139898320851,-1.4780311317646981,-1.4774981892537031,-1.477995377673826,-1.483365055751795,-1.503757928822043,-1.5403038574070007,-1.5825904851700845,-1.6290860647469074,-1.6487869791372871,-1.63015376086558,-1.629938174183648,-1.7135096198951123,-1.8083625192112727,-1.9017742769264607,-2.0242871013263897,-2.1431265773071755,-2.3139851021075124,-2.4727385807043936,-2.653461478004566,-2.793377754961937,-2.9121785697115246,-3.12099249542308,-3.389274813797829,-3.5972511758019268,-3.7556861233818633,-3.904369948854148,-4.006826375735596,-4.19067403822525,-4.414802803702734,-4.557798459576666,-4.629834938775515,-4.7498147929123835,-4.8035653825239315,-4.742072427814772,-4.728089162032107,-4.719300449399576,-4.651687019562428,-4.663681576586243,-4.68725987172215,-4.638189664833991,-4.5378839626868315,-4.526495540970771,-4.589240946748306,-4.582708034177535,-4.510301029059857,-4.51767057911466,-4.58365158762705,-4.565527940847951,-4.442180810014606,-4.276773799998706,-4.199218879314827,-4.231851504773803,-4.3422814069873485,-4.382087938109552,-4.405369157863288,-4.473883126968442,-4.455249497006914,-4.397551293474195,-4.417747791244627,-4.548694789194459,-4.717506912653089,-4.837157167303348,-4.880611659166364,-4.810186672069539,-4.666829414322648,-4.566278904237383,-4.509175002793587,-4.437979078430098,-4.464394615875113,-4.538355887110923,-4.576191823998988,-4.640644050135822,-4.739968686218174,-4.781324351174539,-4.7799530051218735,-4.8554238763787465
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9902865215790683,0.9810442749054898,0.9642358800157353,0.9551633415702409,0.9632077917349489,0.9738311294390719,0.9706839809217531,0.9569034925832192,0.9490815368585607,0.9588858559595295,0.9710895680390518,0.9693219022677347,0.9640872334199883,0.9719725129100284,0.9698005885885836,0.9666344014448192,0.969347058718392,0.9723419154830342,0.9741995904410218,0.9759198371211115,0.9769383077644105,0.9779259324094773,0.9776066863721888,0.9792025189403037,0.980355000718641,0.9815976031468494,0.9824440301435631,0.9825554833129998,0.9821527002118767,0.9821096890664962,0.9826867172637245,0.9843463019470453,0.9873200240184056,0.9912839532999044,0.9939138475965935,0.9944244567887032,0.995810954614106,0.9960862785353385,0.9967113010198804,0.9965046448839807,0.9972380095595035,0.9976787577074198,0.9975492481036932,0.9962573754344698,0.9956326728587348,0.9951476478210353,0.9951662293431086,0.9938775840198489,0.9933187552081858,0.992775129772873,0.9931238665151811,0.9927742715779375,0.9935575838030295,0.9939748604600933,0.9941462203712362,0.994300307152607,0.9941761729290409,0.9940667471186804,0.9940865933651671,0.9934651618758994,0.9930666171713544,0.9934909270980016,0.9938457567022211,0.9939396279110515,0.9937501033229739,0.9926707529659393,0.9905651877017082,0.9884678080675845,0.9867915407645128,0.9882211204616103,0.9926842657240952,0.9947701988439034,0.9909142556728423,0.9882428885608552,0.9851173997664303,0.9821960071360574,0.9794848745769598,0.9739770839504247,0.9723445107736753,0.9707518070967485,0.9760392017946439,0.9807895396891988,0.9744073219061566,0.9649368955286316,0.9692409247521204,0.9791668860392968,0.9852614105457945,0.990406934420439,0.9874153587979055,0.9885415428628109,0.9964246290984655,0.9981502998013579,0.9976542116773981,0.9999092448258166,0.9995841875111403,0.9999266303468667,0.9999344496583098,0.9994907411662579,0.9999964282906577,0.9999748797051862,0.999753533969666,0.9988243694701683,0.9998249454570713,0.9998124249535963,0.9999999400736298,0.9995743853455817,0.9999942506896072,0.9996800438182366,0.9999975831405552,0.9983025678434048,0.9957588613928767,0.9978401218296444,0.9999735237734332,0.9989912526599536,0.9995099888773695,0.9996788659701884,0.9992910039493428,0.999997227945612,0.9997657468228371,0.9999902475467729,0.9980617668683416,0.9954617823977242,0.9961695915193683,0.9987803900519256,0.9998771106834627,0.997497359800406,0.9974385900319221,0.9983218774898049,0.9984415432419752,0.9999599421924957,0.99957700205743,0.9996060969924279,0.9990127794876877,0.9980240251244514,0.9991118819429667,0.999802677513845,0.9989729533760054
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13904173898088895,-0.19378372138846334,-0.26504559549307816,-0.29607936591456574,-0.2687577904751476,-0.22727281257427495,-0.24035933346116956,-0.29040610510462256,-0.315030532479302,-0.28379202814871396,-0.23871541811480862,-0.2457947309932825,-0.26558577965808533,-0.2350945217298026,-0.24389919715578554,-0.25615997724745404,-0.24569550210372673,-0.23356198191226255,-0.2256881875166385,-0.21812948336596566,-0.21352176194104902,-0.20895183828110817,-0.21044041142420544,-0.2028852555041006,-0.1972411533274775,-0.19096110990555232,-0.18655757190549446,-0.18596968089330418,-0.1880852824293264,-0.1883097412289394,-0.1852749732517722,-0.1762451640277719,-0.15874246493076458,-0.13174264279311043,-0.11016017227535295,-0.10545140938125347,-0.09143600314177626,-0.08838623033945973,-0.08103445205131843,-0.08353737322092059,-0.0742721501627604,-0.06809622911277562,-0.06996783266442035,-0.08643634589929142,-0.09335727468264945,-0.09839288102429375,-0.09820476554128854,-0.1104868679204374,-0.11540299195281002,-0.11998975666470595,-0.11706829527218982,-0.11999685701257162,-0.11332840626906436,-0.10960828788617241,-0.10804301236815549,-0.10661566112082911,-0.107767050531068,-0.10877178987626133,-0.10859026149538799,-0.11413576187546555,-0.1175529406686309,-0.1139112714965171,-0.11077279397482723,-0.1099273217541501,-0.11162764955681356,-0.12085022220101681,-0.13704236174803586,-0.15143114743692915,-0.16199523164463453,-0.15303273203337778,-0.12073917584534867,-0.10213839381966451,-0.13449512223250648,-0.15289209662012326,-0.17188283415579092,-0.18785899916156779,-0.20151769270949246,-0.22664650877396583,-0.2335511771931411,-0.24008525364627725,-0.21759475306191187,-0.1950689079178163,-0.22478961500850445,-0.26248197585275596,-0.24611385533052474,-0.20305715767760252,-0.1710554088279913,-0.1381814178965758,-0.15814837719687003,-0.150949057746027,-0.08448643989413553,-0.060794563954840855,-0.0684549042972774,-0.013472271963752168,0.028834910745372463,0.012113377859239804,0.011449733033267805,0.031910160183308604,0.0026727150853432043,-0.0070880151381408985,0.022200705285279277,0.04847555004866651,0.018710383260752132,-0.019367883426159766,-0.00034619754030619526,0.02917272974890207,0.0033909567574572485,-0.02529446563121182,0.002198570683076296,0.05824073348837724,0.09200157584281737,0.06568935428971968,0.007276795458384225,-0.0449052013568234,-0.03130147176029666,-0.025340973394054975,-0.0376495607665565,-0.0023545914914762022,0.02164373996735867,-0.004416425176971381,-0.06223109765739405,-0.09516217623376386,-0.0874422376894302,-0.04937339817881049,0.015676846981788766,0.07070372826958556,0.07152803027576835,0.05790879834041601,0.05580756873922143,0.008950643014929285,-0.029082932415431396,-0.028065118128467497,-0.044423714616009205,-0.0628334725635022,-0.04213605772237592,-0.01986469320544329,-0.045310467038216215
Operations,1,0,0,2,0,3,0,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,3,3,3,1,0,3,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,2,1,1,0,0,3,0,3,1,2,0,0,3,0,0,3,0,0,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0,0,3,3,0,1,0,0,0,0,0,1,0,2,0,1,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,1,1,3,3,3,1,3,1,1,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.16219625047609,92.74610048454605,91.38970089258515,90.06682181825437,88.7507956813879,87.47359369725535,86.27381440257157,85.13994911525738,84.0329599144357,82.95240163427144,81.91851883771149,80.96839959022604,80.09820447402899,79.27276111469193,78.5224460394772,77.84735252603782,77.22912033162133,76.6776434748006,76.19455406908945,75.75400953275258,75.34187435559616,74.98749568848642,74.69168633580743,74.45192847357977,74.27257633651742,74.15523392607221,74.10147405891091,74.10051698971492,74.11413124678991,74.11575418826133,74.10494366496297,74.07179449582532,74.00760694938408,73.90629099998651,73.75635072509814,73.58976498763083,73.41147701576978,73.22485741900195,73.02966726917307,72.79630848216316,72.51741114258766,72.22561338273822,71.92346113545871,71.58071800786311,71.22643566168254,70.90198397195039,70.57509446287938,70.21638435886076,69.8517345221356,69.52255178218999,69.23196962718613,68.98594933877531,68.78607767764,68.63934726846765,68.5470291307529,68.51104494623507,68.49520120509092,68.48943463801524,68.4850347328299,68.45647813441131,68.4226827780481,68.38533428851171,68.3468938143673,68.33004459479659,68.30564786599514,68.25282590629742,68.16450436447121,68.02880225299162,67.84131764035578,67.63418190880475,67.41559169860274,67.15678880428723,66.86231623452443,66.5162673708563,66.11885451863321,65.67229544504828,65.17392137768375,64.62279251193729,63.99986450901139,63.30931446903229,62.583803613025026,61.84065726538807,61.07831883257119,60.28927150383103,59.446711923800244,58.55587879584182,57.61262107392695,56.616186397311914,55.58134168909306,54.505587016164554,53.37297926165695,52.18126758789094,50.94608304671769,49.655406167276084,48.30160690737957,46.905755967427496,45.464832919215496,43.977841419356665,42.474686860451556,40.9788228565073,39.47645951894674,37.97096295754338,36.48200502969024,34.984872090662385,33.45591883338781,31.911339453143253,30.38226635321891,28.89907949398653,27.429888411309157,25.985875293858182,24.563111294042063,23.156124502785936,21.787214523434862,20.42350280154027,19.049940410530493,17.68074491436383,16.302367518223853,14.882288141869331,13.438132509284742,12.011080530041568,10.637576735833374,9.341297300291444,8.098979548039479,6.889069598843545,5.708131053609081,4.6174013749604566,3.7191210414561304,3.1641548649416995,3.0569893096815317,3.495206397316787,4.2914075564638,5.2659326623622755,6.359299658551863,7.523864971213773,8.697893873356252,9.837600858229452,11.002994271192033
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5372457623027316,-0.5839042340699763,-0.6436004080391058,-0.6771209256692146,-0.6839738631335308,-0.7227980158674541,-0.8002207053162209,-0.8958581802133461,-1.106159487208377,-0.9835216287863515,-0.9661172034400352,-1.0498807525145537,-1.1298048838029473,-1.1745566406629422,-1.2496849247852708,-1.3249064865606215,-1.3817678055834932,-1.4485231431792869,-1.516910594288845,-1.5594554636631273,-1.587864822843585,-1.6456213328902578,-1.7041906473210133,-1.7602421377723374,-1.8206478629376477,-1.8826575895547961,-1.946240132838696,-1.9990429308040092,-2.013614257074991,-2.0016229414714246,-1.9891894767016396,-1.9668508308623416,-1.9358124535587677,-1.8986840506024265,-1.8500597251116346,-1.8334142625326848,-1.821712028138947,-1.8133804032321734,-1.8048098501711252,-1.7666412129900806,-1.7211026604244921,-1.7082022401505697,-1.6978477527204916,-1.6572568724044032,-1.6457176538194318,-1.6755483102678426,-1.6731104909289911,-1.6412898959813873,-1.6353501632748362,-1.6708172600543918,-1.7094178449961248,-1.7539797115891957,-1.8001283388646812,-1.8532695908276509,-1.9076818622852585,-1.9640158154821847,-1.9841562588558332,-1.9942334329243039,-1.9956000948146766,-1.9714434015814106,-1.966204643636786,-1.9626515104636155,-1.9615595258555913,-1.983150780429284,-1.9756032711985512,-1.9471780403022763,-1.911678458173796,-1.8642978885204258,-1.8125153873641437,-1.792864268448966,-1.7814097897980048,-1.7411971056844777,-1.705527430237197,-1.6539511363318695,-1.6025871477769158,-1.553440926415064,-1.5016259326354913,-1.4488711342535225,-1.37707199707409,-1.3094499600209062,-1.2744891439927386,-1.2568536523630414,-1.2376615671831246,-1.2109526712598395,-1.1574404199692125,-1.1091668720415768,-1.0567422780851317,-1.0035653233849615,-0.9651552917811443,-0.9242453270714961,-0.8673922454923968,-0.8082883262339919,-0.7648154588267531,-0.7093231205583876,-0.6462007401034882,-0.6041490600479236,-0.5590769517880005,-0.5130085001411686,-0.4968454410948908,-0.5041359960557443,-0.49763666243944016,-0.49450343859663803,-0.5110420721468643,-0.5028670609721431,-0.47104674272542724,-0.45542061975544,-0.4709269000756571,-0.5168131407676206,-0.5308089173226271,-0.5559868825490248,-0.577236000183877,-0.5930132087438764,-0.63109002064893,-0.636288278105404,-0.6264376089902228,-0.630804503833339,-0.6216226038600219,-0.5799206236454779,-0.5558443674154105,-0.5729480207568258,-0.6264962057918062,-0.7037205644580702,-0.7576822477480345,-0.790090050804066,-0.8190614547655359,-0.909270321351376,-1.1017196664956739,-1.4450338234855695,-1.8928344447398322,-2.438217087635255,-2.796201159147013,-2.9745251058984756,-3.0933669961895873,-3.16456531266191,-3.174028902142479,-3.1397069848732,-503.1653934129626
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,9.46432216346328,3.9833548281570614,6.012505461408105,10.482724038925674,8.376960211318467,7.56660903119063,9.613629975087115,5.518181146301306,11.253415520864749,8.687257700605624,7.971826104609652,10.219603476447723,8.614727395467268,7.003873766190289,10.065637675656818,8.596574782640296,8.29945173690405,9.21277270147365,9.824888932321448,5.727385466562353,9.760468851285303,8.77940855178987,7.964614046238578,7.7005556333058305,6.495954820248448,6.559431454289983,6.2536420094821334,4.17859829732742,1.0619272093760437,0.9029720882992361,1.7665715108918163,2.7885532674256486,3.593610618810897,4.124895322739777,6.39647822475923,2.6351994371176817,5.121852264820958,4.841360495114363,4.909857519919892,6.51863509086008,8.601152770748596,8.431237042221664,6.382879556570985,8.079770685119447,9.004875188040872,7.145473018696201,6.424515341635312,8.10336842408817,9.038363939347423,7.931397776558976,7.659930939306236,6.397589083933551,6.519004293114989,5.893965014068359,5.523943953803237,5.638752037695069,1.3668061580052395,2.98012894192554,2.202556322019804,3.0996283626659995,2.549909046046638,3.120904790006228,2.9453233874913254,1.237103048011789,2.7951980932626292,3.538948899694839,4.299209533508364,5.3378215119669195,5.307418310336348,4.824764200002514,4.96281884277337,8.851400199498903,7.5800423273548185,9.588496678280753,8.26841288385619,8.518539993986066,8.68165863908317,7.81823764888172,7.4637837686280655,7.055251264677398,7.825135029053958,8.917104806826899,7.631643260179855,7.862657776113793,7.386106669043864,6.4478941676820325,6.668591375217495,8.30122596713583,8.6105617892038,4.649117585903724,7.146787678559513,6.9286888463781375,4.5265236146309755,7.46118659549885,5.792547452519505,8.761049440035038,9.388353534505047,5.956761401014391,5.023595786004192,6.858879128374977,6.46479478940934,8.086994892898133,5.819308680795904,6.035365471990026,7.32795349017647,5.609997818713241,6.6039864587646235,7.784340507260067,6.193088102338491,6.532889662959059,9.323003913306799,7.667035939022304,3.5646228577823202,7.617676951441478,8.373560281531828,8.67248185071328,5.746133192173817,6.401757896258654,7.644115192480199,6.642197607227048,4.786059611029023,8.543135693913884,5.648554282113159,5.562552542787132,5.868462906146473,7.087374153443272,8.592282241691375,7.20014876294792,7.805507772658105,5.289911272066932,7.272214479797278,5.9061090008644666,7.9652014609326125,6.147571472168328,7.986255740343025,8.336259183516681,3.2697240305577333
Num_Collision,0
