,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.793244667928538,5.305841173707371,4.594279154198103,4.012268000547875,4.021293420174967,4.23504992914913,4.474717468374057,4.749762062755958,5.206252578465443,5.5529953821644,6.102263574082234,6.517082143388815,7.128034947582151,6.966617552268433,7.423072379930843,7.860879584515851,7.648613279065893,8.082189214842712,7.795736482048354,7.35709653009006,6.962864077696012,7.081503696063433,7.424759829746777,7.601922695869026,7.931644138470808,8.292922285277262,8.061434728307594,8.324465032541049,8.66835039114844,9.164217184971905,8.968012558170004,8.62616335623975,8.152574044245302,7.690141481530189,7.135823990221737,6.554864543891556,5.924754150241107,5.955708003248119,6.106575465815775,6.285440738319407,5.857160208854568,5.419064464358964,4.931155284824428,4.32789006561054,3.798019645738415,3.200879541709222,2.639170458106883,2.0252993536451407,1.43302994307477,1.531402752266138,1.0214048769040263,1.1999851141925744,1.490714776451262,1.1327800388461953,1.4475540725467113,1.8371915577546511,2.2897942378297285,2.7959668836019502,2.6012150160020053,3.0495280201136934,2.8093630786940715,3.2178977268104227,3.6807272433923073,3.385955628749641,3.0282390938290615,2.609022147146695,2.8639193190872367,3.2475468353180497,3.6858062685608832,4.174854015360913,3.9688905216820776,3.6526368020401456,3.934539980803308,4.242593379350464,4.7641696857847835,4.455656257151046,4.087045491032517,4.343524219044415,4.775790924105282,5.2706177922603095,5.776214772075179,6.222331978989041,6.052097326242948,6.4672058115138364,6.971563885355835,7.5530987888985734,8.152177417748229,8.768908720387767,9.259883525750967,9.88790639785684,10.589534920262217,11.259642799239625,11.686029415028722,12.183713263040085,12.045128820724704,11.831102399392321,11.892414632818399,12.023945789361681,12.141711697122512,12.35191387469435,12.155335777856282,12.419253712257046,12.764728282604535,13.120509497875533,13.532730830933403,13.944918208403148,14.551969633328873,15.02891322125361,15.013434822016524,15.265611868284488,15.214074780302479,14.750530318007602,14.93320685920509,14.580223547706384,14.11469094865596
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.8793757340963,34.41685447318205,34.902855678449654,35.323665589221896,35.71532576621392,36.11683091968533,36.53910620382998,36.984286218533484,37.466620780886856,37.985881254687946,38.54920452695704,39.156563098495894,39.81271044418932,40.48951000653204,41.19495395277892,41.94301966511352,42.69678367336762,43.46645595161789,44.24905519338362,44.99819994092515,45.7028564394589,46.3961210721217,47.09983195741556,47.83848021474105,48.61279640484454,49.426342222888856,50.2463347760508,51.0587247619578,51.90649710582046,52.796213938179655,53.70636126725009,54.58397007269787,55.42365775360501,56.21475716108098,56.95395696158739,57.639655798990695,58.26331292035032,58.855667921189195,59.45296192936656,60.06767521954997,60.67741090849609,61.241389153541654,61.757076444637846,62.21988885415846,62.626363804293625,62.97596710055652,63.267439039509235,63.50081837462882,63.67428860583514,63.82274487106609,63.94924612202066,64.06026303455153,64.1955590637471,64.32603187245395,64.45572748678893,64.62085176414062,64.82813978289579,65.08331793914711,65.35274419718361,65.63634281290364,65.928653153788,66.23071109829053,66.57648352081152,66.92839919145813,67.24927597705855,67.53073922587394,67.80368247749752,68.10999485553066,68.45760047399884,68.8514689351254,69.25808229396434,69.6372708050309,70.01482777377277,70.42325796269546,70.87075668813979,71.33278459242632,71.76088740389358,72.18195140641082,72.63836524312192,73.14176544273202,73.69540030551066,74.29389547643757,74.90877447603661,75.5314310988935,76.20218013916238,76.92624290260332,77.71211315218619,78.55941338617679,79.45852583068326,80.407962463671,81.41926610532754,82.50798693265062,83.65321672818116,84.8471300101335,86.04802337552205,87.22298232155654,88.40066921006981,89.59506471442464,90.79789207640272,92.01677234365067,93.24261924051787,94.47050461968637,95.73034766204701,97.02566957771646,98.35864428836452,99.73337722780246,101.1543971827107,102.63348421859196,104.13352628107461,105.64055905730233,107.16515034200783,108.66127824962757,110.14358606517067,111.62044836531447,113.04768029118328
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8643026697384408,1.7367579687079795,1.6493825041103451,1.5671364396639618,1.4816773245393575,1.385006892464967,1.274100511845205,1.146775975876878,1.0173021490182754,0.867092055950504,0.7136800589644463,0.5281764698979943,0.33672422274877845,0.12991248157758822,-0.0031507865497875246,-0.16406437743318475,-0.35002342188680863,-0.5077555386125656,-0.6512441049012762,-0.7595910584401632,-0.8773826252185022,-0.9799014314338186,-1.1531471666064335,-1.2964852392565729,-1.3492147509234678,-1.3497101823170168,-1.422875610384377,-1.539252916923472,-1.5761346775661882,-1.5268284802274386,-1.4950272167915781,-1.5121877195151627,-1.5372513200423614,-1.5842764885360467,-1.6063056632748005,-1.6292593796339745,-1.6361232418606735,-1.6533316358220824,-1.5768034780839164,-1.4858135850401666,-1.4800192957571316,-1.496062406272728,-1.4900422844771932,-1.4649272978529926,-1.4383921807715085,-1.4204846861633988,-1.4071222760579138,-1.3941594467258962,-1.391784591004454,-1.4014315339616634,-1.3984061508347867,-1.4019167862244135,-1.4087338640388394,-1.4071713875490899,-1.4047251041501057,-1.405284909143839,-1.4091543590892581,-1.416915468017646,-1.4157430544345584,-1.4141924506171846,-1.4202268553350381,-1.431975599282332,-1.4264502193296071,-1.4509213392635194,-1.464847641104997,-1.47844886271043,-1.4804729764525766,-1.464656582391782,-1.463090597062901,-1.4735316955424074,-1.4799794177498584,-1.5055686082676405,-1.5015546765931276,-1.489843041916031,-1.5397270682512916,-1.5468231337676712,-1.5460701420199388,-1.5516562868491122,-1.5203236312128698,-1.5079672307009813,-1.5131466115533414,-1.482975242755565,-1.4357806145796743,-1.469233739498374,-1.5228223727147914,-1.5839209421236604,-1.6167548389970117,-1.6244867435176369,-1.5736877043983264,-1.4428176057258058,-1.2824044399403356,-1.1608556660372444,-1.1047410725528253,-1.1551815862535508,-1.3222917668198666,-1.5326343776222031,-1.661637621382166,-1.7033902498705793,-1.61485195365733,-1.4728246535209415,-1.4146709228724794,-1.3945066368408812,-1.3713744976198186,-1.400207771751474,-1.4093215702604251,-1.4618737327273996,-1.4386232316370497,-1.4461107649507907,-1.5583436243556301,-1.7191771891338994,-1.794437462277734,-1.7594231070560014,-1.6838048975562976,-1.6961854611321947,-1.817648379393408
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9783818227210553,0.9769997613507432,0.977968051258176,0.9784773865763084,0.9778601328194659,0.9768219127364373,0.9742324961441393,0.9713527930967267,0.9695140073672706,0.9673074366523691,0.966248163059576,0.9634702153468038,0.9619156822150392,0.9604469306283382,0.9703241764814479,0.9730911381498075,0.9726527612562201,0.9753592073539517,0.979484617370438,0.9836398415256877,0.9850208023108716,0.9864062273541764,0.9810906413834697,0.9816893508754495,0.9903510974726827,0.9966604666161133,0.996219549470147,0.9940526508411298,0.9969514186636814,0.999862425785078,0.999988474703327,0.9999876031047911,0.9998380749937333,0.9994466990542952,0.9994277737037315,0.9994805999162985,0.9996383838766724,0.999660967945227,0.9996408583653964,0.997806643878091,0.9989667221717528,0.9997224027411883,0.9998164467377522,0.9995543255705494,0.9993112348410689,0.9991307180293416,0.9991142436895407,0.9989778734724439,0.999133357496161,0.9995007633747642,0.9995178854650221,0.9996482757203975,0.9998014438713329,0.9998135674766452,0.9998145995154156,0.9998576345422444,0.9999247629919796,0.9999845391482746,0.9999848370526802,0.999985286417271,0.9999997384331105,0.9999784963256657,0.9999987974069329,0.9998585154872935,0.9997803757571903,0.999651674163353,0.9997471233368708,0.9999598603103078,0.9999799559767205,0.9999379602164219,0.9999267664537421,0.9996875123886999,0.9998738350317354,0.9999794272019634,0.9994310664909001,0.9996230130997832,0.9997701902891852,0.9998349493192636,0.9999910093902048,0.9999530035701331,0.9999938358581507,0.999785332522324,0.9992774772475085,0.9999839398800924,0.9996750393151314,0.9988566672316536,0.9990055236786918,0.9995920532455242,0.9999197862127595,0.997359417995976,0.9940947370209934,0.9945005458594085,0.9974373549900516,0.9999876987830503,0.9968697167571736,0.9913746823215933,0.9934468797508141,0.9990284103053255,0.9993702329435588,0.9969105011240492,0.9983382100430928,0.9993324675141055,0.9997353356021952,0.9999983142870824,0.9999728406527066,0.999707582161289,0.9999955691557728,0.9999851535888509,0.9985421084225242,0.9963603006379971,0.9983070144044511,0.999998243360549,0.9995706519677496,0.9999986069305289,0.9984106933850049
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.20680669469102156,-0.21324039561159816,-0.20875461843582213,-0.2063540742481174,-0.2092595532880077,-0.21405361664295275,-0.22554610051330887,-0.2376420656011632,-0.24503589434745282,-0.2536066304279583,-0.2576130574796143,-0.26781550391936515,-0.2733463376538557,-0.2784630917134335,-0.24180775946110566,-0.23042056517227832,-0.2322640868077768,-0.22062279263455817,-0.20151894286812486,-0.1801462243937403,-0.17243555032198762,-0.16432514913092564,-0.1935488398047689,-0.19048889305610053,-0.13858103670651678,-0.08165729780338922,-0.08687122224014926,-0.10890053882200434,-0.07802479621551718,-0.016587028159962054,0.004801089513189283,-0.004979320911015404,-0.017995104690597365,-0.03326102448020989,-0.033824919062769375,-0.03222623761713582,-0.026890546302272538,-0.02603745699587243,0.026798400819702237,0.06619593214647215,0.045447640130420325,0.02356093074106842,0.019159144884245756,0.02985213950798612,0.03710870410588434,0.041687027840472665,0.04208001968484583,0.04520186182530406,0.041623718460135864,0.03159468330690484,0.03104829521134881,0.026520272420096254,0.01992668644802936,0.01930881378085629,0.019255300460625516,0.016873370960999938,0.01226655434233248,0.005560707186395815,0.005506874315325005,0.005424661184668355,0.0007232798286991056,-0.00655796357572106,-0.0015508657866001635,-0.01682108817959355,-0.02095710501981342,-0.02639186129104081,-0.02248753831907079,-0.008959786168750837,-0.006331480458478136,-0.011138928055313354,-0.0121021373882262,-0.024997551361944023,-0.015884395453708882,-0.006414450314180107,-0.0337274863110514,-0.02745599536186396,-0.02143750473180894,-0.018167942088896438,0.004240417285995426,0.009694877568569965,0.003511160164673269,0.020719287469068082,0.038006887084516876,0.005667449328206498,-0.02549148427005832,-0.04780542152176626,-0.04458658609338484,-0.028560936406163334,0.012665746730034722,0.07262362793697293,0.10851568470576972,0.10473139111717465,0.07154525050937874,0.004960068807944592,-0.07906179742753439,-0.13105815217589434,-0.11429478165415662,-0.04407079988852175,0.035484327615682563,0.07854586398147936,0.057626542217571214,0.03653244273476875,0.023005624276821308,-0.0018361435111368663,-0.007370071706341897,-0.02418160807783001,0.00297685552588864,-0.005449091840147237,-0.05397830774579667,-0.08524172283899575,-0.05816446501835078,-0.0018743734462836738,0.029300370727483024,0.0016691725499788997,-0.056356786055219314
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,2,3,3,0,1,2,1,3,0,1,1,1,0,3,2,2,1,1,0,0,2,1,1,0,2,2,2,0,1,3,2,2,2,2,0,3,2,3,0,0,2,1,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,2,0,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.57841666732952,68.03132223494156,67.53929220680678,67.11267456899574,66.71481749031732,66.30617518787355,65.87562414403803,65.42088753838989,64.92906732981889,64.39880143604005,63.824531764457795,63.203925358032464,62.53450185456643,61.843612641532786,61.13007540591736,60.372072652258396,59.60676791322072,58.82785235517754,58.03719567896297,57.282417897718865,56.57146123786308,55.87295561981352,55.159585668367825,54.413464209079365,53.637372739850605,52.82533899053983,52.00239204478281,51.184419201102,50.33596766057564,49.45098015241565,48.544695918088486,47.66782378684501,46.828301717769655,46.03582360991217,45.29679145156567,44.611093543397615,43.98839788199811,43.39624918119562,42.8057605844852,42.199304369819615,41.59172161059259,41.02815410480985,40.51445405872759,40.055020142800345,39.651950025139456,39.30494447498967,39.01555072694848,38.78404969354414,38.611384268566866,38.462641758399435,38.33684185183941,38.2259239458625,38.09053529359435,37.960662725847925,37.83164396719976,37.66707406199592,37.46021683470713,37.20531746566656,36.9370043817258,36.654622909500176,36.36291333652843,36.060998769904366,35.71709284919522,35.36440058089924,35.043572457934935,34.76203175533025,34.49003376250706,34.18646812601168,33.84051338791699,33.44740349638532,33.042007755066244,32.66210717963609,32.28668533652169,31.881346270293772,31.43111139505504,30.9706429508565,30.54476660464527,30.12530776212273,29.674575819305137,29.17530533996212,28.62433842381185,28.032834545541903,27.427367903099174,26.805074978868305,26.132695108374232,25.406512600487073,24.622441109032575,23.780740284579295,22.89581525917336,21.973792671197934,20.99861044425569,19.945289187700716,18.828938149683346,17.647509116450035,16.43736277730222,15.24413344977389,14.065220737324358,12.890576777066997,11.74462758974365,10.612431384721585,9.46852401855843,8.331631858623055,7.19745953095435,6.0550329859508745,4.971955911160352,3.981299125107892,3.3391000940844546,3.216281771346946,3.6529389597005095,4.54233007572057,5.759224279321515,7.114295576321561,8.517811953035647,9.913244641528788,11.253690297306964
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.3090798330176514,-2.7858568888843145,-5.008978387702714,-4.376307965201768,-2.961556200658171,-1.6687642789472878,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4198076242071522,-1.452905567612035,-1.5079699718652222,-1.5733823621889655,-1.6021429213215725,-1.5913576975562336,-1.5694489561644644,-1.5452633943518777,-1.5081797914290007,-1.4697341062211535,-1.4257303284177425,-1.379393593574676,-1.3305764965339648,-1.3091107869663574,-1.2864627643845736,-1.2419972463410431,-1.2346952609623187,-1.221084441956819,-1.2093433237854327,-1.2452222187558917,-1.289043340144218,-1.3014943819504339,-1.2866300485543007,-1.253878540711547,-1.22390853077124,-1.1879662506892217,-1.3046982286274083,-1.4281557613015372,-1.334835865005691,-1.128296166124589,-1.5581821987557478,-2.2827851186331194,-3.3580847753984644,-5.259339243034065,-6.260967841653496,-6.314302091831948,-6.377304338600503,-6.407851299197503,-2.17833031675081,-1.3935437853344155,-1.3924172407729785,-1.4364324942172573,-1.4862999539177366,-1.5405660840727577,-1.5969298823391114,-1.6529944498502118,-1.710606251958815,-1.7684989665956508,-1.827334575022732,-1.8512574898325695,-1.874200093439974,-1.8890820940230881,-1.8646113477318522,-1.8701274322535753,-1.870981241351835,-1.835430094796159,-1.7931427727112137,-1.7451006309594277,-1.731686916059239,-1.717618527774377,-1.7082904270282526,-1.6980854333759368,-1.6560940792908525,-1.647307731704025,-1.6791718770356923,-1.718459297395313,-1.728002007176812,-1.696434363504629,-1.6540452619052957,-1.6068901084683347,-1.5946042586809241,-1.620099424569844,-1.6245781568856046,-1.5946609337720794,-1.5497651247612687,-1.5395315558014637,-1.5741236537887673,-1.5805411574774588,-1.549268057182406,-1.5007295206569857,-1.4490330838497272,-1.4084961217300531,-1.3945333575572718,-1.3777070757691305,-1.3276201295059273,-1.2738174921128405,-1.2159285085455025,-1.1582991755467198,-1.1150749745940622,-1.0779774120245804,-1.0248177730577517,-0.9466787434450268,-0.8836489619826295,-0.8185709667666856,-0.789853660852188,-0.8067706724716732,-0.8210872875504656,-0.8253560397426387,-0.854050812676654,-0.8678037949779345,-0.8560926338368446,-0.8631078400646253,-0.865827672331295,-0.8575734549965244,-0.9169229252094775,-1.00934321394754,-1.3578009689765627,-1.8771816772624916,-2.4366571883535633,-2.8893911160200605,-3.216894203600945,-3.3550712970000465,-3.4035163767140855,-3.3954326884931394,-503.3404456557782
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,8.24363035815817,9.083546694248255,8.950207296796448,8.665693681572076,8.46327482134175,6.99754835067716,8.081199627104722,8.403750586013006,8.311456567727276,8.258040868095392,8.680963598767315,7.648752614006004,8.888384496835847,7.722673152598354,5.142173013774684,9.377575100422643,6.2835473562129,6.510650964022685,8.097730384424125,8.525316494160696,7.389772686473197,8.037705989934233,3.4780129849639594,8.11253610380071,6.797608964842374,7.83121650846891,8.591278198845433,5.6814097992327515,7.719563765215433,4.967498583843851,9.951389561202513,4.853849427878902,8.842261839977347,8.493406128511674,7.965863523581173,9.539001660017089,9.16579387846789,7.056584288451986,6.368501333944395,9.71766655572271,8.76191626477421,8.389958022187427,6.0450431421659925,9.748552239974197,9.347468712752379,8.717464848940194,8.266196691179648,7.766897424700118,6.983911256418089,1.0272658715241465,5.363160105207234,2.437035567661851,2.9986162792829343,3.701786984731141,3.167135774615693,3.9080634676191726,4.529466475034747,5.063512456090994,2.5281772750830016,4.55382158120567,2.4810207515848304,4.091629705179079,5.511371230303325,7.588064025831792,8.727442391866184,7.417015370528122,6.772515163856706,4.368017194841139,4.6636810402004825,4.964871411077444,2.432949753215249,4.545735210374405,8.611940443738442,8.73883975797797,5.233113985821726,8.855764137298392,8.65263964513757,8.002329435092026,5.134343592853397,5.397066976888767,5.2115850984622085,8.589669513125203,8.063740930302139,5.315922191728287,5.2341730103218955,6.4281841642586235,6.8479584023270315,6.273654580884691,7.53923120069433,6.458202983390229,8.180872322056144,8.79725412737038,7.273495933686029,5.888491919336137,2.557027080950228,11.2227793216354,6.752489178319788,2.3249904079161148,4.764232115530486,10.464629244468634,7.793599397172106,7.965930857662502,7.354858272579827,6.906073807038551,6.162377214404957,6.980625233593676,6.25881242902344,8.978823024685731,4.2903381236663805,9.325599051458482,6.350285141648938,5.628991871919303,9.852427372474871,7.293553142796893,5.847787612612194
Num_Collision,0
