,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,11.755128574048415,11.891368619310864,12.13618947882525,12.446024627520229,12.042001241946453,12.358264105799531,12.369430945270818,12.524818268035721,12.049880653759843,12.279372551109223,12.433354092018968,12.223072895314194,11.596278273182778,11.594976238221108,11.672312234855942,11.754266291344392,11.833061464654659,11.93904833989861,12.372507772849644,12.256842541993777,12.355829724462284,12.334877070818486,12.188872285768351,11.764407526139898,11.792845698577416,12.032602154822657,12.34368133908284,12.58882073920785,12.463208305589863,12.057808319929325,12.197219243272375,12.44437843368554,12.75562365074881,13.13193534324454,13.50277677139026,13.939930660000533,14.36631515375177,14.823704395513625,14.869858727632849,15.14863951117504,14.951804828607704,14.542023787571146,14.077999764624774,14.206982294621696,14.467683018624305,14.144430694079741,14.3136614465055,14.50749480356546,14.81326056697305,14.908013266271862,14.72550257897986,14.742884474588529,14.824586345716876,14.78153523662727,14.779298371580717,14.858007852167702,14.552056430294922,14.600196242915288,14.783348421991137,14.909466331597045,14.68149375943295,14.777307345570339,14.892930018440847,14.67453674471399,14.759326236048427,14.83655564567925
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.066115386639579,15.214855729644558,16.39066659992522,17.596067323784794,18.785081420026515,19.955411751835832,21.14995504864564,22.36316539041987,23.568675285740227,24.76759980486989,25.98143242211546,27.192426701164585,28.35772527108202,29.485245637772067,30.632478763089857,31.801730639106985,32.98015586141335,34.15794228963127,35.34488095610357,36.56087501315454,37.785478924949146,39.02023177406831,40.24076916187167,41.41904210561096,42.59009503385985,43.77819465735407,44.98619757431373,46.21928561351621,47.467541459629736,48.69310622494363,49.89963304172823,51.13188269116135,52.39242253225562,53.68677035907677,55.01787559291738,56.389677768486,57.80603122068459,59.264279979756225,60.74979216040856,62.25112889312091,63.75099456142598,65.2264409272312,66.65843606850065,68.07113295604005,69.50517017689249,70.93413815267479,72.35218547806346,73.79356542345427,75.25975304274303,76.74556273487296,78.22929477456857,79.70089326841246,81.17400554815308,82.65502145476181,84.13155010410051,85.61122378482557,87.08404571419304,88.53975701853204,90.00910972481962,91.49405371426461,92.97525298064748,94.44658142947651,95.93057162554676,97.41036919145267,98.88105206911774,100.36100668478817
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.613837419004275,2.332538817052982,2.0842803463521262,1.8404191594972268,1.549485339244698,1.2043790726363326,0.8853583353169023,0.6064105694709304,0.374561522233317,0.1648524916815069,-0.06761116813514848,-0.2957133353619054,-0.5440417984062876,-0.8192017416562348,-1.0057361304251347,-1.0837150324272204,-1.044636939249791,-0.8835489276818428,-0.6260119509893808,-0.41677260402938876,-0.304576470688122,-0.30076672239418667,-0.4122109038422068,-0.6019454973750784,-0.727321395782653,-0.8032796711060564,-0.9647341651416729,-1.1689563929637632,-1.2808597037621223,-1.3638174087814559,-1.4816691158160749,-1.5084917861139182,-1.4660659262655034,-1.4931242005105398,-1.5819830346925319,-1.5962815925534835,-1.5359246670602127,-1.5391844028415465,-1.593517261829841,-1.5574039042909873,-1.4493245204288376,-1.4183599530605622,-1.419047571053036,-1.3897729204552822,-1.390411890629809,-1.2953238280779675,-1.171880106530657,-1.1393233976279054,-1.1838469290544287,-1.161351442357854,-1.1161099225077127,-1.169189046332818,-1.29339276566656,-1.3426930781002648,-1.327455947477303,-1.3861453783289752,-1.4287384225618713,-1.4206325411858232,-1.4289165438019558,-1.398647839832793,-1.394570228909694,-1.3575508114008097,-1.3522999629414605,-1.3233814676252023,-1.3304532158170654,-1.310405861479815
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9738526162827499,0.9727603025963025,0.9763511412046325,0.9784776705939363,0.9738131331744201,0.9660680566683564,0.9665428204581692,0.9716668552646173,0.9780410411905641,0.982202086777738,0.9819325542839121,0.9825684646325398,0.9794796817618391,0.9757817927510821,0.9829753998372154,0.9932391675019403,0.999538210491087,0.9978616087927802,0.9892401914413512,0.9878196897838679,0.9932695255023701,0.9988303053645025,0.9994222347084947,0.9946659309045671,0.9947701359598349,0.9965944570508313,0.9935180382641683,0.9906777335357818,0.9943814920746773,0.9962299093267698,0.9958920134141113,0.9988389036260994,0.999997887825355,0.9998684597464067,0.9989793621994516,0.9997861898387636,0.9998362831435051,0.9999983830525403,0.9997883879877169,0.9999302450874006,0.9987797233430212,0.9996136648086741,0.9999168894149498,0.9998851599027597,0.9999678565335935,0.9988350259907222,0.9975852999474909,0.9993333434089929,0.9999856649527348,0.9999353309432083,0.9997915609758825,0.9998160634275943,0.9982416530190098,0.9992352626097073,0.9999590391576215,0.999517406651349,0.9996520210693779,0.9999668364030122,0.9999937151746771,0.9999576494299406,0.9999682860855929,0.9998682228685528,0.9999418789854188,0.9999106414797562,0.9999903640748667,0.9999725782366067
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.22718072488493196,-0.2318132733316836,-0.21619077008145327,-0.20635272750575492,-0.2273499101759647,-0.2582876495015304,-0.2565053142154512,-0.23635465381534043,-0.2084123838616055,-0.1878272097685978,-0.18923123113659632,-0.1859010820561662,-0.20154293094952871,-0.2187461838192478,-0.183737212656736,-0.11608598597613976,-0.030386934170385037,0.06536214269349323,0.14630052507451488,0.1556028935312678,0.11582594574747243,0.04835308765171955,-0.03398818574561889,-0.10314885310923674,-0.10213900627307668,-0.08245900906243535,-0.11367456902807528,-0.13622638612400523,-0.10585578972988895,-0.08675233577706144,-0.09054886867315201,-0.04817514507514919,-0.0020553211011064935,-0.016219223296704766,-0.045168948400165804,-0.02067787725294591,0.018094388903208632,0.0017983026176924158,-0.020571320932855148,0.011811221759455546,0.04938688326709796,0.02779426429628441,0.012892411051894653,0.015154768432165951,0.008017848814397767,0.0482554748615475,0.06945192098620928,0.036508475057223023,-0.005354427050286858,0.011372507704834353,0.02041652765306171,-0.01917913741930901,-0.05927564573983838,-0.039101022458616456,-0.009050967184032786,-0.031063705525287023,-0.026378718162715354,-0.008144083383130704,-0.0035453647410273177,0.009203224790688079,0.00796409587095949,0.016233819565398617,0.010781403021417968,0.013368210633533335,0.004389960981080212,0.007405590782212537
Operations,1,1,1,3,3,3,3,3,1,3,3,3,1,3,3,3,3,3,3,3,1,2,2,2,2,2,2,2,2,2,3,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.17646273146184,87.01634094354019,85.83113126502755,84.61698929947663,83.41799039974524,82.23665432137533,81.03300474149698,79.81270557250026,78.60194021164517,77.39874121938234,76.18066990025639,74.96608559472517,73.79753654061606,72.66727991987942,71.51874844633831,70.3490946261683,69.17088790205602,67.99421363341315,66.80990023751544,65.59688000155381,64.3742802276045,63.13978612860455,61.91752165985328,60.736539616913966,59.56399430957748,58.375118551014246,57.16565548162026,55.93129764272485,54.68264406610345,53.45692308113084,52.2503901009767,51.018177572602774,49.7575870451536,48.463269662970475,47.13237635461423,45.76063295381062,44.344098732888284,42.88586311079764,41.40054070128126,39.899081324752174,38.399005938202826,36.923553152040945,35.49155790303533,34.07887945484282,32.644842372805634,31.2161280342829,29.798890080199154,28.3578754015317,26.89132917704948,25.405807403696315,23.92270374113152,22.450567143155258,20.976405946437517,19.49514919593478,18.018711835426583,16.538817181474272,15.065947884545327,13.610237300064504,12.140883984661011,10.655974312158119,9.174793641941697,7.703714607855115,6.219856508292287,4.74073153713006,3.27033275898446,1.7927072274432276
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.8179683892587946,-0.8398782120783466,-0.8147903214873651,-0.7858580344490775,-0.801001100268607,-0.8186639216300904,-0.7963504201216551,-0.7797008310032822,-0.7892346391449081,-0.796801007737173,-0.7819286808740458,-0.7854156944687958,-0.8314509458908788,-0.8697433792633547,-0.8514685264588877,-0.8303461798299878,-0.8217932758877282,-0.82332573135713,-0.8156866041022965,-0.7869797640383638,-0.7774002260506876,-0.7655059010000471,-0.7777355312487302,-0.8190179570606873,-0.8274546926635153,-0.8111242414367652,-0.7905369306060166,-0.7656421611045872,-0.7513464233785996,-0.774279015027389,-0.7934670198458704,-0.7677874716260717,-0.7394094725508182,-0.7056826178168762,-0.6691066916437549,-0.6282565991963907,-0.5834657790776632,-0.5417643779093524,-0.5146775904836147,-0.4985406234709231,-0.4999246134506521,-0.5245472138381118,-0.5680047509943975,-0.5873215518074844,-0.5659629179628141,-0.5712856614772654,-0.5827620459162581,-0.5589853213325426,-0.5334537755177813,-0.5144782266468333,-0.5168963374352025,-0.5278634020237405,-0.5258388032822587,-0.5187432494972626,-0.5235626394918,-0.5201053460476928,-0.5271307030710553,-0.5442894155191755,-0.5306466845965083,-0.5150903274971075,-0.5188193297835788,-0.528920965913418,-0.5161419004371712,-0.5208750288377733,-0.5296012218544002,301.4776255315412
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,6.739228392708514,3.978009884539579,3.4161528558859398,3.9846268229200197,7.997978357362364,4.872825490394196,4.16480050439749,2.5557303129074924,4.833335927469984,3.0639197001417076,4.199631455043186,3.6391354456383067,9.26721646844589,6.912454308443253,6.254986902557249,3.510603218396167,1.9965317939282654,1.431353257349001,8.331375308969813,10.423055814005359,5.421594599550688,3.0132643952523748,2.2059965287927032,8.678618233371914,8.720201957916649,5.596868075983584,6.839215645568464,8.295152507499266,6.898984681612882,9.74282499141114,4.817715308591672,5.876900774606982,7.083419713343713,8.369903750423534,6.203070483875638,7.926882626466291,6.345084176416365,8.382944808019385,6.595050499966734,6.320977403523655,6.3921611921273405,7.9324189060757835,9.108454074909071,5.528752292992776,6.7059443308205315,6.153967884770264,9.614483464749306,5.904550279717748,6.121954763340788,7.540134720107969,8.627096827552615,4.932914518991815,6.661818306305356,7.02487570228977,5.710524714572611,3.9949692132776287,8.5318585758476,5.567103336009739,5.865856654548826,6.560712175522476,6.208038518903418,6.315615631520312,5.879355788137076,6.815479125151545,6.119661182558627,6.026919216995482
Num_Collision,0
Num_Off_Road,0
