,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.345725258921317,6.49644876537868,5.915493620204186,5.778947698038958,5.757840232897547,5.314711705364642,5.425458781115894,5.7212588290542,5.296609155789122,4.8320019100609,4.272276163181874,4.41111599437099,4.672335823232474,4.271859644549344,4.515304428154347,4.822749768198899,4.5000567690014,4.727590304054079,5.106430031519898,5.237062489739873,5.474580088407879,5.970855875276813,6.419915752260726,6.284170117708402,6.523644769800793,6.896548607270432,6.685228646828678,7.130569857561906,6.784043578347319,7.012415058324874,7.47556850062883,7.782637590187113,8.078904961075077,8.504875373340901,8.994533210277433,9.357690343767436,9.86476525961449,10.36310519893995,10.972335363201141,11.290131709043685,11.704632457206378,12.117753518030574,12.567069498102036,12.887298085953155,13.377115110687388,13.821153690921257,14.23074861022543,14.359727240006848,14.153400681070353,13.740892872927814,13.986305255778023,13.670959050746774,13.27089478048287,12.70117617299476,12.801195724828773,12.451452136185527,11.91006809434165,11.280433810860053,10.668225197587121,9.950432463327422,9.346499914353158,8.676572496206058,7.905499272625915,7.275470045296903,6.514844516336742,5.870823559753482,5.876620798775265,5.211996176310012,5.344630842481215,4.881562360504692,4.990539670160207,4.565833015861468,4.724507834258279,4.9411740883860835,5.422096930558357,5.051541048711067,4.696564804528106,4.194074736513211,4.330431417347403,4.682905418460021,4.389136573327375,3.9026875500072484,3.484959039894762,2.947324750196196,3.0971399460866285,3.3753818218290093,2.9724777476038495
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.047920032721706,32.73650322856147,33.34599535058283,33.92157447462249,34.469906522054146,34.98825418010359,35.4957115885055,36.02021840674746,36.53941808909093,37.01210502458568,37.44019271406379,37.848277427097415,38.27955868197242,38.70048566079096,39.11752646273681,39.557291817437225,39.99889546693121,40.39550272869318,40.81279572672965,41.288685127104856,41.80667923736628,42.377211846797955,42.99966233704388,43.63881611214616,44.26142739968279,44.90996609918673,45.58207373532563,46.26913391025702,46.95760660582376,47.63605833929101,48.34915707360988,49.09848310842535,49.88505160780967,50.715122435457715,51.58952741665822,52.50516368113716,53.46511530193588,54.46943308484475,55.528634298182574,56.638311893814034,57.78849217698591,58.97546521531469,60.20483766785196,61.476755779381094,62.79452897583063,64.15470805636092,65.55850767872374,66.98957527926494,68.41869980113525,69.81345242419174,71.1942129605187,72.57453145881996,73.9201219163412,75.22008319316618,76.483236277526,77.73336568746359,78.94906196081419,80.10762597595848,81.20332285112269,82.23489506637567,83.19773168915005,84.09779268208327,84.9274182658265,85.68608637870787,86.3732411345227,86.9919286723287,87.57649155185543,88.1302705587098,88.64866485060809,89.15886928104938,89.64943755189034,90.126232322547,90.58865614632997,91.06972488449834,91.58847466455516,92.10939713382263,92.59268830718645,93.0327443904311,93.45516258400548,93.90431025658066,94.35617042229953,94.76464869581315,95.13011426277038,95.44706180371615,95.74600521168558,96.06974699598554,96.38691756850065
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.7448511264507864,2.667402683782497,2.574623849606658,2.486686046572579,2.309059165581721,2.1166473138668107,1.9451110949796895,1.7543026269272521,1.5678429466128423,1.3868686424040753,1.2355947265761633,1.085612348889103,0.9374602985221603,0.7867557842771451,0.64592925260632,0.48558807500807855,0.33196110218428304,0.09753049944740873,-0.16767839145304053,-0.3735863410904977,-0.499717565781728,-0.5341205329863631,-0.5240118381737968,-0.5815704610116711,-0.7252210754500781,-0.9099660031943346,-1.0151324009649134,-1.0693405508119673,-1.1779754752614167,-1.3141194078969374,-1.4467526375216948,-1.6139500417203914,-1.7046481001958922,-1.707434947514469,-1.6191749757141511,-1.5860733634284734,-1.64324417401864,-1.7802954367137631,-1.8979882315774752,-1.9930835074110909,-2.0040564003126176,-1.90183789238608,-1.7843261431469648,-1.7366133554572711,-1.684450241691989,-1.6566761337974028,-1.590263249598012,-1.56146272367922,-1.5243360529763266,-1.524475321997001,-1.436606885247042,-1.3506136868334235,-1.3126398051977008,-1.2568368630991948,-1.1043435657703258,-0.9315647991444236,-0.8258167125978274,-0.7685138464740426,-0.701046866169769,-0.6582849435183067,-0.5995626455516208,-0.5950530290268299,-0.6222144205444496,-0.6656899565286989,-0.691343756698669,-0.7240356047194828,-0.7091082448254226,-0.7395130242330643,-0.8319846649541301,-0.8879564650075523,-0.9265353281134953,-0.9686336814306323,-1.0063645087325976,-1.059166777883566,-1.0643600398999697,-1.1220656571981735,-1.1860673406778415,-1.2380586049204618,-1.2918096589334354,-1.3286485179764944,-1.3717764574247273,-1.4393510106956027,-1.4973871763553348,-1.5434422638345886,-1.5795732840593268,-1.5691852018709485,-1.5871267656878236
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9892531883667264,0.9887335749861329,0.9883124404504814,0.9880946158671083,0.9786191329470186,0.9684350486273524,0.9621297337606738,0.9561026835974182,0.9510097525015236,0.946813678158578,0.9449974320169534,0.943939813209044,0.9438311880648198,0.9437660448114049,0.9441553936132839,0.9434236934714838,0.9430580492844013,0.923747195124982,0.9046689573686355,0.9097798771108205,0.9330494299589046,0.9643922872288009,0.9852807163239266,0.9895409000152707,0.9847108177695858,0.9778872945534536,0.9823550083509723,0.9890590918653039,0.9882842827782642,0.9858592890752936,0.9845377170227374,0.9817900210615352,0.9890327345571805,0.9985187132178874,0.9998264074138072,0.9997090678885336,0.9997959924415164,0.9971102172190631,0.9959374658139878,0.9975515185656368,0.9999873472040983,0.9979023398332337,0.9999364271588039,0.9999085931807151,0.9998580255066125,0.9997719730247845,0.9993825199444931,0.9996144221460235,0.9997280742820382,0.9999340304822981,0.9989463744154775,0.99853106566409,0.9993164353836858,0.9990612566490134,0.9958333825859655,0.9932416710911826,0.9953053413509384,0.9966865931981115,0.9973049094847893,0.9978828740530903,0.9981459501872415,0.9992532070477185,0.9999799775593822,0.9998484291121701,0.9996428503810837,0.9993880582704733,0.999879438620287,0.9995717013749665,0.9973144763464752,0.996605583049938,0.9965858937184398,0.9965761448169551,0.9964962077026377,0.9960028603584505,0.997790031061677,0.9967180197633804,0.9956069022467096,0.9947612899532365,0.994255128053832,0.9948315765433378,0.9950599217912794,0.9932420414340394,0.9922751933039244,0.9913940945022428,0.9917648002231565,0.9953072329200755,0.9959386906218218
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1462126167820898,-0.1496860637973393,-0.15244185793545578,-0.1538474247247305,-0.20568080277465245,-0.24926603577330303,-0.2725919577199868,-0.29303183857358445,-0.30916088149536425,-0.3217823159401783,-0.32707774837393555,-0.33011759880211655,-0.3304280382112734,-0.33061405393757437,-0.32950052004654706,-0.3315897082187922,-0.3326281943550482,-0.3830027669596245,-0.426115098973911,-0.41509104447605266,-0.3597481914525258,-0.2644759277015622,-0.17094417229086886,-0.14425258124889126,-0.17419703030635628,-0.20913258749158897,-0.187025767122504,-0.14751987255478555,-0.15262429824065368,-0.1675752432310833,-0.17517272550159269,-0.18996935159122455,-0.14769647922122492,-0.05440936825303392,0.018632096983421963,0.02412010740936468,-0.020198353840929405,-0.0759685113540649,-0.0900475662525751,-0.06993545458057708,0.005030450448024077,0.06473731655975018,0.011275710216482156,-0.013520550409027892,0.01685018783331953,0.02135420225926278,0.03513657395641754,0.027767013481315106,0.02331903712264806,0.011486282402346868,0.04589271229915111,0.0541822009864575,0.03696839152632721,0.043319804511266206,0.09119141476802545,0.11606456310172852,0.09678469650875555,0.08133778297410313,0.07336836864436941,0.06503667943202858,0.06086593566855563,0.03863972314664635,0.006328070822738417,-0.017410307347250784,-0.026723990757041204,-0.03497869331997826,-0.015527659977588381,-0.029264548695557908,-0.07323820908348351,-0.08232443035753827,-0.08256243965277887,-0.08268003133632211,-0.08363795809476415,-0.08932134211813507,-0.06644587206093219,-0.08095177007926224,-0.09363170509347224,-0.10222512416511373,-0.10703616369553881,-0.10153883154880804,-0.09927614035977018,-0.11606139378769338,-0.1240561999807319,-0.13091122712005243,-0.12807256161380762,-0.09676524219461492,-0.0900340186956632
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,0,0,1,1,1,0,0,1,0,0,1,3,0,0,0,0,2,1,0,0,1,0,1,0,3,0,0,0,2,0,3,0,3,0,0,0,0,1,0,0,0,1,1,1,3,3,2,1,2,3,1,1,1,1,1,1,1,1,1,1,2,1,2,1,0,1,0,0,2,1,1,1,0,0,1,1,1,1,0,0,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.48849430576038,69.79558766496223,69.17974325924945,68.59814301675478,68.03445475896902,67.49933626915097,66.9773896720437,66.43683770503034,65.90227115372004,65.41480878144301,64.97472401894721,64.55487125892654,64.11226698811967,63.67995180066229,63.252537292854974,62.801059081939414,62.348526833156924,61.93486398815883,61.49900041007244,61.009675726862845,60.48421675043311,59.91266650753422,59.292383023035455,58.650780120570616,58.019832173873866,57.36051313761314,56.6830377293014,55.99392080360244,55.29997604268943,54.61443608185465,53.89468066813932,53.13693858778052,52.346513915975834,51.517599476259925,50.6497855130221,49.7378057109466,48.776154531408295,47.76539513510351,46.701095442444014,45.587767826381416,44.43890812356394,43.26037549212086,42.04129288986552,40.775726936645334,39.46522991784977,38.1111225441673,36.717183626355336,35.293702426088075,33.87358138066324,32.484925216662766,31.119633234149727,29.756261182066527,28.423633883599003,27.13982811659257,25.907207185026692,24.69452177272838,23.510070718565,22.377331296252137,21.311195137854412,20.306468557274297,19.375220371539463,18.496735541723613,17.681802602362836,16.93348911949841,16.259957060634548,15.652189448345458,15.090651897076958,14.548408732843571,14.024237624493049,13.518176979442407,13.036440502299206,12.567657602970892,12.114666763862353,11.640169103226627,11.145844339763611,10.634379914200366,10.15746741331029,9.726320968357834,9.312135530642003,8.880472331840167,8.445864817670257,8.04344791377331,7.685437241927492,7.3777024117550125,7.091602812454324,6.8053331921949525,6.515124406056144
Step_Reward,-3.122046353158618,-2.434990956729849,-1.2312820429161149,-1.5131460229405387,-3.13260808100663,-5.587186708039084,-5.240665066268984,-4.240141537260577,-3.531101668280968,-2.086184030988495,-1.274320974205056,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2426090036340725,-1.3070933592018292,-1.384155594287222,-1.4183997575053269,-1.4363117422142437,-1.4648815101819537,-1.4780534028927406,-1.4594480329866286,-1.4654334486896943,-1.5125376277229918,-1.5599152375041854,-1.5801472399793255,-1.5573957291931322,-1.5676848125426162,-1.5725854921926867,-1.5485217890844396,-1.5474677512175106,-1.5863371550019068,-1.5641364219136094,-1.5106753167904046,-1.4745410235702678,-1.4284497571011059,-1.3797165155012365,-1.3583970975351605,-1.3690520533032497,-1.340680963739274,-1.322524591688257,-1.3108830743010458,-1.3060552390869873,-1.314460039165219,-1.280244586284681,-1.2422579196411832,-1.309098999161376,-1.2699845138595096,-1.308905516260471,-1.4471596090651109,-1.4006360163909641,-1.1196022909156795,-0.9357003073405039,-0.8866723839373947,-0.8511402971825319,-0.8214673685569167,-0.7809173977446591,-0.7344340467798176,-0.6895029812044342,-0.9868095801410242,-1.5992882653468885,-1.6204635720173561,-1.4402685865429539,-1.4791226697991346,-1.459783749960573,-1.046792165372179,-0.6673727015324715,-0.7161942329935691,-0.7673790684341206,-0.7873145877016832,-0.8155489458366247,-0.8672605776871372,-0.9338638416022746,-0.9952734194198847,-1.0687518142651662,-1.12151517018415,-1.1850670606392235,-1.251686517135571,-1.3264679411361406,-1.3922323877109104,-1.4384624487314994,-1.457756835766613,-1.4758288916494777,-1.624289150620569,-1.809742091081421,-2.0316442571000533,-1.7092343237397754,-1.7412499831797716,-1.7547060035506115,-2.249906598806696,-3.2893039203545893,-5.091092120386352,-6.585814562284169,-6.568336801198164,-6.56539248583009,-6.597583096103053,-6.641989328154182,-6.692265169827521,-6.713900400699312,-1.7137303797406283,-1001.7097912138612
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,7.277541343118364,9.756501052225499,7.7605292576338165,8.289571212793492,6.670568462073942,9.719387631400696,5.4273945085948485,8.801833884141505,8.408481902139874,9.362732717190548,8.712199567986728,7.9497479090149445,7.885110939747637,8.888102548011128,8.090827326525329,7.875801725155932,8.276759643507178,6.925166700530052,9.5121982105783,7.942111409344995,6.637429524219272,6.577790820758633,10.04025300480642,9.637821060110468,7.752105121530255,7.941151251072321,8.355387432800747,5.7060632831483264,8.841885555756065,6.747970471637156,7.9193640061889825,7.058075785935381,5.518843765093443,5.633009597731146,7.189992414097124,9.508411298301043,7.322928860518837,6.407587285412482,6.3897783396881715,6.2495150424093895,4.46671103207178,4.2653156511218295,4.49430266325372,3.4201242993225343,8.626773587450973,5.965961793332396,7.056158197185023,4.78110731015518,7.321422082716456,7.778370955378295,3.693617724442589,6.593729074403898,4.809728407461227,9.358878618618615,4.560962232280918,8.248255221877267,8.598722543313446,8.158061548535722,7.847073399936151,9.850001449433872,8.410556486972158,7.040078030956305,9.891574464339248,10.000863715573107,9.356762261716687,9.519136629136833,0.6728876705496633,10.005959591422545,1.4403737086860746,9.597731144838727,6.583528413982216,8.87830401017886,8.131335820241258,7.764938164238831,5.033468185826089,8.788760300663213,8.72518418922351,8.61254169470002,8.145268176993095,6.751422899134602,4.765080239030503,8.94182432026524,9.21180369326292,7.94412640137822,6.608924292464512,3.3326747322897035,8.979712818349308
Num_Collision,1
