,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.402377698030772,13.800831799639354,13.292799635518257,13.220880589590664,12.684040497525524,12.701570408423219,12.135634153509725,12.284845699076522,12.461103883021643,12.582611549282337,12.213508854438235,12.409371359004837,12.541432585833483,12.334258268348638,12.542197343710951,12.294554235348816,12.549652760490218,12.25702013214805,12.542409751545309,12.263877731280088,12.56428988223748,12.251939085845441,12.567475960483344,12.217238014681026,12.545227742787642,12.252872099614795,12.436897752669225,12.65947617151162,12.969189649461729,13.304102116338553,13.701448467873007,13.474439641761533,13.215412500780584,12.872473590487894,12.443125863158372,12.665047382067629,12.246246121187117
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.048948546180085,56.44069147982533,57.77103273092461,59.079959531347235,60.37364367654021,61.63975056711539,62.8753179848082,64.08722025700793,65.30961527577396,66.5475233186424,67.77727172679269,69.00247752825734,70.24245331669648,71.47888503621587,72.71780420587172,73.95406619024877,75.19228661031083,76.42790356169435,77.6648175900105,78.90143811678197,80.14213958472118,81.38086553786488,82.62134705340787,83.8596321594391,85.09842479813715,86.33751871358442,87.57175992854422,88.82449806396359,90.10583667867851,91.41995045491213,92.77074817960833,94.12442179911353,95.44464778107768,96.74096061627208,98.00208674200954,99.25681316974578,100.50148394636831
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.475014475541224,-4.263954186236888,-4.016917263486107,-3.81656953199734,-3.721688670290428,-3.650541124603507,-3.5397798199469794,-3.3885309026149653,-3.1950534473900003,-3.0042991372168477,-2.855195401944869,-2.731216231489135,-2.5918132071320397,-2.462116254088817,-2.346425352799587,-2.2351118125574367,-2.1284184196634417,-2.028651435901936,-1.9325793300799357,-1.8459745535522256,-1.789811016896241,-1.7296375951130178,-1.676825099363128,-1.6639699336073974,-1.647480131229016,-1.638357115930499,-1.6006639168164698,-1.5121429097154202,-1.5071480405671736,-1.5623161356703636,-1.540865274824827,-1.4130160932088176,-1.226669956042147,-1.081570785428176,-0.9848926080655979,-0.9334682881907607,-0.9262786062705683
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9978870641811526,0.9926270053993904,0.9873850370415796,0.9885378641962854,0.9947551840912657,0.9970142929047604,0.9963390620020424,0.994099830122595,0.9905848552250652,0.9895163207646868,0.991587277074965,0.9936209917755805,0.9935710593645879,0.9942617514123482,0.9950839341171606,0.9956221952775344,0.9960284871496242,0.9964762313019252,0.9967779205062025,0.9972690424998277,0.9984185265512782,0.9985925947424222,0.9989484143905493,0.9997043296999254,0.9998146250798957,0.9999362365999026,0.9996795899423284,0.9987759764281056,0.9998061750513655,0.9998816248853638,0.9999772176273489,0.9979883229556211,0.994144361296832,0.9941014688132077,0.9960641122254041,0.998206694379274,0.9996184971390026
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.06497235673669352,0.12120902669289368,0.15833757806155274,0.15097314678526869,0.10228452338233762,0.07721722439728466,0.08548961064884064,0.10846901746686832,0.13690012636494003,0.14442108897358963,0.1294398390877273,0.11277111643905918,0.11321020269008737,0.10697462165602649,0.09903516578425335,0.09346894816324354,0.08903512108393447,0.08387562488775945,0.08021082963871343,0.07385429487495458,0.05621784271185397,0.05303611718062101,0.04584828662673778,0.024315698205538652,0.01925397300163233,0.011292596442961737,0.025312397214370064,0.04946260112533764,0.01968787264176265,-0.015386234646742143,0.006750127870325622,0.06339800662660407,0.10806011707246087,0.1084539980979168,0.08863568320161787,0.05986146754300807,0.027619923561838212
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,3,2,3,0,0,0,0,0,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.19963832456663,45.797326808898276,44.454536353859226,43.136334777460256,41.83938684104674,40.571283491879186,39.331524841682366,38.11334191894201,36.88283551612651,35.63744365281573,34.402427741578244,33.17320905858885,31.928836382465356,30.688609337748485,29.446582580594658,28.207538367420955,26.966860432044832,25.729152300185106,24.49041875948323,23.252351032761716,22.01086317888948,20.771349481035593,19.530258995359883,18.291911197474295,17.05300887083688,15.813902583610515,14.579281558307201,13.325774697882869,12.044431058645353,10.730910701358642,9.379950386631437,8.025581773947572,6.708303004677426,5.419977768492437,4.171278860175296,2.934778605952794,1.722541431062132
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.5107187664062,-3.983323780768705,-4.369868653919047,-5.547373785666486,-5.540019248323141,-3.9501124059255828,-2.1823924137370505,-0.8746135984893608,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5299161382546629,-0.5976884843316554,-0.6572095449609421,-0.6817984236010304,-0.7030520635864832,-0.7318966508324465,-0.7602413498031808,-0.781817077259646,-0.7694935971844998,-0.754608136689221,-0.7649840887625103,-0.7707813170106093,-0.7556273238764994,-0.7597729552831325,-0.7579732428461696,-0.7609557868262975,-0.7593220646238805,-0.7622918681402737,-0.761266459298124,-0.7619322732784859,-0.7585121461277637,-0.7604863021461128,-0.7589095143242908,-0.7616522021144085,-0.7610976733625883,-0.760893712773635,-0.7653789746966879,-0.7464931395756675,-0.7186563607624823,-0.6864796427132891,-0.6490396852727951,-0.6456313873161346,-0.6827212307298556,-0.7116747638150098,-0.7513010916828593,-0.7634997457774975,301.2122371748907
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,8.374686538499844,6.5250383437426205,7.303506728938798,7.894893486820667,6.625923367861525,7.141634413349508,6.612399545022313,2.1738868017043824,1.8016237426272532,4.939430048365461,4.4774409679155385,2.138101965837818,3.5347039818945785,3.6735461697224365,2.3673776829186046,2.4769394897922092,2.565018669652589,2.93992583168895,2.889955291192012,2.899337999915638,3.615728486878565,5.151161348345299,4.2606983150980255,3.893826707885982,5.456110645815495,4.023128344211361,7.667516151490233,6.574282951574499,6.95370883131567,7.159716670145806,7.8778593508367205,4.51985439862188,6.870801341528658,5.922019872783623,4.78801873907386,2.3833343023823588,4.207839309837425
Num_Collision,0
Num_Off_Road,0
