,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,12.022539549897047,11.565911533447936,11.459936776627687,11.620681203565962,11.972444374587008,11.576751490647888,11.64853388677259,12.126299720147479,12.447928297416402,11.965234058840936,11.524592960233543,10.889455168765789,10.38188817888373,10.344890383361667,9.90814810149318,9.25825040874835,8.662860120641414,8.010603398622154,7.503103624469385,6.751305405263236,6.699164485630638,6.868074236034203,7.013313065162896,7.409935051840593,7.665736055298871,8.172365841602504,8.52117828849656,9.11269715385176,9.582428647860427,10.131201853906376,10.73837474972784,11.164546494905837,11.51419508194042,12.1982798508674,12.15899321440057,12.13090817987578,12.169861537665158,12.286289211391388,12.547946907321702,12.255896352651042,12.382510643132932,11.863123150236511,11.881664653264298,11.945811919922011,12.262605024872686,12.721904082236607,12.407432676023271,12.585808418685373,12.140431227657315,12.378933475386654,12.179884094265072,12.396145443391186,12.142125856211594,12.399741573698801,12.122620548693266,12.406715383752259,12.100494488015897,12.398363420471746,12.127749987401737,12.443764223466859,12.097154670993339,12.421601606229911,12.080388657003455,12.411070876370134,12.040098415888147,12.185576123028659,12.442990502553135,12.039898608721744,12.314649751496837,12.447709728833708,12.657646353972275,12.27630599523732,12.497065333412845,12.766614952512608,12.487402690008249,12.663155970467136,12.271438136216506,12.42849254375484,12.450128265625436,12.805446218467159,12.39670515882127,12.496513013255392,12.600232620145944
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97765122686915,12.125833011394041,13.25368043755768,14.366639445669772,15.481710641643607,16.59892206275875,17.723140523019186,18.89863756503661,20.113294862028674,21.310686245508773,22.449485630816657,23.545421110449183,24.57789463681837,25.590549189721024,26.576493212253308,27.519762365911564,28.392039050347286,29.198220124684102,29.945282868229956,30.645793505456385,31.302243082257462,31.970340371434336,32.64923409007834,33.35710619417131,34.094625232087324,34.87004197567377,35.68442286102275,36.542682074653875,37.429679004530676,38.345807106990605,39.316075806567376,40.28981019332108,41.2403829330784,42.18820762280268,43.18984094033955,44.23421667098407,45.32482844803728,46.46847824715805,47.67021032718403,48.897689983687414,50.12663107944353,51.337250914045335,52.508242745642036,53.65626909779543,54.779783615121815,55.91756747366259,57.074850381660674,58.24155327128223,59.41052797740039,60.583558837227876,61.77014145731876,62.96856285427298,64.17330217982963,65.38656479915035,66.60351649423,67.82621942783,69.04957611300684,70.27476547769831,71.50033907080444,72.72739950733157,73.9483472805578,75.16482895736098,76.37294289672711,77.57412630958439,78.77655638753373,79.97741784006098,81.20444196684207,82.41857282103196,83.62160609137646,84.847290962288,86.10069897152313,87.34613354044696,88.58372330030585,89.84646072127525,91.10438844980636,92.34349491335412,93.56272746570201,94.76143769980614,95.97277795628038,97.20814729585017,98.41848705590621,99.60703081560533,100.82459473411899
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.847900593785681,6.587563152846791,6.375581044886473,6.074206916092911,5.687806982429894,5.314263696965693,5.037638514879383,4.846361371205971,4.6549071050015955,4.409414419640439,4.133965555524063,3.9020617356521434,3.66074782501968,3.454125868506331,3.2322974248978986,3.0653466722027303,2.869865114423861,2.662101793983563,2.459871103318783,2.3267363079155565,2.186103287252873,2.055812966032378,1.9025689456291686,1.7573711371950318,1.5863184257030534,1.420613540291667,1.2153540483770497,1.0098918325544395,0.7074895411805013,0.33677692033745,-0.057279175507017846,-0.5611359915033303,-1.1803552676675404,-1.897036466360431,-2.5938463162731655,-3.214193127010829,-3.7466427139961596,-4.1749866863855605,-4.4855982998487605,-4.66846817811706,-4.722561998500128,-4.6518431093653385,-4.460864308001744,-4.144764256193052,-3.699997146193093,-3.1785661561547136,-2.689490317176811,-2.2417635162581067,-1.8419390342806639,-1.4847773727469824,-1.1700473952510224,-0.8972126555379344,-0.6681428491550646,-0.4811521304432684,-0.33704646764138785,-0.2354263008329146,-0.17670772825844577,-0.16075772844353,-0.18767316932056208,-0.2580151810299323,-0.3713075945803731,-0.5282745799668537,-0.7265666101013291,-0.9683580512348772,-1.191691671504721,-1.3155911966461507,-1.426107419257188,-1.576687445077912,-1.7688133238588304,-1.946087030967684,-2.024901788469498,-1.9895699352868668,-1.9201650992300257,-1.9334394292382768,-2.0520849400185637,-2.2645420041853033,-2.5211314550612265,-2.8197653000777567,-3.108476379702543,-3.3715815743995132,-3.7223744745102176,-4.101503337725673,-4.39877330612787
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9820298782833573,0.9789077645986334,0.9806973191943656,0.9720833352766091,0.9576953911162531,0.9535992034384235,0.9644965227295565,0.9787827218873526,0.9839817543102225,0.9809895759993261,0.9766768956079521,0.9763620374194741,0.9751164479227145,0.9770899361046035,0.9768448557531982,0.97985041228459,0.9774163009030803,0.9726875735477389,0.9701104115944852,0.9733455892140407,0.9751151044324857,0.9772054337538815,0.9769263655025925,0.9776225695564658,0.976629346719504,0.9768220151791254,0.9744032750754772,0.9731937759810311,0.9612539524424819,0.9465097747130635,0.9359882279973993,0.9108570874484986,0.8710228787314956,0.8313100991993733,0.8273986019565137,0.8489785309522437,0.8815217688652415,0.9177485694819829,0.9516527139997729,0.9772863326389608,0.9935909714049198,0.9999101009038027,0.9962032038173024,0.981689268122103,0.9552191682863117,0.9310145800127506,0.9261805930243696,0.931152211096138,0.9404797779928853,0.9504216166317692,0.960486834402928,0.9695097947343957,0.9775497932330963,0.9843281939184099,0.9898751511424898,0.9942368570770472,0.9973719594008432,0.9992942837070121,0.9999966084284102,0.9994676851037153,0.9977015508019235,0.9946640192394705,0.9904570954394111,0.9849590782029048,0.9844825178969925,0.9912956069177804,0.9939992755100219,0.9929537201089813,0.9898862511937498,0.9902024269692996,0.9957571035945436,0.9998079435696896,0.9997738934055099,0.9999999786468031,0.998318604529799,0.9923350204744502,0.9850691125011032,0.9770054233351523,0.9752399142566561,0.9763631780840554,0.9668005124430538,0.9596548961213046,0.9675478013693348
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.18872551009011615,-0.2043026882067549,-0.1955320130438608,-0.23463586528385585,-0.28778383873089014,-0.301078991631107,-0.2640955464270346,-0.20490091101502064,-0.17826919864232568,-0.1940604333208144,-0.21471432552490158,-0.21614155520420705,-0.22169328584913925,-0.21282682341072984,-0.21394889059893085,-0.1997327453016127,-0.21132291576859122,-0.2321182549172123,-0.24266394317240148,-0.22934333205387056,-0.2216991950991761,-0.21229587900354624,-0.21357639473007073,-0.21036661211754418,-0.21493049836222622,-0.2140531491508421,-0.22480715629664436,-0.22998668307487435,-0.2756643591647398,-0.3226751406176587,-0.3520313012365356,-0.412721899400599,-0.4912424500450854,-0.5558088870908131,-0.5616151293193646,-0.5284273403053348,-0.4721433797234647,-0.39716188539910763,-0.30717602760773244,-0.2119231559719005,-0.11303531104317702,-0.013408583465344095,0.08705846715938803,0.19048931952707954,0.2958992067214898,0.3649819883277551,0.377080242262873,0.3646307169874382,0.33984965379775384,0.3109642272658617,0.27832542273145333,0.24505256153337762,0.21070453661449895,0.1763462691902532,0.14194078043547959,0.1072057462524986,0.07245118771229916,0.03756240874184685,0.0026044446004564667,-0.03262432272738554,-0.06776146048778035,-0.10316728565966207,-0.13782141377059426,-0.17278777232687517,-0.17548268277866594,-0.1316549266283241,-0.10938665497011796,-0.11850278360331772,-0.14186334867605674,-0.13963936989298137,-0.09202059900373068,-0.019597856386563205,0.021264102727087397,-0.00020665525247034016,-0.05796519515773885,-0.12357672572119938,-0.17215935523894432,-0.21321445254414584,-0.22114951874392594,-0.21613640249065655,-0.2555323250390223,-0.28118051203881117,-0.25268805287422325
Operations,1,1,1,1,1,2,1,0,3,3,1,2,2,2,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,2,0,2,3,2,3,3,3,3,3,2,3,2,0,3,0,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,0,0,2,0,0,3,3,3,3,0,0,1,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.89147285487468,90.71984317008761,89.57447070771492,88.4330725031158,87.2797950508749,86.12660180934986,84.97809348485285,83.78848915180068,82.55999176096309,81.34266695582457,80.18045393810313,79.06582038230218,78.01344821447947,76.98463744564438,75.98094701373839,75.02550093168193,74.13785454752116,73.3149055095367,72.55155114458843,71.84141540592873,71.17447817157394,70.4970086679627,69.80670248899456,69.08839814170115,68.33830617371365,67.55110291259317,66.72174798372271,65.84892413732469,64.93969151783888,63.996888886883205,62.999785530945076,61.99358119773362,61.00698346787538,60.02384639426666,58.995157295248305,57.93297803337803,56.831965988673794,55.68334035801135,54.47996350907759,53.2523203954775,52.023452146265285,50.81274905800068,49.64202472240565,48.496110431298774,47.37925664676389,46.25507338188978,45.11671505663075,43.973116201653966,42.83003649356916,41.68494664443624,40.52745943626399,39.35844492489824,38.18235810327916,36.99632616033093,35.804270710724616,34.60342792194989,33.39809029037013,32.18644353791116,30.969318173164847,29.74503248299486,28.520762988736855,27.294489789214634,26.070302925215298,24.84653787925853,23.624372117536048,22.41831569655683,21.188544953662838,19.965628267307757,18.747366721443125,17.508986481663825,16.258682319124045,15.03676183939194,13.83345155377676,12.59467975383204,11.341500073140145,10.086781412923365,8.841433751397851,7.606094616021821,6.360848598125108,5.098530864170985,3.8393224174529132,2.596457526393084,1.344709122195941
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.186842848689789,-1.054910859182089,-0.965727596925062,-1.594382797979983,-1.7819561550923506,-1.3613264586595135,-1.7002422380158988,-1.8907894118460775,-0.9461984941834451,-0.8514916755029844,-0.8103956669478265,-0.7715026091624111,-0.7826751948614827,-0.8377869822785584,-0.8853664441990503,-0.9476278321772895,-0.9711892311649137,-0.9963095680940057,-1.0445539179435457,-1.1123536158392255,-1.1770509620155423,-1.2366456350517296,-1.2898642613402984,-1.3330627656452094,-1.3225304963887652,-1.3096938210318712,-1.28169565270656,-1.249908032012513,-1.2127967388795184,-1.1706450711295275,-1.1271761536019795,-1.0907673805142082,-1.0571973690443244,-1.0028966440618703,-0.993795666788543,-1.0134022701417535,-1.0168629263912905,-0.9713109009816421,-0.937820738129723,-0.898987955295766,-0.851374369337556,-0.7966231510662425,-0.7723568863999049,-0.771131750787788,-0.7892969117353985,-0.8292756644049675,-0.8540857088931233,-0.8831462154651177,-0.8758167351258876,-0.861641674740973,-0.8564011450232201,-0.8569202919151877,-0.8549101508670773,-0.8425127918277511,-0.8309854886342478,-0.8239131783809199,-0.813968057051774,-0.8079445503936853,-0.7991572112252712,-0.7946623684202407,-0.788353247541032,-0.7828746352536875,-0.7757143098300077,-0.7757305057420005,-0.7737268004777782,-0.7758131360006644,-0.7762349540432325,-0.7778342382775172,-0.7939435790207838,-0.7702292571060063,-0.7770833136449191,-0.7817384541353682,-0.7616197602207002,-0.7496958374602194,-0.7780795202678945,-0.7966897143848204,-0.7612282000552799,-0.7468203193081049,-0.7452813397832205,-0.7546523384744859,-0.7646608646239699,-0.7547539821032876,-0.7376822660458764,-0.740791553281928,-0.757135108940171,301.25174840419714
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.814113436703119,10.139370146421168,4.960958973620372,6.044231323940201,3.7846238972081285,10.206796910040813,5.806724167167544,4.778944405459866,7.6247875253024215,8.438166420877385,7.975000845244897,7.629102439996204,8.150192282837246,6.238824628183666,7.8876142535548786,8.156787013483337,6.327446259535658,9.726576902072951,10.192769871824062,7.855066487042552,4.587220699299174,7.955039962308143,6.5619978487122825,8.033144379437323,6.974299092450996,8.4033760421888,6.46842745977945,8.432046536015118,6.768467283161078,8.50700764161285,7.077975780141128,5.5084456754694155,3.8120995826179667,10.13180174724958,8.663638591824768,4.394142953107952,2.8199094756824774,2.578835042922436,2.9542396520516685,2.9518362024200053,1.4346496001316766,5.1938727356992205,0.7541078802779055,0.7032986102077531,3.168672328744512,11.002740105399948,6.936145492493507,3.140309491750021,4.687684574475726,2.4045341578326527,2.0480137940159495,2.1634622302373447,2.5476654443289926,2.5785889617819144,2.7719996742311763,2.840974147047954,3.0622091278965176,2.9786993959056662,2.706135408051947,3.1604903574855676,3.4661020600900363,3.244723936725557,3.4150667709888043,3.3097983845712196,9.53844669081909,4.216643550032333,7.314421001157676,5.146903556705973,3.169999157943482,8.106184983550664,5.342230818928815,4.810669342068467,11.065416782525483,7.47821787658206,5.066586010909339,2.4528289857992567,4.379620845748461,1.685715430267433,8.661649163229416,6.704275642445207,6.811330665080595,8.896864847285674,6.372023394495056
Num_Collision,0
