,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.355282480261323,13.729377227462855,13.087251295469517,12.476978024254977,12.529969242719497,12.389993013647812,12.524234027429953,12.62146026106435,12.177197301545048,12.158339766217281,11.688562993753047,11.836256464249999,11.540130500741622,11.82365573646721,11.928614701390686,12.427461675356927,12.234664275481235,12.332071355363423,12.165263481598531,11.761523040511943,11.95136016629871,11.585661925724507,11.04367032344187,10.444573437206062,10.316757288274276
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.379310964324116,10.754177415581141,12.05646415957588,13.297428693634524,14.519660940591683,15.738009141635152,16.95511000199484,18.17557169717987,19.363992954910735,20.551450496946043,21.736211831380455,22.908267480769748,24.059159112811912,25.18879254987614,26.34064853268928,27.524484096335733,28.70700316551569,29.89431226700363,31.088548547457318,32.245180006350765,33.40110439758633,34.550412469702415,35.665810740969555,36.70940914064336,37.70295638349001
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122457162236657,-9.8433779773289,-9.530565617163848,-9.226906197614115,-8.969059148193802,-8.709190188428188,-8.442457677874184,-8.133235615033417,-7.7840679935285015,-7.526047591287104,-7.380212443366054,-7.263098461690513,-7.063054999168222,-6.768626393271788,-6.469186644474419,-6.1857798006328695,-5.8326008112233465,-5.511136467902424,-5.218415805717965,-4.9179137306139555,-4.664607399605773,-4.413344850084232,-4.2265718437574735,-3.9781329731696675,-3.738948468233469
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889911990369604,0.9834826331967913,0.9767101950318121,0.9737087876629924,0.9767869836549609,0.9772072752423285,0.9771016211340461,0.9719764682715161,0.9656403535562038,0.9732204629412259,0.9860084930937191,0.9912595046380704,0.9876732403855093,0.977407720613261,0.9729050127424221,0.9721308671204314,0.9643359708027596,0.9656328100635133,0.9682701525011788,0.9687922915436687,0.9729228063889857,0.9758692360317915,0.9814970937167574,0.9754224467093476,0.9739118164064295
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.1479743498969853,0.18100251434802125,0.2145627994805241,0.22779639336009147,0.21421295143441554,0.21228740238992994,0.2127731702476117,0.2350781681195225,0.2598821032388528,0.22987372732103586,0.1666950855515941,0.1319264737067095,0.1565297742488245,0.21136259765055287,0.2312051819935431,0.23443885597673028,0.26468119581092125,0.2599101308699659,0.2499058058055954,0.24787395152691463,0.23113029400790464,0.21835575139374636,0.19147703524328621,0.2203430290604853,0.226926802876895
Operations,2,0,0,3,2,2,2,2,2,2,0,1,0,2,0,2,2,0,0,2,0,1,1,0,3,1,1,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93337537436774,91.54462203347673,90.22693770978017,88.97161351766245,87.737897563023,86.50840839994028,85.28032998186741,84.04763697604876,82.84622039561194,81.6500665672489,80.46093957697441,79.28559909541329,78.1288575595933,76.99102505775065,75.83175237595654,74.64181151305698,73.45290371632444,72.26110424610405,71.06391541651881,69.90542345989623,68.74889985121254,67.59991484631466,66.48538148908862,65.4437895275129,64.45313921063925
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5392803288799257,-0.6112466591089856,-0.6823156763034461,-0.7446758078822739,-0.7662840453605497,-0.770510836917282,-0.7719215819271454,-0.7673069941813395,-0.9013069591795393,-0.8038461716369625,-0.8108730097255119,-0.8246595184388781,-0.8432584641800105,-1.0512940818258656,-1.248815704928572,-1.4937136005066929,-2.180700016871172,-2.6958084269446743,-2.749067786129383,-3.2330532264100658,-3.4801653155506784,-3.4769108615305218,-4.049091331524497,-5.958408038424281,-1006.0093496831263
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.153892807866255,6.27195621327736,6.442141874533121,8.09687218061407,2.458906042405383,4.144834634962499,1.9768847951161361,6.789318711593454,8.369511672503029,6.310239387910427,6.019063297152383,10.51350565521456,7.527411136728123,3.055547968479497,9.363721016551946,7.101195719402842,1.9487950854256353,7.60649152916726,6.960280686857886,7.883292762207294,5.877548585812467,7.818563957048952,7.643433893430661,7.910604743970778,18.17056625897322
Num_Collision,1
Num_Off_Road,0
