,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.215966039504558,6.266982497281489,6.295881469163949,6.2419458437774376,6.022937676726395,5.843163534774258,5.778739485135217,5.802983995021446,5.902346073631734,6.16628515901821,6.515982580497762,6.722556606489956,7.11482282235777,7.864308164896793,8.418266490760718,8.966742745566368,9.529010200307662,10.234678180958609,10.855682658636612,11.549178396565427,12.278089104565261,12.87351300761164,13.241973258785515,13.583205774465467,13.927793857996235,14.468760050170383,14.980239539426119,15.291767173942281
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.851611382015362,12.361303513979177,12.884076558345532,13.398837613539396,13.946862968898241,14.512815192428599,15.078892326751024,15.63571019305776,16.215921564514208,16.81866175775535,17.439642929373722,18.089574874753094,18.7770678163772,19.526257092821716,20.342099211393812,21.212422960694557,22.13750836292837,23.12419431632839,24.181071274578635,25.298383452007815,26.490891690471685,27.74842581127283,29.052968438750366,30.39271455432608,31.766801089357102,33.188413366823866,34.66010596077315,36.1730206674672
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.186119705581476,-3.8246347710265503,-3.4741123756162735,-3.114123422326858,-2.840562579992286,-2.668066563111645,-2.530754497749107,-2.37293831358654,-2.304761078597002,-2.260633412785331,-2.1348167872157577,-1.9998261753162152,-1.9522724685600137,-1.9570838960978294,-1.9517587637895222,-1.962352781126187,-1.9894407608489462,-2.0093394585373208,-1.9864534867315442,-1.9467463976228652,-1.9573674510645296,-1.977124083164455,-1.9262656150587347,-1.8123040559977077,-1.7701696911529121,-1.8005905967392317,-1.771807590006333,-1.66742520403463
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8349543409096478,0.8296031289167065,0.828281678809628,0.8267569108828482,0.8534827164698292,0.8953983489222188,0.9247471410779475,0.9387274306145243,0.9628426791545991,0.9783883432265752,0.9785884020769707,0.9792105786239614,0.9884910853099536,0.9960074094293908,0.9985322544565396,0.9997056407165598,0.9999996379689728,0.99996021683711,0.9999706168470419,0.9997577556682273,0.9999967615581435,0.9999811157707081,0.9997173675177716,0.9982628568193735,0.9994345268542855,0.9999774066060215,0.9999094490942314,0.9988105224501695
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5503192242654581,0.5583535156973675,0.560311931470591,0.562559339365591,0.5211211497217141,0.4452659842693629,0.3805820871614461,0.34466042855519896,0.2700629097051162,0.20677584442665733,0.2058269645125271,0.2028463524713389,0.15127912698964857,0.08927060188972609,0.05416028812645399,0.024261737767370728,-0.0008509182823703989,-0.008919907122837644,0.007665862152853528,0.02200977013122028,0.0025449701816126985,-0.006145575804554127,0.023773621586473413,0.058917473595046226,0.03362479043132382,-0.006722073898401319,0.01345710266256164,0.048760027100272954
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,0,3,3,3,2,3,3,3,3,2,3,3,2,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.410331486492886,24.868400139154115,24.318246251220653,23.77941626597678,23.216305436432357,22.642389776767725,22.070742025412283,21.50818281355798,20.92594955990186,20.322079069252688,19.69761890596551,19.04462259853425,18.3563126915174,17.607364176698397,16.791585604581446,15.921700862037747,14.997548786180802,14.01178616883242,12.954694185253832,11.836696464934244,10.64510860052422,9.389151017674301,8.083618502440123,6.740629658176055,5.365897900529621,3.946687443202582,2.4758623574407523,0.9593516566067044
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.1232256972216597,-2.4520398525660627,-2.7710389937702202,-3.2049952204362553,-3.5737781934120534,-3.334862425964234,-4.012816053958099,-3.999487451922448,-3.974747661639471,-3.8631632115552375,-3.475939821451088,-3.103169702908144,-3.308711823334786,-2.60966466742869,-2.404608587900377,-2.886794870628215,-2.447426395408267,-2.1154450497432213,-1.8627589931152575,-1.973382239710082,-1.4776610454670007,-1.3399395340048255,-1.2402600107066242,-1.311935702256438,-0.9915267849678409,-1.0387611633095397,-1.129201266924754,-0.9751711107492644,-0.7956978204834115,-0.7758403358300248,-0.6660106153269298,-0.6353403893556884,-0.8186972798958498,301.5090983868912
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.47212967697152,6.5459056106261,6.565958495659196,7.496344653624232,6.865659199064082,5.706119929431624,9.361727715465001,3.15644159303511,5.629273713501121,10.211372339881482,9.009010994091739,7.970778217638569,7.117478637140179,8.880669730847764,6.015242678684543,5.533308784029406,5.779047569820829,8.45078727020267,6.394543201861166,7.504067759699228,8.582117425963467,8.04058345453094,7.012265745050487,7.180175957064866,6.27659504892294,6.477170899831526,8.403071351927137,5.544511301732114
Num_Collision,0
