,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.649130647828196,8.221988463370378,8.811634476824116,8.567764387042018,9.011456658358798,8.731208061648305,8.846653517105281,8.581741705722733,8.919828674379604,9.383657497579966,9.726009186891751,10.185933785470786,10.0131750365487,10.136534118752301,10.46332662878914,10.781294138873156,10.53391645119908,10.218364092900947,10.485136693839891
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.912137004323824,19.704190767914284,20.555432180079446,21.42218291903598,22.28320002017744,23.15989859615247,24.035854694607778,24.90659847429736,25.776538329117507,26.69119749387235,27.645847589092217,28.634494232730873,29.637192202283423,30.641830227487148,31.669315488386044,32.73088715531409,33.8012161782134,34.83446945319926,35.86691737706561
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9324551223437623,-1.8657110581964271,-1.8123534250151343,-1.727450159698445,-1.5589435800707747,-1.4156283838112858,-1.3674595502006084,-1.3702178143425578,-1.3085198031919179,-1.2567785110432925,-1.2635373666859542,-1.3769355854916419,-1.5177969736991646,-1.5730081782848475,-1.527203289151865,-1.4401045069478926,-1.4328997541214792,-1.4803434410987977,-1.5085850608628797
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9876057432724141,0.9919778064965682,0.9951854304245856,0.9949820276174669,0.9898152768160645,0.9888872596336329,0.994548796306829,0.9983152163150165,0.9979307998382739,0.9982039326143185,0.9996777124515622,0.9989468388215983,0.9959357474717879,0.9975406776249216,0.999953432348268,0.9993691326739783,0.999839186125055,0.9999157571238678,0.9997494070597325
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.15695507591455102,0.12641214901368092,0.09800999474865905,0.10005380911406828,0.14235771065010025,0.14866737279673656,0.10427220034427975,0.05802352000613058,0.06429711295340429,0.059907502980086715,0.025386437867719606,-0.045882602458183215,-0.0900665693129873,-0.07008991713229679,-0.00965055101628134,0.03551530175094027,0.017933262078822683,-0.012979932796519015,-0.022385778604133797
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,3,0,0,2,3,2,1,3,1,0,1,3,3,0,3,1,0,2,0,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.22089620566452,17.427834913135122,16.575928100539695,15.708334125305333,14.846856747152795,13.9713179810152,13.096209999061482,12.225561120512833,11.35720267571769,10.44444343909327,9.490118758843034,8.498433736561278,7.493258705733794,6.488225917412935,5.4611697187041175,4.402017763364758,3.332975281090579,2.298647033231364,1.2663863563132092
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.3269505442168787,-3.1324778135019242,-2.9074472131354443,-3.5640848964891925,-3.0577340006807194,-2.4028638865279106,-2.277900740916714,-2.110517744138626,-1.9867152171866538,-2.2109573424417395,-1.8199849084437614,-2.2340145753801193,-1.7194459942096896,-1.8014424380404654,-1.5849067877655996,-1.089909838793107,-1.170907881090697,-1.0283015735082168,-1.9161276220317687,-1.1359424305018515,-0.9812362610050207,-1.5355464229545595,-1.133370295117266,-0.9973724600926297,301.0319811836061
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,6.213722150996721,5.8003487044035245,5.920309847482825,8.631928463087352,4.667575352643032,9.414994269181008,6.117255577944602,7.571391423503142,4.620074268622034,5.326746104339496,7.23814710276989,5.89412741351497,11.07059355535932,7.37465971307647,5.575932625012269,9.877287681873682,7.8454368901203555,6.1260676347687895,5.105734254066037
Num_Collision,0
