,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.3682551493561,14.63822893940751,14.435870576706856,13.614186759297125,13.03961772144961,12.269571194163378,11.659734112978562,10.881179769715967,10.261367871361339,9.451045087811696,8.843022082787721,7.9918551462071195,7.391215180577573,6.527715656924816,5.952812987706664,5.100484367744009,4.479167643476909,4.4845835708376205,3.833599962255858,3.345468464900431,2.658499472282651,2.0833609206413897,1.3818962173232758,0.7632831542234693,0.1306410920823075,0.24514133619648912,0.10696255008155803,0.12920383199545046,0.11304659933095991,0.019722838198059405,0.2156048530373766,0.06140492350301034,0.2915864135542375,0.6709198646976998,0.32918726453362207,0.677396996550251,1.076761509325521,1.5544877343625951,1.3468275825518379,1.7716843787941448,2.2130557303776204,2.008326223361122,1.6679746907030988,2.026114272083206,2.4563134404788682,2.9409279500242897,3.445283188854562,3.9477564697932124,4.549996442897942,5.005961732403511,5.435150671908487,5.415979465082709,5.850905951643983,5.581276612538952,5.930456929146354,6.410278253101333,6.830916920383935,7.326398938793598,6.988815516745722,7.1093041992810075,7.401867471686027,7.821348007666508,7.592127258593026,7.741694117361475,7.473934584222356,7.606964885019898,7.386270161521168,7.612893749839931,7.907877367725913,7.723202888421584,7.349531174777219,7.470617917475171,7.79416596045646,7.294854679422528,7.559196251978497,7.743402575002361,8.163471636200605,8.728736900853342,8.99135499789422,9.003231954819437,8.576810963257701,8.238865201642044,8.254781280468915,8.54510815166472,8.82738159704495,9.137511501914796,9.500934311551925,9.920673506330875,10.582343776683773,11.229633240188484,11.628152769579081,11.716283453719274,11.497965782581987,11.743985799700727,12.014646740378614,11.827776782456729,12.28962841122999,12.485189639111647,12.793098385892407,12.510141027645313,12.73980604792972,12.890042668794402,13.024231109717059,12.711476076909713,12.906094578036582,13.069932343515926,13.338879435423356,13.66973922215817,14.039241633133202,14.449515617999435,14.897227501100822,15.286694377433902,15.195833827495878,15.301280399117866,14.951260712426876,15.080787563858973,15.217380318748745,14.786408880219831,14.886578870432125,15.092443815499632,15.229381860357122,14.868456641726018,14.973234619427583,15.135275094007618,14.681546952468535,14.817374052244157,14.978968089832753,14.971216158262408,15.069067012295214,14.746004657477496,14.142974438184817
Xpos,4.300560416961453,5.79317319803779,7.235075167778499,8.621040186670438,9.923386700450903,11.17339718024606,12.344574597455509,13.462023009131732,14.501450608806424,15.482737012330471,16.383901973424585,17.221540152344676,17.976670933527853,18.667674156657508,19.2784603473493,19.82696250294849,20.293978652049812,20.734641023227244,21.134404289868108,21.481508429981535,21.77210020542955,22.002787272128863,22.16861224958184,22.269507402500462,22.310029011830586,22.327241966524234,22.332878181114065,22.335103610374375,22.335548918968904,22.332789064820467,22.343058574433265,22.3461770709254,22.358637238513374,22.404329803108638,22.449642302665136,22.496620460686668,22.575280621303488,22.693405164671315,22.826193526802477,22.970677542249426,23.147204671494606,23.34054220702306,23.50883090729093,23.67549034432208,23.883763870065668,24.135067442406243,24.43992031510949,24.7855306610932,25.168493479605775,25.618859111529336,26.133216734984945,26.674584283952008,27.212253123635207,27.76230164685453,28.321809645848013,28.900587642545048,29.498138927303266,30.123966043709036,30.785908907411017,31.4657290738956,32.186348620013916,32.94862202604925,33.71879407097042,34.463544319681446,35.18945244351587,35.928055093518054,36.673314608241306,37.39801048023452,38.14193399070529,38.8981184978043,39.62424511464216,40.35516434657681,41.11515961478456,41.85345950702045,42.568457075694575,43.32117526940136,44.11102071898102,44.941578767659834,45.8202235883906,46.72283701787385,47.58904423234657,48.41246509616013,49.232182724040555,50.06910999219944,50.93741480344229,51.835452142889686,52.76531841142155,53.73466900374115,54.76152357150332,55.852839327117444,56.99583769655632,58.167352639841845,59.3254621351005,60.48704561683605,61.674227255660746,62.852760154718226,64.04219507540746,65.27208951385451,66.5341741754917,67.79938499572809,69.046442542289,70.31190623120716,71.60040090045268,72.88979870690098,74.16668839147864,75.46581570846924,76.78626048603844,78.13739348326988,79.52378318555314,80.9497328595888,82.4170987529941,83.92667620710637,85.45494038136043,86.97603006925831,88.49118340106277,89.99230889661159,91.50698024705157,93.0102248120498,94.49179952550476,95.98992483334445,97.50338049784695,99.0109365033106,100.50068387403127,102.00698579530827,103.49140443503046,104.95761129440301,106.4458353440778,107.94384035681647,109.44009866585554,110.93097801289765,112.37252602430453
Ypos,7.673742882404328,7.507671606694164,7.362042270598969,7.147530319302053,6.8965550355847745,6.6906925513181195,6.474066318783754,6.315260140769583,6.155313278021488,6.047253540954379,5.925567263349397,5.835457497324078,5.719669981351176,5.63237311278666,5.529926222279219,5.462015954810528,5.374079298049866,5.302633401288555,5.195170698080517,5.109657953853604,5.047133740416116,4.99693742214794,4.95517701888312,4.922826871944374,4.910474252869992,4.904126639991738,4.9030317381896396,4.901425683422641,4.902884525921955,4.905042238944143,4.898845440458214,4.896594283366757,4.8893456077619,4.870354067454215,4.852445391085281,4.830415402656833,4.789986045148936,4.729323694048508,4.671227197437435,4.611102496748712,4.51783074361597,4.434431626525366,4.362676130906289,4.281654843583525,4.196412259461018,4.095465011175895,3.999137735296855,3.864914983174244,3.6778155393840404,3.5146974754125684,3.426263706580346,3.3473164390492802,3.184075272398356,3.0282376419319768,2.894877857853817,2.6811244392970717,2.3938971722471782,2.057085247042271,1.7861647224889992,1.6094127947052341,1.5297164740607907,1.5030483345566141,1.410417462847839,1.2311390783396146,1.0078364019771044,0.865087247964489,0.7584955125500893,0.5660523262748044,0.33570895007539486,0.12693457385950088,-0.07305431302237905,-0.17518875338445503,-0.2614727766076031,-0.42401038227094195,-0.6259284959021485,-0.7549993134140087,-0.8468515883317573,-0.9984415977474973,-1.1090182019300152,-1.1757798089179077,-1.3190020568572116,-1.4808591402886264,-1.5497407091838873,-1.5180566531301067,-1.4718294699380834,-1.5075549778911286,-1.6010631545648244,-1.6245494305043922,-1.6134417713689364,-1.66911327233638,-1.7120120804348065,-1.7073065551392184,-1.7763124746292436,-1.8195186105069892,-1.763620745722195,-1.5952536567581799,-1.3879095884567914,-1.2317509779544233,-1.1633321774050338,-1.2236448436061647,-1.4069709461385183,-1.6198193243047412,-1.7532929665197239,-1.7813270027613384,-1.7136210881489657,-1.6726583405919824,-1.6748240327900992,-1.6537232831136097,-1.6703536394995193,-1.6397944567250082,-1.6154032946587438,-1.5406219324317592,-1.5547842823350941,-1.6472767515515383,-1.6666626034207075,-1.6602613403633344,-1.693355697263154,-1.7047515421435369,-1.7504384538651843,-1.7012618463395441,-1.5970622595981658,-1.5776677552328846,-1.6282232184394652,-1.6060111019727805,-1.4772505478966784,-1.311996848445627,-1.234023955755704,-1.2653419560183823,-1.388389627570851,-1.4655030467021528,-1.5758051248811604
Xheading,0.980228723105428,0.9836475985286562,0.9907676608155452,0.9888194719246367,0.9851086290640332,0.9831461710957267,0.9809812777962725,0.9842190134941307,0.9848764412748706,0.9876416249092742,0.9882096968373039,0.9887088983130639,0.9881078027976468,0.9872153591043206,0.9865613756054168,0.9862254818826675,0.985071999852312,0.9855696244253503,0.9812322096033191,0.9792759591737584,0.9780933795643816,0.9775215241396723,0.9764636162857714,0.9747525237324952,0.9742375380024254,0.9738987938753982,0.9738426655971955,0.9737060091573191,0.973897042373566,0.9741513127475125,0.9736093143671092,0.9733653647902006,0.9727458924662351,0.9716016116332966,0.9703828210529793,0.9688663369284659,0.9657287072786953,0.9610976212127409,0.9576699573250409,0.954720374694526,0.9476538545762654,0.9444756655404046,0.9416694775120648,0.9374716808843574,0.9360824041768743,0.9349062070673894,0.9393013592232264,0.9373987961060084,0.9289691992366393,0.9331555835959651,0.953352865578801,0.9667752484585056,0.9634421871640775,0.9635736505068193,0.9663139672607787,0.9574388710493485,0.9390611986186241,0.9197535053448219,0.9230542297528542,0.94318986655882,0.9694866968421073,0.9867167408627013,0.9891462767021418,0.9828846106853888,0.9738304016506878,0.9776088497172876,0.9827567533448732,0.9764936088690094,0.9690876362017782,0.9664818305235922,0.9661837342788178,0.9778853052672326,0.9850776272685803,0.9815329380623913,0.9750139289344429,0.9800292183936007,0.9861827673216818,0.9854736288624919,0.9899913344344083,0.9942397275431732,0.9908945467205261,0.9874492106895559,0.9922794507255324,0.9986448812070924,0.9999740191629675,0.9997043754950077,0.9982656239018693,0.9992101923241902,0.999869969693943,0.9993604503705468,0.9994505407469698,0.9999046764397231,0.999190854346852,0.9993612255622516,0.9999106884342452,0.9961129664042059,0.9910383494517164,0.9921211065321613,0.9980158514322992,0.9999683660186477,0.9958685565367335,0.9912084059888937,0.9939495289093744,0.9986513691337805,0.9999512126765858,0.9998047340516336,0.9999592792371342,0.9999459839627352,0.9999994095897391,0.9999341166826833,0.9998418204495113,0.9993395488316136,0.9999963488652346,0.9992944719403182,0.9998408420283961,0.9999781090664349,0.9999011048180554,0.9999171339683954,0.9997634212157726,0.999854308410425,0.9988316605247444,0.9997588714468448,0.9999168834063619,0.9999639586235824,0.9980566527864189,0.9958173494730513,0.9980274740744405,0.9999870360556238,0.9987050488160643,0.9987466299695344,0.997531948195316
Yheading,-0.1978677598779102,-0.18010386422508426,-0.1355708017313931,-0.14911757757783806,-0.17193309438145113,-0.1828212412708439,-0.1941023766294282,-0.1769546085204911,-0.17325817562743304,-0.15672913177379794,-0.1531064828043675,-0.1498489719569923,-0.1537627069559029,-0.15939207868814373,-0.16339110184935932,-0.16540646566957526,-0.17214283344643375,-0.1692705391084752,-0.19282984944501705,-0.20253048112399147,-0.20816661800665004,-0.2108356465203453,-0.2156821876514464,-0.22328796984417093,-0.2255243214089618,-0.226982684996113,-0.22722337613579485,-0.2278082696719475,-0.22699019991184768,-0.22589648043362248,-0.2282211711862149,-0.22925938721640102,-0.2318737343686596,-0.23662271292414122,-0.24157230926838735,-0.24758437181457246,-0.2595535858697004,-0.27620891096995903,-0.28786846447128317,-0.2975046321372896,-0.3192995018892865,-0.32858137074704896,-0.33653914352145564,-0.3480615571129016,-0.3517808019071577,-0.3548948914634695,-0.34309321847188906,-0.34825780258165934,-0.3701570300151506,-0.35947274834634385,-0.3018581019165937,-0.2556278916080847,-0.2679163152786681,-0.26744311553854233,-0.2573661140801847,-0.2886361172891377,-0.34375000399847694,-0.3924964833038796,-0.38466984406808524,-0.3322542334128421,-0.24514392639055904,-0.16245021791702438,-0.14693414608691163,-0.18422226270956404,-0.22727593101967522,-0.2104303612942814,-0.1849031199170093,-0.21554635658711133,-0.24671674722411932,-0.2567350215061562,-0.2578545939382095,-0.2091418890189417,-0.17211062795453386,-0.1912932081873529,-0.22214373361366954,-0.1988535418211808,-0.16566094723183764,-0.1698285217994659,-0.14112816070784548,-0.10717912191689492,-0.1346402513348925,-0.1579368744422054,-0.12402214184505851,-0.05204230239787917,-0.00720839781512958,-0.024313815334840505,-0.058870571050496166,-0.03973652671604402,-0.016125870650398045,-0.035758778435202115,-0.03314538581144773,-0.013807173279586568,-0.040219853177356074,-0.03573710736355931,0.013364698086888357,0.08808494855202799,0.13357765500268953,0.12528252062199172,0.06296316613594767,-0.007954053180351148,-0.09080648711101465,-0.13230984807245624,-0.10983776208951436,-0.051917655255469534,0.009877867514064552,0.019760915159528488,0.009024403999764495,0.010393707557813039,-0.0010866554988273893,0.011478775806764731,0.017785783092323103,0.03633821873767227,0.00270226871352788,-0.0375574007290264,-0.01784070099373821,-0.006616750555759829,-0.014063448497154497,-0.012873429862700002,-0.02175089880748999,0.017069327845896345,0.04832508596352182,0.02195902919828807,-0.012892877060921022,0.008490079731911715,0.062313063066822626,0.0913663312630353,0.06277866669969981,0.005091927011316946,-0.05087460534788177,-0.05005166455271785,-0.07021404652672723
Operations,2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,3,1,3,1,1,0,1,2,3,1,2,0,3,1,3,0,1,1,2,2,3,0,0,2,0,0,1,2,1,0,2,3,2,1,2,0,3,1,0,1,2,1,0,0,1,1,2,0,1,0,2,0,2,0,1,1,1,2,2,0,0,2,2,2,2,0,1,1,0,0,2,3,0,0,2,3,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,1
GDistance,98.61942690475081,97.11775837100502,95.66896629012956,94.26705375111351,92.94359931595768,91.67772384993384,90.48879072305886,89.36030350836474,88.30911842497844,87.32198080845258,86.41269993323309,85.5703277524237,84.80670885163997,84.110217193344,83.49150047209977,82.93881073645302,82.46457183692524,82.01849948664716,81.60868826584685,81.25382734109061,80.95784214456529,80.72281315931804,80.55319538324407,80.4491712236747,80.40747024551463,80.38962606436452,80.3838997975212,80.38149968562097,80.38123044029511,80.38422663895953,80.37329498750303,80.3699317126956,80.35670067466364,80.30908187869886,80.26197061356515,80.21272127567826,80.12984937708333,80.00542836904633,79.8667687533339,79.71627959334431,79.53016664511505,79.3285458309869,79.153180127096,78.97842209968105,78.76188724378738,78.50089104520637,78.1872480692923,77.82899893250406,77.42804455464123,76.96286716853237,76.44204840860954,75.89537970467178,75.34361120008913,74.78043622535942,74.2102551244563,73.612955541252,72.9901960288379,72.33540040579945,71.65156246107746,70.95874606017064,70.23391280242632,69.47224707234453,68.69691030993566,67.93938204007985,67.1971159512746,66.44919436078825,65.69769074946657,64.95979581058688,64.2000675176859,63.43018662347785,62.691283962526974,61.95489667673469,61.19067464738411,60.442761334458055,59.71564943376265,58.95602830736795,58.16187003651717,57.323300198271234,56.43944563420289,55.53442716383495,54.661068144194054,53.829479571867,53.007141889497284,52.173525393432065,51.309609310276876,50.411077967771355,49.477221188405906,48.50826114453231,47.4841198067292,46.39147255624232,45.24807385954864,44.07936641440069,42.91922998567688,41.75735474055503,40.57684021579269,39.413919036303426,38.24511090228082,37.03376376058816,35.78373322034151,34.51867976972562,33.2596785828781,31.979680663298765,30.68434695208652,29.398133736074453,28.134434390295908,26.847097455990767,25.534828442447637,24.195835467051705,22.81842040508038,21.409519773704428,19.961209450306775,18.48263734761012,16.975164267961436,15.463538568264049,13.97568761784782,12.514150890205313,11.03962029923769,9.59521500296861,8.18021336221674,6.819063422343109,5.5465783166081355,4.375506553184858,3.4213964183218892,3.023217383072149,3.4224298425829045,4.343305565240415,5.473454443297177,6.697883179834437,7.9766376577184745,9.332387081221405,10.667844838135624
Step_Reward,-3.1220463526385682,-2.278074105797204,-1.0862258683477148,-1.4628512584913285,-1.841966648837095,-1.8552545559668596,-1.9882075270868818,-1.3665000830296727,-0.948814916613685,-1.0128623834741433,-1.090719124780506,-1.1576278191906084,-1.236381099216274,-1.3035083417040312,-1.3812832787557738,-1.4473102643532485,-1.5257611004722236,-1.5539276497219134,-1.5901887791996927,-1.6451390752437618,-1.7040148034746778,-1.7649710147527458,-1.830382223926037,-1.8959758404306228,-1.9582990218399345,-1.9821558188498898,-1.9942737331566747,-1.9975998880997707,-1.9997307546741325,-2.002996198664448,-1.9890683485434835,-1.9966367251925732,-1.986768961968039,-1.952381204035234,-1.952888734866292,-1.9507506621130943,-1.9171281014050692,-1.8755789919629962,-1.8613403842875726,-1.84951084001041,-1.8138870517707346,-1.7983791858718519,-1.824634296109096,-1.8252419725850615,-1.78346514410633,-1.7390038014189884,-1.6863570240859218,-1.6417508632117688,-1.5990456221371687,-1.5348226138911372,-1.4791812400771676,-1.4533312960622453,-1.448231495417346,-1.436825025270295,-1.4298188990968868,-1.402700416795696,-1.3772404875858797,-1.3452043769615614,-1.3161620552780278,-1.3071835990931646,-1.2751667422556778,-1.2383342699182123,-1.2246632375911304,-1.2424717301441746,-1.2577339111947623,-1.2520784095136577,-1.2484963886783191,-1.2621050611202946,-1.2402717070990263,-1.2301191057919567,-1.2610973390491225,-1.2636127142077243,-1.2357779706494085,-1.2520866870739482,-1.2728880993045948,-1.2403788736053016,-1.2058417291492205,-1.1614301617540619,-1.1161454359316494,-1.094981529632065,-1.126640980359106,-1.1684114276729431,-1.1776623176302863,-1.1663835039347816,-1.136083916844811,-1.101468657494479,-1.066143220634551,-1.0310399561264063,-0.9758586621968846,-0.9073527495131231,-0.85660130330632,-0.8312925548520553,-0.839863571276183,-0.8381247548781516,-0.8194854752376628,-0.8370788205107331,-0.8311918659774022,-0.78865285830733,-0.7499694597533519,-0.7349465493841123,-0.7409988131524798,-0.720002080420663,-0.704666288787756,-0.7137867839879348,-0.7363006542214521,-0.7126630656948585,-0.6877309864568701,-0.6610070246040642,-0.6225849380286839,-0.5910993686240431,-0.5516896766023471,-0.5214278973033437,-0.49252692035131673,-0.4883743003026133,-0.5121490495837708,-0.5384632723574914,-0.5254694090323788,-0.5555947037309199,-0.5849983592481305,-0.6388500601263685,-0.7275148942650267,-0.8289282365767221,-1.0458898651370316,-1.6018209647502597,-2.3992124595107556,-2.920875722657511,-3.1301488780567617,-3.22442873653726,-3.2787544778840374,-3.355749423502931,-503.3354577569142
Acceleration,11.90696669182665,8.396179094758281,11.930627078866898,10.231494460226426,7.73738840807408,7.70050255824332,7.321807412566508,7.931457371362296,6.986799658576642,8.556678625296636,6.749760662475767,9.916164795638288,7.239860663954877,10.110296341405263,7.972387270528158,10.094234679000468,6.946533305419455,1.492105154761292,9.147444558244377,9.820917789154365,8.806115798940285,7.069328405030989,7.737741955775266,6.2081570158909605,6.426574598312235,1.1994090286443881,3.3530573127938563,2.22589551038594,2.3399199761642544,1.2336986592619335,2.005225473533024,2.7599832024307327,3.5146256043751505,3.8224006504553776,3.4538589558236232,3.511603695291829,4.083434595116852,4.929747256831826,2.220067185323737,4.26766438202209,5.197404399673224,5.823168462338759,4.689691136461733,3.7929314562481937,4.515810953044799,4.868166221366735,6.318137874526187,9.165834625842681,6.4923321708438895,8.999279045936303,7.310137636276454,9.58335008403524,7.943531721922993,8.997467500551771,7.413479725642946,5.475972597303549,7.018226244744496,9.941455227234849,8.811946494245536,6.037420981927757,4.919552009986777,9.48000214191845,9.443821883550934,6.8640912127010685,7.090244296540655,8.039187296525348,6.9286223606717385,7.5203264449761225,8.205648444826041,4.764266913676529,9.315709453986976,6.35259218498016,10.045795064919893,8.563557222379947,5.976966226533605,7.671827887765178,7.543604746299954,5.806436603871768,6.137308050691559,5.369913383128772,8.238016907478679,8.85827112709379,6.802304929722379,4.401899138036015,10.585304275335153,8.052419892199175,5.8784901434366805,8.319088119411083,9.274505964704241,7.190820811226547,8.187529357184156,5.0398257050254,3.1800357131744383,8.351465902541698,5.485363481646391,3.222277829403266,10.049415303007914,7.466301290099957,4.141044290231972,4.994604016621967,2.4296380273534135,11.074768611912813,6.420472778355827,5.4931413182257565,3.888483029458426,9.23845809537132,5.617610538104669,6.514977363382126,6.738718941086039,5.580582324200533,7.3233820465359925,6.794357892048199,6.049366757527255,5.943475431983157,8.029787650897257,8.420339002901013,5.432304315084394,7.489053316140369,6.141840561849156,5.424249687046969,8.018200105258375,7.05631229227751,5.356055564802831,6.940723721434851,5.740435972460222,9.796043251590287,6.2830730120864775,2.9191600723891433,6.178264663213783,5.280587107267329,8.697947241676806
Num_Collision,0
