,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.416635234487382,14.494452006966826,13.808506079871902,13.614293879351386,13.02145251601946,12.168218699042836,11.470654532275764,10.824252147869094,10.011178984789254,9.32712931579104,8.726657762571088,7.867705285412776,7.225602031163537,6.366420250782088,5.782711891561768,4.968315217983934,4.312188115377071,3.5193496050366306,2.883175568239494,2.9147174326322127,3.098207961633309,3.384236064709634,3.756555774335251,4.191975537419867,4.681794440391494,5.215149902762073,5.782839253940209,5.51702187789609,5.2269260808925315,5.550914504144728,6.025084387400834,6.533036108481867,7.061063778785618,7.599809096329021,7.990070008977389,8.47548810103281,8.939268345032307,9.277911648858916,9.430536247656159,9.776459027784561,9.626771389568342,9.25082931832059,9.377967581626269,9.088893610906307,9.27962515070199,9.471540468276423,9.198492741703953,9.496664648085757,9.774001404137882,9.93619937390943,9.896180362980603,9.557856325929627,9.790405074796144,9.440376620190666,9.684511875608097,10.120811704138285,10.433050645934092,10.79217068469096,11.177321642358464,11.557467575019585,11.620581089663792,11.94704271460524,11.710439124965161,12.173166423027832,12.444827372270677,12.75458982130092,13.131745294661947,13.45434143448382,13.951726712724692,14.025995732278952,14.324695237575547,14.695171848696038,14.983664120593938,14.625948921992848,14.797151722785802,14.952613702606973,14.974405166586505,14.634555373399976,14.720014229009262,14.877757432279443,15.010927640700126,14.50446380850817,14.600622789919742,14.773223425453343,14.910995964456482,14.762630692946297,14.825829820161202,14.848703226659405,14.868600289256621,14.782797673269028,14.77247675566251,14.767561245351386,14.342288691285217,13.719763561065514
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.155400619044956,10.484001547976458,11.729277525780683,12.888725290223903,13.993574247459987,15.02608723335899,15.975053953106663,16.869321765653464,17.692460814901263,18.426509872482995,19.093016966341498,19.67930254146061,20.209204828730112,20.66236388993318,21.04539404343179,21.358269844989035,21.645353650086413,21.943969641586918,22.26599237856781,22.61949398592581,23.012820302623126,23.453304057772705,23.945725326427084,24.493922520115763,25.051309435861587,25.57735631718686,26.11324705369482,26.692049041569042,27.320578261435458,28.000805501148374,28.73161995584682,29.509657358356918,30.332520601685484,31.199655256027015,32.10750627789467,33.04698644526399,34.00709725809458,34.98033267178805,35.924521211238755,36.851393956240464,37.76231695802128,38.67087444434295,39.58104414959519,40.473500876584545,41.36914063995211,42.28457558173435,43.240505703203574,44.2162573253881,45.16653528121818,46.116912880886225,47.053116600390936,47.997500477882184,48.98469223332365,50.01056511575968,51.0734784447921,52.17113024042936,53.301989206264544,54.46125726391031,55.639157572881565,56.81492779782043,58.00225213632445,59.23037871910425,60.4912058851437,61.783884741045114,63.11181059631465,64.48451787474829,65.88235378496995,67.29883549748011,68.74960854223951,70.23345335428765,71.71870197843856,73.18675629887379,74.67515137056685,76.17021227445468,77.65243167542052,79.11637289077457,80.59701702716058,82.090670085313,83.56929101343792,85.02124856205735,86.49080053662078,87.97359128861677,89.45965570287468,90.93622979195979,92.42137207584366,93.90445432243159,95.3886698376609,96.86330670665292,98.34150814062906,99.79228568282771,101.19194018189425
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.106325787706044,-9.974665504033844,-9.790518403075996,-9.585799698415961,-9.441082814889803,-9.303084230419412,-9.135649251274433,-9.02219292309257,-8.912585700758777,-8.762222626344759,-8.625832618142494,-8.481844934493576,-8.390449483963542,-8.303343479316295,-8.229539893599597,-8.166519878326417,-8.13149011010998,-8.093089950987466,-8.050966228564805,-7.994823511045692,-7.932154275797067,-7.871217894484249,-7.812190501383174,-7.755856121486712,-7.66070566805565,-7.556203855306883,-7.518490328471896,-7.486537058952254,-7.459281748663898,-7.417745390170957,-7.349599088895291,-7.303918436522164,-7.352295905027607,-7.467969023793032,-7.5247528233635705,-7.534780640501226,-7.552096778799482,-7.539114112476943,-7.546020063601352,-7.457035175220593,-7.320679284079005,-7.196127739853837,-6.9690945650573575,-6.693619264164689,-6.422590192086688,-6.112192670777224,-5.877342991507154,-5.686296712451988,-5.485754051235919,-5.298026396706538,-5.083377728940949,-4.960152346719009,-4.864619598335186,-4.8217664207530335,-4.833911099319082,-4.769258362089814,-4.633869390678725,-4.566492451345468,-4.5791511008168175,-4.699927148448564,-4.837782978372033,-4.921385088659173,-4.903371758714826,-4.804225454590506,-4.76287964765472,-4.784779669163183,-4.733680787388424,-4.655668428455514,-4.669886818891745,-4.741386752501096,-4.729709383717489,-4.647794641722768,-4.637311874097733,-4.691498709667149,-4.66653718543609,-4.577450572289288,-4.565505260066273,-4.620402841458216,-4.598851129773094,-4.521336593181202,-4.525673198189081,-4.59744649601364,-4.592216073889668,-4.521544156392058,-4.529114007753734,-4.60283819625802,-4.597822174184412,-4.5274693373696975,-4.536073557965851,-4.602952638458264,-4.614051660048503
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.9866845073785566,0.9919071349993981,0.9884020192519218,0.9800016623014023,0.9866447918997737,0.9877088642451461,0.9830293520367025,0.985568607440076,0.9848725896642668,0.982811339675827,0.9781903515793311,0.9755351602457109,0.9765459368822574,0.9764512868466044,0.9751956013209824,0.9752600409368201,0.9790277728270218,0.9817903518437685,0.9839873961339614,0.9847951720975491,0.9855101301941985,0.9869586890050601,0.9888593611983614,0.9909565884594125,0.9891871672115461,0.9871469062394889,0.9912038546042383,0.9942164838628763,0.9963678828248838,0.9970500745525883,0.9965109283116784,0.9974564980417469,0.9999079840522422,0.998702974368676,0.9986112679126683,0.9995352756346283,0.9997535193078176,0.9999742147829251,0.9999875915601034,0.9989986111216816,0.9958358101658725,0.9934636690526322,0.9841520162335179,0.9728662632998777,0.965225709336011,0.9575670815073598,0.9653200404085898,0.9734332343753511,0.97647296871504,0.9782228953698191,0.9770410450720862,0.9852588020225008,0.990892243125718,0.9963691786209309,0.9993113343215053,0.9986890059812144,0.9967269929347401,0.9981130888762336,0.9998303455235776,0.9986960111374464,0.9963529217285239,0.997372577902405,0.999818919706727,0.9993313810807184,0.999573105634918,0.9999999886683024,0.9996586553191046,0.9991482249005733,0.9999847593134193,0.9996396253499579,0.9999993738688849,0.9994179166698083,0.9999129202153485,0.999853684856636,0.9999675692661375,0.9991929553647008,0.9998700929107595,0.9998637487879456,0.9999775783897858,0.9994064399013228,0.9999744848150691,0.9996348548352831,0.9999923296002063,0.9996155064437254,0.9999950648381309,0.999572752095834,0.9999883700544948,0.9996290863178791,0.9999966660346781,0.9996540717840389,0.9998886603687764
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.16264588190032686,0.12696548955242076,0.15185996292217224,0.1989893009347191,0.1628866311796406,0.15630482875318819,0.1834483388703774,0.16927646035001265,0.17328006846720936,0.18461275850982273,0.20771046212722302,0.21984346959683643,0.21530915716419025,0.21573799947067776,0.22134484219020667,0.22106074403184314,0.20372682698496364,0.18996764205119077,0.1782380549981025,0.17371951247156614,0.16961657726948118,0.16097374381374474,0.14885282587296966,0.1341828595196964,0.14665861114846568,0.15981547328655596,0.13234394061573024,0.10739452134694291,0.08515305088520773,0.07675381967484116,0.0834623852726296,0.07127786833439068,0.013565523527714429,-0.05091531191262223,-0.052683352188836415,-0.03048331940599134,-0.022201365535323765,-0.007181209457489227,-0.004981638869265862,0.04474119999453503,0.09116490109291142,0.11414875501941357,0.1773268421404427,0.2313681778744281,0.26141792217978155,0.2882104863003379,0.2610693769586135,0.22897104230348142,0.21563984179375692,0.20755714146780882,0.21305115874936123,0.17107043297188002,0.1346572037184906,0.08513788753693385,0.0371060250710391,0.0511885664211658,0.08084121198541297,0.06140245771908279,0.018419559446508596,-0.051051712391980426,-0.08532792838827105,-0.07244267284074384,-0.01902965571084956,0.03656214965376072,0.029216544822498584,-0.00015054366508040045,0.02612609510814289,0.04126529629159866,0.005520972820334197,-0.026844355648736287,-0.0011190450563604297,0.03411492106659699,0.013196665730937881,-0.017105814175503734,0.008053596461990326,0.04016762315043229,0.016118228892448138,-0.016507085136871297,0.0066964705404916995,0.03444949758361609,0.007143508860287371,-0.027021417402542262,-0.003916725769355785,0.027727951191070518,0.0031417032613456613,-0.029228637798579555,-0.004822836899042524,0.027233982214914684,0.002582231501751304,-0.026300889064662037,-0.014922026200675445
Operations,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,1,1,3,3,3,3,3,3,3,3,0,1,2,1,1,3,1,3,3,1,3,3,3,1,1,3,1,3,3,0,0,0,0,1,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.15594425333359,91.82191425025236,90.56809429410549,89.39896603735578,88.28782898191905,87.24936438642389,86.2928648049178,85.39391560652966,84.56625183435663,83.8256005457269,83.15323943267077,82.56078717499412,82.02722152628805,81.57056914657113,81.18462074977415,80.86927083971034,80.58093174850298,80.28093190309806,79.95739532497488,79.60182375902336,79.2062108634254,78.7635788362788,78.26915315124734,77.71912445826753,77.15839190041562,76.62868748154007,76.09174846369933,75.5121507986212,74.88304031103507,74.2017302111512,73.4688804053461,72.68968627062183,71.86920708081547,71.00724008701168,70.10245118476547,69.16420656817193,68.20569798569437,67.23280786220147,66.28982261974669,65.35994737656861,64.44404552242374,63.5311332386338,62.61281196735773,61.71114497202316,60.80740373190196,59.88386654783595,58.922779809529274,57.9434407489125,56.98994591174319,56.037112099300934,55.09877640411209,54.15352475145016,53.16583727721837,52.139796308037376,51.07693866796662,49.979068842980894,48.84800477370507,47.6887729904437,46.51085918594417,45.33512605304484,44.148249905462215,42.92063212425939,41.659711858433646,40.366502718537056,39.03842324081397,37.66581077108901,36.26779985356023,34.85117058442442,33.40041381631701,31.916749106113848,30.431468593027102,28.96324533966282,27.47484434340248,25.979864005083694,24.497595442868032,23.033671267505152,21.55306075490916,20.05932397346999,18.580721914422412,17.129063572102243,15.659513175337153,14.17643047486478,12.690382173495562,11.214248569899247,9.729102120188813,8.245571093074428,6.761381551078633,5.28760181722545,3.809543035969382,2.3578187656031706,0.9581257129730807
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6355217156623212,-0.6659699969187614,-0.7461800438531441,-0.8308717432502704,-0.8888629445632716,-0.9615354045048434,-1.043500418493906,-1.101050801611862,-1.1723362278269747,-1.259348711370265,-1.3276388869438875,-1.407547742323331,-1.4664343512939269,-1.543347620283086,-1.6140516032030234,-1.6846500899361843,-1.7116609087926378,-1.700000154595088,-1.676463421876818,-1.6444284340484785,-1.6043871044020364,-1.557367972853399,-1.5055743149685412,-1.449971307020192,-1.4392674421480933,-1.4702955811244465,-1.4630609821592628,-1.4204023349218886,-1.3708895124138536,-1.3186899001161265,-1.2671501941948833,-1.2208058652757643,-1.1795208101936083,-1.1380330061962098,-1.095211097753804,-1.0617553834064637,-1.0414914175224368,-1.0271098765070974,-1.057014757545204,-1.07012475682194,-1.0840981458551227,-1.087087716210064,-1.0816787287239293,-1.0983330046654345,-1.0962587598787934,-1.0764628159340006,-1.0389132616933168,-1.0206609393832267,-1.046505162830691,-1.0471661875577425,-1.0616643048111527,-1.0547483473380765,-1.012312525768209,-0.9739590308190031,-0.937142359929247,-0.9021301750142712,-0.8689359307241773,-0.8407682167386312,-0.8220861955004679,-0.8242668671006683,-0.8131238524173767,-0.7723822187971763,-0.7390797341742541,-0.7067908601034176,-0.6719205222769062,-0.6273875302750369,-0.6019890824712206,-0.5833707308641962,-0.5492432318925893,-0.5163352897968352,-0.5147194869132541,-0.531776746635714,-0.5115990037396649,-0.5050196616812173,-0.5177314377843345,-0.5360758246371198,-0.5193894874040126,-0.5062632185608251,-0.5213979409524221,-0.5483416576798312,-0.5304496032349082,-0.5169172995276288,-0.5139516986307822,-0.5238663964036849,-0.5148535502895655,-0.5164689728856153,-0.5158104580042044,-0.5262202661468187,-0.5219412187439301,-0.5482757296337892,301.3996930526301
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,2.0302410388452414,12.089034998286559,8.900582763951812,9.58591795400829,6.9187481623518945,11.228447954116858,7.864734512778314,7.062282969518408,11.031632793012799,6.789756525150345,9.738246066646159,8.579145730127966,8.767877246673613,8.430127074582371,10.23751453209967,8.469052100054082,0.864895510992123,1.9762130638826845,2.879073031635065,4.1032273125796355,4.410121748196497,4.9259377526570685,5.340497322161316,5.678098686770788,8.450320947180359,8.492157201883725,3.5985126273124153,4.848654013851518,5.110001353878197,6.145006710262805,5.6724540443155975,7.932260507879748,6.971704837103686,7.615979845326445,8.976488734503182,4.491117297668267,6.849972300118173,6.989534591519615,7.204834637489918,5.826520674059196,8.326710783016049,5.064163428654846,5.078740110753035,8.827438575186328,5.36226705695488,8.387021345884081,6.865801639270056,6.7885623263531745,6.346152085900087,8.670876066888606,6.955754126921476,4.848267956010079,5.625664294013248,6.228505717768853,8.606283175077163,8.413849661272492,4.262615433235044,6.837869387550321,6.2244053638485655,2.611481442227487,9.00349422419306,7.82614676171215,5.209868597095743,7.223300992649596,8.266354914144424,6.2571972064997015,7.133508806589226,9.440739239535432,6.400976967234555,7.851755241629579,7.288894861737771,5.399251867965478,7.046366399461737,5.803809316502602,7.1040477172345975,5.739383111927724,6.781905935683607,5.929954307345259,8.07643903932092,6.033293983374477,6.5311865842628745,6.094879653997432,6.852812274143645,5.757989563953539,6.5632303872980575,5.891285477730103,6.616164044985985,5.8891656590415655,6.539478410873603,7.766602621250534,6.22558316412197
Num_Collision,0
