,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110648610012403,6.1192099316072035,6.2761354144452435,6.3653429317936325,6.302885599501821,6.113085531854937,5.365109363156546,5.480820065791741,5.674217491889859,5.883571833127669,6.265086164109072,6.735356420060662,6.981294516410996,7.3964482411782155,8.04256616905813,8.66950095225623,9.27799199907368,9.91502870759275,10.545307636650216,10.50357269195938,10.864943939665507,11.407280338457017,12.068393397780392,12.6052560051002,12.411975258815074,12.709313010837667,12.947022276048003,12.564879922750759,12.78526338086979
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.32864061349094,12.857085199603667,13.41101852787589,13.968083588352192,14.523860911493252,15.105033051434786,15.669305762454755,16.20839991518058,16.76462130503605,17.33691728619535,17.94030467978546,18.573971151239956,19.250591465182676,19.967469616361097,20.739108660828165,21.570885187721842,22.459906973623838,23.407397444313418,24.415338053546098,25.457009646619817,26.523427761778393,27.634341140085915,28.799809462143376,30.025075693280392,31.273591179491277,32.52929674261212,33.811708263682426,35.07646210944005,36.331608011979995
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800225668150582,-3.495172025044939,-3.21751602229828,-2.916813059857645,-2.610736377750032,-2.3969025938121584,-2.289844549954727,-2.255509574235095,-2.1963290067476215,-2.1085857265613934,-2.0293392726959074,-1.8822319237286873,-1.7656841295740722,-1.7389992322146146,-1.7911914842333523,-1.8808837699097152,-2.0074576790944305,-2.166637652884458,-2.3490723304820142,-2.5007411239408164,-2.548983218405121,-2.48509832973593,-2.333802692415693,-2.1744518672719133,-2.082145035624165,-2.038694243351535,-1.9771372573902954,-1.8190286086551595,-1.6368701498673723
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163643335955297,0.8351383083235815,0.8573860878924793,0.8639055068042826,0.8695159777345562,0.8973150347324091,0.9326411046823148,0.9620351012467034,0.9748424474019769,0.9800950560401457,0.9841683303108525,0.9808614689889873,0.9830269379898015,0.9920897995580727,0.9989104920987776,0.999792192759508,0.9971131318155215,0.9928708729804354,0.9888538341097399,0.989631883136928,0.9959482716252759,0.9999627570864266,0.9976925837637569,0.9949093349008525,0.9965295796997348,0.9985458735199405,0.9985755716493997,0.9952024050131989,0.9924449028459199
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.577537249736436,0.5500400039728262,0.5146737765696149,0.5036539241515305,0.4939048131617252,0.4413906755281259,0.3608054459912594,0.27292574808772646,0.22289504871872773,0.1985287916793521,0.1772362762335882,0.1947069044814947,0.1834612743507336,0.12553019402846124,0.04666721306204096,-0.020385565901755012,-0.07593024668103224,-0.11919492265641216,-0.14888953880802674,-0.14362707223520801,-0.08992797254817674,-0.00863043684365301,0.06789335978428855,0.1007740806315949,0.08323939442037007,0.05390861226463749,0.053355671723581556,0.0978374828782144,0.12269113584588151
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,2,0,0,0,0,2,0,0,2,3,2,0,2,2,2,2,3,3,1,3,2,2,2,3,2,0,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.89876343133469,24.34678767130917,23.77407075276252,23.19931827650915,22.628723174634043,22.039378912061345,21.47177874933769,20.93186668481886,20.374107530725855,19.799615722452145,19.194497615039126,18.558175058307498,17.880176195599727,17.16309325138929,16.392006377383503,15.561649958595398,14.675750446324146,13.73429645562532,12.736708278393463,11.70769141899738,10.648940970511,9.536820027512634,8.362448253256488,7.1281094514623735,5.8762222650534035,4.621571496979053,3.339654556720701,2.065185560518667,0.7992428757804296
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.996974418737125,-4.262923452194034,-4.176649784825363,-4.137222673877027,-4.372264834259593,-3.9731619367879887,-3.6479523352401433,-3.7138302174258513,-3.1372194378750033,-3.561895425703435,-2.705362624444756,-2.9118994532005313,-2.3525418278255166,-2.4042819115061924,-2.153264836810782,-1.9829115883819592,-1.854532098758913,-1.715282097278751,-1.6356977452403458,-1.5148128542601755,-1.6888547438349457,-0.9773032786226961,-0.9099709274977617,-1.0693100063724232,-1.394854754998955,-0.74811281359103,-0.7453492319256494,-1.042622250438681,-0.7584713127010687,301.0854233306856
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7329180066556065,2.924435664713238,2.1145751020783705,8.77691007093244,7.3809729506029695,6.4889092751077175,8.73092354199245,2.1059901694126024,10.130945386552341,4.417138079635445,8.976135266789822,4.840091313661404,7.877448297090145,6.934368902793571,6.6290747234332175,6.732668971162222,6.485616773600332,6.841911961662068,6.603544253891439,8.496394958057943,6.20089511796953,5.940039796947444,8.122062014941875,10.016746183705402,4.863995966006119,3.0868946552990995,8.602994258652284,6.147872970377866,7.687149821298568
Num_Collision,0
