,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,10.231108626896543,9.987543820261056,9.659878746486422,9.18638788567169,8.694190190731893,8.805409472225707,8.948627317410766,9.18203285236251,9.40764005944985,9.85595086541323,10.286821536356156,10.630022757071094,10.88870991243824,10.923270738215024,11.348753875515744,11.889886391643449,12.42087896702032,12.241713185246619,12.619386888775574,12.726382761150422,12.64499919955327,12.230929294090318,12.407097164561192,12.01142399134242,11.563612563266572
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.45347662124501,40.46829591377816,41.44735293365718,42.38650015522342,43.28282523538825,44.155815125169575,45.03835812537968,45.93383184371951,46.858298155327645,47.82145233276471,48.82355244847115,49.84881171548982,50.87364071693382,51.8877628191006,52.92256159654582,53.961801944801465,55.05147962992176,56.173865702508714,57.32268490404161,58.52125219826578,59.73747808576131,60.91960860805215,62.11462174440562,63.31306266766966,64.4572894536462
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.433161286519761,-5.43340858230315,-5.479906721208811,-5.4428342904910245,-5.401424259154361,-5.389681521541633,-5.285573960589523,-5.129131161602907,-5.045877636195243,-5.008517594562492,-4.899701316979871,-4.68683824469014,-4.358866799334315,-3.9576353787706533,-3.5420182463274323,-3.022709365519136,-2.4809206516060294,-1.9705274988105688,-1.4951291732442893,-1.0786408674700847,-0.6983189032851552,-0.31418103819982524,-0.034060966245685276,0.22080031294884242,0.4924429841494447
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9996717990860721,0.9999489442951632,0.9998681411634612,0.9999222888212812,0.999671102018128,0.9997565534505423,0.997712535202053,0.9934488500964651,0.9951967005943466,0.9981669724383905,0.9962433033842449,0.9888698863367485,0.972378479688726,0.953278887862863,0.9393655901847621,0.9155676702407591,0.9052754041018013,0.9091295401657817,0.9186361827048042,0.9358799715219741,0.9463436850355342,0.9501124798741001,0.9653800331485906,0.9723628294949452,0.9732510539362595
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.025618237878822635,0.01010489005326459,-0.016238851139312824,0.012466608135744723,0.025645424345514443,0.022064311289797262,0.06759953476683064,0.11427765416743184,0.09789549083653662,0.06052020433852922,0.08659838602449435,0.14878288845275836,0.23340970896310606,0.30209164496050384,0.34291731944717174,0.40216394817276774,0.42482519078830566,0.4165134802115703,0.39510449734917674,0.3523190016221505,0.323161925036607,0.31190747921056305,0.26084744890074385,0.23347489761553394,0.22974417514261372
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,0,1,1,1,1,0,0,0,0,0,0,2,2,1,2,2,2,2,2,0,1,1,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.70171422745947,61.686983677022795,60.7086482528101,59.76907718950982,58.87227703047963,57.9992082012388,57.11544552912917,56.21841432249085,55.29329057235103,54.32988868733457,53.32714406193481,52.301217171064984,51.277047626651054,50.26667204108314,49.23936141899047,48.21485071549021,47.14732960723676,46.05274169661371,44.93649915967953,43.77270500794282,42.59397731890827,41.455217562319795,40.297834320303046,39.138180156891096,38.03862233232908
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-0.9938447991017227,-0.9852694495633258,-1.0216645757873053,-1.0604289366997222,-1.1031998409698076,-1.1269311707591712,-1.1162373278903672,-1.1029687933616827,-1.074876249860182,-1.0365981149835335,-0.9972553746002362,-0.9740731091301811,-0.9758304555860775,-0.9896244144320789,-0.9726893779073293,-0.9754892964997381,-0.9324788917465554,-0.9054120893769451,-0.8837574630658196,-0.8362058482632904,-0.8212723109654618,-0.8612402434115154,-0.8426167579832509,-0.8403458365880496,-500.900442175438
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,7.76633193427244,8.180028820367124,6.77203555653443,8.0641302679213,10.07628471541986,5.482162108612071,6.16651768206088,7.587405314556403,7.472039978785798,6.577273117147348,8.054856695270724,5.254111295926588,3.4741025927140026,8.79037963352362,5.552052195061672,5.638646785419808,8.42562134638298,3.940268259149856,4.045501762999503,4.6560473871566215,8.788829266765722,6.859057236063377,4.755612246899609,10.764116671293245,6.595167783414452
Num_Collision,0
