,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.791420443387769,8.387508234457327,8.468383523835797,8.268223951828148,8.454538740538228,8.243122696284255,7.881129755465457,8.04002534243115,7.672498145962282,7.853755173476722,7.470984873540417,6.902424423283342,7.016939334912977,7.207802427892105,7.363812121112122,7.692341394126074,7.387211756154865,7.516286613858801,7.265670447292367,7.509449288160454,7.777472745828754,8.017664278394047,8.542181466437617,8.666331438173392,8.931030632670907,9.356365092187817,9.744888477256657,10.196827247546134,10.759045509236133,11.003168735149318,11.322361589650006,11.809051112016917,12.518698557301601,13.002054334585035,13.511419508070151,13.701726881486875,13.588192845151788,13.196269963045252,12.77709210841327,12.919070606872872,12.510092274276392,11.991811033258571,11.416076793394199,11.53539161178461,11.863446434189857,11.447681948561474,11.679998474202232,12.097061045366125,12.400204902895744,12.234888802144553,12.485247021864616,12.080814996682633,12.189265172986254,12.2971717505604,12.383783974496867,11.980275183266746,12.423218257719629,12.150556744075033,12.525221980233539,12.225156395376851,12.581565192272919,12.269832175709434,12.545174090067,12.761918358465225,13.140143122821204,13.375761434200818,13.680249971268971,14.070243291391778,14.489849823386026,14.881535479701467,14.93869117145015
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.63050885661982,26.42769936760249,27.25769500140316,28.078898956754383,28.9048530526167,29.737405924022163,30.53227920057097,31.325919253922653,32.11343617633154,32.888330856485425,33.65740398553622,34.368942778574365,35.058744468215124,35.770276762011356,36.4935246555806,37.236239750753306,37.9899569517278,38.733157982506604,39.46770145677381,40.2029687263162,40.95242781561586,41.696592590745595,42.45914968004399,43.27232065001698,44.12634218642847,45.034536724822935,45.98971395274932,46.98039809912158,48.00837677573264,49.08392511677679,50.196491311799534,51.3509950222237,52.56746954194541,53.84044842624273,55.1621447000169,56.526201448125065,57.89241501096204,59.23418268979163,60.5298655663657,61.81161545211535,63.086288224671506,64.30989290955038,65.48157976654552,66.62389578468094,67.79258741512295,68.95937756966119,70.10924643245785,71.28686250147011,72.49279093105548,73.69976082920029,74.91479945950475,76.12762692564112,77.33486138984995,78.55987437908688,79.78813240221221,80.98039026231281,82.16398688393491,83.36455240288916,84.57926530202286,85.80323675311158,87.03695322271643,88.27553715284785,89.51571255117122,90.7811235915164,92.06600939233732,93.38326354788981,94.73405024338143,96.12244892228463,97.54871742641207,99.01164776580684,100.5022831224863
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.09006257005821547,-0.053461998345135014,-0.2001446092856774,-0.36090519409330324,-0.49180741471344946,-0.5927362403070562,-0.7165964939414149,-0.7555705157957735,-0.7605410507977379,-0.7821187693047212,-0.783812942543384,-0.8689376859090946,-0.9691385826188103,-0.9819379879626736,-0.8954356731018847,-0.7568210747584486,-0.691213879149529,-0.7195777642218343,-0.786615556280183,-0.8408739346691554,-0.9949744441302669,-1.2585306181805636,-1.5880441222448933,-1.8711031703296714,-2.0774342553914815,-2.1909553669249076,-2.189635041453036,-2.070441139017978,-1.85865576646145,-1.6833617166409736,-1.5907973029746507,-1.550168133311427,-1.4903754288737603,-1.3539727175147118,-1.2574377542280246,-1.2552785515177358,-1.2373561724149276,-1.2105592902198554,-1.146431222164482,-1.174560039919957,-1.2211230705569642,-1.2322003782062787,-1.250735244400566,-1.1802870454806538,-1.109983651740809,-1.1027811048435991,-1.2020777127248097,-1.3722926758281422,-1.5906475732896637,-1.8351003922358164,-2.064832572320519,-2.2523926047853524,-2.3670353999882643,-2.3680196687186075,-2.248503988081082,-2.009859358977734,-1.71061943843868,-1.4511092273156045,-1.231186577834972,-1.0540538581134795,-0.9193654443035231,-0.8282126715963389,-0.7808959971447408,-0.8102479609209415,-0.9558031654438996,-1.1168117289413626,-1.1931187348083965,-1.1995307404938826,-1.275416253009132,-1.4291282014815017,-1.5136776403852577
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9836240491222731,0.9838917237997579,0.9842777877857564,0.9829003486278093,0.9854407426827617,0.9885987550463885,0.9886334827164471,0.994365223650515,0.9977701898845233,0.99880192505353,0.9994908621387085,0.9977368715733115,0.9955514626255764,0.9980017552198054,0.9999542709846388,0.9969628930743896,0.9968436984690555,0.9995214163650638,0.9998833311328587,0.9991964319443021,0.994191269310367,0.9788701034127882,0.9582416031489598,0.9537178658185546,0.9651160716187795,0.9834808573734355,0.9964332781335855,0.9998111481527314,0.9938398710311509,0.9914525931070836,0.995852775197259,0.999948849012727,0.9995892761359015,0.9975341873563585,0.9993363628104821,0.9999639976115207,0.9999581140953129,0.999823706085302,0.9994069791405809,0.9999984531918581,0.9998150995402745,0.9998775721772091,0.9999148874573365,0.9995693583851857,0.9989929003511487,0.999787159280945,0.9991773517059652,0.9951258780928974,0.9894449161966067,0.9844338392530384,0.9836747899270268,0.9865608246742741,0.9926169498948028,0.99876715311278,0.9993014251043777,0.9913951983585234,0.9809772387816935,0.9793012545161206,0.9823297234636048,0.9869749499223923,0.991561629661652,0.9953549058000049,0.9980888714562821,0.9999584434543962,0.9978589819033746,0.9953528686342779,0.9976242536734802,0.999540957733065,0.9988520168506371,0.9968984352974488,0.9985714448261932
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.18023243323082586,-0.17876542126021153,-0.17662739445391115,-0.1841382759431914,-0.17001924203115099,-0.15057390717096633,-0.15034572442190808,-0.1060084996331012,-0.066743150793189,-0.048935820309488606,-0.031906370856321364,-0.06723938654614117,-0.09421934654876123,-0.0631862056004924,0.009563259882456066,0.0778780446129925,0.07938917320727527,0.030934418170976412,-0.015274950823425875,-0.04008104776294851,-0.10762769172959728,-0.20448305710898693,-0.2859598398280982,-0.3007028972565804,-0.26182239839848453,-0.18101216307202175,-0.08438437194147161,0.01943368286035574,0.11082558706718085,0.13046745042821886,0.09097939399620986,0.010114314515707656,0.02865796632883164,0.07018222748879868,0.03642573217817891,0.00848548647907711,0.009152598261987709,0.018776494610324785,0.03443385027989896,-0.001758867218174277,-0.01922931957379457,-0.015647384989514797,-0.013046755963919899,0.029344467577861532,0.044868530709170656,0.020630950946051156,-0.040553912731743885,-0.09861281230063287,-0.1449094814451078,-0.1757555579022268,-0.17995529350930345,-0.16339442835671064,-0.12129134668861799,-0.04964044583797408,0.03737193846136298,0.13090286731643455,0.194122788441348,0.20240813447871192,0.18715852745712058,0.16087401351893704,0.12963616232644745,0.09627362826788803,0.06179485961732657,0.009116543438228961,-0.06540223417254731,-0.09629468781565233,-0.06889011890272524,-0.030296432365334743,-0.047902488801884684,-0.07869885451198239,-0.053432851109864246
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,2,1,1,2,1,1,2,1,2,1,1,2,2,2,2,1,0,1,3,3,3,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,1,3,1,1,1,3,3,1,3,3,3,3,3,3,0,0,0,2,3,3,2,3,3,2,2,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.53449860108161,75.73472938189894,74.9023276483688,74.07874941881543,73.25109553920149,72.41737969873823,71.62122596107828,70.8272457059535,70.0397170538234,69.26465382717176,68.4955983843615,67.78333834736398,67.0928032850926,66.38120082659636,65.65861109428353,64.91720106831913,64.1642419782566,63.42076802322334,62.68555117914617,61.94978649167296,61.199082285096,60.45363226201811,59.69106401581844,58.87935626886106,58.0273096093837,57.120581029914284,56.1654729800925,55.173360801008236,54.143346478802165,53.06669303695735,51.95376387237501,50.7991504315158,49.58256577215352,48.309598357164404,46.98815040784353,45.624110703568086,44.25797968275836,42.91635061049339,41.62106565102534,40.33916053691511,39.064241533549236,37.84059588690037,36.668831665915604,35.52694617440521,34.35885778771623,33.192187992463275,32.04152825036992,30.863177278729477,29.657660287376164,28.453175910957423,27.24268875764822,26.035489912762294,24.832974319321963,23.608926409660743,22.376988018901763,21.17765726677109,19.988035176200444,18.785457907593624,17.571806245070565,16.350984018435724,15.121524452819417,13.887321464158898,12.65073155208759,11.385524041582803,10.094932911221367,8.772174873110787,7.419593849291001,6.031791547824064,4.603734183862743,3.138347273108771,1.6500495760298284
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.2577014812485316,-1.2002307808173356,-1.1675982664698523,-1.1764217704466233,-1.1723461203860666,-1.166284159536744,-1.2038462623400505,-1.2060197448752206,-1.2124713478698936,-1.2249367733483467,-1.2309445571897584,-1.2877399630024797,-1.3094649377286203,-1.2883975415037554,-1.2774102676871735,-1.2585899740356012,-1.2470409099374677,-1.2565260449667406,-1.264783155922835,-1.264235312526786,-1.2492957934230375,-1.2545499769221138,-1.2374317538003297,-1.1882922530426185,-1.1479533405226405,-1.0932714205305842,-1.0448919501782115,-1.007887820915741,-0.9699856777939289,-0.9233465581551812,-0.88707083541766,-0.8453865591407919,-0.783415340637724,-0.7270325850108748,-0.67855205067913,-0.6359602957245585,-0.6338689791902752,-0.658370927735028,-0.7047150405319513,-0.7180948858897693,-0.7250809966341265,-0.776354353351131,-0.8282357790152375,-0.8581145084896065,-0.8319116133110214,-0.8333302047470426,-0.8493402579066469,-0.8216490283595519,-0.7944830086466865,-0.795515623581263,-0.7895128466907977,-0.792801155114077,-0.7974844065596649,-0.7759520903387802,-0.7680616092410197,-0.800669247869326,-0.8103779094293557,-0.7974227313931799,-0.7863483374769409,-0.7791777733651593,-0.7705404343836904,-0.7657970113394832,-0.7634100879286922,-0.7347924894952111,-0.7094088696385654,-0.6772419618894201,-0.6474189761802149,-0.6121976985330608,-0.5719426360386803,-0.5346130892460281,301.48829769707896
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,6.428655938626169,5.963095060142868,0.8254593617294268,2.8793194670392457,7.657166798942495,7.386207466305765,5.841130251873981,6.5119341587711235,9.065624766350908,5.3125993603857244,8.595185765380506,8.852849844399445,8.793942745009613,7.4420772792789345,5.225951723829253,8.823068755038287,9.387520118303735,6.3837262536940935,8.301865788377802,5.531508647132295,5.743127890256947,4.056937022309271,10.719391623121433,8.917576125550795,5.9547015773093,5.858042940997872,4.504588560467207,4.635024976958182,8.866105846508104,10.81348918046281,4.703791128648774,8.703734862201358,8.022203740305407,5.431861830993269,7.4787317641954925,2.623485484730088,3.749528545806692,8.382727903564525,7.747147459226785,5.95686306978991,10.290538409464768,7.11714548678368,9.009180160383613,2.400887119995366,6.660161487590503,8.016101113798673,4.132484838801714,4.991216640013021,3.3463599778970705,3.1807020485359234,5.14926173675014,4.669903049674416,5.568208522089299,3.1571422978488033,1.7263869386505328,4.21496627307964,10.358561099468577,6.211984030089485,4.448105338513146,3.241551849163251,3.591282399380015,3.1267577902082273,2.755220083488117,4.952287970289517,3.78553125435527,10.774156635265728,6.978643736600702,6.512976368974333,8.195998840792084,4.5848981212136435,8.849307028717622
Num_Collision,0
