,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.869859839775954,8.643412927112175,8.926793739177462,9.393019327695917,9.942712075230128,10.532887584772343,10.980414982796885,11.308370703082558,11.610263934817409,11.910833509763288,12.199553425917301,12.9886855716831,13.371643553421073,13.502297763473798,13.517369698278166,13.60155961428535,13.79687518478957,14.122267583796303,14.535232404003148,15.079069742975179,15.153072958790501,15.17579988044556,14.974699706471807,15.097163742111146,15.008152288374694,15.057430198178157,14.922462595360596,14.889514230716973,14.844122567312512,14.925733577931178,14.975457441337563,15.013567609128891,14.91686822190425
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.546218521253895,21.402967293053184,22.27055550100567,23.1808978743548,24.137108300447288,25.14463377547648,26.189544373050893,27.239528525470707,28.273477475710575,29.27658785533638,30.23522453452206,31.179965230206246,32.18837668365066,33.26604374559017,34.40337428440552,35.59759422402414,36.85481920871645,38.18071197936338,39.57699044360334,41.03965057370198,42.54450559890889,44.06004452529937,45.57078381543835,47.07065026255643,48.576136324843674,50.078478447336664,51.57764026980578,53.065148231881736,54.552730600819835,56.03849810006617,57.53487875598229,59.03216131906988,60.530357320271854
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.073199237161854,9.885651482147928,9.77867519627491,9.670450469129966,9.522357771128124,9.333299201138793,9.071986686940756,8.696534556999167,8.202143282146466,7.588014166245667,6.856568576849788,6.017265289871916,5.163308990056323,4.357403886961728,3.6289303501617907,2.988661291249034,2.447455415656079,2.0138233079620127,1.6931871323197651,1.47414847874625,1.3052072377622745,1.2559633351920463,1.2427770805973106,1.194086814249962,1.2456393560893662,1.3253503379879725,1.3117029927958834,1.2377675038809197,1.2462597764002126,1.3232336028898153,1.3243344187723132,1.259598355638366,1.2737763302713578
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9948561476998897,0.9887025989765982,0.9907343960575289,0.9917220615218051,0.990052236557308,0.9865780860088509,0.9782737001537413,0.9600447539473377,0.9300901552144555,0.8875426880401699,0.8325388726458514,0.7811547646953938,0.7728863041036916,0.7948049241093587,0.828567414153773,0.8664782981119706,0.9043781729197419,0.9400488647225613,0.9709761128523988,0.9885202873882749,0.9926217537161101,0.9982292805145861,0.9995598750413587,0.9995792950577117,0.9998752918509437,0.9993226825703941,0.9999933686897713,0.9995888640637918,0.9999952253899942,0.9995253020854655,0.9999687916482244,0.9997220950709347,0.9999991970698341
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.10129780542408265,-0.14989052931029415,-0.13581368292084348,-0.12840308676562665,-0.1407002803404178,-0.1632901718019564,-0.20731755253115453,-0.27984651224947565,-0.3673313261527666,-0.4607254897511421,-0.5539666285378344,-0.6243374356817665,-0.6345445302962873,-0.6068650036140794,-0.559889310670002,-0.49921474227128243,-0.4267319068763776,-0.34103978057379686,-0.2391764793411878,-0.1510881908747416,-0.12125202699152722,-0.05948364080427211,-0.029665741307161486,-0.02900401510012389,0.01579242685562461,0.036799131787465036,0.0036417820477206487,-0.02867233579006849,-0.0030901775377326353,0.03080861066258602,0.00790036262395276,-0.023573981992462568,0.0012672251919708985
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,2,2,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.45867251253059,41.58169030218518,40.710503035500246,39.79735519185722,38.83121195436788,37.806403078477466,36.7299921401579,35.62526566036013,34.51345427351292,33.41204781526074,32.339911723134364,31.275320362613634,30.161079854797315,29.000065325673255,27.802141617674152,26.566999956989978,25.284862620201533,23.945926744596814,22.544321232654507,21.080363257872218,19.576029883281894,18.060997812287642,16.5505135165554,15.051525473470575,13.545405365805726,12.042166700452842,10.543266796539978,9.05733863643197,7.570011640577641,6.082822953065052,4.586842994985524,3.0937033641937735,1.5993807023300934
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-4.005653846824545,-2.514650442099004,-5.511221427587509,-6.208448076036743,-2.110898060589248,-4.271930996953411,-5.146048094355574,-3.4916395865259613,-3.6561267394100723,-2.8979621085266207,-8.177633445505592,-4.266311528369849,-4.516860953310669,-4.480261774569268,-4.7099869455213454,-5.470870959918816,-4.137047519014612,-3.906618539044814,-3.855034275850656,-3.7854159350259415,-8.696108436538108,-6.8987033057801455,-3.540977396347083,-2.7788459138329595,-2.5170347031081626,-2.3193141323379205,-2.160009790964651,-2.407539194379085,-5.259545860555029,-2.4280488482408353,-1.905614964323334,-7.0009350234580925,0.2022495632504806,-0.012821646932664077,-3.9339323554058687,-0.43413998657755326,-1.4384788317561297,-0.9513518512371304,-0.4828754086359681,-1.1981211802734175,-0.5471161837579701,299.93180637203585
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,4.486287031350984,11.426647130779948,6.068961120120122,6.177094235554396,5.9130613050518095,5.959084621470923,6.755996679116645,4.402962833624174,3.2673030023345153,3.005970833100276,2.9902400024462796,11.061474464280701,8.961580649749438,4.86544231366454,2.091286635728893,1.5942641699212245,2.19077312954715,3.2737541440934765,4.7220235988290575,8.715170447048553,5.041734395697829,3.269746674467764,11.048235875424277,4.471664823416087,4.962477293486199,10.088012523578605,5.6744389608950465,7.009156906757311,6.391713811554409,5.731059939990525,6.722169761381771,5.836217470536611,6.553827151645159
Num_Collision,0
