,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.824677782557298,14.32530410936957,13.902578236476115,13.26251139191493,12.652672428241834,12.072498282797222,11.555901987788411,10.82849877014237,10.154057725373933,10.054740091021745,10.104548877867535,10.409141877818689,10.028072517251921,9.464839296380049,9.005098430179814,8.339379932330436,7.759074297600559,7.743689819899938,7.858697602923711,8.201936144167849,8.433408530147803,8.678001192414806,9.19454351077886,9.660306227736479,10.135862353646663,10.755403942609751,11.16486439536431,11.49987800221196,12.146344631132637,12.397820594784077,12.067050691713913,12.166279275305445,12.403917089565294,12.669773234405664,13.11758223986365,13.560694416785187,14.030628556630116,14.516625669554774,15.049152429157457,15.176012827954361,15.190639024992944,14.853571369296823,14.959344505496896,14.824016087555975,14.867273566767837,14.896315392621684,14.87209986428311,14.806250597711179,14.74693797417486,14.753339913385485,14.797750737491558,14.822824070468041,14.79944319354628,14.770593529895514,14.771211628653917,14.79579857248281,14.80627776535431,14.797019128305639,14.78180568229274,14.78313953102141,14.792922279171727,14.801105633470437,14.207449676849322,13.650014659423961,13.66974395520708,13.642759724284153,13.83206642637969
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661794034309004,20.09708167513059,21.48027444534986,22.824149575100854,24.094960813086217,25.301400622104143,26.45061410447782,27.55565765472552,28.581648139781088,29.572123008904875,30.554274252106474,31.55696124865749,32.5472189731807,33.50033188023284,34.397916108576275,35.251286194196666,36.034509015919575,36.7865790172519,37.53768521378371,38.31459437698389,39.112006556705424,39.95035132442323,40.83139782036712,41.74326024270905,42.69136297161134,43.69262885211764,44.706774560002415,45.70652136770372,46.70950397402335,47.77532185815642,48.876269103196115,50.00878477286058,51.19501604521968,52.4327106271359,53.717348270926614,55.04850663246102,56.43065197786491,57.856668340763186,59.337180756292454,60.84868718171374,62.36862746697562,63.8724734964267,65.36150680324945,66.85210233962106,68.33578646434424,69.82431120036757,71.31254821299822,72.79623312068662,74.27318721294824,75.74768158350145,77.22500507170358,78.70624673622119,80.18718503651277,81.66535337124762,83.14191410209816,84.62014186930784,86.10006385981342,87.58016221159193,89.05868070500284,90.5366837678201,92.01516173683258,93.49481895776015,94.94166705155035,96.32574738693691,97.68635212101314,99.05226374335047,100.4210056497376
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782601910110051,4.529019541627737,4.263367028370803,4.062492446869497,3.8211387207464194,3.5542078500075567,3.286564840530552,3.0994783063003193,2.909483116068626,2.712495814730463,2.4800007203195986,2.252480278544109,2.0028750543864096,1.801209844915797,1.595199942275872,1.4431162080228546,1.2688159001665866,1.0826291956870353,0.8654257120600745,0.649107523911238,0.4026773488903786,0.23642474711103476,0.08285990783301904,-0.1580468183585327,-0.4549933142125978,-0.767759886868298,-1.1870489605564611,-1.7215645433729552,-2.35152515270919,-2.966416975919031,-3.4973954227213646,-3.9230673713545565,-4.240402974998145,-4.4400137779104965,-4.546067391290696,-4.639003300607932,-4.6643860840078295,-4.710069982277198,-4.704244554478212,-4.723992938979341,-4.705190353583147,-4.716919183681187,-4.696577540300346,-4.706442702642323,-4.685540689660752,-4.695896638905132,-4.67472330820477,-4.684568421902505,-4.6639228424205745,-4.674880998783659,-4.654175160803153,-4.664816882617628,-4.644317527723042,-4.654805867513493,-4.633582710511842,-4.643903932638234,-4.622993072188196,-4.633427297331798,-4.612689712433049,-4.623321192748885,-4.602496469574962,-4.613024789680912,-4.530583300373413,-4.385169436286715,-4.256477283764469,-4.226798046996291,-4.3122788669127265
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797418428819042,0.9825456545035729,0.982771983768558,0.9858366880502395,0.9828183583578552,0.9772596496906684,0.9748619889481279,0.9801568367340994,0.9802760933793443,0.980015915223916,0.9771403007757372,0.9756460245865093,0.9733001195690089,0.9753387169757344,0.9754765195085581,0.9785242452982205,0.9771871960869942,0.9741139784645907,0.969346467424455,0.9663204136761482,0.9622941930524562,0.9718083792413842,0.978046923682034,0.9726643323706671,0.9650320346145415,0.9594179818911359,0.9411456720441493,0.9096952766683655,0.8765295819198016,0.8733300930605348,0.8915031440548582,0.9204880123168223,0.9507772302772222,0.9758168522168224,0.9903272625604708,0.9963340477264657,0.9990157287529235,0.9996311782798699,0.9999681899767858,0.9999635289717197,0.9999973170846376,0.9999991176200396,0.9999844015797756,0.9999998481419403,0.9999791787008699,0.9999998179842556,0.9999783058618584,0.9999995980435487,0.9999791890283038,0.9999999431767491,0.9999798287132442,0.999999908477063,0.9999804763251731,0.9999998787432651,0.9999780946707224,0.9999997836212402,0.9999787232086956,0.9999998234897923,0.9999793985794247,0.99999988954341,0.9999793367282599,0.9999998686957163,0.9992187286352967,0.996727467207804,0.9963115503839102,0.9990579557742482,0.9996914517060159
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026462819572,-0.18602160308992494,-0.18482215213445893,-0.1677081527360394,-0.1845753896779592,-0.21204616734681164,-0.22280956555790016,-0.19822354906368747,-0.1976329444928936,-0.19891909387444542,-0.2125954670257621,-0.21935093961171095,-0.2295362220804224,-0.22071335974092812,-0.22010352084296553,-0.20613175729020514,-0.2123798102542667,-0.2260574196081319,-0.24569783493496675,-0.25734190897084325,-0.27201081966995755,-0.23577208069708752,-0.20838477649797135,-0.23221562508566138,-0.26213197471449085,-0.2819878295670578,-0.3380012189217171,-0.4152764183134721,-0.4813479947184758,-0.48712888289946193,-0.45301450764882,-0.39077080134143294,-0.30987523035307957,-0.21858973198586484,-0.13875126316356312,-0.08554802943958906,-0.0443573410414224,-0.02715708767152377,-0.007976154120298834,-0.008540534317280121,0.0023164247293640627,-0.0013284423744913678,0.005585391404195111,0.0005511044331172556,0.006453074053000968,0.0006033501930894062,0.006586942055877341,0.0008966118118778623,0.006451473498025126,0.0003371149635131992,0.006351548364825602,0.0004278385976842373,0.006248757354864061,0.0004924565514898474,0.006618925797410647,0.0006578430456643622,0.006523276010322043,0.000594155185327787,0.006418910868048236,0.00047001400817136814,0.006428539220487361,0.0005124534614787138,0.03952128976211753,0.08083536425053037,0.08580964148398044,0.043395863906372165,-0.02483951259421937
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,2,1,1,1,1,1,2,2,3,2,2,2,2,2,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665477206213,82.56204842673709,81.1580040442328,79.80022982659054,78.51076117924086,77.2827241496364,76.11177458985446,74.99330318054652,73.95324584531801,72.94791630876006,71.94748099539922,70.92733975936308,69.917709604847,68.94985888406579,68.03708810131367,67.17342700910224,66.37773936383226,65.61221378980042,64.845234247529,64.05297240910457,63.23823056231891,62.38939913312851,61.499122342594355,60.571731153893815,59.60473739944338,58.58453956044344,57.54605715930672,56.51814192524116,55.48711910276183,54.399987091139835,53.28567432946313,52.14594446516799,50.95643506094354,49.71762998573242,48.4327107528392,47.1014885264574,45.71935758845415,44.29340505942356,42.81288434908918,41.30142275947922,39.78144498377828,38.27762817294944,36.788554516967736,35.29798299942392,33.814259551167936,32.325758024931346,30.837483845748476,29.353818940850093,27.876832114712307,26.402357274956334,24.925004350172653,23.44377897836407,21.96281605333203,20.484660422778664,19.008080793875124,17.529860754213043,16.049929714183975,14.569833082508312,13.091319224772429,11.61330982700353,10.134858477199655,8.655183856633656,7.208955697618759,5.829216504780604,4.478897711464018,3.1233261757886686,1.7571913984836856
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090134125400567,-0.5453936546749674,-0.5959556174957044,-0.6422257823577411,-0.710531352650321,-0.7719629703955349,-0.8290504402180687,-0.8815285906920565,-0.9599426647714893,-0.9946704634420342,-0.9995646866391752,-0.9798587639638754,-0.9903698454838974,-1.0321492792187996,-1.0872292172478808,-1.13633890778857,-1.2043123547300212,-1.234474425968159,-1.2330204577285855,-1.2077381615755627,-1.1852581532143418,-1.1511685708095953,-1.109723209465848,-1.0726088112994603,-1.0330062455495579,-0.979802161000066,-0.9615175988632814,-0.97208476593444,-0.9689771775206708,-0.9128679883780038,-0.8856872383232925,-0.8602701357048588,-0.8104905957755548,-0.7611949247888816,-0.7150807671067767,-0.6687777736182099,-0.6178690619967426,-0.5740474709694041,-0.5194792896656253,-0.4885384103900421,-0.4800222242990557,-0.49618318917116255,-0.5109263440182943,-0.5094284824561868,-0.5162765517440135,-0.5114984737634103,-0.5117258208171265,-0.5163350951016206,-0.5230131738622106,-0.5255251602440296,-0.522647075216323,-0.5187746281914123,-0.5190370749679616,-0.521844369446633,-0.52342037109646,-0.5217799603379198,-0.5200689599709314,-0.5199033683243375,-0.5214861422641164,-0.5219906022310994,-0.5215486501961273,-0.5203253794340004,-0.5537718409851031,-0.6202608071618441,-0.6496812066834154,-0.6444284643246503,301.366134777305
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.313072967529941,7.662541803030239,7.212444393374411,7.699982910621549,6.146996573355286,7.625467800833377,9.53351401778016,7.2789527819608795,6.874361622630817,8.254295814113762,6.01707146333767,7.1797958994877105,8.18495215756024,7.552929174741073,7.967208937174223,8.338429723628577,6.627780434707803,7.843775332128806,7.094687839305297,7.337023583563937,7.58912450606608,6.822295850446395,10.2206079138628,7.6996726543824305,7.523676842043189,8.022201625343088,5.742605943296351,3.893532964648357,9.785008250021187,8.559779933748459,6.389394921265336,3.200336985750361,2.9947941184824587,2.7573539461414995,8.612308464424824,4.4790461936391255,8.103522809943168,5.411317725258024,7.368421622368468,5.227826809352759,6.328466537268788,6.802441920665733,6.170547211647491,6.1498277692250305,6.161847186835566,6.042925137618251,6.0456840875671976,6.113774563244828,6.173515531461545,6.086306853835279,6.012606086331203,6.012792795619351,6.056202005133205,6.095479432213491,6.047054650757899,6.0089162687384094,6.032103281373907,6.047677613528687,6.06136556607097,6.055701998630846,6.032982952845952,6.033308114595475,7.3371908709153395,5.743816764711144,8.796686774677935,4.905966521149346,3.3526248345960767
Num_Collision,0
Num_Off_Road,0
