,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,12.87091761884936,12.30085141848339,11.684420013503667,10.89290921345847,9.969506638743889,9.809830177438402,8.964476723596649,8.195246020921456,7.588608760485211,7.460280694266583,6.936854450666227,6.847595710860039
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.929624101410463,7.040915361709265,8.081882664005235,9.030178838367734,9.854029909737088,10.59961654016586,11.348952463499902,12.054595113045718,12.70172216553459,13.335108050161047,13.943821291778965,14.599307737494756
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,5.038425721159501,4.448816651682481,3.8559898779005275,3.2443352831001606,2.607415544993357,1.960410474934673,1.3968741568767866,0.9143429458701035,0.46418394405117325,0.05865408713644344,-0.32613501834641667,-0.5066853369382849
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8571963050121182,0.8713843586973744,0.8686565837366114,0.8509805088796001,0.8184072325244688,0.7887285336176886,0.7956743700935677,0.8070980366423294,0.8141629535511027,0.824386583945954,0.8344152055884566,0.8976291742258946
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5149898005529542,-0.49060095741607107,-0.49541471468966236,-0.5251972710391942,-0.5746386706023534,-0.6147416532636215,-0.6057246047307343,-0.5904174449049563,-0.5806364482746025,-0.5660271726780619,-0.5511363394685327,-0.440751478248841
Operations,0,3,3,0,2,2,3,0,3,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.898779792785785,30.691060543029373,29.55606445915072,28.514339088444704,27.598566809404588,26.768223125113575,25.9546463430237,25.20114780509287,24.515334248439537,23.852631223520913,23.221145860638433,22.557203523047338
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.9090937159899108,-1.3278494422556908,-1.2312706561678861,-1.8823562307328143,-2.223597511723976,-2.0505362566904495,-3.1837211315982,-3.0755055113132403,-3.423760179759407,-3.7210624236039918,-4.743554653810868,-1007.3112390635315
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,7.219727508897824,8.944436095926568,6.958161249547666,9.513692895191177,9.677535681757071,6.467657637246383,10.961146863481872,9.003402293406705,8.331671621129754,6.278990885764395,8.750933280966235,14.451444723607105
Num_Collision,1
Num_Off_Road,0
