,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.987563013142802,12.830444116699129,13.074732498429423,12.66104845703482,12.725824611580881,12.450677280397002,12.619948483945752,12.15334828693695,12.385859947615211,12.420686025796952,11.827014114498468,11.87098924052686,11.910042791581109,12.298197757885495,11.856556038466548,12.06423615556073,12.181812865780381,12.042626988464827,12.365422942941173,12.027880267836371,12.263678656327247,12.396842096499496,12.27968981073455,11.798556059937933,11.260197007712305,11.250474998746562,11.306624428064298,11.348975394895977,11.019562395566837,10.982620797937413,10.646639884989055,10.747780719079778,10.486987732818681
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.56374406796505,13.808461841346702,15.031498647202653,16.265900251154548,17.504314597200427,18.7452949256315,19.972606371726148,21.17485761916233,22.359659715419216,23.560368584302974,24.727710035047316,25.857353162161537,27.0119847579912,28.199982957576413,29.373136768350687,30.51941646972774,31.69984322457799,32.89369509533127,34.07489999655221,35.25423736809176,36.442069089389534,37.644992718740596,38.81963257899381,39.94071455734384,41.04047707476958,42.126432412360444,43.19742197756943,44.23510028476898,45.2284001779062,46.23606542816954,47.259525071836194,48.30255549899033,49.353886080520496
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.13012188740848,-12.790544433655047,-12.366692432276668,-11.999955381533063,-11.73812943936674,-11.519989147649792,-11.263370901978718,-10.969903079577856,-10.649035931138016,-10.337765247063643,-10.00787965336913,-9.646497117535928,-9.368102223724067,-9.142557087143413,-8.845311893141048,-8.500955578353418,-8.229603197103136,-8.010987852314278,-7.709560914206425,-7.397626931608594,-7.164364813938153,-6.883440325485456,-6.505274323106716,-6.0730294607770805,-5.727280038333081,-5.447969866134111,-5.0922172143918365,-4.6381064449371445,-4.125880710662426,-3.6823097005342387,-3.3375113427864527,-3.1090421169081988,-2.942029652562229
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.987227317351602,0.9745624793754266,0.9584419721980434,0.9595414844971974,0.9720293593249948,0.9796895971465874,0.9788843179486011,0.9744265458457138,0.969224695074671,0.9688865270304305,0.9644310041692723,0.958562516182783,0.9672895041223317,0.9760688859234318,0.971714309475371,0.9646447379564794,0.9712256096587938,0.9783088223341896,0.9724522978149095,0.9700382247111917,0.976818655501835,0.9743992097206485,0.9614305457190644,0.9467260911023244,0.9516597572347603,0.9607654887199973,0.9536230376948639,0.9333752599876259,0.9112649897240828,0.914715894425669,0.9344880320825071,0.960308272139096,0.9760038925309676
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.15931799607941127,0.22411598290532778,0.2852875495515448,0.2815672912980387,0.23485937198723858,0.20052005695879221,0.2044149996313923,0.22470626771674865,0.24617776190673887,0.2475053489096967,0.26433470864994074,0.284882260889182,0.2536750189016916,0.21746155966558947,0.23615948162375977,0.2635536558897923,0.2381613216769348,0.20715175148448794,0.23310197012145267,0.24295234635450552,0.2140684803131639,0.22482477642772286,0.2750478244930181,0.3220399174420979,0.3071542063196874,0.27736199394405975,0.30100349163692475,0.35890196996259527,0.4118204930587687,0.4040975531787447,0.3559945475629693,0.2789408942074002,0.2177530752122674
Operations,1,1,3,3,1,0,0,0,1,2,3,3,2,3,3,1,0,0,0,1,3,0,1,3,1,3,3,2,1,1,2,2,2,1,0,1,3,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.34758530467525,89.06953797216636,87.80281472316284,86.53259078971654,85.27153189995211,84.01330534956494,82.7641217953627,81.53564656632008,80.3216322156533,79.09330851733351,77.896477975423,76.73425620979077,75.55659992765229,74.35154127420402,73.15407951629595,71.97914100927882,70.77792582785888,69.56866363714438,68.36448951258447,67.16177747030612,65.95803154393037,64.73546522329933,63.533732785277394,62.382615324478905,61.260716007313846,60.15816950889085,59.06647068131277,58.003909039222044,56.985594344994276,55.959440389829176,54.92374691961364,53.87373864003541,52.81787347027002
Step_Reward,-5.430638843522871,-4.761275998351907,-1.4950680047846339,-0.6517544776558695,-1.0345431037884678,-2.0615134012827365,-4.099677817088468,-5.733276750996481,-5.729776066553697,-4.394837920001336,-3.2425811729391345,-3.6163848759247603,-4.002624371755497,-4.916644573192697,-5.088855132302557,-5.825055962563294,-6.049329945664538,-5.956388465298312,-5.86032065685038,-6.030106743356733,-6.373191028333286,-6.274321032218614,-5.911083186525441,-6.552696981944512,-6.763088801374053,-5.70288688481391,-6.2605619572876465,-0.947884516039136,-1.3581517129746516,-1.4552627499342075,-1.4699328012346848,-2.04864263772253,-2.933566900477498,-4.775028329165832,-4.776741133548679,-4.618103697612462,-2.5299041039559134,-1002.3290146007873
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,6.745152407195777,3.161758041669321,6.81273761077717,9.634830710695258,4.6028198771430056,7.090131475754689,4.4608245048388735,4.958847852077372,2.4129245651864384,4.034528321155984,8.89873113483667,6.57562130645403,6.207814525969087,7.444608607664006,8.153440179911096,6.024643312226491,6.70158253789328,6.643016244609325,7.267161615137961,9.878396851088196,2.371656285930456,7.684876846093426,4.53676074168917,8.376280417176174,9.5528983490971,5.1218211223449375,6.9539218209953875,4.013387170943027,7.704507503912827,7.6871404886589,6.47976624482671,3.2850366641033832,9.456049046394762
Num_Collision,1
Num_Off_Road,0
