,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.035833686148928,13.890167926071763,13.362007648732739,13.193224763011127,12.59837751934306,12.628387079824105,12.697270907146535,13.158969838767892,13.478865641117407,13.194818321668548,12.799270888420846,12.87122831827941,13.178658864513414,13.376018702202927,13.048609840448508,13.175364484252105,12.930923812456147,12.513564764639858,12.077932962533044,12.148200381284772,11.75466436206703,11.148316005285372,11.090860844943823,10.246978496291314
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.980095184330914,9.36144763925314,10.71869776695693,12.026499736175795,13.275697492563076,14.493757955210633,15.733094460495037,17.00642956585386,18.301472646678608,19.580157389231704,20.846407248040236,22.115072891243667,23.411545989098652,24.720131473946473,25.99994402519901,27.263540180236298,28.538184225671255,29.7899709310545,30.987974224039014,32.17519572299275,33.341979587978855,34.46988880186867,35.54721938847422,36.578969118885695
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7566815543073453,3.583160049233778,3.4495202653984647,3.234429210853018,2.925197350290182,2.58906686091417,2.3357655735311007,2.1085087867628567,1.78994111428856,1.4126626226005086,1.1221819173908356,0.9426713875557838,0.7989489120452442,0.5710462836311764,0.24351451459031048,-0.1195836072792535,-0.39691936964706953,-0.6414668388420693,-0.905536453384183,-1.1358003077749812,-1.3871329155538892,-1.5829105382455204,-1.8558412699450189,-2.102483716055061
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9791504623558177,0.9885254553649513,0.9925862151373857,0.9888207677489298,0.978447399153729,0.9710542339162795,0.9769631661694699,0.9810885025887619,0.974675856843291,0.9661761829190939,0.9722235974173932,0.9844279484190015,0.9902441914155695,0.9868529403448704,0.9762011646308216,0.9683087955398806,0.9745617514895641,0.9780759483818705,0.9777288574915682,0.9795485410823177,0.9789948233094684,0.9820927222547172,0.9751072219637316,0.9828045319419997
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20313633862110517,-0.1510543746321694,-0.12154260783461766,-0.14910898453284743,-0.20649621567792315,-0.23885911076043848,-0.21340799410548036,-0.1935596809465778,-0.22362239173838672,-0.25788288729555064,-0.2340540036504026,-0.17578855017194853,-0.13934289134263345,-0.16162077259029456,-0.21686697806127045,-0.24975603392131637,-0.22411914807439617,-0.2082485034685832,-0.20987205918900353,-0.20120799105279843,-0.20388510473612992,-0.1883982083097365,-0.22173386226324102,-0.1846489967323596
Operations,3,3,0,1,2,1,0,2,0,0,0,0,1,1,2,0,0,2,0,3,3,1,0,2,1,0,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31239732215523,92.9236478711205,91.56118711399635,90.24390419603637,88.98073961197008,87.74813450793413,86.49872899081956,85.21688858562865,83.91016443010597,82.61861126270419,81.34350340126198,80.06995912603271,78.76987236740476,77.45560713974294,76.16834491028985,74.89784496774305,73.61899975307473,72.36427356194369,71.1639212109311,69.97539870791002,68.80802462225004,67.68028677176468,66.60416197894932,65.5745152926014
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5874323641652381,-0.6112505489652591,-0.6375392428758602,-0.6827170820400141,-0.7368354159337116,-0.7673948959640455,-0.7505944828854325,-0.7181595948090944,-0.6932758444773128,-0.7735368305719565,-0.7248921385577916,-0.7264557247707302,-0.6999132413720446,-0.685734772338165,-0.8121298936096406,-1.2770690911907563,-1.1313859715386263,-1.1059354939902635,-1.295686896262966,-1.3727674375926275,-1.4242441567536819,-0.8764153237582195,-0.9752906098816743,-1000.9703533136521
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,9.023123704567945,4.381675305907407,10.87299122627042,6.604163591152508,6.881147771978933,9.772934072921217,6.596809568779323,9.221954370058723,6.4012813438399325,6.877669495872469,8.121337266349448,3.821473606991633,10.270798388107023,6.87778492120876,5.028568732169216,9.581470828026537,7.5142203612137335,9.539653358203093,7.03532993880752,6.3229972276414514,7.395864418160369,7.7634460060700246,6.32613388137454,15.094274054814461
Num_Collision,1
Num_Off_Road,0
