,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.946374145814387,12.888397976418975,12.351350292265863,12.405213071282297,11.913896461533206,12.021834003826939,11.570688667014952,11.709835840034092,9.274527317077025
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.688633808449931,6.7401023203697195,7.791371967320494,8.809652081044524,9.828091156598317,10.814224275059784,11.80274258532082,12.762663488731285,13.70180903576289
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.415586637171149,-7.662690602283326,-6.961173583522591,-6.255867088886072,-5.587653272157901,-4.908034660969994,-4.260503471688081,-3.6002196986204966,-3.1476886819532526
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8118712153454404,0.8148120773869926,0.8229426792102785,0.8241709305714827,0.829069184741022,0.8274419202955386,0.8306669572980472,0.8285161632418871,0.8733936668279325
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5838365607715208,0.5797251750133796,0.5681244113169304,0.5663411314754883,0.5591460336198918,0.5615513053476339,0.5567696166756985,0.5599651482431228,0.48701488965416484
Operations,3,1,0,0,1,0,1,0,1,2,1,3,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.171598176029946,30.98874147682368,29.824440934116232,28.700508786431957,27.591585766540607,26.522879657449174,25.466610431549103,24.449293803628738,23.479256208683598
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.000478077075516,-1.1162657005862697,-1.382143981072839,-1.4342770355517,-1.903677202404928,-2.1192968736585103,-2.766553781693072,-3.4636180885523427,-1009.4583067587164
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,7.550648317467562,7.0757314707278445,7.809128378062018,5.424931669692107,7.825249603574194,5.636074269464791,7.414745987179971,5.955044944270319,30.01451048485689
Num_Collision,1
Num_Off_Road,0
