,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,13.944686938847788,13.879768062933518,13.463771535690634,13.406867385139732,13.3872228322505,13.640992343534453,13.74298813198224,13.52903204384651,13.77251602110572,13.288125340468046,13.487214381874244,13.143700615441054,13.238857960376738,13.621800195300265,13.91278672709028,13.82355111896106,13.497867935509097,13.67333913152247,13.09585832233076,12.634237309849931,12.190553083848762,11.527863413296576,10.860449012647225,11.105967345363828
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.43797778829026,12.784760438400198,14.126155536892528,15.449304207105083,16.753044963517834,18.049156817527827,19.379149028510472,20.72445187509169,22.08012396267159,23.41019057739219,24.698849302842376,25.971573530990458,27.251680000828124,28.566584970441227,29.907071305082294,31.26593621658999,32.60290625104924,33.93919815515533,35.239703279459874,36.47054817699519,37.67952400565419,38.84487742488521,39.92809514375639,40.98365757509351
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.931145722827948,-12.579321187460426,-12.320827065990915,-12.100395579304424,-11.790890406103177,-11.407296935754005,-11.083078545087737,-10.865886181831813,-10.688506014215543,-10.432508009348538,-10.07715620413565,-9.685581829567033,-9.38334330383172,-9.095438056222765,-8.76297202474845,-8.468392520952877,-8.191649107702206,-7.953115255074636,-7.6341905141472255,-7.271496765909222,-6.997259388789571,-6.782889878328724,-6.510034975295036,-6.254543086842457
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9800498189814281,0.9732503690342146,0.9794454646384932,0.9833194102946072,0.9766383776459752,0.966681321066253,0.9705440676156308,0.9822702749167498,0.9879468482450032,0.9839198276396497,0.9720064486386842,0.9634423617292817,0.9702820218540632,0.9737437029702812,0.9723884649717408,0.9750619625033359,0.9783941173204415,0.9816905370443563,0.9750092383798661,0.9665652234548539,0.9724300196162095,0.978298494913653,0.9716988797596156,0.9737550582694476
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.1987519869447099,0.2297470765314874,0.20170915150058552,0.181887155505456,0.21488945834786197,0.25598285782763625,0.24092366595273673,0.18747028301832996,0.15479349160337663,0.1786106737503728,0.23495417383994888,0.2679156875315515,0.2419768544030423,0.22764709733647967,0.23336810662535165,0.22193280352201916,0.2067485216216896,0.19048278000271648,0.22216431998391084,0.25642088215991377,0.23319489048694567,0.2072005184590074,0.23622296051380842,0.22759852041404965
Operations,3,0,0,0,2,0,3,0,0,0,0,3,0,1,3,1,3,0,0,3,1,0,3,3,1,1,1,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.4387320785266,90.0585637021381,88.69552789705007,87.35534064403893,86.02367680304143,84.69108629850979,83.33231569587576,81.97092894158612,80.60385153408194,79.25324301429582,77.93282304876966,76.6248974334204,75.3198455222133,73.98202926201218,72.6145524358852,71.23304737134887,69.87541366863506,68.52238936291083,67.19769696087734,65.93907163300949,64.71075706903682,63.531375213667815,62.42926884212155,61.35663746560519
Step_Reward,-5.430638843522871,-4.0237342048362486,-2.2044503303576657,-2.5102277537367517,-4.454163366276427,-5.619831623611503,-5.376332594974031,-4.446557291353647,-5.668336159002493,-5.6674094954683625,-5.641229397365976,-3.148633914659408,-1.9158762985866753,-2.3339557007781764,-4.277337384941793,-5.692074384650738,-5.173074579331808,-4.762108679092546,-5.070615195572843,-4.930883525585539,-3.8970836082667013,-3.038274148898525,-4.201040002338406,-5.741374672132139,-5.709000582023417,-5.328422997339626,-6.064076395458259,-1006.1329837504622
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,8.634547612720382,8.636930329487697,8.161237908792705,8.642349796429313,5.678539808991705,5.984740429882695,7.237388377971324,5.109219551618585,10.143199828822869,7.7925951746301045,4.344240468890954,10.459421695488983,6.559489708619788,9.412758410526271,5.341865758049511,4.385765415543897,8.098211908511907,7.6230054374034175,7.690280970720399,7.458341592835692,8.603464752075746,9.299383471427863,8.126069218493297,18.070696221708634
Num_Collision,1
Num_Off_Road,0
