,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376103,15.125336666215947,14.522232437755804,13.856934002565374,13.562467982419138,12.840552750896363,12.472737128964328,12.510172286481893,12.315102871885268,12.288038201958429,11.702713595909142,11.658762041030412,11.817180640757941,11.36548036949736,11.450847400695425,11.062166884531655,11.157899947197736,11.263829815563295,11.485794242163612,11.279400186110466,10.716605411796573,10.871925784594932,10.992274632345973,10.781735747441306,11.016227044717334,11.30943363327008,11.526551870442214,11.732578203630709,12.097163292363216,12.100599252589099,12.296104711341137,12.117997515081436,11.676299127329026,11.287192799466276,10.756586520968234
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.091639695253956,9.45305973718198,10.751406881902032,11.971801113638293,13.1693302159439,14.36905995633099,15.553111767565328,16.6723197944543,17.765142550381704,18.88735814165525,20.01050245679663,21.10394369412657,22.19153220613285,23.25496674595262,24.348554634762923,25.478483765139146,26.61572306634354,27.70898606523454,28.7619311099626,29.829736418648746,30.906703104026057,31.988209652094845,33.07689581756591,34.186981021253935,35.3295657521936,36.513556117741864,37.723604748684885,38.94207767507895,40.15695352528415,41.34189808716028,42.481519070416425,43.573940059241295
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.223068937083217,4.090869876302735,3.8656619861367916,3.540677062914048,3.183262654364632,2.86618232856797,2.5256079408910614,2.102403846817195,1.682653916050234,1.3485307450109947,1.0442880453993353,0.7152577964580982,0.4095699464288215,0.08208620759257394,-0.1577922565190366,-0.29016701248582694,-0.3532558055465661,-0.48070530951801005,-0.6995143276247022,-0.9453110572779166,-1.1025177484004876,-1.251614606314916,-1.4956810903479718,-1.781741109407305,-1.9916219154173114,-2.119814392988298,-2.150541721334328,-2.2231101091072025,-2.348319996233457,-2.455493554289569,-2.585376164990074,-2.7305773212611584
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9978590552284381,0.9960060632371109,0.9899940230815515,0.9771135632117361,0.9673334454382447,0.9674469962921289,0.9629750891930231,0.9472646754342264,0.9407573478835485,0.9519868366382436,0.9586553444464592,0.9586857401488356,0.9600757461039916,0.9584307080189637,0.9696556145365162,0.9850359654841159,0.9938374703420492,0.993221589582297,0.9863115448208312,0.9810398937227988,0.986290139243938,0.9883044746854441,0.9816587103669422,0.9754903044436745,0.9816239334718788,0.9945332242215158,0.9994577469911264,0.9987012418610054,0.9969200662436111,0.9961621045318023,0.9950880828723879,0.9899410135365002
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.06540111542327783,-0.08928562031431607,-0.14110929899480226,-0.21271832217198547,-0.2535074068672834,-0.25307372318227245,-0.2695903885410035,-0.3204522346224001,-0.33908053969980656,-0.3061389600614565,-0.2845697288262416,-0.28446731206815196,-0.2797401682684557,-0.28532538955772563,-0.24447492549914226,-0.17234890978122164,-0.11084711337746532,-0.11623628515921827,-0.1648924999905866,-0.19380590012783308,-0.16502048730437452,-0.1524934927028966,-0.1906467318385287,-0.22004241849331518,-0.19082571429237855,-0.10442062018373645,-0.03292737431714509,-0.05094928365821844,-0.07842436815706053,-0.08752748993756505,-0.09899347112489647,-0.1414807044028504
Operations,3,0,3,1,0,3,3,3,2,0,3,0,3,1,0,1,0,0,0,1,1,2,0,1,3,3,3,3,2,1,0,1,1,1,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.22783085077742,92.86094782231422,91.55163374392114,90.3148530620192,89.09995663833041,87.8857995037329,86.68698788797165,85.55045999901868,84.44208548073331,83.3088445096629,82.17662388359847,81.07432687367769,79.9795239361965,78.90943589000406,77.81177171512806,76.67992005933303,75.5418852612223,74.44700698360796,73.39165640724383,72.3218533399664,71.24402389622523,70.16199999667371,69.07313280769837,67.96394414247834,66.82282278399126,65.64010575307742,64.43046430746541,63.21294355694436,61.99990277895358,60.81681201480369,59.67973972499824,58.59058238406263
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5764091003477461,-0.6331169715368077,-0.6906859216069137,-0.7632193180980522,-0.7851035763112151,-0.7858428654024863,-0.8011883842387562,-0.8634721110470309,-0.8916254817146267,-0.866759028929593,-0.8677793739355621,-0.8977029900792246,-0.9051970625188233,-0.9299119538075473,-0.9023358251239983,-0.8681483442049682,-0.8619652018892765,-0.9051217223856582,-0.944649423635866,-0.9301969327225663,-0.9221705562588483,-0.9179761004484703,-0.9111328110246575,-0.8908113347799684,-0.8588786415129164,-0.8172829690861647,-0.7903585543879927,-0.7824792494789463,-0.786959222009223,-0.8169092358501047,-0.8629277101945547,-1000.9108426590644
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.049522174851287,7.8115784303528555,8.009014127558876,4.496893971836814,8.295885238251824,4.854590147621279,7.1603870650821495,6.387243068781445,9.343958898959997,6.3491354802621265,9.731803875339963,4.6449556200732,7.6106083409680325,6.077011037693007,5.742700423407496,3.977329401465349,8.628522373148899,9.353092200969574,5.724220314097745,9.835559004347573,6.793871167764704,9.343307094562691,6.484640179794375,8.593837463934898,5.689090451609588,3.6787881141894245,3.5240117830083597,7.4811032540338385,6.462249011858067,6.839154195983064,8.153126783194248,9.080121519792755
Num_Collision,1
Num_Off_Road,0
