,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,5.39320539864066,5.53178878970956,5.756181577069353,5.366138401516672,5.585933965115101,5.831546757165571,6.120374500511435,6.639495334309113,6.466539114021831,6.051348897129346,5.673885366383957,5.9190036663829915,5.441015475198026,5.048355579186529,4.455069439515164,3.9392615551803787,3.34051350931208,2.807548711000832,2.8867378850755805,3.0594912531436096,2.641964081537754,2.143007526746747,1.6500593215207993,1.820623468370155,2.069185110955646,1.7190920435487984,2.0081784762457184,1.6735191669069658,1.2285656084399785,1.490235584382233,1.8051683353508874,2.2244848754636193,2.71230016100953,3.225731859576904,3.729241222096343,4.243357579309035,4.8658480582007755,5.423315187979001,6.002494014205345,6.546916320520988,7.095959486226484,7.284383292691385,7.980318361283647,8.759764568828775,9.30057192758535,9.490632312702292,9.862245993732431,10.408892022002325,11.089781274896863,11.68507086596609,12.047439480449114,12.574708505234648,13.063678409459156,13.64306726364751,14.019097819361182,14.626269875810568,15.138764819360592,15.274249078214641,15.155157091511255,15.272835848843298,14.78879872678876,14.9050078045011,15.112034759796929,15.268432978583732,14.768344242070107
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.126009438908735,16.67192239019469,17.236435520316014,17.794666313454822,18.341831613592962,18.907347911580803,19.496881968257785,20.12445769041371,20.769240026881864,21.386484011622887,21.963219251114804,22.538359496822316,23.098615220911622,23.61171787501004,24.078775168199375,24.49232069188759,24.85018494145221,25.153412891776956,25.430987344545265,25.70441751079593,25.97283167728484,26.20032296971712,26.381313594978092,26.543818762535125,26.712611730730405,26.88589868899154,27.058406993822988,27.23072956255968,27.365359345970028,27.48604778492247,27.624126796733563,27.80449908927329,28.033837141364543,28.31408694676148,28.6338251525601,28.99909597754214,29.42776434397685,29.917012528862063,30.46369889295723,31.032788460341912,31.644029915603422,32.3180237333432,33.041093301806576,33.81484803272322,34.645308432453376,35.53047709482775,36.470218038250074,37.47022858262326,38.51928142432852,39.622069195402034,40.780381583996736,42.00313928374088,43.287048083845406,44.62036344593156,46.00157703359437,47.43357957939799,48.920710340444536,50.4391823975455,51.964787692931786,53.48380792860096,54.990610730739625,56.47250127282014,57.974132295488026,59.49151180658997,60.99741529162633
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.747172563291718,-4.74207391017548,-4.751333184779128,-4.748010013464392,-4.75617737416718,-4.672358476690538,-4.556688832063423,-4.4390209844628785,-4.307674686883138,-4.2080561101882745,-4.106840811998942,-4.058147097384456,-3.9641594313698665,-3.8650483457401834,-3.7880452654909473,-3.718080549811519,-3.659315906627585,-3.6119138742921595,-3.553695271826169,-3.438270755635258,-3.343115985944977,-3.273291988396581,-3.2190838362980303,-3.158159265593117,-3.061248050225248,-2.9856447643992587,-2.9140291237622264,-2.8503486303791963,-2.7997141042423004,-2.7361788385926142,-2.64555096786439,-2.5546704400948976,-2.4604222085198124,-2.3603806603782664,-2.221318773394012,-2.0572428538635883,-1.899509418423798,-1.7382673664904347,-1.5667137353024918,-1.3008621411495451,-0.9912204957871372,-0.7386119219410816,-0.500972062154153,-0.17640964163767703,0.1951916015179414,0.5079478913192361,0.7325236872839297,0.8982752200031309,1.1301268224133485,1.4368940260872465,1.693367619726342,1.8373778195839585,1.8670264116000947,1.783446753807432,1.7221072681556082,1.7131545567100737,1.6316129886327875,1.5118370485594665,1.4914818430120744,1.5523664408934357,1.5462436030079525,1.4803718155474597,1.493885157428303,1.5770825165744593,1.5853922716701032
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999994030365547,0.9999978217234319,0.9999975668351376,0.9999992913114567,0.9999924401884536,0.9989451247364204,0.9956240774668336,0.9919117386181231,0.9884910385898096,0.9878129877607014,0.987181088349909,0.9907543965923913,0.9891699870439161,0.9874252740985295,0.9865919034272604,0.9864578411200637,0.9858890035061694,0.9861508044289192,0.9848388504683183,0.976923033632281,0.9721769148055298,0.9697184902165201,0.968418394310069,0.9653422037328762,0.9567023734628421,0.9528462149820196,0.9496368058693275,0.9485117803470392,0.9470799075232811,0.942627924462157,0.9341228490352166,0.9300439973397798,0.9293715979431073,0.932241476307344,0.9288106990945221,0.9259301142064307,0.9293529770810385,0.9366182631346885,0.9422247908707782,0.9300634746119236,0.9178895545546097,0.9266101463545571,0.9364642127358899,0.9300904723600117,0.9231705087427199,0.9342423840073172,0.9561924331095042,0.9734570364434827,0.974667066665161,0.970882334828075,0.979928585945169,0.9905301097478021,0.9984818316838716,0.9998170481337165,0.9994965166560615,0.9999252853811472,0.9990799843215429,0.9980051692215984,0.9996379545629922,0.9998735010006342,0.9999999368043836,0.9996322668679718,0.9999999607312624,0.9994141773817686,0.9999243114735054
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,0.0010926694533671731,0.0020872346277738944,-0.0022059745702356598,-0.0011905362591547002,-0.003888388604822883,0.045919905981366686,0.09344889709523876,0.1269295189921247,0.15127943226902868,0.15564543427700153,0.15960419419391547,0.13566770298360126,0.14677444168362183,0.15808645758395587,0.16320666681166918,0.16401502276542534,0.16740033681451294,0.16585111071137087,0.17347172279147194,0.21359163457097577,0.23424783098078353,0.24422540763031358,0.24933073128258287,0.2609874128998449,0.29106797936317985,0.30345360534097926,0.31335273564834415,0.3167418547380345,0.32099789526676564,0.33384516774122397,0.3569516814785019,0.36744817731517404,0.36914554438144764,0.36183674475141936,0.370554564467293,0.37769488162492526,0.369192421361288,0.35035157936358624,0.33498125838398546,0.3673988747843354,0.39683594297838004,0.37602345229092604,0.35076313698128264,0.3673305231329549,0.38439070200475434,0.35663870783234464,0.29273884413266094,0.22886982806537012,0.22366070096986346,0.2395568657308445,0.19934885614796397,0.13729567248463131,0.05508204605150968,-0.019127735390831235,-0.03172874394613453,-0.012223896900389124,-0.04288571939545504,-0.06313225963775326,-0.026906501019590825,0.015905407782727015,-0.00035551544098855534,-0.027116987966957322,-0.00028024538110826207,0.03422429032606249,0.012303305419127665
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,3,3,1,3,0,3,3,1,1,1,3,1,1,1,1,1,1,0,2,1,1,1,3,3,1,3,1,1,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.40961231806368,45.867957636415014,45.30994254764171,44.7565697361916,44.215887018901164,43.6442043555827,43.04428535210061,42.40643986509237,41.749684647364745,41.12460241414392,40.539431667500395,39.963057307583725,39.39519758074532,38.87335245557523,38.400155011496196,37.9809334625084,37.61840272435917,37.31154693255954,37.02864588403704,36.74220786790615,36.463567277563826,36.22889296083283,36.0423923987695,35.87338572337464,35.693619920392926,35.512206910727905,35.332139113332005,35.15329557807704,35.0134990676246,34.88602498572966,34.73814626295148,34.54838618644662,34.309734774176036,34.019975869187604,33.68682958441165,33.30608106188481,32.863376051967954,32.36043032573106,31.799716375158443,31.208684109251717,30.57358843992779,29.88223237215114,29.144280858335556,28.351840085134587,27.50333108641058,26.606205864424737,25.65981463192243,24.65594514841777,23.60288618236728,22.497934621983195,21.341006113558866,20.1205901169045,18.837568550748873,17.502813095674448,16.120719626906716,14.688777862415677,13.200539034239771,11.680981280799372,10.155297028887404,8.636798734619024,7.1300388627107,5.647580395238103,4.146099966276485,2.6315585018986014,1.1307199010817746
Step_Reward,-9.90519737610666,-7.8598749378750945,-7.939062880246837,-9.273657680387014,-10.984714297196579,-10.713779569801554,-10.893867495929976,-11.037030018634459,-10.882554533960977,-11.049818687023057,-11.166623445544982,-11.256534997612036,-11.098128702935922,-8.551833545274793,-9.093161744308913,-10.289693694857156,-9.134597805642748,-9.186694011483755,-9.472846427242885,-8.93116331634578,-8.155180423611855,-9.562173864026096,-8.230752918838812,-9.7413786546463,-7.704936565760164,-9.179346970688654,-5.56837482706728,-9.177480885939847,-8.556568696070148,-8.480102188913119,-8.524316517320905,-8.405052469008858,-7.439547585557902,-6.0998094259944375,-4.935224633101247,-8.780494029115532,-6.397549034079292,-5.779899740633584,-4.891918416464044,-4.8326791125687,-6.725982232453321,-5.15169561162521,-5.2600399666691695,-5.365107786819905,-4.872525918105062,-4.90376450657353,-7.136913057353475,-5.452084717310375,-6.0227624562150845,-7.978039976507482,-8.16749194114417,-6.477470508863961,-7.801696079001307,-8.645705603927087,-7.559143376666029,-8.403887298809408,-6.363751959738174,-8.020301121915345,-7.976368668964545,-6.570120083792644,-5.66168151239634,-4.974663731569554,-7.478203871803553,-8.595047142510586,-5.01527588601316,-6.362037573498923,-5.452595795430824,-4.352116126389461,-5.460882262404709,-8.107235146566165,-5.552171349157671,-5.715328010824544,-6.810533825740169,-4.431013970872592,-4.440923829613671,-6.617000829871493,-4.222072046466935,-5.103002537994479,-4.627528361390434,298.6750835564749
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,8.917089465934486,7.561785033469412,7.700771837536804,8.178269974226035,7.71534970382676,7.010843925032231,8.837609562960347,7.364463090992149,9.219413623247657,6.87552980082158,8.76650091022723,2.7180731478786684,9.245944615746636,8.745843103244818,8.950425801470384,9.259614891230491,9.208627963196799,7.9907176830964595,6.317083751796603,4.268430243977752,9.584854834744496,6.6434623510997275,5.725494007532403,3.661123360666793,3.298280683316177,6.988237136476913,4.558119110429264,4.799296566771475,4.934719155462357,2.723465655179867,3.608479798839912,7.494657606357765,5.2791570820916025,6.222135321501104,8.659528349214579,8.945696079909684,7.003957036501063,8.651692927601205,9.7771161350754,8.467552575164593,9.558876991858664,7.168663035231448,9.204021496847165,9.217151622640111,7.603867226349865,6.549026359044323,5.655927163535478,8.865314801359501,10.384745202851416,5.95289746903779,7.722585859305573,6.695430521384333,5.180797446397589,6.849759568229502,10.160167413365246,7.08227814183996,7.347629232289731,8.682180218698509,5.710716091842023,5.71487077805898,8.436196825380927,5.303040420314094,6.60791989476282,5.98424044313709,8.084174741547674
Num_Collision,0
