,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.638248194423383,13.78953761438089,13.074814599561307,12.236737423913244,11.620004817675003,10.748541441899418,10.074347090871749,9.230616723693466,8.89377065271282,8.887547769381031,9.207139294629563,9.5796704475912,9.262130925183929,8.75175034617577,8.977562846504657,9.362742739775312,8.972646664601903,8.459927420063524,8.570264984883735,8.20856976138961,8.479302757741737,8.071300785472147,7.518774624430019,7.036899067504325,7.15560336360569,6.628552147420264,6.736116524177995,6.938089432606816,7.237928901050902,7.52924963899915,7.313902803164393,6.961535044493305,6.538219387613464,6.710314063274968,6.847974562778719,6.519611917477296,6.623922492931546,6.818399747609525,7.131472203634534,7.630519691271002,7.496479689502349,7.672232472402391,7.987548019001012,8.392194958661062,8.751296280533035,8.58854564894839,8.149182600435356,8.21684535617203,7.942568032724998,8.053705619513734,8.316319024600023,8.7014438201745,8.53959801432013,8.18494692936609,8.525791350600823,8.812956708057886,9.104865187753997,9.481442165075192,9.338414678218179,9.662122259251998,9.359736382150693,9.677166710911532,9.305489203778542,8.861760424493312,8.338685283016094,8.552647427965923,8.051922103763937,8.266845083316477,8.649822509583704,8.228768107962106,8.508200344972927,8.966431810794218,9.455756045888352,9.98225431028188,10.536728411357121,11.082302806488272,11.636742075483067,11.519399499806635,11.90337481138022,12.388809618181984,12.159619286316989,12.540297676549706,12.256771566544645,12.461676104258173,12.037647141348794,12.286248611554495,12.18370542783612,12.346012224192927,12.026716957580982,12.244387540811294,12.34999151509383,12.104614181213769,12.324203537827207,12.093463490867418,12.357059794503954,11.989362758267447,12.280709421655581,12.19192223861974,12.430454720587793,12.02303895182563,12.29788634423106,12.159566099248325
Xpos,3.6805596293827523,5.17317306362738,6.58894600710315,7.915105757606888,9.172050150505322,10.350373311891852,11.465210348930482,12.490587998248712,13.450422873142172,14.333726247393377,15.172177503799267,16.012681256266806,16.898159366948878,17.80198054489983,18.66620130589338,19.486270991498735,20.33888371899389,21.209846719100877,22.05206085307598,22.873018145837065,23.68964608571948,24.47570852394441,25.26698335637622,26.02361317874747,26.726142214605737,27.424559516940835,28.103917786446683,28.757234349089995,29.437513319464465,30.147218284161813,30.8796868461742,31.60985377060967,32.316639038012035,32.989644014621156,33.65023248433793,34.311989413868815,34.95494840571207,35.6032129893529,36.275521313230136,36.973306357194076,37.70878271725334,38.466270503175124,39.22342636914211,40.00568135583274,40.82447926868643,41.67589432946991,42.52706874248974,43.361717878976314,44.17869348423712,44.98227500292973,45.78077395037517,46.59786198600358,47.44740898889458,48.31331926122804,49.1454749717319,49.98067529314798,50.847276997174895,51.741596618488536,52.67101370080336,53.611333234473186,54.55792165779562,55.512325766764725,56.45974546057206,57.41131401466423,58.31906953446568,59.17987933905613,60.02059568065196,60.853005857110084,61.664401604896504,62.509843061692195,63.35489582275098,64.18281371060677,65.04973337788323,65.96773422892552,66.93872027400835,67.96531857313737,69.0476181192643,70.18409242989199,71.3436148869762,72.50949594374502,73.72030483406186,74.94581198706219,76.18128493015612,77.42054710526591,78.65507907501424,79.87789404303658,81.09245744954657,82.31076334303945,83.53318034572698,84.74921295897708,85.96280015422411,87.1928554017558,88.4148432161441,89.6366614393042,90.85681389503976,92.07982200016177,93.29609888411855,94.51015562909937,95.73338525977168,96.96493916489587,98.18658013147498,99.40324181406142,100.62573177875502
Ypos,4.533742522179203,4.367662931095356,4.244866073133798,4.0836703537812715,3.9382386298458694,3.787622702114937,3.6791421325861333,3.5428904899959965,3.436820715837681,3.2502813055068707,2.961781833498097,2.6250447624859086,2.3089245978640647,2.0462158041583622,1.7878067577622085,1.4566795896484983,1.1165217651246653,0.8341182292438075,0.6129425142054254,0.38168415587351273,0.17163916153663747,-0.10466440979002645,-0.34518443322441417,-0.5296632850135018,-0.7112400114793558,-0.8149075603188266,-0.9407225031305616,-1.085961109773385,-1.1426332830078993,-1.1611590597651336,-1.2604179462504976,-1.3957566313317094,-1.4857832958777926,-1.5444085170788713,-1.600103432273068,-1.7480840546907905,-1.9265511425728865,-2.0179869683838225,-2.0141293641117746,-1.966902987697505,-1.9234220534042763,-1.85334054381275,-1.8706269160654707,-1.934618446465049,-1.920480732696984,-1.8089447368289429,-1.6441155839039765,-1.5587017783477377,-1.5683673805280554,-1.6263896823694444,-1.6033885058379682,-1.536555420380322,-1.5507866514664728,-1.5782800570501476,-1.5416597801541718,-1.5350636869980758,-1.4944669708348262,-1.415027338639125,-1.4191756853158992,-1.4705809464607296,-1.4384664517377483,-1.403887070716615,-1.4566103034329807,-1.4903349613144423,-1.4909401546367558,-1.5023099234666848,-1.4438401653811495,-1.4232165394521892,-1.480903319633182,-1.5273929073991621,-1.5161583846344708,-1.4100535782010466,-1.2918859602965733,-1.2045556229957963,-1.1437622894119817,-1.110736625513143,-1.1091918046844915,-1.1440548862294027,-1.1615195645117689,-1.0816937400655986,-0.9704077646926278,-0.9058010351139196,-0.8838307646723308,-0.9050797397944405,-0.9700579743026908,-1.0319315471565673,-1.1008071471437306,-1.209317862538439,-1.3143501255720689,-1.3799682490588443,-1.4040627182534446,-1.4049398603611327,-1.424020260121507,-1.437082581282386,-1.4570759854431188,-1.4699992034544251,-1.4896142879966112,-1.5021298284417288,-1.5181409622152644,-1.5243953066866798,-1.5370273491862316,-1.542498296326235,-1.5548883663724113
Xheading,0.9802286198903003,0.9836468711522749,0.9888204805417903,0.989029679880994,0.9891910285551769,0.9855913173749643,0.9875299755755855,0.9878035448624215,0.9882476125378159,0.9817508372918023,0.9670536136708793,0.9513800261410937,0.9473344719018858,0.954438754018604,0.9553390311389646,0.9428649486584987,0.9369245936427246,0.9448780170837586,0.9550039794341579,0.9589945316144177,0.9626305535658514,0.9545452449885272,0.9563193665889173,0.9624186856658316,0.9651605107262268,0.9759965534137912,0.9784243464232698,0.9779649228917291,0.9870135319145584,0.9938118648865769,0.9925323483716806,0.9895365061268279,0.9903798311146051,0.9930506740729006,0.9942175414884095,0.9886631557684603,0.9814991652868053,0.9852414387542656,0.9944565030810761,0.9991244336915973,0.9999999458410596,0.9993877792434696,0.9999521693476876,0.9996495694135998,0.9999838359593729,0.99840336807788,0.9934105409864307,0.9942678818329246,0.9985226895391592,0.9999962071388081,0.9998754087763069,0.9991047219444976,0.9998984585011882,0.999992471394123,0.999862356650731,0.9999248374407655,0.9995522519526667,0.9984945141651455,0.9996948958708215,0.999938510452326,0.9999200105180068,0.9997691942799092,0.9998595809947635,0.9997288147420498,0.9998908043925689,0.999928853910648,0.9997183719690046,0.9997557201929451,0.9998358906064285,0.9994474958940173,0.9999430454729101,0.9987199716255818,0.9961993178538215,0.9959650825919751,0.9971248358694835,0.9985912329404971,0.9996804818073609,0.999982755382115,0.9999666457972457,0.9993247828702684,0.9978261352727685,0.9983731722115277,0.9994427248010452,0.9999946963733894,0.9995550608003388,0.9991858513686362,0.9987164663437959,0.9972972040000957,0.9968647406208384,0.9979731208079283,0.9992870352638102,0.9998637523608468,0.9998512451010072,0.9999231925942926,0.9998750106323625,0.9999318971333283,0.9998824019297378,0.9999355340751915,0.9999113343908104,0.9999722873952527,0.9999475236771815,0.9999828864440274,0.999955398799163
Yheading,-0.1978682712007087,-0.18010783678768646,-0.14911088914329146,-0.14771693306624886,-0.14663256468449024,-0.169144184396279,-0.1574310875897243,-0.15570535237182417,-0.15286155930549347,-0.19017174731501282,-0.25457279565203694,-0.30801955434642736,-0.3202458404825504,-0.2984068779827548,-0.29551198889802155,-0.3331751620262331,-0.3495315519769501,-0.32742256005331144,-0.29659298586602206,-0.2834245725649836,-0.2708180520967955,-0.29806605856721197,-0.29232391124739016,-0.27157001579933915,-0.26165853422865687,-0.21778596769397385,-0.20660541698173684,-0.20876927358539688,-0.16063713088059328,-0.11107644759652806,-0.12198170943136039,-0.1442827191395779,-0.13837554018469492,-0.11768754701903557,-0.10738472981175143,-0.15015047261313952,-0.19146641622306654,-0.17117040445539822,-0.10514876832258978,-0.04183737564002926,-0.00032911681498008717,0.03498666458532664,0.009780542768854674,-0.026471463337041857,-0.0056857558844920384,0.056486410850268294,0.11461019613039274,0.10691762789862795,0.05433634580539746,0.002754216403644062,0.0157850221543485,0.04230549122995946,0.014250357432279266,-0.003880355019091955,0.016591195039735718,0.012260484046664542,0.02992149087783912,0.05485166526287128,0.0247005095054225,-0.011089423537031002,0.012648026157033383,0.021483904880196344,-0.01675763387164524,-0.023287270652790105,-0.014777661898333608,-0.011928416363372203,0.023731345255650096,0.02210203478156768,-0.018116066218962095,-0.03323707194050488,-0.010672666506621853,0.05058080936676471,0.08710292249735739,0.0897415971417946,0.07577639271076185,0.05306175170853079,0.02527714962971024,-0.005872728360244565,-0.008167453275396173,0.03674205140286637,0.06590147013997909,0.05701762015632761,0.033380231309298215,0.0032568735149846447,-0.02982751126780432,-0.0403439515260163,-0.05064997387720681,-0.07347303514617741,-0.0791245152083003,-0.06363686152603688,-0.03775475008081066,-0.016506868718425296,-0.017247830877114796,-0.012393906246101892,-0.015810221786327378,-0.011670522496567295,-0.01533565490021196,-0.011354633140774523,-0.013316281642750175,-0.007444759331646621,-0.01024450544791722,-0.005850369139743619,-0.009444596995476133
Operations,3,1,1,1,1,1,1,1,1,0,3,3,3,1,1,3,3,1,1,0,1,2,1,1,1,3,1,2,2,3,3,1,1,1,3,0,1,2,2,3,2,1,3,2,2,2,1,1,3,1,2,2,3,1,1,2,2,2,2,1,2,1,2,1,1,1,3,1,2,2,1,2,3,2,2,2,2,2,1,2,2,2,2,3,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.14972152582833,95.72915292197176,94.39580915018642,93.13254694908957,91.94754195380783,90.82835872418845,89.79697816530735,88.83276033131874,87.94067837374449,87.08841316079356,86.23251261224028,85.33360235436633,84.41944361459971,83.54562275743494,82.71396455839343,81.8506034136853,80.97169111651057,80.12387557422011,79.29757847370048,78.47660824389637,77.68552011053416,76.89060441175016,76.13165500521009,75.42723629358377,74.72793119574858,74.04766468385985,73.39354596976392,72.71303154445391,72.00326153178989,71.27049846071947,70.54014596680207,69.83338000604547,69.16045093572819,68.49998248840099,67.83876924419496,67.19691040914387,66.54941476439824,65.87709876470494,65.1789327015403,64.44313157911294,63.68515765069602,62.92813885649707,62.146394591998146,61.327508827670634,60.475312440668716,59.6233241076325,58.788425566117844,57.97147503367546,57.16807007534424,56.369498972327484,55.55224165412305,54.70272701785158,53.83688986623457,53.00464487807102,52.169432356049164,51.30276221858102,50.40839786283706,49.47898006932697,48.53868070254865,47.592073336765615,46.637672722741264,45.69025821852119,44.738725787686235,43.83097212516534,42.97018201730498,42.1294014836534,41.296987547240626,40.48562915510786,39.64028033064647,38.795202622537204,37.9671828938364,37.100501784336814,36.18293577974088,35.212402925676535,34.18612701681847,33.103889692089105,31.96714289712481,30.80751239129879,29.64249524456767,28.43333624172444,27.209151529828176,25.97436417095233,24.73492886165687,23.499334810505964,22.275582449117927,21.060044303847803,19.840411532563834,18.61714683524313,17.40084083616136,16.18720782115408,14.95715252716959,13.735150225716367,12.51333692807433,11.293222611952533,10.07026812387094,8.854124085069818,7.64021854697219,6.417271826314394,5.185990639359427,3.96497235706317,2.749227529310264,1.5297142329436515
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5794313961434341,-0.6666562282146629,-0.7367377989031496,-0.8149950047182557,-0.8808167703806191,-0.9686194411189035,-1.035782166011387,-1.1079180424257515,-1.1477347870490746,-1.1440994514467206,-1.1010897421260353,-1.0858412602334084,-1.1261791428352126,-1.179037382589482,-1.345709583422332,-1.1623795437673907,-1.1521844577095521,-1.1737028994803609,-1.179029770195882,-1.2089118666377914,-1.2050843012160044,-1.2410505934599314,-1.2955812883736826,-1.3006949021648069,-1.3197334881112681,-1.3458812859040705,-1.3194855746899918,-1.2902299873359766,-1.2672369289295773,-1.269647506082606,-1.2932340392434014,-1.3270709296827192,-1.3395315526728098,-1.3387867557939614,-1.3581411649489041,-1.3525043552543679,-1.3276840003067036,-1.301833936835365,-1.264198877572639,-1.2420260715830764,-1.2429812058010512,-1.2182557355010815,-1.1811142356724815,-1.1478036129980893,-1.1480116669637752,-1.1651014584853456,-1.1830494675576162,-1.196595041668779,-1.201428896983245,-1.182742681795574,-1.1504853637285208,-1.1341628483829922,-1.167755011836448,-1.1647874779781446,-1.133329862531859,-1.105635644256047,-1.0705822064899095,-1.0597006332216736,-1.0533926342169622,-1.045599385975649,-1.0525854957799226,-1.048467569165048,-1.0922463374791036,-1.1392098921396396,-1.159219466348425,-1.1675860635872226,-1.1886416078672326,-1.1546511755386106,-1.1549222918907347,-1.1719802712991978,-1.1333188905004121,-1.0824339954040667,-1.029467145935655,-0.973724091141932,-0.9177626752706374,-0.8632532050357042,-0.8403694941739843,-0.8349828532688761,-0.7908409971567671,-0.7758152881037397,-0.7652126411241547,-0.7605646907045376,-0.7644059488490953,-0.776247638611963,-0.7844618547298765,-0.780367228716031,-0.7767353026792954,-0.7836940009182314,-0.7863669849927177,-0.7699447060155133,-0.7779976985467769,-0.7781867023579601,-0.7798856838782022,-0.7770455119184074,-0.7838559611988796,-0.7860944619023718,-0.777053279342204,-0.7687188130450329,-0.778981717703743,-0.7842551722470938,301.2195132963666
Acceleration,11.90626360530131,8.39631475226036,10.195325379439398,7.326046372795184,8.98349344641539,8.78319856818223,9.107361214596496,6.814977724713249,8.929089566615922,9.690453580012523,4.999828653169299,7.963134789820565,6.107571628368502,6.128344824697666,9.647476451665693,3.1599904949121678,6.299877183055447,8.434791647080317,7.910112569391534,5.059528384131183,8.320662955320026,3.0191831780336216,9.21991101903961,7.65120181833103,7.946018428041634,1.484274133721918,9.961802522507462,5.8618217430490125,6.817192976195513,8.326691519127557,8.418944818202737,6.545664511863286,4.023223355195653,8.225016006284697,8.833667455224665,6.840142163612616,8.509770806916237,7.999235812639129,5.868273157359173,8.742024064173092,6.404126838911138,8.78873232839352,7.568472146257998,6.762558444605324,8.52523210518376,5.862539066848904,7.897087739292241,9.195370809549479,5.790594858707461,7.999616192967803,8.175168015696734,6.3319511289742305,7.930058158173938,9.22528698381717,3.6566734131027596,4.086079755416538,7.863198340564098,7.3411968942645425,7.679806661217738,6.944040166770819,7.364508211295083,9.355748012569498,4.28880063961793,9.48779123206587,7.143405063716467,8.507900858788675,2.1404297087329858,9.440668160263595,2.5450404658833286,6.136634327105114,8.437857060599931,3.880456922354286,8.340502219000719,6.129207738958755,5.554744257567273,5.6081197695770975,5.471032947261153,5.548007529514044,8.329895832228738,5.696065660617542,8.619774460366571,4.084574034248347,4.090034500018016,2.913772607023108,2.076256913026891,6.540774664455641,3.4655325591092416,1.806540451127313,4.716695049838098,3.9883411284205725,2.441674633792621,1.9348395677135448,4.600482432427139,3.7838129928811157,4.017703334059799,4.170446602601413,4.903488808043077,4.341755935123718,2.9948142399285107,3.9018269776834344,5.278871314318327,4.1718780206229376,3.528519977195838
Num_Collision,0
