,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.0886970075658,14.368729352627978,13.68739363962744,13.005849322503435,12.264368266941467,12.220902642875318,11.608126048114404,10.979862910391754,10.271041126387287,9.573497579665897,8.841030872420845,8.106637363836398,6.249361040946113
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.850448170314899,5.920173229456504,6.9228321181937025,7.946303442648162,8.963460143608595,9.902650709036813,10.78976137589536,11.600443573845036,12.395374117762637,13.1388402504749,13.8235203894407
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.511320667887843,4.714455644833241,3.94487469845601,3.278272569930736,2.6529989006969426,2.0294810371518195,1.4436317122644438,0.8721409060710595,0.4123836940142641,0.002549130490567701,-0.4070150750309313
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.8006481521007925,0.7985436535649081,0.7974441452276332,0.8243693316921971,0.8378452102865376,0.8360965675729217,0.8327648270315622,0.8263382688638815,0.8471198571505595,0.857410339469795,0.8596460504546969
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.5991348233391096,-0.6019369014699198,-0.6033927702932556,-0.5660522987899267,-0.5459078709818239,-0.5485822907210719,-0.5536268986050916,-0.56317409866847,-0.5314018701709805,-0.5146333741318095,-0.5108900742210997
Operations,1,0,1,1,1,1,3,1,1,1,1,1,1,3
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.05359810923548,31.842198999722047,30.711864594342156,29.58860740248057,28.48582045739625,27.468194007090418,26.51550234814863,25.64897136291629,24.816353593269515,24.044623304241412,23.336992198409366
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-1.0976884264084532,-1.1239753021537426,-1.647290017379012,-1.2160721429940233,-2.1723920297628445,-1.8369840198730154,-2.6537990010312402,-3.023855901407819,-3.6959634951827596,-4.849056552310173,-1010.3302180163577
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,8.853079699322402,8.234041043725812,9.816999897450216,5.354565305922173,10.532994473457098,7.073317859250257,9.68441162190768,9.087677839936648,9.534758921384244,10.822460013991066,28.715198779148082
Num_Collision,1
Num_Off_Road,0
