,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.7887080743724,13.177177155348929,12.505303487509087,12.658266138248031,12.081666378794068,11.47857053109221,10.829004423749598,10.87725600329517,10.321316685265284,10.015054327516184
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.967647828691753,7.166290162611426,8.262214057158225,9.291254786147883,10.310076679507082,11.296680096545405,12.21963983425399,13.132972246251287,14.011667429395338,14.912003339994786
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.544358110449657,-7.920574259785464,-7.257126163697289,-6.534159829947191,-5.829558720872758,-5.186592643144362,-4.560494264636857,-3.9727879377194344,-3.378525657276109,-2.8930802313676938
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8654521534164402,0.8767375569308106,0.8616455048893351,0.8351846291101578,0.8297917553555911,0.8322296208224089,0.831249631551314,0.8347077174863207,0.8329567056926525,0.85959659020705
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5009915869022618,0.4809690803648335,0.5075106145727426,0.5499696676164315,0.5580731517855763,0.5544311122455065,0.5558993164645957,0.550693223463642,0.5533381664422254,0.510973289032228
Operations,1,3,3,1,3,1,1,3,0,3,1,0,1,0
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.926733350200543,30.623088776161676,29.41686831859777,28.272631082183324,27.151380331217606,26.081105498465366,25.085664628989463,24.114051165483843,23.186643878721853,22.255593276045385
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-0.7410875904474752,-1.7943274978934203,-1.5253422718467653,-1.3702752469717692,-2.3196380485078976,-2.1730863684447748,-2.7923123343931113,-3.0091967366149857,-3.9568702006227046,-1009.4866837239774
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,4.217469593830382,11.054843689318151,9.009919687017327,1.5444651130814644,10.270386892896077,7.845374548700004,8.78120908466317,6.076015046586095,8.127078484298389,28.726148872161104
Num_Collision,1
Num_Off_Road,0
