,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.506286863938074,7.7217842041542,7.187861595049175,6.3402633656275595,5.684446530350871,4.861649261420974,4.203600511921757,3.4342191965706585,2.7927736412163284,2.0752877143056585,1.4201916054720043,0.739325829724657,0.7969794310618836,0.9829161701625626,0.5451176728372602,0.7661789084087205,0.40448710432649343,0.027176890966978354,0.10507473945260634,0.2345958846958968,0.025921184145336576,0.14869380298804052,0.36173025893250355,0.7247763615885918,0.3996443506206602,0.7286037271732229,0.43211620440514464,0.7729009406209132,1.1747501170917054,1.647576699149336,1.4351700033771373,1.8456922814411398,1.5818522155003736,1.9741440126181649,1.6855139148674474,1.3251566210049035,0.9003406195198039,0.43593511989797556,0.6545348417904021,0.2631414928103393,0.5365857704132364,0.8933460108148361,1.328107016087001,1.8100568697845678,2.3340221656073403,2.8984115709658242,2.753442584940649,3.228615309182435,3.754848408244367,4.316656101514553,4.90735778049609,5.521900273632546,6.123591190968347,6.72873438201773,7.3362184365302445,7.940613312168511,8.552088048435587,8.672027197741679,8.561930851308784,8.200122639679401,7.696047463733236,7.766023286934506,8.033509987193248,8.186820263908215,8.490964240926337,8.328161785538796,8.597137189556747,8.933710139596872,9.26146494932122,9.04061386827852,9.29676854494266,9.609849825280415,10.056487192735487,10.527506181603037,10.810070669398979,11.069177412890454,11.484532060069116,12.243238873304493,12.82378329881262,12.513438670856726,12.597650964822718,12.71719722040819,12.698467383441685,12.6821955816779,12.768710676638646,12.8667391679903,12.493896435566988,12.560289568734197,12.756101666905561,12.660839199451784,12.844648308552967,12.399296210062584,12.6379136972399,12.807249419570839,12.469543790336092,12.700814951136854,12.742464471835126,12.784691196127609,12.625546981511075,12.77073188010435,12.570641602682104,12.785845954259488,12.510956810478229,12.76963618384427,12.542809233080792,12.83073810360063,12.45986105183456,12.766918111463523,12.304851252591456,12.517154043523119,12.760252411372054,12.459047450041753,12.722986892349684,12.62395131669357,12.755180225948578,12.599816475892899,12.773372939791352,12.497737523165219,12.737803435636293,12.32611825382385,11.803240251293879,11.955437263206363,11.432185225296992,11.537230577957974,11.106025247891811,11.270792093006074,11.423645766285338,11.106768234838539,11.41361106123941,11.862238884129535,12.350711464423592
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274181537380507,15.06096292861419,15.795206174794371,16.46536884961132,17.057992051953004,17.578466063427353,18.025180102146336,18.401785891128974,18.70828990891359,18.94726737354703,19.11746928947772,19.222418070802842,19.296951468705416,19.38445079067747,19.458080202788206,19.519547181063157,19.575756706090765,19.593768497170593,19.6001132373202,19.591725592406263,19.583107404599293,19.59242913382702,19.615715578990926,19.66693890260518,19.720654730236607,19.773003764226047,19.82807643833182,19.886809040774352,19.97784114799953,20.109899588788647,20.25875738479772,20.41415262592118,20.57957383177976,20.75544087653876,20.930455569083247,21.074825045781324,21.18167545853127,21.244882636534516,21.296383077454884,21.339547754541357,21.37830056059054,21.44868126333531,21.555961384896367,21.70740191390773,21.908926106584808,22.164446345133285,22.43760090578392,22.730369511662563,23.07492958840204,23.473431287532563,23.929476585067142,24.44606674499084,25.021568827822488,25.655653029815575,26.34952214807243,27.102681049463005,27.915722445176353,28.763442771641675,29.61314035678753,30.441067456729034,31.228298150247216,31.97865908599622,32.735011498653876,33.528548802167364,34.359954549007114,35.201821400141995,36.04552099338048,36.919192973680076,37.822335248148335,38.73831107309356,39.65210961141035,40.59669301292437,41.578949210755,42.60207710367227,43.640750974647524,44.67097120210592,45.68478037871474,46.718931949005224,47.83614626806475,48.99908970946255,50.187970608849135,51.42071847086783,52.68109222166285,53.947740974719174,55.21493031757394,56.49058681235938,57.75447548923584,59.0031631168491,60.269265573267354,61.540035780275296,62.81491398381096,64.07572390254964,65.32792555530924,66.60050367441359,67.8629006152786,69.12161663265644,70.39383147282345,71.67004073881192,72.94006264867946,74.21009739906957,75.47662038906365,76.74483836203675,78.00899059964412,79.27357587199018,80.53864632996702,81.80795440647799,83.07155359054009,84.33352198964529,85.58901818383849,86.82065437417002,88.07724477687402,89.3337386631051,90.59218170640948,91.85925723200079,93.12786207030959,94.39451774863231,95.66169520683111,96.91977831753717,98.17763520565441,99.4258890545157,100.63333892994731,101.8182723972551,102.99084805512058,104.13746076115058,105.27235101459219,106.38329073496868,107.51078203135006,108.63858729899482,109.76182799556798,110.9252962416163,112.136662422549
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8232490365432583,2.6465705305008878,2.5178424923931795,2.4303451764259,2.339282111076565,2.2633075982850017,2.1903551769048155,2.1307470062574803,2.0800269491425314,2.0377762487674476,2.0017814542110623,1.980703750728636,1.9621127712585258,1.9439645884202057,1.9279564793077146,1.9043108302005838,1.8859472429530075,1.882112046759497,1.8798980621238508,1.8829555220106382,1.8849222386404545,1.882203548218885,1.8724826124621505,1.8509763381860247,1.8357262885136914,1.8142286717280836,1.7951461309802892,1.7797707390254114,1.7443676543441773,1.691822913421856,1.6533540080006677,1.5990804108085728,1.5561002283105556,1.5243714509830932,1.473837016723544,1.4345506508920893,1.406983339157289,1.389232202257734,1.3710734688947201,1.3584058887892052,1.3479898061869733,1.330163895217963,1.2981939908988513,1.2537426266351033,1.201150227239192,1.1398632795021428,1.0685155913935664,1.0037676060407408,0.9403626184407756,0.8694921490503318,0.7927733509982494,0.7127296205772514,0.6163388813991945,0.5038397416631438,0.37957050977125434,0.24507613076954304,0.09976112981006315,-0.04763893481744439,-0.20515251821897115,-0.3435630259827448,-0.44473975417891887,-0.631096368647233,-0.8641054279738005,-1.0251140735099005,-1.0919805578427697,-1.1076948818942933,-1.128927257884511,-1.0467367507633456,-0.9081228085301762,-0.8423556124460229,-0.8743552056289553,-0.9397842003129736,-0.9798973316536302,-1.115813477738389,-1.363800577484761,-1.7313546006604146,-2.223518624910355,-2.8067000569207097,-3.376869412193426,-3.879713052248027,-4.277632583727741,-4.563486340225038,-4.726918579073079,-4.762766805950809,-4.668047116217032,-4.536678829200544,-4.448793077686663,-4.405021494084139,-4.405179806411518,-4.402930835940822,-4.360556319245797,-4.322797239326785,-4.322968251369821,-4.317305719878939,-4.278214837548815,-4.248602774359766,-4.2410389840648675,-4.21978861496042,-4.208213703335858,-4.19504874626743,-4.193002244248419,-4.184406501201365,-4.182714145674144,-4.174012819837145,-4.1722180861882725,-4.168369726837472,-4.1754284693936095,-4.175853794408047,-4.204258026135989,-4.332355492960184,-4.473892530393545,-4.571712416885885,-4.6252964155559,-4.634249771313926,-4.597193086916287,-4.548740689550985,-4.481657996644478,-4.372185753243408,-4.265107388326708,-4.165192929102161,-4.109245877089078,-4.1392246914992,-4.141450372433924,-4.105804478703884,-4.088154744561521,-3.974013205096408,-3.8335220464450885,-3.783276706834349,-3.8295063500648494,-3.8852443823346796,-3.9029072088478576
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803476584732683,0.9773434426707894,0.9807477279997844,0.9815536192157098,0.9812183127141254,0.9817188922883139,0.9819430286000895,0.980978392593075,0.9812069174033309,0.979963076393975,0.9792942107726136,0.9790537698371732,0.9786649144543644,0.9787057775236551,0.978590090386487,0.9771488625481342,0.9762519228784601,0.9761283268389874,0.9760263083833888,0.9761524106556696,0.9762024983163964,0.9761179360997482,0.9754822073361519,0.9741254939668618,0.9736621545142701,0.9723410811985436,0.9713565856022321,0.971231569417023,0.969310352558964,0.9664861504672847,0.966662910382416,0.9645678283364642,0.9650236446117566,0.9675592169829454,0.96671545289501,0.9664891318852085,0.9665200100360667,0.9662467889359821,0.9655480952083945,0.9652279246552183,0.9652573125970455,0.9655332439739461,0.9651186215192428,0.964691301880429,0.9651930595496814,0.9665393250650437,0.9666703408350281,0.9687403927661462,0.9723019978820555,0.9756109555426126,0.9787951390044778,0.9819546429752729,0.9834270658895009,0.9838947566062958,0.984109051512298,0.9842847512128957,0.9843775994757159,0.9847967466370547,0.9838161684832972,0.9853294623505933,0.9879643342467479,0.9813809261813338,0.9723603706690787,0.9761901512087086,0.9877518705860743,0.995169018358575,0.9979529140899733,0.9999583114154397,0.9972904807125399,0.9975315850886074,0.999817322332582,0.9997847038038553,0.9994738041651383,0.9963611575651415,0.9864126751953273,0.9659938771515862,0.933002858359348,0.9025633878027919,0.8980485386196616,0.9117097479699262,0.9358931295075834,0.9616315618323344,0.9825505224329034,0.99585187840163,0.9999642973558506,0.9980997242212779,0.9979094617087474,0.9989274994800277,0.9998366050435886,0.9999511312554923,0.999691608043668,0.9996476780031803,0.9999500183873713,0.9999676666367457,0.9997520307566495,0.9997638266941306,0.9999254744716165,0.9998745967758909,0.999942917174356,0.9999343623566017,0.999989846445661,0.9999749704044559,0.9999968028530395,0.9999802881260522,0.9999975107724549,0.9999932866950516,0.9999957031678103,0.9999999818425357,0.9998703525845072,0.9976308996245352,0.9957485249319725,0.9966046710163111,0.9983143132832282,0.9996308611021786,0.9999764066054845,0.9997003088479316,0.9991090955513565,0.9975967456808835,0.9970335030224459,0.9968687786836342,0.9983352187506145,0.9999428437890434,0.9999797366216457,0.9998414159528072,0.9998173134043951,0.9977879297653047,0.9954873213083448,0.9978911251217545,0.9999793232612544,0.9997580731725036,0.9998642489248404
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1972776432492544,-0.2116596207792345,-0.1952790158293025,-0.19118706181261647,-0.19290055156594257,-0.19033658745550225,-0.18917687116474852,-0.19411695769691759,-0.19295850652368998,-0.1991792381360475,-0.2024422108831158,-0.2036018560023938,-0.2054628560495339,-0.20526811988669302,-0.20581893741190835,-0.21255611122921808,-0.21663836935342118,-0.2171945891188796,-0.2176525794551812,-0.21708632193467434,-0.21686097454550513,-0.21724128250488675,-0.2200783114497853,-0.22600779190952136,-0.2279956334376377,-0.23356545509481327,-0.23762656334503798,-0.23813701637449455,-0.2458402742066827,-0.2567187584788635,-0.25605237294545263,-0.26383499490832796,-0.2621628603373141,-0.2526443382135238,-0.2558539292916872,-0.2567075338742048,-0.2565912512146148,-0.2576182114504009,-0.26022466416433576,-0.26140974248443777,-0.26130120642264465,-0.2602797625270707,-0.2618129989072289,-0.26338316589380417,-0.2615384442049107,-0.25651848491445944,-0.25602431945010734,-0.24807670471709503,-0.2337281003956592,-0.21950686418704657,-0.20484158723561255,-0.18911657552764732,-0.18130418107690505,-0.17874872845040873,-0.17756512814053652,-0.1765885855024835,-0.17607027474967754,-0.173710586358669,-0.17918076523679824,-0.17066297379306014,-0.15468184850324276,-0.19207154325268336,-0.2334851377546157,-0.21691654773926033,-0.156032823962496,-0.0981764987114034,-0.06395296130227501,0.009131014794783959,0.07356423777999095,0.07021920499842216,0.01911339749248366,-0.020749603365780783,-0.0324363189598757,-0.08523170592831752,-0.16428643953168465,-0.2585649421434507,-0.35986895711256656,-0.4305570008697421,-0.43989637675603815,-0.4108349248257914,-0.3522840475248656,-0.27434419856797604,-0.18599588938153616,-0.09098920971161954,0.008450089562845393,0.061619319287126904,0.06462744178874741,0.04630173628039674,0.018076593011708563,0.009886106456099964,0.02483321982879471,0.02654279304914876,0.009998036161956143,0.008041497439048344,0.022268295802671926,0.021732253309503104,0.012208419337182976,0.015836373393224173,0.010684680287163476,0.011457354777448487,0.004506329502310045,0.007075207743065481,0.0025286920926149937,0.006278802380840979,0.002231243799727436,0.0036642277260385404,-0.002931492097315868,-0.00019056476140501852,-0.01610211236246052,-0.06879380869192059,-0.09211338174120486,-0.08233547053652034,-0.058039054901303296,-0.02716876022414118,0.00686922356477686,0.024480451167210045,0.042202075618981746,0.06928732212252571,0.07696878491174483,0.07907362446353047,0.057678340840932346,0.010691545963081294,0.0063660306395704105,0.01780850767149492,0.019113864518137166,0.0664774188327683,0.09489464217929432,0.064909956117987,0.006430633714005711,-0.021995343289042138,-0.016476763091237814
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,0,1,1,1,1,2,1,0,3,1,0,1,3,0,2,1,0,1,3,1,1,1,1,0,1,2,3,0,2,3,2,1,0,3,2,2,2,3,2,2,2,3,1,1,1,1,3,2,2,2,1,2,2,0,1,2,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,3,3,3,3,3,3,2,2,3,1,1,2,1,0,1,2,0,1,3,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97848083636848,87.18419453502446,86.4447912142872,85.77135342053447,85.17525964963647,84.65195251106834,84.20250054067088,83.82369348210243,83.5153219539817,83.274787732836,83.1032410012787,82.99751385470465,82.92228166699118,82.83411520533257,82.75989653441016,82.6975245218869,82.6406226702887,82.6224717127806,82.61604344175176,82.62454675326636,82.6332368032348,82.62381366567256,82.60015715718824,82.54811820544958,82.49384039305313,82.44068462162019,82.3849062521656,82.32561846282923,82.23328301952263,82.09931076471068,81.94910606577814,81.79179557415989,81.62490629967154,81.4480014501777,81.27128314476273,81.12561105937729,81.01785858402731,80.95407086868315,80.90197178101282,80.8583957384734,80.81930775914927,80.74835817922397,80.64005436488313,80.48720828823895,80.28405799166623,80.02668667434713,79.75140961447423,79.45677856362404,79.11045846903541,78.7100373682702,78.25197443145395,77.73335000793675,77.15545590993852,76.5186760001887,75.82196879813684,75.06591139815745,74.24994575202321,73.39949081135003,72.54712348673745,71.71709267114875,70.92848096409297,70.17583467596037,69.41725471276692,68.6226145850253,67.79086090052323,66.94892786689499,66.10513914496747,65.23190198368647,64.32974139997975,63.41436670391489,62.500316865624036,61.55521938186503,60.57268570256608,59.54872328497874,58.509275241891174,57.47983403155423,56.470846965587775,55.4482581113253,54.348877457384035,53.20751851792105,52.04022003276726,50.82621493611553,49.57891959019429,48.31761773338008,47.0469129549482,45.765256412787,44.49831708269656,43.24956015665722,41.986566864472834,40.71893534987986,39.44440393034637,38.18432045223694,36.93586335865277,35.66688609331803,34.40553362772645,33.14878025483407,31.88070163512899,30.607738148335045,29.342147666576654,28.076792510923184,26.816524513121834,25.554482272485135,24.297908223689888,23.040896376286245,21.78515292690618,20.52608080529157,19.275556437192716,18.027456926339514,16.792423310585523,15.602449813786743,14.39905725900869,13.196699209425466,11.992476955331233,10.779291038352708,9.563279029548811,8.360615023579932,7.171890275151354,6.003005687264985,4.88272917631693,3.8632596707213906,3.0823505441307955,2.733582308139985,2.8428072992252984,3.3364972197682388,4.10329316292334,4.941049692346815,5.876645983059114,6.903574410495411,7.98233165478561,9.113429124305293,10.28928572307378
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075080802394268,-1.205713698655984,-1.260596679262747,-1.3265622062472602,-1.403906229102006,-1.4766928614318715,-1.5505480296025382,-1.621192941431545,-1.6916284718792554,-1.7594657788543202,-1.8284532684427006,-1.8942728534259459,-1.9247678122865466,-1.9118335383413694,-1.9257813290775943,-1.9376279874767448,-1.943098148401802,-1.9818490424918878,-1.9935717289711619,-2.008503311514602,-2.008690049968436,-1.9905768624377629,-1.976343491515678,-1.947961048261348,-1.9457221876035504,-1.946844228567059,-1.9442216305454139,-1.9407122106636052,-1.907664556693419,-1.8660277451880347,-1.8497953010674735,-1.8426895083817527,-1.833110725511645,-1.8230951505061768,-1.8232816945850203,-1.854327914614558,-1.8922475246500312,-1.9362122846558094,-1.9479009123296862,-1.9564239574605864,-1.9609120206758632,-1.9290504200747023,-1.891696185659157,-1.8471539233558332,-1.7968497034272701,-1.7426286826809019,-1.72472294012708,-1.705368949149829,-1.6536799054113658,-1.6280162183344618,-1.6775218037722635,-1.6716324021878943,-1.5993058408841492,-1.4337274224956018,-1.3032927979481315,-1.2439426000206026,-1.1840343538657692,-1.149545059326826,-1.1476326753874133,-1.1699691844113005,-1.2113882929442354,-1.2473537118673903,-1.2414200368065451,-1.2053598722583843,-1.1682463154979246,-1.158066966371777,-1.1562112780724618,-1.126762838719003,-1.097839416293283,-1.084625303935134,-1.0859501617091496,-1.0549025162409862,-1.017466320701061,-0.9760375824126584,-0.9605519569124326,-0.9705587896630661,-0.9910129340335345,-0.977411145737527,-0.9006193460587326,-0.8586410605370176,-0.8327015148462067,-0.7859949033482678,-0.7527046540787623,-0.7386981431857933,-0.7292952215681083,-0.7183434578387988,-0.7330606699095696,-0.7512430739606586,-0.7370067078156168,-0.7323684854070152,-0.7254685804665186,-0.7399165218905637,-0.7515429064158425,-0.7310227346652525,-0.7386475344084218,-0.7432466271076237,-0.7319213802949172,-0.7270365132060554,-0.734409518241609,-0.7346448443465299,-0.7397320021986502,-0.7379577593633044,-0.743425951204749,-0.7429881525963573,-0.7442565506199337,-0.7409278783853921,-0.7494756319011451,-0.7519004891467986,-0.7649663842460086,-0.8100265032012182,-0.7966074452219463,-0.7976419504167787,-0.7957777459057684,-0.7868140830214738,-0.7839879911961027,-0.7973359940311209,-0.8112752515714217,-0.8311154121136317,-0.879723489051945,-0.9805304944044599,-1.2190908734094053,-1.6512317640091894,-2.1092249910853136,-2.4936899205429404,-2.766795943155101,-2.8377565294234754,-2.935596290712299,-3.026928427436296,-3.0787572442902,-3.131097469519683,-503.17585659876846
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.879962806210788,8.790650733409317,9.484951379817392,9.638213580036018,7.999211439855548,10.161413436616883,8.639974191051603,9.810159744047226,8.324562517095547,8.700746269496804,6.956870228755742,6.893911191789992,0.6346735867026856,1.8864136204789397,4.397743728817344,2.492803468687997,3.8026274880042483,3.8662737528643776,0.8178704551263586,3.3178981127757186,2.5143348509390906,1.2837748144066419,2.1750288889242273,3.6585210733932296,3.3286764266733475,3.456873294902529,3.1533336444306443,3.408776399394341,4.4066195848437735,4.944739840215898,3.004989145077927,5.071863896895053,4.607935055974374,3.93313598705999,4.1450161286674545,4.0775725696805925,4.29727732578417,4.655597104456181,2.24630363873468,3.986657583647416,2.7833827158196742,3.5739629236255173,4.407959791846816,4.853639592252982,5.263092907951565,5.6535940240557085,1.9259066128433988,5.335185605640244,5.2716114527236515,5.62879737749646,5.910196112606017,6.14625219047211,6.366468929356188,6.058579332497685,6.075967534031333,6.044307532034048,6.115223913205562,1.5398365615466343,4.145386394688315,8.763222484332289,8.286685005358356,6.873467897208345,7.528214816285024,7.907448740702777,6.008167373320325,8.039207034452538,5.214802632822008,5.377125082428725,9.161805110673736,9.007190104965286,6.185365834894578,9.63374451232996,5.73866967849204,6.639604363508213,4.004027481813902,2.938950767883233,4.158433308409938,12.146679986043251,9.736694758559958,6.742959375128046,3.3692160318613698,2.478320813550954,0.9648460378457371,0.9564904988485147,1.1134503305506902,9.862115238461046,6.289579008190533,2.2766780208397215,2.203619377919397,4.916813326221073,3.1660210587715434,5.998166563944038,3.0822579472401435,4.45817534859774,3.684694840717573,4.483256413654061,0.4193032418824353,2.8642142335215985,3.621220465486464,3.2088124182675672,3.648990986229768,4.146347597026168,4.268168662903131,4.2382785414027815,4.012723109988151,4.024205277880328,4.832696819665675,4.667847129044007,8.366924134559358,3.289050943689519,7.566973233463651,4.532662458708832,3.0207440689954805,1.2107718439241668,1.352954361667001,4.015010718102228,2.532150994261634,2.993242380621486,5.353368893240101,4.276244920875072,8.562229136226346,1.6725624918336521,9.834787118021547,5.360279710526302,7.4249802026213585,5.664899878621862,10.03989445391636,7.441548916011441,3.1800119449656674,8.033805980609916,6.189688061260803
Num_Collision,0
