,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.79817481982004,13.335608938248745,13.42787257805057,13.561573811707907,13.855753380369741,13.987623119876014,13.923614933069162,14.077173978678585,13.917001647698696,13.589990454839217,13.17665327898379,12.704996784828035,12.452357805236058,12.472702613067867,11.931311752981477,11.85957368708951,11.845532190994234,11.831840143436894,11.86189277238293,11.93812041058265,12.47269285093541,12.064559185964754,11.935872085673292,12.594447486715346,13.025619666291352,13.100323474559376,13.311054469849237,13.821435763205397,14.178185311854445,14.577043902427377,15.031901202089328,15.119403481759814,15.146010278121985,14.770594612688296,14.904622024403052,14.886543961402463,14.91365047951333,14.863779688670043,14.887526841635783,14.899448244257025,14.921887140927963,14.888940153095705,14.897884708082893,14.874469274326021,14.8994008274708,14.901171258980764,14.27638626371338,13.736899705754208,13.775963782734152,13.799885058147758,13.419252116251075,13.647241114213463,13.868321896544282,14.050921720289123,13.624003470352662,13.216547886189286,13.299734164389616,13.405546937401743,13.604968365679305,13.778410552615332,13.999012653758319,14.39115112127736,14.613193844513495,14.959218347527235,15.337870256996862,15.168364929019761,14.89455579895075
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.533660896259946,13.855284137228058,15.167220953559294,16.47867222272737,17.793720675486615,19.1463012996229,20.51668764943771,21.889062831201567,23.276117269996313,24.640799311876737,25.96198006549115,27.231460368536382,28.45651218926349,29.66001163456852,30.842248241398888,32.005115342053514,33.14662162791773,34.25259095961405,35.31304653437336,36.319817603080075,37.30134538860205,38.31429004346889,39.34811688970231,40.42920437938917,41.56865400970597,42.76784826834717,44.01939507562896,45.33297384746614,46.70547265156171,48.13255853081397,49.61034617589957,51.11611822425037,52.630045003680365,54.12351886997561,55.603495714068636,57.09441853708546,58.581614056899106,60.07218902583345,61.55718082068836,63.04772862559174,64.5355932242137,66.02757844488534,67.51441574024187,69.00428820031817,70.4896435007367,71.9809902889705,73.43494295650412,74.81918962697151,76.18549214121023,77.56309271690354,78.92180905937283,80.27108472415225,81.64729556031442,83.0419111592829,84.41069518029057,85.71434268016503,86.99864088183044,88.30585262844265,89.6474440646185,91.01604433450481,92.40221992804203,93.8118383916761,95.25553959715742,96.73176394800618,98.24870134069083,99.77583342866123,101.27888324908254
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.556993534546155,-12.243032332718471,-11.997504159382018,-11.67432380141974,-11.282441947364992,-10.95543507936687,-10.67981311616352,-10.395788277523403,-10.212494390637959,-10.044425300492914,-9.837032255228449,-9.59167660015302,-9.308949551488258,-8.98548313037689,-8.687645247033373,-8.448012849060358,-8.127003234693383,-7.705388411682698,-7.178260637969503,-6.544513670070382,-5.816412382140648,-5.120241766832234,-4.51429879210559,-3.9359152603944088,-3.339708621601189,-2.821966329581297,-2.4050596073418964,-2.081585789421255,-1.7940944219343078,-1.6191679667950434,-1.5092742103744927,-1.38034342301394,-1.3327424812997575,-1.2364094151883327,-1.1268069659886086,-1.116859049337631,-1.184842819252786,-1.1829573296694493,-1.1179662834862503,-1.133420645790709,-1.2157504715939629,-1.220066252675552,-1.1586379249111058,-1.1761473394391848,-1.2596864236505099,-1.2647633410915773,-1.1651365624154049,-0.9736169735806065,-0.8065711735557803,-0.7368757954211725,-0.7370603667284852,-0.6769026347611865,-0.6504089964462767,-0.7296867138579052,-0.9230863581857398,-1.2307565148175386,-1.5715914516333052,-1.835600647199921,-1.9973822237424708,-2.0397254180539415,-1.9598912912961948,-1.782273946846203,-1.6533737888434759,-1.606430153675669,-1.5944853856608106,-1.5467450753113363,-1.516974157915022
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9669200662358429,0.9714885755591716,0.9784417175479927,0.9732345305377134,0.9648477045619906,0.9701960339283334,0.9763136841684948,0.9787981105023963,0.9877246973156846,0.9905505046081318,0.9887494752079734,0.9846019770421813,0.9787197458664941,0.9712988252573609,0.971035925988143,0.9755138771984331,0.9678665918722043,0.9495138542729245,0.9198834529517919,0.8783214243330308,0.836423735274018,0.8315492658860695,0.8519918865897841,0.8692923481255004,0.8812368850999477,0.9064157137404149,0.9358445060931464,0.959452524513054,0.9732942613432216,0.9877957207941828,0.9946806099378467,0.9960329580745546,0.9986756290281444,0.9979962982717769,0.9977646887012899,0.999698421337793,0.999808434608043,0.9999963734845129,0.9996733192156325,0.9999994399593276,0.9994069205273169,0.9999437436833876,0.9997750731387715,0.9999939315885435,0.9993575109509754,0.9999344395058866,0.9990887008092595,0.9947391865891956,0.9938252265338692,0.9975066707953554,0.9995783527152031,0.9992169786613951,0.9997146699889232,0.9995659745474414,0.9948903849062322,0.9831307942051636,0.9743948654354271,0.9791637672804521,0.989640032350924,0.9974486898964928,0.9999322853727978,0.9966833342640475,0.9965562955608521,0.999689372668105,0.9999876712064167,0.9998036927152627,0.9997378325661147
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2550795670187505,0.23708637151471165,0.20652313517311852,0.22981416094104515,0.2628096402369169,0.2423213893772733,0.21635986250998682,0.20482738800497066,0.15620474484675312,0.13714845176149615,0.14958099904719552,0.1748111747132539,0.20520150840338672,0.23786254865714107,0.23893352724209624,0.2199378898536592,0.2514642327204486,0.31372510346444327,0.39219183186992634,0.4780705759169831,0.5480833285826703,0.5554510045038527,0.5235549877378503,0.49429830415494436,0.4726748907434598,0.42238673497691,0.35241319557484624,0.2818702772651411,0.22956106123720676,0.15575498059677256,0.10300720466876682,0.08898509105042507,0.05144888711371634,0.06327233705048765,0.06682533936178742,0.024557409772298644,-0.019572789443883586,-0.002693142740841667,0.025558850686212803,-0.0010583388073966866,-0.03443555142734239,-0.010607048055502818,0.021208562666152026,-0.0034837890417232643,-0.03584083294053368,-0.011450619636008887,0.04268217327252567,0.10243998566900264,0.11095683442178593,0.07057224467711469,0.029036473325130176,0.039565509661737726,0.0238867873297831,-0.029459506564495204,-0.10096099257202824,-0.18290391325918706,-0.22484360389629932,-0.20307219614007394,-0.14357091059285687,-0.07138705081294572,0.011637210539206017,0.08137770702287539,0.0829189349788783,0.024923045047719732,0.00496562535512427,0.019813531561145747,0.022896858649327938
Operations,0,0,0,3,0,0,1,0,0,0,0,1,0,3,2,3,3,2,2,1,2,2,2,2,2,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.30498060346498,88.95486062040206,87.62284338055747,86.28213367761995,84.93016691923825,83.548943683735,82.15614727305568,80.76061452868349,79.36178894219957,77.98689053532617,76.65090637154468,75.36224119421645,74.11391576889629,72.8830953307235,71.67655308495314,70.49549459783817,69.3279946113118,68.18716831171722,67.0840349868649,66.02887861939183,64.99710937589425,63.942517826384375,62.877772183574066,61.77180784194404,60.61156283733239,59.398554762792585,58.13884514735161,56.820803398093545,55.44574357361684,54.017780733270826,52.53971338582988,51.03389538032308,49.520035836650884,48.026848051111635,46.54745817701846,45.05663426106872,43.56904581654926,42.07850530061073,40.59398004017995,39.10335811474341,37.614986827256985,36.12300099721809,34.636608285906306,33.14664562929096,31.66078582641708,30.169433057122465,28.716233839335263,27.334544811467534,25.971885196025966,24.59655176693919,23.238394249759033,21.891723433965325,20.517356439748824,19.120759378049414,17.74642116049826,16.436808425015343,15.15205342445488,13.85020331331349,12.515606000778257,11.15085961380455,9.762391733923677,8.345769572413896,6.898207146897642,5.421237940471699,3.9049352042067755,2.377236253452533,0.8758638127906601
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.626778260429953,-4.061312835496433,-5.2578368290721755,-3.102033363896364,-0.6679827601554109,-0.6592902970624834,-0.6480332416182932,-0.6187767644967721,-0.6072035893206618,-0.6044672556278101,-0.6011744135160768,-0.6251015931266011,-0.6640158362184962,-0.7113348226717875,-0.7516745746798392,-0.7691795618272153,-0.7934577542296353,-0.8189415128850328,-0.83250001347362,-0.859173700405421,-0.8968666751476917,-0.9448436325269256,-1.0145963245832457,-0.9454084504901132,-0.9352543571896987,-0.8940356583699725,-0.8397549953883541,-0.7869919254601925,-0.7402903845590245,-0.6819582507419355,-0.6249401755232924,-0.5720371596539948,-0.5219326525590446,-0.49418199449320355,-0.4861404563278029,-0.5068122144607514,-0.5206101259068276,-0.5091760840502602,-0.51241155548054,-0.5094594840614661,-0.5154747395692212,-0.5093780745634575,-0.5116287125135699,-0.5080141699611147,-0.5136072886882133,-0.5100373433846528,-0.5141401971261246,-0.5086472307053818,-0.5468007822127987,-0.6183109721322708,-0.6373403845584349,-0.6246665709132202,-0.6418424828198432,-0.6533291842062923,-0.6256330057834987,-0.6034029383005901,-0.625661782448848,-0.6903872645170814,-0.7152449994395376,-0.6981498888586088,-0.665402687464768,-0.6352536130262934,-0.6115321201191257,-0.58337783849022,-0.5524375744837453,-0.5230307935740566,-0.48369726373507715,-0.47230104924575755,301.5013724406619
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,7.921291532386004,8.780148294044782,5.319769258679691,6.809717704350887,6.203413176577904,6.798074621231701,6.440053964986558,5.608200393882371,3.018205405766411,7.582488233356099,5.248592772027957,4.910650654761136,2.611897640639715,0.32988504282508824,10.306797808151313,5.082072956344983,6.170721974445791,3.479518814945008,1.8224864291569884,1.045840382731609,9.080009540476532,9.638953562976821,4.877130345393165,8.541895337214916,5.697896566829145,3.2805221141382193,2.946974153403776,7.008480100141917,4.279028884045712,4.269839396358519,10.110688321553361,3.1179525407711726,2.527385148844599,8.545893548822765,8.49679522646605,4.615146730668325,6.22967433893766,7.245413917988214,5.523572993048271,6.35584979096988,5.987204088443184,6.616290851907278,5.8630931906334816,6.5227788731271215,5.883950691233999,6.561827408833527,6.99472652670608,5.94910570401742,9.182778647494656,5.021506068751367,7.594687722823129,3.6688624878768388,7.3544231435585266,4.217313912348649,4.778647841319416,4.284853015757572,11.046666137823875,6.443605411032037,4.493854692731685,2.52809246830143,2.4095031003109244,8.57359577218447,8.981246713965623,3.5448726002936337,7.575508388103696,5.8380782805584435,6.518053974126241
Num_Collision,0
