,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,11.956366921487868,12.191767111256006,12.239122235958478,11.951997867228377,12.138955212115608,11.680739510576318,12.013703983959555,12.4253109928091,12.258880715385606,11.770307517946755,11.890533211372393,12.020317598971276,12.236001057731425,12.261280431579442,12.124370318643145,12.279165161008514,12.286420555990174,12.246325019086552,12.364144235048649,12.493910502015524,12.166794240212552,12.251560859438035,12.380823986871073,12.582343458226475,12.885912591241315,13.211312145806415,13.575869727845621,13.884244857596917,14.383201237477893,14.891628827264434,15.140903772632525,14.997178502979695,15.096976434443635,14.722329403067762,14.830198127611592,15.09734134284267,14.613901670382598,14.723941621851912,14.344336095962134,14.554007575269935,14.71298849280399,14.400601962187665,14.656395188330444,14.792165865258339,14.34194836987969,14.449848435635648,14.676822452766725,14.824249736789762,14.427399252774569,13.89474041342306,13.332086797775462,13.382483721201991,12.951377213532476,13.047077737833295,13.278969216234955,13.657663360626305,13.960940871586619,13.801619086731515,13.4042234138036,13.58067804941555,13.259731884587806,12.923100167117079,12.424395428540457,12.492591552589333
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.71338929635167,18.86761824589843,20.048083962516817,21.23704094467089,22.428867760290323,23.59026396749484,24.73228861119777,25.919102545564616,27.126320729869143,28.29897161929323,29.443070220299848,30.616018038391697,31.82371133192931,33.04936248943888,34.262244396011745,35.46349147663325,36.68233330929492,37.907783093267966,39.137099255334256,40.38051896201456,41.60619579350461,42.80980177575588,44.033200612330205,45.28043268327988,46.55450699793433,47.859364811249996,49.195488669696765,50.56635798469594,51.98164950060747,53.44694433027488,54.9506908394838,56.461096030173046,57.964209533647285,59.45786672073136,60.933037253639654,62.427062992404636,63.91605303288856,65.38060332181406,66.83681950193628,68.27256931595295,69.7298393475877,71.18699314586824,72.63601636708583,74.105964312623,75.5640988005795,77.00222428347,78.4559414068771,79.92746041037174,81.39151952839288,82.81067849309603,84.17023137390154,85.50294764682015,86.8170105543277,88.11683584923249,89.43255777577302,90.77949803533714,92.15952283080203,93.55025168971808,94.91015156956776,96.25633123539995,97.58950741354147,98.88858897194453,100.145883321938,101.37599101268371
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.8304815911541457,1.4776374668989196,1.1587664091362149,0.9424409448010613,0.7634809687628901,0.5049723494088875,0.19002674290751287,-0.10427800041949861,-0.358760171777508,-0.6270939235439126,-0.9330865920006522,-1.1572641245749318,-1.274996325198871,-1.2759598760824453,-1.1564067214688343,-0.9469084093128106,-0.7899308923836016,-0.7296853031010218,-0.742888275576978,-0.7702002919950172,-0.9081273730072306,-1.1139315013226652,-1.2507149298300564,-1.285496678480118,-1.2612931981850208,-1.31329611183068,-1.4359353500120091,-1.4946422707080127,-1.4853789570287002,-1.4997242859452593,-1.497205792351218,-1.5043759844765838,-1.4625555406652362,-1.437718531844279,-1.3756813878003489,-1.396632542591722,-1.3949498944699041,-1.3440311284087245,-1.3068816524901545,-1.1711621423606877,-1.0258465535193808,-0.9771627976481815,-1.0454242702084477,-1.1501821590353578,-1.1666974355157678,-1.1496478932933694,-1.2256946711906835,-1.3434587837057532,-1.369378180228036,-1.3762669994666166,-1.4114295582946168,-1.4159784254659504,-1.4912982320474906,-1.5282121784694118,-1.4972619675334746,-1.4503814840718474,-1.376505402156776,-1.339982866334819,-1.285929999898432,-1.3312065088541245,-1.478564812463211,-1.6328826468772055,-1.7845861510886396,-1.9823544808987112
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9735933387320155,0.9644329349192746,0.9657277533458929,0.9775642481506889,0.9840212303648306,0.9791859398299008,0.9714198426191709,0.9713329576877607,0.9758381892475191,0.9746192856665148,0.970450774414454,0.9780309596057452,0.9897985409349883,0.9982684863781587,0.9994460183066866,0.993788660527539,0.9930429829040368,0.9971291304317516,0.9996236476925194,0.9999913440709751,0.997626393388007,0.9922706680436283,0.9935218529623489,0.998128171871719,0.9998665606040578,0.9994449041401408,0.9977138226976726,0.9989508908761746,0.9999693727717226,0.9999703620787066,0.9999897400407269,0.999999330626306,0.9998830602936997,0.9998150345213549,0.999512291310012,0.9999999901290126,0.9999921137393672,0.9997661003436168,0.9996316728643815,0.9973697878776172,0.9962574801766978,0.9987908942950822,0.9998800017880464,0.9988352825581794,0.9997714883685408,0.9999946596958466,0.9992856470424808,0.9980780318100807,0.9995418187248107,0.9998498100883593,0.9997998877413747,0.9999210658202163,0.9992059052362205,0.9995512778417951,0.9999995205119402,0.999695646620629,0.9992197426232717,0.9994310343925269,0.9994063045718314,0.9999494022945512,0.9973794476786659,0.9951973985840449,0.9931672989691266,0.9898490256942135
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2282893137592009,-0.26432766416513104,-0.2595571351696854,-0.21063746280654438,-0.17805116734041682,-0.2029652562372041,-0.23736783557538968,-0.2377231274183202,-0.2184944585249777,-0.2238688187463641,-0.2412991803516672,-0.2084596892750858,-0.14247402697673836,-0.05882201207252298,0.03328147368898293,0.11128386319174861,0.11775242717266132,0.0757198603037475,0.02743288125410551,-0.004160743097648411,-0.06885912587041418,-0.12409239033982533,-0.11364122353380791,-0.06115678634477254,-0.016335880319469403,-0.033314915402936546,-0.06758052972563283,-0.0457942967813348,-0.007826462708511157,-0.0076990235861658166,-0.004529880051323713,-0.001157042324180202,0.015292669410722846,0.019232699890079977,0.031227864483660103,0.00014050613732895164,0.0039714555357396285,0.02162740399856488,0.02713887629136738,0.07248107497103573,0.08643513864150784,0.0491604462269212,-0.015491353211915807,-0.04825016390564666,-0.021376881095070556,-0.0032681156326125767,-0.03779147542621861,-0.061969689511208736,-0.030268013154113493,-0.017330818395905,-0.02000461127676221,-0.012564319677662021,-0.03984418327767745,-0.029954014168965225,0.0009792731435175992,0.02467010595361172,0.039495644720433244,0.03372843745393035,0.03445342337236967,-0.010059465729838157,-0.0723480293318302,-0.09788839487676676,-0.11669925560332203,-0.14212285647360284
Operations,1,1,1,3,3,3,3,3,3,3,3,1,3,0,3,0,3,3,3,2,1,3,3,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,2,0,0,0,1,1,1,0,2,0,0,0,0,1,1,3,3,2,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.49937134147343,83.33297189073335,82.1425817252243,80.94760426930101,79.75118184393749,78.5834532759037,77.43456619323912,76.24234548929505,75.03126093460351,73.85534109609323,72.70859286794422,71.53447948350944,70.3264437709263,69.10079338624426,67.88828360362244,66.6882216567309,65.47074837791082,64.24598207032257,63.016595015530484,61.77295388390989,60.54601101457102,59.34101130040219,58.11705657541093,56.869733818065114,55.5957298406676,54.2907451693034,52.954505612544466,51.58368121462341,50.16837914501977,48.703105026575464,47.19935642769988,45.68896478213955,44.185799037701564,42.69212825136361,41.21698659230354,39.722941069286996,38.2339527697117,36.76948101727128,35.313374198106736,33.8783813098073,32.42262145160894,30.966250901073106,29.516428560656625,28.045383801842682,26.58715751081619,25.14928571501421,23.694897255485447,22.222685623403336,20.758550590157917,19.339378374346158,17.979767725098245,16.647048597402446,15.33312247196459,14.033530839203598,12.717636074845375,11.370521760758203,9.99059232136168,8.600170248101866,7.241193587889488,5.894421861117631,4.560790629750404,3.2679692819168387,2.0359647945763415,0.9533012215501373
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.8036954600024302,-0.8336005492598986,-0.8096098344909706,-0.8050225440766923,-0.8035775746364777,-0.8322714319662055,-0.8511129173354277,-0.8077792960559265,-0.7889154453084615,-0.824080161489718,-0.8532517718510064,-0.82588661556521,-0.7919642874168744,-0.774349615317945,-0.7874902173781635,-0.7999380531084768,-0.7825267211799343,-0.7752336924117316,-0.7706129452079153,-0.756358868379408,-0.7730571306611296,-0.7950002858311649,-0.776045275008741,-0.7526772426541868,-0.7259960226024873,-0.6950153286358045,-0.6637604432410598,-0.629175602078945,-0.5846979303963593,-0.5347258815556941,-0.496251401124411,-0.48960835443967454,-0.4968342555620069,-0.5063292136620561,-0.5248583409399288,-0.5059544769834545,-0.5110117004246959,-0.5355282475595899,-0.5438931808354539,-0.5650071117005666,-0.5442401418016374,-0.5436294494641665,-0.5501776595835182,-0.5289552411860612,-0.5417737089735049,-0.562128204198018,-0.5456115404712385,-0.5277883679178892,-0.635880458463316,-0.8078904947104828,-0.6403893507520841,-0.6672808723042039,-0.686073874562144,-0.7004083672390085,-0.6841052356417769,-0.6528856859128283,-0.8894968500345262,-1.2498434609359075,-1.0419152977729853,-0.6532282732281436,-0.666368768632772,-0.7071786521664345,-0.7679955126595033,301.0826635730262
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,8.468198808830284,3.5196741503534676,7.696492254195509,6.236063485432978,9.816345877776275,8.086375918642139,5.014552255780048,5.98074740279766,2.6664419740078977,9.091813604972838,5.73850556480129,6.273376215798089,4.039818344812917,1.73062173321634,1.6511318979281464,7.862652285012525,9.302573420878359,5.171546914947207,5.9064522351619875,5.08502210477119,4.672351549455127,7.68058002322051,8.172041574033976,4.915907704661399,8.587191263935791,7.872213778744405,5.649347753847055,6.54933372136131,6.363087983085789,5.468747841740963,6.577376747315755,7.697279532881677,6.02269620028114,6.844408489825468,6.3883885068922535,3.144245375203868,9.223512252017189,5.370338653724416,6.764617764579114,3.521858642076422,9.477255664635598,6.279404989510072,3.7911999377972987,10.864737219097321,7.749987183333239,8.272362383478038,5.916095020546652,8.597273307448187,7.140588889168672,10.446810103332735,7.733888020911017,5.995394999888722,4.31192899870481,7.6062372894656285,4.790620210084536,6.667441843042233,9.039596007893538,5.313053484579361,7.647880981274414,5.22617047636181,3.209814906118952,7.736421559606224,5.254553170226339,1.468277832010319
Num_Collision,0
