,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,14.319066729363398,13.981971359278763,14.039782761822414,14.438888573560272,14.057874893750952,14.18970356621599,13.914319596531337,13.296118411796906,12.814816638857094,12.227331534541959,11.579930082685639,10.934184522190424,10.336836561422151,9.579416986468033,8.978925687083684,8.881465575308553,8.945774745579797,8.498970981308954,8.023648502562189,7.933931496573843,8.120158402269295,8.352359120058601,8.619461107290883,8.970638187935103,8.81027958121588,8.4324043881223,7.950876206431287,8.114231547111942,8.385350255906214,8.061109457046637,7.588179811575225,7.059668793082369,6.483986840575325,5.87100703375457,5.237493826072433,4.581899474704892,3.9153871500868407,3.241655893296141,2.575650669036622,1.9350073987186536,2.0034776378056236,2.2102034119631724,1.7771948020393524,1.299507317348212,0.7845359602063653,0.9766703986182363,0.5309050558851837,0.08402509176652545,0.2944060947014593,0.6174982728098148,0.2938050344324954,0.6295453707534211,1.0325633519308852,0.7575730128360718,1.1466450555761158,1.5897882838076816,1.3471954779169661,1.756507228486837,2.2215356704674916,2.739643380069756,2.5553018922619235,3.010953145209442,3.513711484764777,4.056446001971822,3.893378596073811,3.5801295942744993,3.9748755065085084,4.429068735535487,4.096327423185276,4.372270286740865,4.10266465894126,4.431057656488866,4.884268566453225,5.382870820569832,5.1713241765391835,5.620925473477978,5.33470868188539,5.755670126096391,6.219641143223955,5.881482986003882,6.249511718896017,6.712870850339264,7.2715530551109495,7.832156597301236,8.420026631529042,8.169440271186858,8.602822698747662,9.155460597619985,9.731273126699243,10.306533075311053,10.86472036927219,11.439806928729089,11.858346883660667,12.180977001018945,12.622954646291054,12.677784015514254,12.839244909174697,12.478713870899684,12.029121725924318,12.274368406168787,12.478867460010568,12.075558207958311,12.432076703924848,12.751823246027806,12.410079001655204,12.73076760036212,12.398561128758182,12.620916558656806,12.920430628075975,12.58075215273319,12.769350021701095,12.400917188396578,11.992327524967033,11.256137569229399
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.379127631625785,30.7616743207322,32.12365337069806,33.522384299608525,34.93249591618636,36.32039832525355,37.70703048140206,39.02373416620869,40.270444888213916,41.49147964647973,42.6669358413268,43.77016544998903,44.8223111599923,45.813204732360276,46.73131520814177,47.61699288745657,48.5006745948363,49.36994452525088,50.18790566812282,50.98284754929691,51.78508252775051,52.608277739586015,53.45326084399952,54.33210053683283,55.22233599451749,56.08057348208039,56.90201926112767,57.70395975272409,58.5290254848171,59.3541083528779,60.136956903714044,60.86999179834119,61.547941629611316,62.166427954237776,62.72272284396637,63.21469750513642,63.640781947305626,63.999844852445,64.291608766549,64.51732657093763,64.71428917519304,64.92439797354865,65.12340738442929,65.27604999931131,65.3791079316891,65.46744152099694,65.54159194721842,65.57022876602844,65.58858087259047,65.63490275641361,65.67966905482638,65.72655081886603,65.8102775698083,65.89889167621753,65.99454184340333,66.13154912632446,66.27692021143419,66.43179197912416,66.63037072573377,66.87795955908163,67.1403193013226,67.41736989410968,67.74162412221374,68.11717858887914,68.51155829388303,68.87700726724324,69.24331804774143,69.6515821821599,70.07337470059231,70.49467131049562,70.91894525943633,71.34157096692627,71.80575527977,72.31718861108438,72.8433207871339,73.3834858559242,73.92564088398257,74.47447790694775,75.0673371263591,75.67136605096026,76.27630835667232,76.92474217411167,77.62412772901654,78.3803837796601,79.19345684957814,80.02411764384537,80.85745171637586,81.74345495496677,82.68789861365553,83.6912714869795,84.75082897365999,85.8656828299496,87.03014482237731,88.23073386717626,89.4623041014646,90.7069417661423,91.96574346070679,93.21965257348477,94.44245163059215,95.65719788204576,96.89571376277033,98.11784408825002,99.33638511544885,100.59279205726384,101.84917744354499,103.10664176402345,104.3618962013822,105.61262577408371,106.89014700742604,108.16172872920038,109.41067129198288,110.65000583333313,111.85924919823091,113.01717320412709
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.468354207284407,-5.15130844046921,-4.816486494633079,-4.569581282397469,-4.338098463439943,-4.07027441901335,-3.814518368445384,-3.475407775764647,-3.099054905999321,-2.8157979435288065,-2.623392744082702,-2.41225410102439,-2.2525226790510247,-2.1482376102156553,-2.030267985327,-1.934732608251665,-1.815389160600373,-1.7186146469769639,-1.6110758372574536,-1.5979732361063113,-1.6287066590446224,-1.579048222657591,-1.4827088087157705,-1.4661046461138767,-1.4946478205716291,-1.4480576500457716,-1.4239328141741598,-1.431500399836626,-1.421349024875791,-1.4339744644619055,-1.4264896310811552,-1.4341949480177398,-1.4271642308107682,-1.4313376218088658,-1.4252239317519997,-1.428919521509453,-1.426624570340471,-1.4256044881990728,-1.4232014213944566,-1.4206403019478913,-1.4283920103275891,-1.4511032527855163,-1.4515353580475034,-1.4587220375810364,-1.4644240864297062,-1.4679510571548724,-1.472186566323033,-1.4739658044602262,-1.4753622193869806,-1.4769822630350664,-1.4794807554083849,-1.482732865676231,-1.4887417975647859,-1.4963185614416892,-1.5054409028478994,-1.5181119422501181,-1.5328435959792333,-1.5497226690556325,-1.571333685186327,-1.5989146191540167,-1.6304497116770196,-1.6663914648603255,-1.7110855023198221,-1.7665969284066352,-1.8125781510278263,-1.884440935635066,-1.9809341925976045,-2.084828039891198,-2.1484700533123897,-2.1202776907302017,-2.091761260823588,-2.137981135754468,-2.187949557973268,-2.2428806930485057,-2.2718641555511114,-2.2951895595868854,-2.3659044123813633,-2.453128832420339,-2.54366387438952,-2.597462074220094,-2.578597413986114,-2.5535975910432684,-2.5319174314725,-2.5402725555732126,-2.5734385827881057,-2.5738698841157803,-2.4938474680628264,-2.4207591383049456,-2.379651089749884,-2.367665954235873,-2.387299198390829,-2.4432994719682046,-2.4900521572749548,-2.442857523102157,-2.2896846128909574,-2.0505601924850163,-1.8392307518592226,-1.672975045713345,-1.5844941312989318,-1.5748464195332759,-1.5561073613981624,-1.4458607321687595,-1.311927955716014,-1.22046102278784,-1.1724387714665716,-1.1689055941138367,-1.2100199164605394,-1.2340163792048526,-1.2437881028710318,-1.3521705242288116,-1.5620066384683595,-1.7776836826098408,-1.9260692571634994,-2.0408492954147905
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9703146311878366,0.9725839477453891,0.972310367806837,0.9811769833981298,0.9843019396389425,0.9832260016613088,0.9827761361298918,0.9738362048379902,0.9650048914941478,0.9711161048454667,0.9798628139895089,0.9783977604862332,0.9843638793479306,0.9878638753381384,0.989644874574629,0.9916149059403809,0.9916170019897449,0.9923977470287896,0.9919589895429817,0.9969023215138918,0.9995118759013755,0.9989508182845931,0.9972652841614513,0.9989005485818114,0.999918532529894,0.9994713289206397,0.9995777953401931,0.9998923963749616,0.9999323353033022,0.9999977904708707,0.9999946734917632,0.9999999658993102,0.9999981284989765,0.999999830182057,0.9999971950061635,0.9999996096005616,0.9999996516324987,0.9999972475850136,0.9999965808450397,0.9999912488725553,0.9999988808496029,0.9998810930835901,0.9999079049747952,0.9998564845919674,0.9998103049412763,0.9997869546870873,0.9997489483100981,0.9997302149141954,0.9997153494545751,0.999707547078879,0.9996843846928126,0.9996496937113628,0.999582410369564,0.9994827715089133,0.9993506038938729,0.9991618238159076,0.9989165743712358,0.9986143092373478,0.9982263271630861,0.997727463962323,0.9971190375990877,0.9963939635442147,0.9954769453134721,0.9943116004318558,0.9941051374600802,0.9917680263551057,0.987688006112633,0.9839303911031573,0.9854398389108449,0.9938074245392954,0.9976579625725703,0.9968792531365716,0.9962830305557765,0.9957280079294121,0.996765966877549,0.9975911138066729,0.9960128545277214,0.9939522551262981,0.9923326833828947,0.9939057442221412,0.9980279026022519,0.9996378699555821,0.9999824400631485,0.9999636180649657,0.999742791939456,0.9999406020409339,0.9993590348008747,0.9984447281114157,0.9987935154764089,0.999551008666508,0.9999911114789514,0.9996700327382426,0.9995187827490607,0.9999348555935711,0.9968819095664483,0.9897654474511985,0.9880176502286399,0.9901864478293274,0.99516238960143,0.9989374158357319,0.9995151146150958,0.997713230551066,0.996002575503872,0.9969294208106954,0.998548015110033,0.9997326514863901,0.9999463234832765,0.9999207002767823,0.9999205578219751,0.9983103872009582,0.9924549737859487,0.9887701854298305,0.9913880259718357,0.9916901943961018
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.2418460595147514,0.23255206855238705,0.23369327901189924,0.19311066063204865,0.17649275232432515,0.1823914188143619,0.18480007103245483,0.22725106412674984,0.26223188096104577,0.2386074410192787,0.1996718952696176,0.20673128035090274,0.17614696430847948,0.15532212914428858,0.14353752898864763,0.12922800902609913,0.12921192423638855,0.12307197768859707,0.12655972133687254,0.07864961131635133,0.031241157662825213,0.045795880257309955,0.07390502693578989,0.04687956956880263,0.012764337165058858,0.032512500143949734,0.02905565457598542,0.014669549125199875,0.011632919448032821,0.002102154460681275,0.0032638915579244984,-0.0002611539365575722,0.0019346830604737243,0.0005827828559669708,0.002368539593297016,0.0008836281595843364,0.0008347064640568393,0.002346235793122745,0.002615014001839776,0.004183560482080725,-0.0014960947636518192,-0.015420755298140281,-0.01357135103502925,-0.016941375959256873,-0.019477015511417922,-0.02064086329396209,-0.02240625700229275,-0.023227083063025504,-0.023858333238446532,-0.024183058399028932,-0.025122320779589726,-0.02646676902794584,-0.028896450989225463,-0.032158816160758656,-0.03603290852750526,-0.04093470201270873,-0.04653683966961367,-0.05262567231318483,-0.05953318199538349,-0.0673788368503886,-0.07585265227709041,-0.084847330026643,-0.09500342809266718,-0.10651028704609443,-0.1084203655937163,-0.1280475767037323,-0.15643657686504006,-0.17855247257763746,-0.1700244802590736,-0.1111161686280295,-0.06840021721857223,-0.07894146354021574,-0.08614013597968001,-0.0923349025283757,-0.08035923888803889,-0.0693683620533306,-0.08920982914197344,-0.10981308906203494,-0.12359549138258945,-0.11023325996373137,-0.06277185378296474,-0.026909644194353505,-0.005926176284215704,-0.008530096507279735,-0.02267928493364624,-0.010899192172568226,0.03579831786360896,0.055750559696932406,0.049107162840836195,0.02996299507336257,0.004216273602531719,-0.025687071555957546,-0.031019396058530376,0.011414226608230892,0.0789079107514047,0.1427037456821954,0.15434093052938733,0.1397526333746116,0.09824366810523516,0.046087300240195535,0.03113736751833508,0.06758927121485736,0.08932451841266145,0.07830536330323395,0.05386892907616908,0.02312197119607261,-0.010360991857857514,-0.012593377544940186,-0.01260468345458201,-0.05810654702073481,-0.12260964483894317,-0.14944403770327702,-0.1309571760525809,-0.12864897332906186
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,3,2,2,2,1,1,1,1,1,1,0,0,1,1,2,0,0,2,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,1,3,1,1,2,2,1,3,3,1,3,3,1,3,3,3,1,3,3,3,1,1,3,3,1,0,1,3,2,3,1,3,1,2,3,1,2,2,2,3,3,1,2,2,3,3,3,2,0,3,0,2,3,2,1,2,0,2,2,2,2,2,2,0,0,2,2,2,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.77574263576088,71.39025285199969,70.02659945527078,68.62763208416439,67.21811329519517,65.83193932354827,64.44806986393509,63.13674127565549,61.89838123804958,60.68551350012624,59.516753432135346,58.42177918834359,57.376787964870005,56.391242964439016,55.47942771742218,54.59936096771134,53.72288206638561,52.860056136679994,52.0494705232727,51.25665624311585,50.454009482670955,49.63531553952191,48.798064042169,47.92217466484027,47.03200413715456,46.17888881182669,45.36112204621192,44.56067473133108,43.738514201324854,42.91475041124595,42.13467810373097,41.40320218177913,40.72785478445071,40.11097570446306,39.55696686576523,39.06632293827053,38.6418732350228,38.284139831462085,37.99360738452667,37.76891498308069,37.572006143496196,37.36072709813877,37.16240442961011,37.00970628267428,36.90653857644906,36.818227767070525,36.74398737018576,36.715303519967236,36.69689928561634,36.650609417630235,36.60579401202495,36.55880622793161,36.474872893617466,36.38593548923717,36.28985517371478,36.152265796672964,36.006166517723585,35.850417445434246,35.65071701990744,35.40167607084988,35.13758192218573,34.85847803384975,34.5316042114002,34.15271253903002,33.75587026214633,33.385728882330966,33.012797922808474,32.597599449526356,32.17214392876824,31.75432687548718,31.33368697684834,30.908709949892035,30.442012298427723,29.92782571655098,29.40105911765054,28.860767539552928,28.31468520940944,27.760670843303494,27.162579804327674,26.556205231746834,25.954552456067987,25.31022523789556,24.61508912255328,23.860929298640418,23.04810048012272,22.22082296484261,21.399012552397974,20.525330895951654,19.591286687318565,18.596337836128278,17.54257688849868,16.42991995822155,15.269951749842107,14.089400794581818,12.900972813605629,11.729259005435294,10.558605966445878,9.405871695491522,8.285892190993417,7.17390969562158,6.085288669315655,5.135223710345468,4.347232715734339,3.744530764192951,3.466482299849327,3.5868650739249657,4.0694434724637745,4.847093949677205,5.823002722033669,6.845283210426337,7.88064372130251,8.96449838448986,10.077620486134647,11.170398269129986
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6323449616909254,-0.6331930388580007,-0.5771780088426026,-0.5791389096257036,-0.5715271379263571,-0.6727339679858337,-0.7211143550543362,-0.8463525363497921,-0.8805189949051608,-0.9876584225212328,-0.8883252140095301,-1.2655264284429864,-1.212319603661539,-0.7086039412850824,-0.6363466032710932,-0.6010326288936056,-0.5904812110307915,-0.6138260283530883,-0.6161305403868198,-0.6886714117204065,-0.761639962394085,-0.7871322620766605,-0.8312399320091117,-0.9050257562082393,-0.9550087765264124,-1.0144549995690113,-1.0881847529831674,-1.119933250289158,-1.1235210986742672,-1.1371740702943924,-1.189414386592702,-1.207185719843146,-1.197353239555099,-1.1813060568509641,-1.1627485026470907,-1.1241106226712674,-1.1098294723142885,-1.1468846746721226,-1.1822332343852366,-1.1995526851191656,-1.1778394699937706,-1.1762362099210932,-1.2199276924850224,-1.3558357561509222,-2.257397539295302,-3.752663667536691,-6.275283962603602,-6.509356072505298,-6.575550296752269,-6.642266596439285,-6.709467553064584,-6.775307598554022,-1.803091160415505,-1.7887209546425709,-1.8016773314713461,-1.8473018530641667,-1.8968322937747786,-1.9116891906214661,-1.9257596031152389,-1.9713161497814724,-1.9815957656491037,-1.9537101320138959,-1.9551845943947086,-1.9530122159066678,-1.9160666656858538,-1.911062595619704,-1.9039196844776143,-1.8624106229581798,-1.8539007210506213,-1.844250927710661,-1.8002995744731933,-1.7509590509424413,-1.7359058513358505,-1.7208961116640182,-1.6731261775504507,-1.6211083276298268,-1.6031577231163041,-1.6298586201846348,-1.627069040477508,-1.5848015267178823,-1.5745444792418866,-1.5821829467189374,-1.5793601013611607,-1.5750229730436942,-1.5333023485356847,-1.4858134181232607,-1.473233401099563,-1.4597084219023841,-1.4539176698565122,-1.445985633894054,-1.40190896102418,-1.3936254274191597,-1.398347224321153,-1.3556727818275718,-1.3048638846577205,-1.2458401760871425,-1.1871711814822952,-1.1727224847198947,-1.1781895875553623,-1.126318343553681,-1.0659557913669104,-1.0050511488097094,-0.9462390523704052,-0.8873430697228706,-0.8400317916205573,-0.8194490447397111,-0.81157201902381,-0.8282861918296653,-0.8293469610105841,-0.8472657290456436,-0.8800204955018955,-0.8880175046281629,-0.9113789736940747,-1.049935041029813,-1.2120090053888717,-1.3972980484586115,-1.7219515356563764,-2.1203827740756385,-2.482578398538809,-2.777650477213431,-2.9759087723564637,-3.022280488392668,-3.035360510876173,-3.083854663187349,-3.1131221016447874,-503.0927777829953
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,8.879435453708718,6.045159368262703,5.833526659669515,5.720564740454837,10.203177096549801,4.704957054134026,7.15331246564243,7.499665136615034,8.790598712223181,8.91454606769762,6.699126271434226,6.6862438128528305,8.012428727172132,9.081304724338315,7.076073281514049,7.641764298105273,6.012072043319251,8.11569402650515,8.230252386800338,6.219881691438128,7.885980830791601,8.202837129286792,6.228527123653023,7.926621581221606,6.869786055318897,5.766610041810398,9.298080881833146,6.281810753215731,6.7489727703754046,7.606220386503013,7.86930812635775,8.682889096419077,8.85606856587507,9.255674490527785,9.401392804646171,9.537976888551126,9.72942340892941,9.933858967428495,9.141621983191243,7.770693276622458,4.157601003578776,2.1384386677781704,5.288264694539626,5.264781411782935,5.212863361562416,1.9354498457794647,4.461749726986247,4.6494056416523,2.2783976163166915,3.2402547589228536,3.2382345793945224,3.3524113294358298,4.037100148452233,2.756012088994592,3.8924793727705,4.430783256174758,2.428795725430484,4.094813672934191,4.651834439868086,5.182186533898602,1.8463253772121713,4.556795159818795,5.02704759073335,5.427693434453046,2.7543166796983436,6.1534530947391834,4.138558806927008,4.6964297721300525,9.043198584018793,6.257789859704153,9.645430617572506,5.33244036396321,5.100438180867809,5.057142626626481,4.995473835757106,5.208459701560136,6.684666293487012,5.506220755012513,4.642975629277892,8.603442067926004,3.6925368171594433,4.963960627691162,6.823078519184495,6.103230646699219,6.003710946216632,8.3167281995868,4.335096742835989,7.479322900081515,6.396088689422707,5.876660907869972,5.613677409654102,5.758032988068646,8.722640644167802,5.83237608183931,5.24119198776998,5.7349219295508735,6.062285156323731,4.548369819877959,7.189196306538503,2.8006643143568835,9.54950325779434,6.808176185488264,7.916431874612016,4.431503191518778,3.70721582931625,3.2734664976402086,3.3339456544192503,8.706941632710071,7.906229902910237,6.1260346988333865,1.8874775319805288,8.129425405930194,8.601942829946957,9.914910206242524
Num_Collision,0
