,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.8573651405912255,5.0236110588581795,5.298685221467697,5.537801537964345,5.5964852595051475,5.928340471649011,6.017493281744518,5.437248366379972,5.6686618396301265,5.982575916829154,6.196408374078193,6.754027891948649,7.266852091807763,7.844437070159131,8.425843209480147,9.026692256771696,9.61240075550462,10.187515701288554,10.645679886233735,11.181078857138058,11.78091025324173,12.406284267757176,12.77076714690697,13.246097742617744,13.639156197694685,13.82413529950279,14.097952572754442,14.702176194698971
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101176993035171,12.5184960455459,12.947193158307524,13.409674354953491,13.926241354312992,14.473163965128014,15.030614051384605,15.59179306445021,16.14269446042017,16.718112883452882,17.31833885621353,17.96294917810936,18.661027333372125,19.415316010464164,20.228213907171398,21.10141001272013,22.034730219134083,23.02590144566085,24.067316680266114,25.153666706354752,26.288870091779515,27.479038538232782,28.719178289203647,30.011072223280966,31.35628997497037,32.7246512313697,34.10737508212404,35.53512571337426
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9590372882740517,-3.6943428543389683,-3.406045572231623,-3.1222696395779863,-2.914735099160922,-2.722224918778647,-2.506107066573268,-2.3864616435450916,-2.327265369195995,-2.230832869660833,-2.1182258774139906,-2.055482648858907,-1.982748800605954,-1.9153378422737048,-1.860674277166458,-1.8226767494032938,-1.8059518034578528,-1.815400758375398,-1.803703732233168,-1.697414749563896,-1.5196003773677318,-1.3008182548388865,-1.0730098044014147,-0.9169617410334266,-0.8948642460984773,-1.014710922673595,-1.21060704588082,-1.3938083874369216
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274954815775816,0.832482830669803,0.8307809164600923,0.8392538937903969,0.8722337571046535,0.8974673391524653,0.9105863441573835,0.9377476895005976,0.9615738701440092,0.9704654473687883,0.9754219643024993,0.9841357861199075,0.988750059896261,0.9921571499495283,0.9949789727095322,0.9972320713437107,0.9988797213698711,0.9998229186684252,0.999848559495313,0.9980687900849761,0.993580713432937,0.9884366010452649,0.989930141220605,0.9982159062749939,0.9996450251805808,0.9938423655452642,0.9927638063146875,0.9958780777791234
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5614723750717273,0.5540508430099101,0.5565995587904549,0.5437397371515688,0.4890892280219433,0.44108091678805794,0.4133188960525409,0.3473172481122852,0.2745463389963016,0.2412401613813454,0.2203451645855971,0.17741689456799706,0.14957713413199328,0.12499675917410545,0.1000841838947793,0.07435183846773591,0.04732126621349564,0.018818376799063893,0.017402818023166608,0.062118356854571934,0.11312544317745718,0.1516347114419513,0.141556757178713,0.05970765829935527,-0.026642515491521728,-0.11080321496867057,-0.12008340797784539,-0.09070200768978688
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,0,0,2,3,3,2,2,2,2,2,0,3,3,3,0,0,0,2,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139750158691694,24.70045341469727,24.250153553154785,23.769121850893686,23.240975531768456,22.68461169778758,22.117954003974994,21.55256086675856,20.99990258855764,20.421632788984002,19.818437762251595,19.172462065482097,18.47293826127865,17.717490420595322,16.903796147803913,16.030136677990402,15.096674663728802,14.105743281274485,13.064271534309883,11.976729469847273,10.84142803260862,9.65559769528296,8.427315142858978,7.15162037256969,5.81660931166585,4.444059076712422,3.04760369255622,1.6081476832776584
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.080021019667931,-4.420274695331665,-3.8844427184624575,-3.833239752153446,-3.66166901415517,-3.625746583969195,-3.216726055715248,-3.4315316333383996,-2.7899938584902477,-2.875189946246533,-2.5099446785503727,-2.928139130244708,-2.2540836791926617,-2.099908976796555,-1.935710951784908,-1.811716199424941,-1.6880935149342382,-1.5823947291942826,-1.471952377957071,-1.3766648228998335,-1.6981262434226392,-1.046905220078704,-0.9282068130969341,-0.8685587521298945,-0.7717174475760178,-0.724305229710712,-0.6649889390961601,-0.6274497650465722,-0.603544615843798,301.39549234562116
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.4247189131967235,1.753357346366125,4.43526513716861,7.802405656906578,5.986498526682521,9.253066996100785,4.120134660718836,8.098832422100697,3.858297984415181,9.769749252671984,6.160461651303457,5.976347295106008,5.38307100279438,5.784113257140505,5.817859427662545,6.009787932027777,5.8572873682069755,5.751212167645241,9.075495592197647,7.319028111440774,6.593841276107338,6.4749791789114095,4.447541003943993,4.910260157788876,4.684360988952015,2.641313763057453,2.7433915122682557,6.326102012024771
Num_Collision,0
