,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.813287207803045,9.64342728577843,9.632528635473683,9.756010430772141,10.056701568504472,10.379994656155732,10.912195763483723,10.633947341399812,10.219612170702556,10.521834473537496,10.71793363248411,11.050060850885849,11.584072638983514,12.136151251642943,12.447844219306509,12.438755248370713,12.734834941528545,12.503420921817016,12.767574987364728,12.946872994537106
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.412695957327541,15.320243164898,16.251040893814096,17.211891423487106,18.20087567079208,19.2137416321373,20.26547599117529,21.337517915001264,22.376544044660836,23.401214921098536,24.456106483697944,25.543295666573826,26.672944768625104,27.853550112933203,29.07990302657431,30.327906815545244,31.586583983742464,32.848554909250225,34.10575330491603,35.38948367518598
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.4507253522173651,-0.788087187624378,-1.033986791015272,-1.1597825787632985,-1.2231558126821447,-1.351986075167709,-1.5209351471135772,-1.6483670229514806,-1.7284032122274597,-1.878753986452786,-2.0028557094365285,-2.029607431516784,-1.958857857620173,-1.8406956527092364,-1.7367753454177364,-1.727953529635651,-1.7558914059309925,-1.6954343291773777,-1.5742654212679166,-1.4993695264459326
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8653570359773103,0.9052195575837152,0.9402237175178632,0.9717065594812053,0.9881122059877703,0.9898662547428763,0.9887527970131752,0.9914689762850992,0.9944610117926294,0.9919901216560828,0.992921846771239,0.9977770604351643,0.9999908415038815,0.998320369726041,0.9975479912998912,0.9995809181216767,0.9999982542593419,0.9994970940917258,0.9976767904724514,0.9982429751908571
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5011558642623711,-0.4249441758254171,-0.3405574269002066,-0.23619136788036674,-0.15373440856874626,-0.1420028088500758,-0.1495590398425412,-0.13034289034764132,-0.1051061179207937,-0.12631547227774634,-0.11876955083013624,-0.06664036066350808,0.00427982573931064,0.05793478566509735,0.06998574893185049,0.028948024578992253,0.001868549776898122,0.03171054875267462,0.06812504497311056,0.05925337528028146
Operations,0,0,0,0,0,3,3,3,3,3,1,3,3,0,2,0,3,3,3,1,1,3,0,2,3,2,0,2,0,3,2,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.74635652545827,21.82486416042899,20.886629797804343,19.92297268591504,18.93287509630078,17.917974908201003,16.86470934511434,15.79255615072858,14.754014708242732,13.731614745820343,12.680294538581853,11.59466600879263,10.463210935176674,9.279572021623338,8.051258831802112,6.803296538866434,5.545607564527412,4.28250858449704,3.024356186243415,1.743422946146978
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.865587582759957,-2.8023107905655857,-2.759732590417861,-2.610516690464392,-3.272864670083929,-2.5619208617395306,-2.0799275664372625,-2.155795560681197,-2.055273396164729,-1.7645743252412354,-1.852532630932917,-1.5314796801069517,-1.379608087878759,-1.2822284871001681,-1.6157724881049673,-1.065153320232516,-1.4823490998821658,-1.0153565872461443,-0.8950979956424239,300.94355567811476
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,7.584669887676013,1.8705042956978484,2.8297852769536638,2.342939689462145,10.804233538168688,8.476974687349037,5.3232390075178655,8.052346885260718,7.903254677682173,3.7463057961059754,7.920662259798146,5.943713417040352,5.439056565135911,6.304827682834264,9.451288976334375,6.053210056045511,9.506587110436536,6.897366723495505,4.987563663320943,7.929012404834166
Num_Collision,0
Num_Off_Road,0
