,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.429385708637716,7.792051221646958,6.927061485153556,6.194957853013479,5.549433711701329,4.817867210562405,4.143907231031878,3.3910487053705585,2.7481332423286515,2.770606800372963,2.9559821721232544,2.4632402940300815,1.964529157622714,1.3959133910031671,1.5696582388569247,1.8513343242527955,2.213094456087095,2.6472241786776274,2.397273592477158,2.802444277684093,3.261193069131344,3.0370524289460694,2.714055007306412,2.322980973863158,1.8620521929566198,1.3643165152880392,0.82543257003473,0.2710136857075662,0.15887351781538903,0.032786705996912684,0.29110608766829477,0.03738785022406951,0.11433404883309337,0.14383428728472217,0.050853289554513896,0.2684188935665076,0.05450859728071412,0.03255846264165359,0.36476976877283585,0.2193889557641399,0.08655784559817924,0.026548299876257876,0.03047634260652543,0.014381193606072236,0.01723618035267875,0.0161094581650557,0.013904556729517056,0.012304672886517256,0.01102094670769496,0.010201648228523916,0.022402221965947763,0.15445398767043284,0.1061408891925233,0.14327590912452468,0.43068558292387266,0.13916330262802312,0.04285062382383669,0.3540485769146835,0.060175644358542266,0.15254117236570014,0.14226509471193965,0.009498741735819138,0.023899947919566896,0.023369815885807575,0.007289512003720426,0.004783905738130662,0.004046237536948417,0.0038081422623169217,0.003699917012883476,0.17718423855880366,0.14099904579951608,0.024718135575350297,0.012730745655821048,0.009908469537019213,0.007774876801732086,0.006467341866404491,0.005702031792204072,0.005231099638128488,0.004973580182621954,0.004798080540069614,0.004702605362774926,0.004601820083741158,0.004516302013865517,0.004456977115062684,0.00440872371814328,0.0043633136259168025,0.004320658281509928,0.004277323061008571,0.004231377751043049,0.0041824473466811375,0.004130756637317333,0.004076574132939666,0.004020056604162858,0.16499577630885243,0.20338492460635998,0.03333532386823156,0.02026223249199608,0.04302152265216466,0.03336999607605369,0.013025252425730096,0.010020500534806704,0.007401658194244997,0.005576226829087646,0.004240720767719475,0.003269340458640936,0.0025739988060694296,0.0020888746367742706,0.001762604657370683,0.0015528899832756395,0.0014244703900441946,0.00134941623751207,0.0013074533679021166,0.0012851020426632724,0.0012740003673806604,0.0012692043180642086,0.0012678803814737134,0.0012684372981114863,0.0012699942878671656,0.001272069526984191,0.0012744028172682474,0.0012768557781508004,0.0012793563144486888,0.0012818680824589648,0.0012843736898452117,0.0012868656996638409,0.0012893414978991293,0.0012918009233950228,0.001294244783476234,0.0012966742702101742,0.0012990905169882468,0.0013014945890192078,0.0013038873777486465,0.0013062696168538827,0.001308641847856367,0.0013110045334420845,0.001313358108190756,0.001315702714739565,0.001318038668152999,0.0013203661284447456,0.0013226852320400826,0.0013249960230460203
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498489984480909,16.292641758659478,17.024068808544236,17.661046883557855,18.235624979703413,18.741567885008006,19.18285796649922,19.554229258014185,19.85537434101684,20.128722053438388,20.412300602644734,20.672787774933063,20.888762369144946,21.050928026831087,21.193013996228363,21.358372089358905,21.556507699377363,21.793499377064983,22.036880644063768,22.289886782298762,22.584654590524128,22.88934781306448,23.166225320395153,23.408984429922896,23.609681652218317,23.764183034513994,23.868679476413476,23.91999323674361,23.92341899044969,23.9194735130718,23.935347335994944,23.947853550627244,23.95220234772598,23.949820033668342,23.94698781608429,23.93620375755603,23.92186202264467,23.92227234666543,23.90599147982913,23.87932006633468,23.865842194771623,23.86270423040158,23.86007772758036,23.85832910689838,23.856982131665667,23.856787872273504,23.855937976341938,23.85477480930945,23.85355841291109,23.852340685560282,23.85297629060155,23.860933483484022,23.861382942573336,23.865360609956348,23.891559070136044,23.917005899200905,23.923185322155028,23.9421706661997,23.959826229324616,23.969210803058967,23.967266835585992,23.9619349687286,23.962952247588472,23.96502629971416,23.966220690997076,23.9666110750107,23.966846730202573,23.967041708962917,23.967226139899342,23.97639996755381,23.976731836931418,23.970479130369448,23.970583767539246,23.971223343021876,23.971731885763255,23.972134198596667,23.97248708664511,23.972810323041923,23.973120225042283,23.973418504898813,23.973711488742286,23.973992858206547,23.974262030129562,23.974522627750336,23.97477645870849,23.975024202478583,23.975266806312728,23.975504397200655,23.975736696912634,23.975963353195837,23.976184071940022,23.9763986236432,23.97660681330837,23.985212039606992,23.98092767691871,23.971254855589972,23.96968202055008,23.968474359703798,23.96774404192459,23.967220618013023,23.96705169638075,23.967029879711195,23.967074008335146,23.967148018251056,23.967237106744957,23.9673345376711,23.96743685848431,23.967542241007536,23.967649690623343,23.967758635460246,23.96786872393484,23.96797972662691,23.968091486750033,23.968203893459275,23.968316866483487,23.968430346714502,23.968544290099015,23.9686586635051,23.968773441812356,23.968888605828276,23.96900414076829,23.969120035133887,23.96923627988275,23.969352867810937,23.969469793093847,23.96958705094331,23.969704637349587,23.969822548888427,23.96994078258105,23.970059335781098,23.97017820610033,23.970297391341084,23.970416889456725,23.970536698515122,23.970656816672165,23.970777242156682,23.970897973252786,23.971019008287477,23.9711403456259,23.97126198366818,23.971383920834025
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.106033730155024,-8.968672989658478,-8.877560255035776,-8.739280317497352,-8.622101151087191,-8.514619511632427,-8.43429875141789,-8.374761521010383,-8.322348493866084,-8.29171742163807,-8.248818697599273,-8.179827804451461,-8.134450840648816,-8.094248428544944,-8.050002505574852,-8.00399878076775,-7.955429467885294,-7.897298252963717,-7.832980530719405,-7.7694591962671655,-7.6945566867876884,-7.616838035694019,-7.54184964512893,-7.477822489656665,-7.421827456394324,-7.378146960984453,-7.34879218855254,-7.334288904791592,-7.33400006230315,-7.3349747027358845,-7.330507167047104,-7.327791382456558,-7.326083541717744,-7.327508578753422,-7.328334865774428,-7.3330723183368045,-7.338818827041165,-7.33846264010503,-7.345818737830161,-7.356870103508076,-7.362050921286103,-7.362798518652399,-7.363964427891825,-7.364405629327741,-7.364674415315185,-7.364491296231712,-7.364766239663616,-7.365171055281948,-7.36560184148024,-7.366040288824084,-7.365176621188741,-7.361339876405378,-7.361089568398509,-7.358391911930921,-7.345285464412034,-7.332958219339004,-7.330796803680837,-7.322910819656602,-7.3175231593751855,-7.313376003214819,-7.315532037890377,-7.318388404293393,-7.318024948350886,-7.317142163144651,-7.316738052172442,-7.316850178112172,-7.317067333153113,-7.31730038615949,-7.317531798053685,-7.312125729374803,-7.312875983583982,-7.316627530582446,-7.316986954276021,-7.31690361512629,-7.316960829484161,-7.317101405184536,-7.31727699130242,-7.31746986666997,-7.317667520984415,-7.317871042536548,-7.318076291878064,-7.318289039100221,-7.318509553222805,-7.318734590820329,-7.318962191265824,-7.319191209698416,-7.319420142685179,-7.319648512880495,-7.319876309730505,-7.320103601032089,-7.3203303933732355,-7.32055662767595,-7.320782211840579,-7.314927754812248,-7.318841970532543,-7.325401777704366,-7.327017367763802,-7.328123486906708,-7.328710358113735,-7.329156402336054,-7.329340591305156,-7.3293707924537435,-7.329343586485464,-7.329296546216194,-7.329242173283499,-7.329185153362873,-7.329127465573109,-7.329069913217048,-7.3290127677894406,-7.328956080136533,-7.328899820787664,-7.328843937896583,-7.328788379382065,-7.328733100299914,-7.328678064306359,-7.328623242933144,-7.328568614244783,-7.328514161464274,-7.32845987179606,-7.328405735470985,-7.328351745002112,-7.3282978946184505,-7.328244179835189,-7.328190597130829,-7.328137143703995,-7.3280838172907465,-7.328030616030716,-7.327977538366638,-7.327924582965112,-7.327871748665634,-7.327819034432289,-7.327766439329605,-7.3277139624934895,-7.327661603116206,-7.32760936043462,-7.327557233716402,-7.327505222255619,-7.327453325369756,-7.32740154239183,-7.327349872664291,-7.32729831554767
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801208529697216,0.9812553611968091,0.9837182782958709,0.9802291092327485,0.9793411787203486,0.9740550452983331,0.9764296730553129,0.9773001786887223,0.9779363034811255,0.9812503635780683,0.9826621172470494,0.980238097364712,0.9800437862422932,0.9789870098219436,0.9771177512825527,0.9758116643362398,0.9752916598220865,0.974717788362934,0.9735395364636652,0.9730322092030185,0.9723526868952161,0.9717385419414427,0.9706169017175414,0.970031873082431,0.9690675749480198,0.9682401086590828,0.9676912258274071,0.9672935519601881,0.967310489843423,0.9673500068956881,0.9673217902142308,0.9673273235027527,0.9672521945338324,0.9673444634878099,0.9674031507586188,0.9676777457223737,0.9680335126797689,0.9680130214923807,0.9684708516520574,0.9691631389602455,0.9694595925025036,0.9694795532697174,0.9695849350578367,0.9696122966712262,0.9696022972203806,0.9695649314331082,0.9695723441663124,0.9695895967387714,0.9696103767719731,0.9696336423806667,0.9695230999935331,0.9692368505247282,0.969158997318848,0.968910319614867,0.9678777897433939,0.9668993006335946,0.966771326750375,0.9663163508684238,0.9661211467853524,0.9658585446414408,0.9660882200230448,0.9663724712250962,0.9663547769066141,0.9662942379681018,0.9662684763829102,0.9662979939500148,0.9663412300969102,0.9663861056509696,0.9664304279054196,0.9659501167686313,0.966014352712363,0.9664084136531741,0.9664739460588972,0.9664761595352487,0.9664991697598694,0.9665335586434926,0.9665726362542644,0.966613900236549,0.9666556399553886,0.9666980935660525,0.9667407045454034,0.9667842773632053,0.9668288325493474,0.9668739329237445,0.9669192882440928,0.9669647074491011,0.9670099438183164,0.9670549182347042,0.9670996207039617,0.9671440529527741,0.9671882083067581,0.9672320710570896,0.9672756210951149,0.9667023357061055,0.9671245844510502,0.9678185288514893,0.968025802286239,0.9681823698025003,0.9682784864009372,0.968340122950157,0.9683581965643416,0.9683580849644868,0.9683513182539074,0.9683425983872065,0.9683333874493862,0.9683241838777448,0.968315164592113,0.9683063743318826,0.9682978034466942,0.968289424292078,0.9682812067843415,0.968273124062683,0.9682651539712896,0.9682572789356817,0.9682494853066621,0.9682417626061004,0.9682341028406026,0.9682264999285813,0.9682189492453204,0.9682114472686102,0.9682039913073258,0.9681965792956329,0.9681892096373176,0.9681818810886605,0.9681745926702259,0.9681673436007018,0.9681601332475097,0.9681529610898558,0.9681458266904432,0.9681387296754149,0.9681316697179541,0.9681246465275863,0.9681176598407386,0.9681107094145448,0.9681037950221092,0.9680969164483154,0.9680900734875517,0.9680832659418376,0.9680764936189098,0.96806975633063,0.9680630538935534
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19840139509062235,0.19271200305772243,0.1797174141440043,0.19786584700946322,0.20221487497866739,0.22631122095217093,0.21583580235237793,0.2118592946627344,0.20890329421450501,0.19273744830185122,0.18540540263850497,0.19782131451087182,0.19878173217846357,0.20392261914728765,0.21269908351595562,0.21861289016281177,0.22092120378424396,0.22343955121882644,0.22851864462689211,0.23066928675810583,0.2335171348908976,0.2360597511341545,0.24063006898606953,0.242977705158705,0.24679553315318334,0.2500221829835256,0.2521382387831132,0.2536595835686933,0.253594984648508,0.25344420324582745,0.25355187669732526,0.253530765795792,0.25381724167102077,0.253465360472553,0.2532412760635538,0.2521899689394187,0.25082088894043036,0.25089996058427694,0.24912689437380842,0.24641998717783387,0.24525109277000137,0.24517217581110093,0.24475508924002098,0.24464667204756776,0.24468629962660507,0.24483431894877877,0.24480496201638094,0.2447366214851113,0.24465428109091483,0.24456205667192402,0.2449999154671885,0.24612989981898928,0.2464362755681988,0.2474121915828248,0.2514211290274599,0.2551582693824866,0.2556427229031164,0.25735716435400297,0.25808899576339056,0.2590700132070824,0.2582122211141541,0.25714635299436117,0.25721284017281904,0.2574401788176149,0.2575368547385969,0.25742608043509707,0.2572637304689304,0.25709510848079764,0.25692844921990954,0.2587283747768451,0.2584884336942649,0.25701124103889983,0.25676470082420566,0.2567563690543947,0.25666973887368044,0.2565402113040883,0.2563929383670336,0.25623732723685444,0.2560798190846714,0.25591951058049395,0.2557584997122424,0.25559374218338177,0.25542515254231724,0.25525437867462825,0.25508251610319543,0.2549102872539167,0.25473862792379287,0.2545678399131937,0.2543979631094819,0.2542289929140296,0.25406095668631,0.2538939162693999,0.2537279504411363,0.25590348598711976,0.2543030439266968,0.25164915102526936,0.25085064502225884,0.2502456768929577,0.24987351354857568,0.24963454545570152,0.24956442684536567,0.24956485987396465,0.2495911144971303,0.24962494296186283,0.24966067121354288,0.24969636544711576,0.24973133968516892,0.2497654208016877,0.24979864659422593,0.24983112457041096,0.24986297162296645,0.24989429208745867,0.24992517201145373,0.24995567964755178,0.2499858680073414,0.2500157777929864,0.25004544006330787,0.25007487845853077,0.25010411096638874,0.25013315129751035,0.250162009938687,0.25019069495134155,0.25021921257542606,0.25024756768372963,0.2502757641239804,0.2503038049753952,0.2503316927401805,0.25035942948677625,0.2503870169595024,0.25041445665630796,0.2504417498923178,0.2504688978413008,0.2504959015722453,0.2505227620733629,0.2505494802704449,0.250576057043093,0.2506024932335404,0.25062878965391316,0.250654947093643,0.2506809663256361,0.2507068481040898
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,3,2,3,2,1,3,2,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2,0,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76724686358536,85.96711568262019,85.23203689408311,84.5890207202742,84.00947139079793,83.49902997501492,83.05449942442529,82.6807995962361,82.37759681311711,82.1031519886786,81.81794641022388,81.55467995595598,81.33694102949224,81.17319889686173,81.02936110550257,80.86221607948457,80.66223442466563,80.42305969228107,80.17728198138609,79.92195525207272,79.62449449337308,79.31705976755387,79.037577740248,78.79264090682071,78.59006348849728,78.4341151826644,78.32865722528311,78.2768713326982,78.27343763628748,78.27741447718851,78.26139564344243,78.2488030769569,78.24439791663836,78.2468280016438,78.24968706349635,78.26062842639101,78.27516053955706,78.27473811756711,78.291264425482,78.31830433529841,78.33195481096806,78.33511697718352,78.33778261949189,78.3395455938277,78.34090114220731,78.34108888115964,78.34194786947329,78.34312447908202,78.34435519539436,78.34558751172024,78.34492209265244,78.33683569413316,78.33637776883923,78.33230837549125,78.30566960265757,78.2798108517599,78.27356040203314,78.25431421008459,78.23648359416471,78.22696198911717,78.22897890867597,78.23440587699088,78.23337669264083,78.23127349456584,78.23006590895388,78.22967961287017,78.22945156733572,78.22926472176329,78.22908836203612,78.21973412113488,78.21942821702606,78.22580618792477,78.2257139768455,78.22507191291649,78.22456563947996,78.22416840109192,78.22382176311936,78.22350535460079,78.22320243756589,78.2229113382641,78.22262559188762,78.22235171168,78.22209028977872,78.2218375934979,78.22159174880436,78.22135203722729,78.22111746031602,78.22088787471475,78.22066355811796,78.22044486489789,78.22023208921085,78.22002545838106,78.2198251641097,78.21102353804446,78.2154400383724,78.22533322967192,78.22696089745695,78.22820603960328,78.22895619614758,78.22949471986125,78.22966990567569,78.22969275302418,78.2296477105576,78.22957211922099,78.22948120494061,78.22938186177325,78.22927760859714,78.2291703002569,78.22906094015681,78.22895010158287,78.22883813488916,78.22872526756657,78.22861165450757,78.22849740493737,78.22838259782289,78.2282672912529,78.2281515284961,78.22803534208464,78.22791875668146,78.2278017911298,78.22768445994643,78.22756677442331,78.22744874344215,78.22733037408067,78.22721167206294,78.2270926420958,78.22697328812208,78.22685361350996,78.22673362119009,78.22661331376692,78.22649269359127,78.2263717628269,78.22625052348917,78.22612897748091,78.22600712661853,78.2258849726466,78.2257625172554,78.22563976209312,78.22551670877039,78.22539335886316,78.22526971392851
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179379259460518,-1.1998688190348332,-1.2649212114629194,-1.3569838261910974,-1.4204506705237208,-1.4895585842169936,-1.5554694494103671,-1.6263001718108114,-1.6967972168810093,-1.725555175561496,-1.7147944215452782,-1.7367335457320934,-1.7822610735362616,-1.8362578673695111,-1.856162208640825,-1.8328549739819948,-1.8000183451810585,-1.760825267615445,-1.7542222891050159,-1.7446732706866328,-1.7025392413003573,-1.6925652741807937,-1.7205179726941253,-1.755063166572711,-1.797422581676571,-1.8440516941671206,-1.8945420426187098,-1.9482141074150974,-1.996566303589276,-2.003976840901032,-1.983981166253912,-1.987407433514477,-1.9955948396814591,-2.002430085005443,-2.002859061852547,-2.0109413628946697,-2.014532113166041,-1.9995775780100473,-2.016526307914887,-2.027039909816409,-2.0136504756696496,-2.0031621662154606,-2.002665642308372,-2.0017629743358043,-2.001355548379621,-2.00018773895232,-2.0008589883136523,-2.0011766096087342,-2.0012307163123495,-2.0012323163258685,-1.9993345809321994,-1.991913601480718,-1.9995420747060564,-1.9959306066520384,-1.973361227166322,-1.9741412491023453,-1.9937495502732077,-1.9807538080514604,-1.982169384080123,-1.9904783949524614,-2.0020169195587982,-2.0054269683149215,-1.9989708156499262,-1.9978968019250232,-1.998792414388049,-1.9996137039162818,-1.999771954465544,-1.9998131544275708,-1.9998236402728367,-1.9906457590987543,-1.9996940958911864,-2.006377970898697,-1.9999077889207229,-1.9993579360710072,-1.9994937265634718,-1.9996027616119534,-1.999653362027459,-1.9996835914814142,-1.999697082965099,-1.9997089006982094,-1.999714253623523,-1.9997261197923848,-1.9997385780987145,-1.9997473037191753,-1.9997541553064622,-1.9997602884229337,-1.999765423088732,-1.9997704143987107,-1.9997756834032145,-1.999781306779937,-1.999787224312982,-1.9997933691701917,-1.999799705728634,-1.9911983739347647,-2.004416500327949,-2.0098931912995113,-2.00162766778503,-2.001245142146331,-2.0007501565442993,-2.000538523713672,-2.0001751858144416,-2.0000228473484896,-1.9999549575334186,-1.9999244086633894,-1.9999090857196222,-1.9999006568326365,-1.9998957468239098,-1.9998926916597242,-1.999890639899931,-1.9998891614260543,-1.9998880333062914,-1.999887132677415,-1.9998863869410002,-1.9998857504297973,-1.9998851928855004,-1.999884693430019,-1.999884237243208,-1.9998838135885393,-1.9998834145968232,-1.9998830344483451,-1.9998826688166247,-1.9998823144768778,-1.999881969018844,-1.9998816306385123,-1.9998812979822702,-1.9998809700328621,-1.9998806460262841,-1.9998803253878776,-1.999880007680133,-1.999879692576826,-1.9998793798243497,-1.9998790692356323,-1.9998787606622699,-1.999878453991741,-1.999878149137615,-1.9998778460280704,-1.9998775446087933,-1.9998772448377338,-1.9998769466772615,-1.999876650092773,-1.9998763550653536
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.403611188093507,7.32619291043952,9.69978394117041,7.64599393428028,6.947579939976733,7.637486213750888,9.373178659160507,9.824959695297894,8.000579515303164,0.8539142540756837,2.6337414109506496,6.282797093340437,6.554274288027407,6.460363995674187,1.931017268965604,2.8254590561818,3.728849273652969,4.364129010444273,2.525343674971916,4.158971648929232,4.627995742506382,2.2632986001216207,3.2899036652861025,3.9783759704489614,4.668228324758424,4.992015826756565,5.389777070281169,5.586837109976939,4.126659877385648,1.793797430219092,2.5737511696189035,3.1057551562797876,1.3476404846266485,2.5488532322536543,1.9080206250495213,3.1702066881358286,2.141125487046347,0.8643598806430005,3.9728127516545504,1.4926646067621936,1.344128516259448,0.645534226800702,0.13491279852544377,0.1669431808037222,0.080896720200872,0.04457508855228156,0.05252643526183975,0.012484658251429961,0.002084682431776969,0.0008381818035549855,0.2972229825307316,1.33406607763257,2.601489810277405,2.4887731260249666,2.879482155008763,2.943007754203743,0.9810014129599485,3.1395902118244905,2.9700697177008326,0.9547512310624783,2.926733866825506,1.3800870986804064,0.26425259894459896,0.010477994915270378,0.16789620035640618,0.026212635870176287,0.004562951209803899,0.0008720665187804404,0.0009323614355698785,1.7184014099201994,3.113441405542838,1.1563676862964096,0.28320442787084754,0.01618958555571132,0.01136906315861027,0.004177403320295627,0.0009711321935546329,0.0004777689034026784,0.00022339358171906304,0.00028373131346991237,0.0001979955058688948,0.0005816606531456982,0.0006399204504342055,0.00045465577358029665,0.00039829989344539396,0.0004058360588999681,0.00040379054103966333,0.0004243590849935051,0.00045574149412193213,0.0004880446484351098,0.0005172134046640665,0.0005432798307083362,0.0005675122023401964,1.6135560628468566,3.6783555652806714,1.7026321362977215,0.17145589197096042,0.08569948131261683,0.022049944421288784,0.022248273090839914,0.02684535872157442,0.011851381342070668,0.004670971667138695,0.0020382707038639476,0.001045493610266413,0.0005868162412808788,0.0003586496552495699,0.00024194892066010747,0.00017693798613984253,0.00013654684201737973,0.00010935293639271793,9.016852378335273e-05,7.627582937955684e-05,6.605833530850889e-05,5.846910825775801e-05,5.2791358228057234e-05,4.851823205068573e-05,4.528419392208837e-05,4.282132677756012e-05,4.093305383183611e-05,3.947361503381719e-05,3.833438732620961e-05,3.74347262595487e-05,3.6714461258916615e-05,3.6129044876316096e-05,3.5644401903905934e-05,3.523585864418333e-05,3.488452337337093e-05,3.4576552976758244e-05,3.430112329759225e-05,3.405063662199671e-05,3.381915285515181e-05,3.360229595925574e-05,3.3396538147532094e-05,3.319962504796204e-05,3.3009988747702015e-05,3.282530385783958e-05,3.2645570829272485e-05,3.2469504071631966e-05,3.229655337005698e-05,3.212599998060715e-05
Num_Collision,0
