,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.50649065794817,8.215001363199809,7.6654296488340705,7.72552030736748,7.239137195316965,6.61106149172194,6.021178690379199,5.420136363810001,4.80827842144495,4.923889610292145,4.415571759870375,3.869048563687484,4.024867456011177,4.159161003605271,3.764363628802381,3.3038273328041132,3.489222881325626,3.838391441423076,3.4800445183105513,3.0211035004902103,3.3112083124849225,3.5425309143088612,3.214479305070282,2.8149371883203145,2.3338516433155236,2.559802352859691,2.1346264728796673,1.6759599366387108,1.155802586608236,0.6302808877656968,0.8071002693984288,0.36960691204029594,0.6194375645175494,0.9542191437840885,1.3646555217036938,1.8291147914718386,2.3434800397312263,2.8966027012547224,2.7402205472583585,2.4822812478197553,2.8686243778409732,3.2238577121573866,3.69288812703368,3.4717285324344402,3.7605507336209123,4.116706304844729,3.989842358491971,3.688501114752352,3.3086496622120176,3.533110631672186,3.8234286734742104,4.189762313321404,4.546593311811381,5.144495642421769,5.481550569528662,5.79935698239351,5.928418526862683,5.618472008967235,5.903253904032813,6.195910617633013,6.603201000385309,6.9821190749723625,6.760226215419429,6.4364253422183895,6.614766854207918,6.3339074441277186,5.893891963303057,5.461285213870189,5.593123538890954,5.759263672797479,5.410946029751553,5.451101277014913,5.121529281130687,4.6641448916539145,4.855817903112693,5.042051520160835,5.3875664639513055,4.983337413010437,5.280648445420956,5.732937945195367,6.191182158463723,6.529360316620925,6.8872473069873585,7.46665796170695,7.656372759976896,7.789829972883695,8.128418384047517,8.69306872280691,9.374434093508427,10.170943790328772,11.008346540144725,11.77666269627649,12.514183306688299,13.149459369230017,13.037005567748727
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274205474136672,15.084659477098604,15.840898395283716,16.583120225464178,17.31336102288753,17.994574720083712,18.606056187904688,19.163004072349494,19.657739547701915,20.129984374705757,20.582291580740474,20.985470107555553,21.366367806172878,21.766967925323783,22.158251061304664,22.505119399766293,22.836517963323764,23.18743352436112,23.546270692983352,23.863222800806913,24.166315098150825,24.50385480062642,24.840024157686067,25.136736791297604,25.386522690857902,25.62722758764134,25.85481428369536,26.041574222765934,26.179296931974843,26.265461072577573,26.335944150708464,26.392075885432924,26.44068071597755,26.518146881965922,26.63202883939866,26.78925190003057,26.993984977477105,27.251695059813137,27.525745974674372,27.7813513449704,28.04213701597342,28.342544499575958,28.689160147187827,29.049005008831195,29.400641855777838,29.784342431173883,30.188028426272908,30.564826080238127,30.909827162881385,31.250847334044504,31.61387361759331,31.997894192585854,32.42147172158839,32.89427225157684,33.41670977088768,33.97774871284383,34.56887315278542,35.14488616956594,35.72008142331248,36.32451262498822,36.96219887325861,37.641385494130375,38.33215163495928,38.99020823554539,39.64004971529625,40.28143827309954,40.8894407213238,41.45473904250934,42.0008927692795,42.53683586255265,43.05738220465016,43.584271097152815,44.1072302399743,44.589872419127694,45.06024046271466,45.52633959367989,46.0116108130605,46.51745401428333,47.02605807351818,47.57367001032687,48.15787232526514,48.754419683367,49.340561674206,49.94701793016449,50.61784215155949,51.333901680173845,52.10247564462151,52.92963746591872,53.805876777971534,54.73190820737559,55.7162407266662,56.76580159633207,57.882339351455016,59.06482525085285,60.29049153306453
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.823316217970251,2.6251295344127588,2.396649082448494,2.205572263493208,2.0439739190441557,1.9265270918890545,1.7775406878086053,1.6530597333554446,1.5291255989847978,1.4105280782656535,1.299010804728134,1.2095349030811304,1.105502695738654,1.0220973653602903,0.9460787653610369,0.8781461121550628,0.8040985642529114,0.6956852322275999,0.6323663974564213,0.5632251684145754,0.46898152875601057,0.4131243442193117,0.36172249958139757,0.31028742724622954,0.2539258030874749,0.20829915980159605,0.15382092678331444,0.11819055283490082,0.09039879439950395,0.07064719641897585,0.05449330249053878,0.04208647540686447,0.031110979861938837,0.013499917899493468,-0.012563399498328553,-0.04593018194981611,-0.09120272992143612,-0.144409329227012,-0.2084292525782596,-0.2583246929145095,-0.3205762092114812,-0.3649326878337744,-0.34653745447036666,-0.3418134892383991,-0.42383113852740756,-0.5251512240368933,-0.5849696544574713,-0.654711312080812,-0.706700580898477,-0.7090010792245235,-0.6509580318794113,-0.5356745197576399,-0.4144708257599832,-0.29838412430915584,-0.17894762077855358,-0.13275988448033607,-0.10737257794879973,-0.06495364914917687,-0.03298097246656639,0.02417424107014661,-0.002354121771616651,-0.07747179136452509,-0.07458009002619924,-0.03879362551444446,-0.0912933632440101,-0.17067534847098556,-0.20211144743638182,-0.24407332947676105,-0.3317453750307695,-0.517580294778567,-0.7219926601510298,-0.841635023537924,-0.9312197006341428,-1.0153929769082044,-1.090668893520528,-1.2567613121069288,-1.4535240566563628,-1.5720654499559157,-1.6162878161799032,-1.6802827500541935,-1.8042391200107575,-2.0259247950288626,-2.3520736156549016,-2.7412277568192502,-3.0967394316725025,-3.3824321390978773,-3.582637772817126,-3.7329781865095044,-3.9521818106574047,-4.2654783082094445,-4.6647672060508505,-5.112756083320497,-5.594565887941718,-6.0958882415231,-6.5620416171731755
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.98033176802593,0.9757962211663397,0.9689961259841133,0.9685110075160582,0.972264373064871,0.9771844683198403,0.9747963199586027,0.9747252040266353,0.9731409602922277,0.9723395435827245,0.9718186253587798,0.9728710249244454,0.9708984011151305,0.9732897170202068,0.9750456747271953,0.976547809038544,0.9761722430982008,0.9722805866549348,0.9754831346339595,0.9755159259200376,0.9721068473470038,0.9757583257230609,0.9784764428683136,0.9799151247889375,0.9790763045339441,0.9797206174009256,0.9785848503252695,0.9790131960682328,0.9789627628581674,0.9786652270997414,0.9785022600408557,0.9783557836898188,0.9782707148800797,0.9781313842468194,0.9779209403598869,0.9779911794927618,0.9778363753042753,0.9781523119528277,0.9773840318681675,0.9781008377644546,0.977188806814532,0.9799563392982622,0.9891130536950782,0.9934598911765908,0.9902028111851169,0.9862052693053096,0.9869183243394629,0.9860832705553494,0.9867110230566793,0.9914986981197415,0.9977379706094712,0.9998593120939329,0.9966274151474314,0.9919508152462913,0.9885937691041111,0.9936449022463483,0.9963638579188638,0.9968028642248014,0.9972856735346394,0.996912770550353,0.9996255977600439,0.9997528686970949,0.9999451980451111,0.9999366242340476,0.9997298109638117,0.9983827721384205,0.9984450592361459,0.9981021084427091,0.9956251438631382,0.9854050847503713,0.9729568268450042,0.9739902397087852,0.9774965912067773,0.980079421451504,0.982016172411243,0.9726252614573178,0.9616051848880278,0.965876435718291,0.9778361137412029,0.9834403323268549,0.9815095248741695,0.9686543158669298,0.9407345883976355,0.9086354841762103,0.9003097291998345,0.9140635622338966,0.9410166312294843,0.9628990490852342,0.966056074192814,0.9571250604035718,0.9426178216514749,0.9307085021818584,0.9240803276419521,0.9224920089081088,0.9313138026842716
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973565924897218,-0.2186818116750727,-0.247075915110681,-0.24897073787943375,-0.23388456312628525,-0.21239236067822936,-0.22309669337568727,-0.2234071991571316,-0.23021005929698374,-0.23357185614996306,-0.23572984411349274,-0.2313481550876492,-0.23949174247159988,-0.2295803274296942,-0.22200435174966385,-0.2153006657259088,-0.21699712395473625,-0.23381715252294014,-0.22007420122473323,-0.21992880274391463,-0.23453843467770677,-0.21885083911680353,-0.2063585490154744,-0.19941501500609513,-0.20349346402318536,-0.20036844022836808,-0.20584385031831728,-0.20379686436317915,-0.20403898876710666,-0.20546136684499036,-0.20623609551903765,-0.2069298444417347,-0.2073316387048006,-0.20798796876598602,-0.20897520045602225,-0.20864623848599917,-0.20937054026724156,-0.20788952503995506,-0.21147211222552492,-0.20813157176284452,-0.21237239895144386,-0.1992123818168672,-0.14715762640786711,-0.11418162997346086,-0.13963664533743206,-0.16552693676390473,-0.161221031763808,-0.16625216849973878,-0.16248494385154924,-0.1301166078056827,-0.0672230764253903,0.016773670410718273,0.08205970616904147,0.1266237739613622,0.15060663892580398,0.11256024271404637,0.08520013282289066,0.07990024951921121,0.07362937839314343,0.0785170549219674,0.027361730626460825,-0.022230643983683154,-0.010469045158162006,0.011258219904458978,-0.023244463217316467,-0.05684927701565528,-0.05574462922048277,-0.0615806878998485,-0.09343753478932026,-0.17022578814067388,-0.23098704096918624,-0.22658996657403718,-0.2109512127936941,-0.1986059607546693,-0.1887968143872455,-0.23237921760580116,-0.27443663821811726,-0.2590033029212757,-0.20937176185794787,-0.181232206720674,-0.19141330304156498,-0.24841259298266283,-0.3391436778009159,-0.4175901781601955,-0.435249803570456,-0.4055709607408787,-0.33836031054116383,-0.26986185590177764,-0.25833246314617175,-0.2896750226503126,-0.3338736921427448,-0.36576178582022695,-0.38219830986693604,-0.3860161829518054,-0.3642177932635386
Operations,3,3,3,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,3,1,1,0,0,1,1,0,3,1,1,3,0,1,1,1,0,1,1,1,1,0,1,3,0,0,3,0,0,1,1,0,2,2,1,0,0,1,1,1,2,2,2,3,2,2,2,1,1,2,2,2,2,1,1,2,1,1,1,2,3,1,2,1,1,3,3,2,1,3,3,3,3,3,3,3,3,2,3,3,3,3,2,3,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97846017223128,87.15952469950149,86.39369955076587,85.64389620481168,84.90756042728411,84.22216378966492,83.60532941544372,83.04408488389254,82.54516205882493,82.06903725186463,81.6132023766526,81.20729678830065,80.82327553742358,80.42029090866593,80.02690078001315,79.678192207411,79.34481721065299,78.99105479045107,78.63066476877196,78.31203506206081,78.00669480132584,77.6679125028291,77.33063252585815,77.03282309797568,76.781847142085,76.54021230766031,76.31153049403173,76.12407964003177,75.98582566992835,75.8992866972348,75.82850025421162,75.77213785242762,75.72333018037135,75.64554122584045,75.53118774484024,75.37337401426015,75.16785787861565,74.90925949320176,74.63417709886444,74.37780590484712,74.11609800518141,73.81507322231644,73.46876148197602,73.10902553619604,72.75625175085325,72.37125587265012,71.9668775308886,71.58932053628993,71.24379581273057,70.90276980319041,70.54037589506228,70.15774664441656,69.7358559178259,69.26489779915958,68.74459265083826,68.18450705281765,67.59398028438373,67.01892574151898,66.44451266123328,65.84144942533693,65.20333480007467,64.52269826963307,63.83214575933447,63.17501374294891,62.5241879243934,61.88128596462196,61.27277394356681,60.706758061931374,60.1590504370001,59.62007619530186,59.09680275249979,58.56863597508904,58.04487056999964,57.56158431150448,57.09073676093035,56.62390617433962,56.13838933165016,55.63273146563427,55.12426422090475,54.57691641196298,53.99344693826266,53.398945502093596,52.81755363213956,52.219544936944146,51.559232876950766,50.85374524873295,50.09396953603831,49.27439799241313,48.41008144811569,47.50303482357626,46.546578842450096,45.53370375233349,44.463506700524114,43.33752437057106,42.17343255405169
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1074874161022308,-1.181064527270209,-1.2341748512643846,-1.2501966540458085,-1.2636642224724284,-1.3146033623808222,-1.383165625778787,-1.438755468448818,-1.5010771749323908,-1.5238751930397,-1.544165124787952,-1.5940944116480722,-1.615978749122931,-1.5970153712423354,-1.6066098713472314,-1.651291427397851,-1.6666250032420038,-1.6462375797980684,-1.639609978320891,-1.6813702932888503,-1.6946597392650204,-1.6612177015032614,-1.6627200230290526,-1.70219057211753,-1.7490240441093192,-1.758365165575313,-1.771318186371417,-1.8125491460000376,-1.8617460298965796,-1.9134610273064538,-1.9292135569768192,-1.9436375982160001,-1.9511923279437298,-1.9222110454690977,-1.885646518999792,-1.842186269419912,-1.7944838643554988,-1.7414016145861098,-1.7249176056626823,-1.7436288059826808,-1.7382921003343057,-1.6989752171350148,-1.6536882596595746,-1.640264054220026,-1.6472262146572092,-1.615004121796872,-1.5956216582384712,-1.6224430054013368,-1.6544752764406354,-1.6589739904598417,-1.6376060918718878,-1.617370749354265,-1.5781092734093392,-1.529041881333697,-1.4796948516786586,-1.4399144019793937,-1.409473231566082,-1.4249454571352516,-1.4255869197142914,-1.396936764103657,-1.3618853747377386,-1.3193634695583967,-1.3094474897014052,-1.3428679836144397,-1.3491741814444893,-1.357098040228557,-1.391487978944852,-1.4339841183645632,-1.4522923750687227,-1.4610257583017656,-1.476726557197928,-1.4718332225892468,-1.4762345949106006,-1.5167137415048444,-1.5291524494258653,-1.5331694134092757,-1.5144831573105364,-1.4943421339841123,-1.4915327552704838,-1.4526521910582275,-1.416530526299674,-1.405498563830946,-1.4186081300459534,-1.4019913048045893,-1.3396879400066197,-1.294512371782183,-1.2402242873053595,-1.1804284563748197,-1.1356834557025621,-1.0929533754605671,-1.0435440188738383,-0.9871249098833843,-0.929802948190634,-0.8740176700469462,-500.8359081834806
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.865069676295253,9.117552266813341,8.147066563045936,2.083591727414323,9.282091083575663,8.964296365633885,5.93583484694098,6.019427226610843,6.378007385702789,1.9388675366319459,5.117705867662852,5.766332805574857,4.138837923326091,8.053616623424611,9.023482466289446,8.322965957750458,7.9589326181030735,4.120191713248044,6.952751821478184,8.457646050582067,3.39731727312826,8.043083282646691,8.993955161907985,6.625662906634978,7.3061253403765,5.451697556016608,6.44382836296876,6.0517588251042165,5.599212007427018,5.290109170825635,1.7838813699841791,4.394232484490505,2.523715712145543,3.349417193021866,4.10439289138105,4.657261845964406,5.160996961353703,5.577936593517176,2.186027573563028,3.464156550945328,4.814137108022781,7.980002190352785,5.570311552500359,9.224854818559173,8.296443794421975,8.82726909549274,1.288403336599899,3.172504850516593,4.4782250172413125,5.927846024038488,4.394528984347909,4.01602419293346,10.151715380966763,6.383239542808411,9.186338355279183,5.967463083950568,6.727934281106047,6.685359260710956,8.195649636802074,6.8860476253098675,7.099423082147162,7.707306125059552,8.582841836003505,7.048999802487705,7.406358102044683,8.491394097449708,4.470624503432731,4.327093130402928,7.521581304702929,5.834961171937351,10.317298582749721,8.53945935097949,7.0339596161114235,8.67682559766969,8.419776942013844,7.312164070466126,9.019401232213678,8.909764500218621,3.1657111720470583,6.887584578930571,8.802897493200547,6.811634278337812,5.235516584768047,10.851014472196246,9.112469553296862,6.527084574522632,5.7800541211831105,9.1583468678268,10.60007826589486,9.269807830152004,8.559678797395689,8.0175544587192,7.767315953684983,6.608446144668605,5.2695524199396715
Num_Collision,0
