,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,11.38239175619626,10.691330111059273,10.22182129604039,9.500692923247748,8.802159387173104,8.00234255244678,7.4070921162308325,6.601882562145308,5.980900546684108,5.159736913041909,4.482051308891686,3.6632792208082225,3.0929283017317344,3.0401723621554,3.235203317722126,3.5129845015753,3.832505943700755,4.2084947925500025,4.58880059712542,5.094651156436927,5.52539975207502,6.09897116449814,6.572585904408593,6.913743526969096,7.486644787614117,7.411612643828792,7.828231179542154,7.6346120173721665,7.246252003166856,6.846094889161835,6.916929916962227,7.195727025777187,7.489315700429269,7.2993129244197705,7.527333341306669,7.252330832851314,6.8509632531594615,7.03604372238646,7.231843827230401,7.632502106969701,7.242331496239975,6.795222362718794,6.960876057085913,7.158564382266197,7.583746712309155,7.939882799982342,8.40634332215788,8.858132923512358,9.320450407961525,9.791674412963491,9.968623165972234,10.316542449560954,10.860315806066245,11.501063590297749,12.047855037128185,12.435495227754938,12.615731199298539,12.415495729751264,12.024228536767799,12.20774757492804,12.449282304336373,12.043145758094584,11.73958643781291,11.682447331260464,11.87277698200727,11.648525946338225,12.038546621291598,12.484487844750435,12.383138391646364,12.65701588747161,12.983469010394085,12.750171054965676,12.95930955982816,12.686249041645958,12.236283602905102,12.369078540753458,12.579028336013092,12.278667062240881,12.545861237258428,12.245351949000323,12.527790555775042,12.300827207744849,12.606801411548675,12.248529910949184,12.422597012341079,12.606636266679287,12.812262173695682,13.204399901950731,13.729712921249343,14.077051297164054,14.505100302223942,14.944576204823651,15.24057589907609,14.904865132230373,15.078603468215102,14.862199492616009
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.487032124464992,12.564970504774003,13.585075922647137,14.561978600741746,15.457153736996787,16.28186379494291,17.02538317644324,17.713181126472104,18.32476164335573,18.87413558424952,19.34294817923569,19.733860708124304,20.05796875735326,20.35086279406631,20.648006751405934,20.966004418218166,21.320527082437177,21.708386492269362,22.130672718609834,22.597508815269524,23.10682691201232,23.665614037498933,24.271746647609255,24.934628920493434,25.646642984290526,26.37499936744015,27.101043791378444,27.856683602958576,28.585979971086587,29.268326781630428,29.950903368468865,30.655906974199997,31.389167745331275,32.132896793907626,32.871660782659205,33.612895903880414,34.30627039168048,34.97978655767134,35.63736039894274,36.30663699909087,37.00146192273906,37.67095183916167,38.328185151501536,39.022018957181395,39.7548676918594,40.52618317816284,41.33825226786448,42.18427953796947,43.04901479525926,43.95070238814956,44.902473375955445,45.899572616514874,46.94981399019974,48.059216888504366,49.21976490467824,50.425905745108174,51.672451492239986,52.92472630584805,54.14609747198023,55.35562607415219,56.588933510002676,57.8039305749729,58.978299844211044,60.14355751854539,61.319558424768914,62.491071824487136,63.6743160091516,64.90098450059602,66.14389090677358,67.39578735401892,68.67816110783946,69.96521987747671,71.24697155824035,72.53065918368927,73.78053681822513,75.00480072383203,76.23540216307372,77.45163982767458,78.66193553322559,79.87336535422473,81.09276985682996,82.31749812738374,83.54725174799484,84.77539153889732,85.99217697233769,87.21747406386683,88.47338021799352,89.76786120483519,91.09905692800041,92.47558869958344,93.90192690701559,95.37549218808186,96.884123487393,98.38184505606453,99.86579548805078,101.35677862774106
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.6410723395340865,3.4146803510332155,3.1894314758782945,3.042930594277766,2.8794043996768384,2.7105748231825637,2.5245318341842906,2.390944486477109,2.2617602940356556,2.1730625062279287,2.072018012113761,1.9652160035100312,1.877802902095229,1.7969105539318955,1.6941610413469412,1.5798613207820698,1.4842620237334712,1.374932109451471,1.2460247184192625,1.112757220965813,0.9540213337068895,0.7897351715056252,0.5928576546208827,0.4695213622292554,0.3614071826639199,0.17448496559575033,-0.05979675444631727,-0.22165708457468006,-0.37863887815458985,-0.5481762894420207,-0.6211450433783738,-0.659575852361743,-0.7212245430300148,-0.7625732974663847,-0.8266802429178365,-0.873016783437803,-0.9867309664086389,-1.1580575448867432,-1.4345331271844555,-1.7631832850507732,-2.0277580514144598,-2.233210632236685,-2.4407125105775536,-2.560062383951791,-2.6394962959536477,-2.7471222068664654,-2.8371834030111764,-3.0144039181847084,-3.294073460671391,-3.625738332151122,-3.8857985559949197,-4.068159789335581,-4.196893902410453,-4.342849018593414,-4.564055045071649,-4.767056770866881,-4.887912290773977,-4.960854954308133,-4.997755074375039,-5.058537744134828,-5.023627988056549,-4.878986266649551,-4.700225413556295,-4.608813981574819,-4.621301518433102,-4.713731158803699,-4.7811157059331215,-4.807716233139392,-4.791366938101455,-4.793957839199166,-4.820885617839621,-4.7507408880980595,-4.647351274086226,-4.633971788465243,-4.631703879606458,-4.536264585713593,-4.33596819167896,-4.082743916186913,-3.8038219793349892,-3.5440581565144695,-3.3240007655311032,-3.1238560685660173,-2.9226362341633183,-2.738300298537145,-2.524127412964797,-2.2581602218238785,-2.071732494787946,-1.9425481124069068,-1.740277140728375,-1.5327065678446248,-1.4334759532024477,-1.4195079328788447,-1.3471117637148535,-1.1705373180115164,-0.9493812999667492,-0.8169435991213884
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9883078516647686,0.9830174969059213,0.9802576051452048,0.9836659345342044,0.9818996130160061,0.9762947179880683,0.9726152129778588,0.9734184066816132,0.9729987438698161,0.9754375616918948,0.9737446372253955,0.9705533715542095,0.9694639758719742,0.9682126964867087,0.9643897732648316,0.9600227556338803,0.9616231392930142,0.961494527308009,0.9606482678157451,0.9606143044872353,0.9594021921561745,0.9591875719122755,0.957078183276374,0.9685800929286643,0.9772674512491644,0.9735553148994364,0.9659475606377695,0.9716280106813078,0.9735575842558624,0.9728670850463671,0.9830607470677312,0.9906883062838054,0.9935826856075426,0.9957861221548894,0.9961352302433131,0.996817209151178,0.9937715732297975,0.9864044329511923,0.9674354565731865,0.9448068451856803,0.9417087129800488,0.9468691175308568,0.9500344043180573,0.9664996224161053,0.9797971062698829,0.984892976948032,0.9889650138692319,0.9845436645864885,0.9710757772104676,0.9600243075037954,0.9638728470116703,0.9802127842597808,0.9946614046220061,0.9935797138315928,0.9885727826898386,0.9945080164729984,0.998370716880994,0.9985108231517595,0.9990650902030866,0.999003604665792,0.9999999930444442,0.9975109665414219,0.9936401407242702,0.9958627060699841,0.9994971372184481,0.9995776614756336,0.9990747945450098,0.9995629345577163,0.9999926706959561,0.9999838329545452,0.9999288657981135,0.9995376529213911,0.9983658881708382,0.9996463173447739,0.9998861600989531,0.9985469658845771,0.99306569905281,0.9857337675326385,0.9796676664087376,0.978891897396516,0.9822350833522745,0.9849907065484264,0.9860832235921935,0.9878796436620154,0.9857048185665918,0.9814245322223147,0.986700600733155,0.9919461952041606,0.9897515520681558,0.9912952779709983,0.9961035299475434,0.9992682898653221,0.998846131789572,0.9953327774022009,0.9919234208403365,0.9951489209566764
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15247160502129423,-0.1835118545947832,-0.19772462556542558,-0.18000369228699278,-0.18940208541359152,-0.21644542875422013,-0.23242127158251755,-0.2290340706825722,-0.23081040797104443,-0.22027610683088414,-0.22764310109200098,-0.24088618259409666,-0.24523376498048582,-0.25012831579398714,-0.26448509451802144,-0.27992196888620774,-0.2743737195437059,-0.27482407819684995,-0.2777677186834507,-0.27788515256217866,-0.2820415460281105,-0.282770581724891,-0.289829865777141,-0.24870183670873827,-0.2120102090206088,-0.22845141459631924,-0.2587379177815702,-0.23651428891186344,-0.2284417434224523,-0.23136472253432383,-0.18328002502900914,-0.13614947591718757,-0.11310812022531004,-0.09170604627682864,-0.08783281316285926,-0.07972108591869992,-0.11143635062390239,-0.16433592015818338,-0.25311783296526186,-0.3276278762411436,-0.3364293386395723,-0.32161914474473763,-0.31214520757499065,-0.25666803437422026,-0.19999407627518312,-0.17316415321435125,-0.1481492536013265,-0.17513929462747083,-0.23877151194203697,-0.2799166465251004,-0.2663627879295779,-0.1979467038717456,-0.10319249078967835,-0.11313422233051386,-0.15074433098750026,-0.1046604279130484,-0.05706059651396961,-0.054553973721402596,-0.04323130275041874,-0.04462956267715523,0.00011794537507557928,0.07051149998119662,0.11260226792321947,0.09087062594132704,0.031709189395610134,-0.02906025944315619,-0.043006451897901005,-0.02956247382014195,-0.0038286491572167587,-0.0056862843348054444,-0.011927419825694972,0.03040526915514482,0.057145020227955264,0.02659398840022761,0.015088632892699029,0.053888374652657126,0.11756069651356224,0.16831203030654165,0.20062717511159467,0.2043787004838046,0.18765457903272795,0.1726073811087808,0.16625244704974507,0.15522180786928605,0.16848148460469628,0.19184860581252813,0.16254822211525724,0.12665996139265706,0.14280008816060533,0.1316574034090046,0.08819159611915153,0.038247677963957415,0.04802504564296428,0.0965021358769884,0.12683819294047322,0.09838000365299127
Operations,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,2,3,2,1,2,1,1,3,3,3,1,1,3,2,3,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,0,0,2,2,2,2,0,0,2,0,2,1,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.80443918951572,89.71570091836709,88.68509098875674,87.70193995077304,86.79967512013123,85.96770109141528,85.21622335777897,84.52303313138368,83.90630425052957,83.35358787437856,82.88088902405067,82.4858666949076,82.15847236511594,81.86259159955574,81.56168369839597,81.23961053609324,80.88183560508497,80.49035008818332,80.06391542617294,79.59297888873199,79.07898529999937,78.51564547027859,77.90440592309099,77.23862317673643,76.52422414084197,75.79189113748691,75.06138095718929,74.30306814347378,73.57146661025233,72.8869509483992,72.20357422411888,71.49819263291144,70.76433370727817,70.02023803440721,69.28092346927919,68.53932696290835,67.84514397762908,67.17074055204385,66.51263348934515,65.84422047022167,65.15131190967575,64.48409595297736,63.8298766691216,63.13816277055652,62.40692792914504,61.63797329528679,60.828116263049274,59.986751464999536,59.13049926293994,58.24085335111379,57.300348297870215,56.31244676673014,55.269688929340596,54.169373375650025,53.023178396082805,51.83189111634398,50.59612775918883,49.35203352877547,48.13660315866534,46.935160254235676,45.70289070685507,44.48030430309153,43.295689042786485,42.126855391407354,40.95528489708282,39.79497775630999,38.621698450271715,37.40221539226191,36.1630495680953,34.917030537867724,33.64357082168426,32.35605939082866,31.07048215932076,29.792566809155236,28.55001923406391,27.322814566568155,26.077477950765793,24.84084904241835,23.608126498091657,22.377108476009848,21.14260291917088,19.905052367639072,18.662860988896444,17.424101927462807,16.195099724080464,14.95569728390037,13.691855885808392,12.392908400605522,11.055408776001508,9.674994797454849,8.248069944442156,6.774504095898783,5.266458383486183,3.77678738745563,2.3333616680541835,0.9999747706707268
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8569015533049509,-0.9112617288513718,-0.9693900703896503,-1.0168489620162973,-1.0977351693582023,-1.1680259712840382,-1.2485222663636932,-1.3068097736047122,-1.3832711191458884,-1.447283623848989,-1.5273011496721125,-1.6049776708569254,-1.6726056702083412,-1.7041192344398013,-1.6990920988402252,-1.677926837697271,-1.6422250689917348,-1.6085144830983467,-1.5735653379896206,-1.5290634625590513,-1.4860064112673683,-1.4366601702792252,-1.3887604528124058,-1.3342172536454484,-1.2856009641055266,-1.267666996644948,-1.2694898197023718,-1.2416871862844943,-1.2683984667785495,-1.3154843381468737,-1.316623275719678,-1.2946184087925587,-1.2661410743667147,-1.255904327129059,-1.2606854348719736,-1.2584034936291602,-1.3058170147207306,-1.3255965744147744,-1.34189293730131,-1.3315869808764944,-1.3070914394540978,-1.3327840433016007,-1.3457807161442474,-1.3082861014349163,-1.268765158588522,-1.2310453661417498,-1.1901429677624833,-1.1586352019502613,-1.1437477979404065,-1.1103540881738496,-1.0594949467564163,-1.0120984688599322,-0.9572421626104557,-0.8996844463094291,-0.8538050204327803,-0.8087127202611768,-0.7642366428448497,-0.7559057695866471,-0.7845696298898588,-0.798557095570338,-0.7677304526193964,-0.7774135962364568,-0.8153847396949558,-0.8311663486208687,-0.8284295056754658,-0.8396928592271706,-0.8267206939617253,-0.7805169419901858,-0.7608341758334021,-0.7539809697724138,-0.72654028381654,-0.712488569144405,-0.7144227684920992,-0.7220846498344748,-0.7574524249086743,-0.7727953325042449,-0.754663384197638,-0.7633710916525551,-0.7672774556733089,-0.768981977918191,-0.7654944431610318,-0.7624494484681925,-0.7578086212573716,-0.7612409385663632,-0.7709977966176567,-0.7605975598199066,-0.7361586019080217,-0.70105251479713,-0.6625003753959859,-0.6195860214533386,-0.5730751469873088,-0.5264341514566278,-0.4919542875873999,-0.510329003969447,-0.5565742805985532,301.33338689738343
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.387053505855343,9.169330765163487,10.60079416891403,7.214460838976233,7.008882554102925,9.076885575681363,8.028318424387562,8.565879286387851,8.382783884694526,9.415011827291679,7.061495888727507,10.810170495859678,9.94700290914252,7.103659010328793,3.122692611039896,3.186651375722805,7.672044785427056,8.70144793137437,8.227409764574366,8.692906899879926,8.058996750334659,8.918282494806471,7.930224481379021,7.169627140436375,10.094149966793651,7.069032357491379,6.433579586023143,7.301262445605895,9.532403642215419,7.611039846384442,6.51138179566888,8.475356224597936,4.734628146376229,7.804715463679387,6.008617652401646,7.66155075934616,4.349062433520755,6.61329135484945,4.605908579141474,10.345301314526925,9.847988741490116,5.978211744533765,6.664146551215442,6.27812424760564,8.846436697790768,4.392936632392764,8.851976632723673,7.693395841258104,6.334487452754865,10.090400434518841,7.886672746703511,3.645874468464871,8.983061995229367,7.6703889678973365,5.662624357069166,4.042395722848824,1.9233130059694064,8.559167301689884,7.657378740186334,6.1983159519794055,5.58976855371679,5.100965897564405,10.898433802214042,7.022468762004584,4.6180641750303675,5.042305929578059,7.082703676610954,5.309239410198396,1.599883083102258,8.549402536786301,7.738592054400307,5.973903248392847,9.495490029804117,6.763300037082897,10.19610541232861,5.889777257022071,2.2053573593625164,3.6726304195163353,4.040624216172853,5.555685676797831,3.5632035373210713,2.6687023141080286,3.301392463275915,3.939800321686742,7.656072339645152,6.373051111155221,6.616777896630214,7.317123740212987,6.804390863969781,6.9516213489665075,6.885580724559197,6.864128147757311,8.415313549785902,5.2356977158495805,9.083630693284674,7.0602988166379
Num_Collision,0
