,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,12.782570721993995,12.260700721907435,12.36461236322998,12.454672519869481,12.356001221615442,11.679037612724521,11.169216416890741,10.4081682959683,9.81895552262361,9.026039377681393,8.416232594310907,7.612720635844221,7.005248316793033,6.196477921796619,5.586533720687677,4.792134618084684,4.165408524613635,3.384367529739123,3.434122324094832,3.6171820737363816,3.902887932345747,4.273081748069644,3.943129157135508,4.313430457889647,4.741939320496923,5.037977183897531,5.495379198936106,5.922436763175375,6.360543714089658,6.568480570777598,6.9482822775224315,7.500706006938834,8.139545037763527,8.559176315071205,9.163129651253312,9.26872947884573,9.075611774399453,9.33964700888696,9.112736978029488,9.384740772413064,9.0791672085766,9.332161661588373,9.559265818704677,10.080024587545955,9.847890747768535,9.992109802215097,10.370598872201324,10.86952867951839,11.206203913911345,11.609470344408097,12.053209196588387,12.496964546472519,12.919215965731922,13.045294452204399,12.815506575532188,12.441038475742419,11.973533265071445,12.107359588953047,11.706930231627078,11.850826725223373,12.018503522036193,12.281724259316688,12.535636508740561,12.97012741594323,13.579460136533262,13.95496654230737,14.424261697355863,14.917205491771924,14.964970313632843,14.878115887622279,14.976286067611209,14.591487991610808,14.698367037217174,14.885243356520949,15.03039675652423,14.519178509669734,14.622733944886958,14.829826097803462,14.97868139542518,14.573616569761416,14.686366676122462,14.938519183674012,14.850308293373855,14.79422859637819,14.829610683201082,14.793164557723507,14.286830476394226
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.37351740696045,11.589441033153511,12.793707367879215,14.017051920832337,15.246185063063773,16.4365573310646,17.557107747937696,18.63030762724618,19.627667046621568,20.566197023492197,21.427988273204157,22.22590787602253,22.949124476491317,23.606562645655494,24.19059980334523,24.707572003471277,25.151905225971404,25.527929107988058,25.860155991672972,26.20780768786901,26.57855925153,26.98253482513373,27.381273215256545,27.781704503915336,28.225377689943077,28.710529364795846,29.23602607111372,29.78888636950357,30.38089267288848,31.014825428837387,31.68921808699656,32.4111930796102,33.19403740716557,34.0283158407025,34.90643067363724,35.822218016803504,36.73869442082714,37.65937822154422,38.57587671400307,39.483272049621775,40.37863392519134,41.27568149649324,42.193286538666264,43.1476972232002,44.11194949380575,45.08856046567461,46.10050062117086,47.14571995404247,48.237649084348924,49.37539811043699,50.5603334533343,51.78548589724085,53.051573111929876,54.34918418953095,55.64613544878116,56.906152366647355,58.12483341869194,59.327866775483436,60.52047064063846,61.69706403663985,62.88959704594505,64.09871481294856,65.33715694387712,66.61405171572824,67.9358679428156,69.31216666253597,70.734135559435,72.20059833729471,73.6943108661172,75.18867734183759,76.67858868577417,78.16018326012264,79.62220440151789,81.10215689300335,82.59593933947772,84.07749072575174,85.53197233396014,87.00498834412646,88.49335133312763,89.97417386690498,91.43485925787293,92.91566468245126,94.4052863296283,95.88711722188901,97.36403424084283,98.84645166733333,100.2983362312227
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.808896429574487,-9.516655182476496,-9.26745792231139,-9.058658419331657,-8.893131796206953,-8.716780827408392,-8.520239794026834,-8.385857145919273,-8.245320516312388,-8.149545311857098,-8.038275109784902,-7.959713895420139,-7.866842546834227,-7.802572428263632,-7.727641221422585,-7.67693601548646,-7.619384461837224,-7.578545149443976,-7.503004700733649,-7.441541452435104,-7.375496528321805,-7.308086487315724,-7.214232074989801,-7.110040612935496,-7.015438629939029,-6.964242409503895,-7.004921913899805,-7.146640484393861,-7.327245136316683,-7.4448172815461415,-7.493390914699969,-7.489470191106147,-7.444535502078785,-7.343865415485338,-7.244333944069884,-7.098337744350749,-7.038370348421339,-7.005718798176322,-6.893076501544586,-6.708438028914532,-6.485362661921229,-6.280019346212794,-6.042211073294746,-5.805818658442315,-5.546856613358964,-5.381809422198641,-5.269439119519799,-5.087200691244633,-4.909200237414073,-4.82978545926651,-4.825429068970202,-4.7591978264885855,-4.619496060890799,-4.538357634008347,-4.50690906078691,-4.439708213903481,-4.403064820298146,-4.358374450733433,-4.351145955974247,-4.322387248385845,-4.3907435193051265,-4.527157065746299,-4.595624868219124,-4.603632404920346,-4.6716718663010575,-4.704063868351337,-4.672966516235776,-4.715273117537685,-4.806674641253244,-4.805652489976835,-4.729837105803647,-4.725477591396581,-4.7831480677685105,-4.76231463122932,-4.673717488191804,-4.6610147977181295,-4.709796965076137,-4.68058346772779,-4.588067992564153,-4.575414338669226,-4.626910689642436,-4.601830628992472,-4.534895469277179,-4.560707828673832,-4.660505853605751,-4.688223897115071,-4.65885871156116
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9768653549188937,0.9744607077780153,0.977546639436837,0.9827235793990199,0.9880094762513578,0.9882750867883676,0.9868256903104718,0.9879871096570726,0.9883270237221568,0.9896213065037309,0.9902768491074545,0.9905545301177795,0.9909223143375988,0.9905330374259732,0.9909145960469008,0.990200015334444,0.9905354062630247,0.9896832147064263,0.9872610556785543,0.9867962578168618,0.9863075198727937,0.9863735747588134,0.9834811848681572,0.9802366202381786,0.9797310535369538,0.9850556031929842,0.9952817399212833,0.99989914073843,0.9941486937516719,0.9912426477223697,0.9963938841670882,0.9999417303340156,0.9998046300988972,0.9980808695641421,0.9967993042887888,0.9933950934889748,0.9960127546671447,0.9977966862033542,0.9955837460603751,0.9892969728239657,0.9820081513442181,0.9783336555090286,0.9741810865626628,0.9720049151418055,0.9696348922184354,0.979042402551004,0.9873721311732636,0.9860516738482685,0.9877932466374477,0.9943523266279101,0.9987484564557508,0.9984794268218367,0.996698886696679,0.9991285528746311,0.9994437140251048,0.9990912133596905,0.999281779840947,0.9994009101693598,0.9997800527661103,0.999792651904119,0.9996608494815772,0.9973015980884908,0.9983252221097934,0.999699676057453,0.999119352630937,0.9996709527958313,0.999993972877293,0.9997911556756378,0.99902398010375,0.9999314720737161,0.9996224812760804,0.9999649171717706,0.9997884963719097,0.9999869483766739,0.9992556476885931,0.9998709610617799,0.9999028696932909,0.9999384216875509,0.9991090248015388,0.9998506361194849,0.9998917544478788,0.9999590260350059,0.999569052063734,0.9999915898367804,0.9990489041793366,0.9997088649355702,0.999998018723116
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.21385527433099197,0.22455807488658583,0.21071916791252443,0.18507935188231614,0.15439324738315963,0.1526838329144395,0.16178707285583976,0.1545363101392797,0.15234728150020715,0.14369992941490523,0.13911061110430034,0.13711937449954006,0.13443573538243808,0.13727454887077814,0.13449261444855415,0.13965647006732948,0.1372574549499759,0.14327293718059148,0.15910879278175227,0.16196649517303785,0.1649165735830653,0.16452103518249442,0.18101038370857503,0.19782863378194976,0.2003174049736333,0.17223663552829274,0.09702710023113564,-0.0142024065055665,-0.10802025139687667,-0.13205307015115555,-0.08484826217680191,-0.010795181175640595,0.01976617395469998,0.061923967977560494,0.07994464941061724,0.11474401174802584,0.0892109440616248,0.06634585896350399,0.09387760425357276,0.14591607026416817,0.18883853074389015,0.2070344379525816,0.2257680459754875,0.2349605178326168,0.24455710129240413,0.20365650985705736,0.15841803742745827,0.16643946797868578,0.15577067085125626,0.10612940464198443,0.050015204960643406,0.055125622114735366,0.08118700177738108,0.0417388887087998,0.033350599630361265,0.04262331976114979,0.037893594154014144,0.03460954713161064,0.020972507980538922,0.0203630351011133,-0.026042004795548957,-0.07341336697184203,-0.057851109751081826,-0.024506278595973912,-0.041958541422900786,-0.025651240443198307,0.003471917206362088,-0.02043636544918277,-0.04417111247933405,-0.01170688500374769,0.027475351270769704,0.008376420814043436,-0.02056605266928634,0.005109116979224879,0.038576554569456925,0.016064284154379726,-0.013937402165460008,0.011097424611576237,0.04220375054563215,0.01728309727628349,-0.014713238499488121,0.009052416866365522,0.029354900040848383,-0.0041012505054407985,-0.04360375050459303,-0.024128517758738196,0.00199061544317003
Operations,3,1,1,1,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,3,1,3,1,3,3,3,1,3,3,3,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.92271515319165,90.69252263715687,89.47675908776334,88.24434940172205,87.0085147141363,85.81100670254826,84.68248110590271,83.60427976712845,82.60166428223444,81.65985725864999,80.79410116663422,79.99358799955765,79.26715395230399,78.60764660122845,78.02107524319281,77.50250176925876,77.056257716683,76.6789356138583,76.3440720161239,75.99436630093425,75.62144031275051,75.21529924259748,74.81350986144349,74.40976826434951,73.9632270625213,73.47668318676567,72.95276986277237,72.40500129760433,71.8199232427564,71.19100167864642,70.51910145813257,69.79756881618981,69.01354125370318,68.1758797654702,67.29452582340355,66.37384274615,65.4557736642832,64.53451199767214,63.61453170815293,62.70131698581098,61.799341827642714,60.89678263547861,59.97343397833737,59.01409394718164,58.0453511923808,57.06644025018767,56.05318765464466,55.0062081802861,53.91308887166945,52.774989262269465,51.590045932708364,50.36468396794869,49.098420619215354,47.80088919158203,46.50400996208489,45.24422384018933,44.02572356103383,42.82296185398794,41.630428987968706,40.45406745695937,39.26110018841259,38.05140648172017,36.81284878029742,35.5359485468068,34.21415606950217,32.837919817566856,31.415893101867834,29.94952850044362,28.45625702007019,26.961915553626707,25.47161692147694,23.990016956004133,22.528338111879513,21.04827884783913,19.55411258406441,18.072536817344076,16.618233046180205,15.145103899439956,13.656694234811553,12.175923888879987,10.715134115948523,9.234359861610878,7.745240994158156,6.263214812061456,4.786084594100199,3.3041305478524703,1.8519513850013034
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7343304309273293,-0.769807483965252,-0.784236450606457,-0.7675903139587064,-0.7641653124142493,-0.8024919884119583,-0.871474403354469,-0.9217986612257221,-0.9973845151059777,-1.0581929764155689,-1.134243907984228,-1.1994868329234265,-1.2735659527463383,-1.3404926489244673,-1.4134286419643587,-1.4814265260659454,-1.55375594742425,-1.6226778971752935,-1.6651364022655883,-1.6502942848103572,-1.6270740118162763,-1.5938589298469594,-1.5982106188460108,-1.5962584029060025,-1.5534587981718033,-1.513456124244371,-1.476086676006716,-1.4522314348319298,-1.4149219451520878,-1.3710784358899986,-1.3280997794861804,-1.2784673580572417,-1.2159724375133578,-1.1623385117670182,-1.118646057933347,-1.0793169227464574,-1.0819309181331818,-1.078738333388955,-1.0800197104807907,-1.086785277658052,-1.0980248418317302,-1.0974408078358948,-1.07665134285876,-1.040659968844274,-1.031257245199157,-1.0210890578068614,-0.9867474044569988,-0.953020525641449,-0.9068806913833427,-0.8619003906000131,-0.8150566704388993,-0.7746380352403293,-0.7337366512666605,-0.7024685723666764,-0.7031207705028635,-0.7402138781044343,-0.7814997208445007,-0.7972382929541126,-0.8074671339807651,-0.8236384689906728,-0.8070327314532122,-0.7903062933075802,-0.7614422985772507,-0.7230997665093781,-0.6782075226953665,-0.6237637480646967,-0.5779732843009704,-0.533635398575786,-0.5067285196265701,-0.5056585335565167,-0.5097013678502371,-0.5184000345271897,-0.53832115587538,-0.5199407359596151,-0.5058337362252807,-0.5184242332796671,-0.5456962288361282,-0.5268708532597515,-0.5115903353715971,-0.5192296540684342,-0.5392102270685353,-0.5192257456623555,-0.5108811325472775,-0.5179738179033002,-0.522869782038744,-0.5180459537522704,301.45217916285117
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,10.276001650592915,7.115652981435897,2.6823879545447484,1.5305239867608547,1.1235359657534947,10.339944830633385,7.952179919432859,7.683138533990751,6.900822193713424,8.927366201448278,7.427255193879639,9.670574098963366,8.025783976919545,9.786021356223069,8.309078137522654,9.99548792537648,8.732157460468244,10.377995861070879,1.5765215132871355,2.482574080056958,2.9680908208199477,3.8997974336603636,5.5994031552999965,4.504667081214429,4.701269137646233,7.939351101507234,6.978943795641658,5.44803517736813,11.63681548696359,9.82571310275571,5.244175470169269,6.306375139705684,8.585563288722135,7.243794479449398,7.469910408956469,6.1514715498234835,8.06173956615084,8.662783077138782,4.264427990103177,6.119965741967621,9.339599524238938,5.230238485310307,7.677204546173568,7.882200214713827,7.696370456543774,6.1311937063590065,7.663314172425111,6.80582535990338,7.440499966851555,6.391352478267058,7.411578547887576,9.243335206745378,4.401281991786217,7.44288901025774,7.565264193065756,6.7327730650118385,7.352260509351314,7.430672845271157,7.422543976953501,6.044032234125107,5.324904831761806,7.243122558678844,7.264891243952866,6.060157182645484,6.482385039854998,7.489714965749228,6.4500267685537525,7.99173099296099,7.340409590347659,5.84802849330294,5.747695634042907,7.846957106132443,5.474698776324843,6.668025724756412,5.981490148628025,8.105127415379268,5.528815972086,6.787498740353027,6.301057419489062,7.458814843285141,5.6781295984889715,7.050737132636182,7.861544382280004,5.502302056041818,5.79405500020236,7.0592924583776115,8.015667304575375
Num_Collision,0
