,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.253475244163415,13.227825354126207,12.648407861209757,12.116328477190379,11.381191037566666,11.164171871593902,10.656112044670662,9.912051913051608,9.167721235277975,8.469974270384355,7.742150596278455,7.397757445022321,7.223431718783958,7.19259060409788,7.434405099554835,7.766663615944331,8.256473500717846,8.802394410504156,9.349180159552416,9.923915677734103,10.49891327410659,11.06091901334541,11.636673818370886,12.273863739840412,12.911106109371334,12.891152221598022,12.644208461887258,12.891937389183033,12.48961038266369,12.770801655716616,12.394127523669287
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.90898536625061,6.988658673737255,8.092086475949202,9.174190452427943,10.178419675997636,11.08860264214874,11.930140440679633,12.76383256012046,13.58385142287913,14.364100772044415,15.077079172484154,15.781011582177731,16.492659474877737,17.21035874446546,17.942144685332188,18.697097477908212,19.491255675933928,20.340445736085194,21.246382793380004,22.20998742478619,23.23241149706463,24.311596502006118,25.447070897386904,26.639862620262594,27.89961791391063,29.193119117917007,30.469348943642732,31.746716170327076,33.01480318853434,34.27840195279829,35.535718826281105
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.429425869607035,-7.661718450754417,-6.988178389920552,-6.388310915612792,-5.777960788622378,-5.114938757533956,-4.42184720092604,-3.8209470616925385,-3.338492405103681,-2.933887256436633,-2.5524271228443802,-2.2799897978160004,-2.118349101703298,-2.067142654838963,-2.063524268549866,-1.9906057568627993,-1.8797035191594096,-1.7810557977659294,-1.7093752374960847,-1.6601953161516672,-1.6373640350752166,-1.6458565873267716,-1.6826172494431857,-1.7366150274931438,-1.7526263155644184,-1.7437810878295188,-1.746265105287232,-1.742629078042947,-1.7497921982273694,-1.746803430593061,-1.7504865770662739
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8263801787148431,0.8211316561457488,0.8434815732646946,0.8611196867017094,0.8551327895460171,0.8275810290677407,0.79913428789497,0.8076665817401616,0.8369134118249951,0.8595089729312344,0.8696475300601423,0.8991228243814715,0.9358333236307916,0.9697498038437008,0.9881671097937188,0.9912365417034908,0.9908904717477676,0.9921393685222817,0.994656216376697,0.9969927191167016,0.9987931804183541,0.9998265683195227,0.9999560537712598,0.9995704349649858,0.9998519728490175,0.9999932714571339,0.9999953290264021,0.9999995313712247,0.9999924929226817,0.9999995167235565,0.9999968776199726
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5631125999542399,0.5707388222955748,0.5371581103948033,0.5084022867520857,0.5184090202178655,0.5613462748849228,0.6011525512801217,0.5896394599585096,0.547335309574895,0.5111206564507979,0.49367314435797893,0.43769640925678793,0.3524428895326815,0.2441010404424852,0.1533811041879949,0.13209889625467638,0.13467023798704253,0.12513781773791735,0.10324248749034108,0.07749527745795626,0.049113977132678205,0.018623460537907106,-0.009374994731165598,-0.02930777275585995,-0.017205591821483547,-0.003668383902875577,-0.003056456343199055,0.0009681205147695337,-0.0038748029989216877,0.000983134097395465,-0.002498949840550441
Operations,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,2,3,2,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.959236731643813,30.744835135718173,29.533589151876864,28.362919611434528,27.273485994870864,26.277541186700034,25.357360734801325,24.467176411655807,23.610240758163695,22.804942948192448,22.073478077752306,21.359814900636263,20.643849198758698,19.925118067634216,19.19345321520232,18.43704065858271,17.640961861202552,16.790530473539075,15.883993783334592,14.920134004781081,13.897638729943962,12.818485521464028,11.68322121790859,10.491026923590503,9.231643854016585,7.938183113130603,6.6622568229975805,5.385172963305943,4.117922109480327,2.8553743484941636,1.6013677500036043
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-1.183245661026454,-0.9852227687273016,-1.3060193368102775,-1.4188866171264882,-2.184819139920124,-1.8952346701090597,-2.516475018997992,-3.3179767040318477,-3.3850349986778188,-3.8814980024770005,-3.966640733052328,-3.8047907316423597,-3.642892716464269,-3.416405051480452,-3.905544186177628,-3.307629499950444,-2.68049864524637,-2.4875546674671964,-2.2205007901514935,-2.01655642892784,-1.8194586042804155,-1.6352148450642385,-1.4785114674450623,-1.3836436389894575,-1.4483026699127866,-1.041638878859207,-0.9971233896527663,-0.9444816824258684,-0.9126289044028613,-0.8838003740333553,301.1346311678712
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,8.980213070966828,5.905967909532889,7.8471716903537985,7.198338021316528,9.988585048499122,5.209604676190737,8.134741825103292,10.213567827761032,8.943811441926766,9.66162010877104,8.550739193691577,6.530527339634345,4.462667524659514,2.9739643800751714,10.474870369896403,8.955901263994917,4.947888326816182,6.363747732835123,5.506305370351983,5.751772576105169,5.75096430662415,5.620366533703842,5.845547100350257,6.74268920407977,8.439198591555618,2.8951706071691885,2.785365921603023,2.8186798019542305,4.764933725009718,4.34168602859591,5.070081442831876
Num_Collision,0
Num_Off_Road,0
